batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26209,430,0.03143,0,0.9686,0.9455,0.9686,0.9999,0.9928,0.9688
1,24030,341,0.005076,0,0.9949,0.9899,0.9949,1,1,0.9949
2,31318,83,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
3,25531,277,0.02408,0,0.9759,0.9646,0.9759,0.9999,0.9875,0.9759
4,33076,72,1.192e-07,0,1,1,1,1,1,1
5,40116,76,1.192e-07,0,1,1,1,1,1,1
6,25466,163,0.3689,0,0.6311,0.7305,0.6311,0.9974,0.5556,0.6361
7,23892,123,1.192e-07,0,1,1,1,1,1,1
8,17579,119,1.192e-07,0,1,1,1,1,1,1
9,39292,106,1.192e-07,0,1,1,1,1,1,1
10,40570,78,1.192e-07,0,1,1,1,1,1,1
11,23198,123,1.192e-07,0,1,1,1,1,1,1
12,26462,384,0.1915,0,0.8085,0.7545,0.8085,0.9994,0.8707,0.8101
13,31414,85,5.96e-08,0,1,1,1,1,1,1
14,19779,120,1.192e-07,0,1,1,1,1,1,1
15,28749,73,1.788e-07,0,1,1,1,1,1,1
16,32493,74,1.192e-07,0,1,1,1,1,1,1
17,14721,120,1.192e-07,0,1,1,1,1,1,1
18,37331,126,2.384e-07,0,1,1,1,1,1,1
19,33794,74,1.192e-07,0,1,1,1,1,1,1
20,25976,472,0.08995,0,0.91,0.9358,0.91,0.9998,0.8857,0.9103
21,12773,113,1.192e-07,0,1,1,1,1,1,1
22,12757,122,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
23,25885,431,0.1105,0,0.8895,0.8558,0.8895,0.9997,0.926,0.89
24,25540,274,0.1804,0,0.8196,0.8331,0.8196,0.9991,0.8064,0.8193
25,27360,76,1.192e-07,0,1,1,1,1,1,1
26,28257,72,1.192e-07,0,1,1,1,1,1,1
27,40185,70,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
28,36257,74,1.192e-07,0,1,1,1,1,1,1
29,24464,295,0.1318,0,0.8682,0.8484,0.8682,0.9996,0.8889,0.8682
30,17714,119,2.384e-07,0,1,1,1,1,1,1
31,20096,121,1.192e-07,0,1,1,1,1,1,1
32,27523,74,5.96e-08,0,1,1,1,1,1,1
33,36536,369,0.117,0,0.883,0.8783,0.883,0.9997,0.8878,0.8828
34,36182,73,5.96e-08,0,1,1,1,1,1,1
35,24959,279,0.1125,0,0.8875,0.9726,0.8875,0.9995,0.8161,0.8909
36,20196,120,1.192e-07,0,1,1,1,1,1,1
37,24726,299,0.1278,0,0.8722,0.854,0.8722,0.9995,0.8913,0.8721
38,27109,395,0.1416,0,0.8584,0.8358,0.8584,0.9996,0.8822,0.8584
39,27899,72,1.192e-07,0,1,1,1,1,1,1
40,27149,454,0.3108,0,0.6892,0.6917,0.6892,0.9992,0.6867,0.6888
41,24680,416,0.1729,0,0.8271,0.8841,0.8271,0.9995,0.777,0.8287
42,31772,87,1.788e-07,0,1,1,1,1,1,1
43,24224,352,0.02532,0,0.9747,0.9506,0.9747,0.9999,1,0.9749
44,25923,459,0.12,0,0.88,0.8832,0.88,0.9997,0.8768,0.8799
45,24670,326,0.0409,0,0.9591,0.9586,0.9591,0.9998,0.9596,0.959
46,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
47,25158,355,0.05786,0,0.9421,0.9219,0.9421,0.9998,0.9633,0.9422
48,39952,102,1.192e-07,0,1,1,1,1,1,1
49,12988,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
50,24123,285,0.007153,0,0.9928,0.9858,0.9928,1,1,0.9928
51,25526,249,0.07232,0,0.9277,0.9049,0.9277,0.9997,0.9516,0.9278
