batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.09437,0,0.9056,0.905,0.9056,0.9992,0.9062,0.9052
2,26037,406,0.1868,0,0.8132,0.7487,0.8132,0.9994,0.8897,0.8158
3,27715,76,2.086e-06,0,1,1,1,1,1,1
4,36884,289,0.8102,0,0.1898,0.1448,0.1898,0.9988,0.2754,0.1991
5,36537,426,0.3383,0,0.6617,0.563,0.6617,0.9991,0.8025,0.6716
6,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.907e-06,0,1,1,1,1,1,1
8,25953,431,0.2604,0,0.7396,0.7209,0.7396,0.9992,0.7594,0.7395
9,39479,108,3.04e-06,0,1,1,1,1,1,1
10,36634,360,0.2515,0,0.7485,0.7225,0.7485,0.9992,0.7765,0.7486
11,33002,75,1.788e-06,0,1,1,1,1,1,1
12,40244,76,1.907e-06,0,1,1,1,1,1,1
13,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.2402,0,0.7598,0.7599,0.7598,0.9993,0.7598,0.7595
15,26370,414,0.09316,0,0.9068,0.8463,0.9068,0.9997,0.9767,0.9089
16,31470,78,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
17,20871,122,2.205e-06,0,1,1,1,1,1,1
18,29984,75,1.788e-06,0,1,1,1,1,1,1
19,35183,76,1.907e-06,0,1,1,1,1,1,1
20,39040,575,0.6562,0,0.3438,0.258,0.3438,0.9992,0.5152,0.3642
21,25284,311,0.2465,0,0.7535,0.7446,0.7535,0.9991,0.7625,0.753
22,25433,312,0.1325,0,0.8675,0.8751,0.8675,0.9995,0.86,0.8673
23,20825,123,2.205e-06,0,1,1,1,1,1,1
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
25,12811,126,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.4182,0,0.5818,0.5517,0.5818,0.9962,0.6154,0.5806
27,36937,356,0.3054,0,0.6946,0.747,0.6946,0.9991,0.6491,0.696
28,27726,76,1.788e-06,0,1,1,1,1,1,1
29,20328,121,0.1143,0,0.8857,0.8611,0.8857,0.9989,0.9118,0.8854
30,33310,74,1.788e-06,0,1,1,1,1,1,1
31,24227,306,0.1572,0,0.8428,0.7941,0.8428,0.9994,0.8979,0.8441
32,24226,372,0.21,0,0.79,0.6769,0.79,0.9993,0.9484,0.8007
33,32776,77,1.907e-06,0,1,1,1,1,1,1
34,14604,120,0.1154,0,0.8846,0.92,0.8846,0.9992,0.8518,0.885
35,32806,71,1.907e-06,0,1,1,1,1,1,1
36,26465,436,0.2913,0,0.7087,0.6403,0.7087,0.9992,0.7933,0.7122
37,25537,254,0.06856,0,0.9314,0.915,0.9314,0.9997,0.9485,0.9314
38,31225,82,1.967e-06,0,1,1,1,1,1,1
39,36872,323,0.4414,0,0.5586,0.5456,0.5586,0.999,0.5722,0.5583
40,24430,197,0.3058,0,0.6942,0.6342,0.6942,0.9985,0.7667,0.6964
41,36376,85,2.146e-06,0,1,1,1,1,1,1
42,38819,330,0.6669,0,0.3331,0.2574,0.3331,0.9982,0.4718,0.3475
43,26404,464,0.2959,0,0.7041,0.7034,0.7041,0.9992,0.7048,0.7037
44,16987,119,0.0303,0,0.9697,1,0.9697,0.9997,0.9412,0.9701
45,25374,248,0.239,0,0.761,0.7379,0.761,0.9989,0.7857,0.7608
46,20276,118,0.1387,0,0.8613,1,0.8613,0.9988,0.7564,0.8697
47,36896,358,0.3609,0,0.6391,0.6907,0.6391,0.9992,0.5946,0.6405
48,26446,466,0.2327,0,0.7673,0.6843,0.7673,0.9994,0.8731,0.7726
49,36736,367,0.4249,0,0.5751,0.4818,0.5751,0.9987,0.7131,0.5854
50,28496,75,1.788e-06,0,1,1,1,1,1,1
51,25176,347,0.3416,0,0.6584,0.5809,0.6584,0.9989,0.7596,0.6636
52,23083,121,0.5319,0,0.4681,0.55,0.4681,0.9966,0.4074,0.4719
53,24940,300,0.5486,0,0.4514,0.4402,0.4514,0.9976,0.4632,0.4503
54,25133,284,0.2022,0,0.7978,0.7766,0.7978,0.9991,0.8202,0.7976
55,37207,392,0.8577,0,0.1423,0.1977,0.1423,0.9986,0.1111,0.1476
56,34661,91,0.1021,0,0.8979,0.9565,0.8979,0.9988,0.8462,0.8994
57,26331,433,0.4039,0,0.5961,0.6021,0.5961,0.9989,0.5902,0.5956
58,32048,74,1.788e-06,0,1,1,1,1,1,1
59,33061,77,2.027e-06,0,1,1,1,1,1,1
60,36913,326,0.6642,0,0.3358,0.2296,0.3358,0.9993,0.625,0.3784
61,24134,312,0.1477,0,0.8523,0.7625,0.8523,0.9994,0.966,0.8578
62,28191,82,2.086e-06,0,1,1,1,1,1,1
63,25938,394,0.4083,0,0.5917,0.5711,0.5917,0.9989,0.6139,0.5915
64,25336,282,0.134,0,0.866,0.7877,0.866,0.9994,0.9616,0.8698
65,39099,210,0.2257,0,0.7743,0.7043,0.7743,0.9987,0.8597,0.7773
66,34194,89,1.967e-06,0,1,1,1,1,1,1
67,30246,71,0.1111,0,0.8889,1,0.8889,0.9984,0.8,0.8944
68,25175,336,0.3394,0,0.6606,0.6083,0.6606,0.9989,0.7227,0.6624
69,27864,72,1.788e-06,0,1,1,1,1,1,1
70,23194,129,0.1272,0,0.8728,0.9283,0.8728,0.999,0.8235,0.8741
71,25460,306,0.2354,0,0.7646,0.7685,0.7646,0.999,0.7608,0.7642
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,2.265e-06,0,1,1,1,1,1,1
75,24328,332,0.2546,0,0.7454,0.6585,0.7454,0.9991,0.8585,0.7513
76,39971,117,0.3872,0,0.6128,0.5588,0.6128,0.9965,0.6785,0.6137
77,34164,90,2.027e-06,0,1,1,1,1,1,1
78,26335,444,0.276,0,0.724,0.7365,0.724,0.9993,0.712,0.7238
79,33458,72,2.027e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,2.027e-06,0,1,1,1,1,1,1
82,17579,119,2.384e-06,0,1,1,1,1,1,1
83,15315,116,0.01586,0,0.9841,1,0.9841,0.9999,0.9688,0.9843
84,30371,73,0.02325,0,0.9767,0.9546,0.9767,0.9996,1,0.9766
85,35163,76,1.907e-06,0,1,1,1,1,1,1
86,27215,403,0.1734,0,0.8266,0.8047,0.8266,0.9994,0.8496,0.8266
87,12943,114,0.3208,0,0.6792,0.6667,0.6792,0.9974,0.6923,0.678
88,40030,118,0.05714,0,0.9429,0.9706,0.9429,0.9994,0.9167,0.9431
