batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26011,381,0.5284,0,0.4716,0.3857,0.4716,0.9979,0.6065,0.4825
1,27533,70,0.003534,0,0.9965,0.993,0.9965,0.9999,0.9999,0.9964
2,24438,219,0.5849,0,0.4151,0.3493,0.4151,0.9972,0.5113,0.4211
3,19814,123,0.1264,0,0.8736,0.8172,0.8736,0.9988,0.9383,0.8748
4,40405,76,3.231e-05,0,1,1,1,1,0.9999,1
5,26001,422,0.6253,0,0.3747,0.2859,0.3747,0.9977,0.5437,0.393
6,15234,115,3.386e-05,0,1,1,1,1,0.9999,1
7,20123,120,0.06489,0,0.9351,0.8782,0.9351,0.9994,0.9999,0.9365
8,24324,299,0.5445,0,0.4555,0.462,0.4555,0.9983,0.4493,0.4548
9,17701,118,0.01542,0,0.9846,0.9697,0.9846,0.9999,0.9999,0.9846
10,24287,340,0.4685,0,0.5315,0.4575,0.5315,0.9982,0.6342,0.5376
11,32308,72,0.04765,0,0.9524,0.9524,0.9524,0.9992,0.9523,0.952
12,30458,73,3.32e-05,0,1,1,1,1,0.9999,1
13,12756,122,0.08826,0,0.9117,0.8378,0.9117,0.9992,0.9999,0.9146
14,29487,75,3.231e-05,0,1,1,1,1,0.9999,1
15,24848,89,0.7231,0,4.835e-06,4.835e-06,4.835e-06,1,1,1
16,5199,598,0.7562,0,0.2438,0.1881,0.2438,0.9981,0.3464,0.2543
17,33087,76,3.284e-05,0,1,1,1,1,0.9999,1
18,39955,98,0.01444,0,0.9856,0.9716,0.9856,0.9998,0.9999,0.9855
19,37212,282,0.7267,0,0.2733,0.2973,0.2733,0.9975,0.2528,0.273
20,24424,409,0.5936,0,0.4064,0.3468,0.4064,0.9982,0.4906,0.4116
21,27083,368,0.6349,0,0.3651,0.2878,0.3651,0.9973,0.499,0.3775
22,23988,125,0.1428,0,0.8572,0.7896,0.8572,0.9987,0.9374,0.8594
23,33025,74,0.02329,0,0.9767,0.9545,0.9767,0.9996,0.9999,0.9766
