batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40264,88,1.013e-06,0,1,1,1,1,1,1
1,40384,78,1.013e-06,0,1,1,1,1,1,1
2,30776,75,1.073e-06,0,1,1,1,1,1,1
3,36509,397,1.132e-06,0,1,1,1,1,1,1
4,24242,385,0.01372,0,0.9863,0.9908,0.9863,1,0.9818,0.9863
5,24082,369,1.252e-06,0,1,1,1,1,1,1
6,33437,77,1.073e-06,0,1,1,1,1,1,1
7,37152,359,0.0182,0,0.9818,0.9643,0.9818,0.9999,1,0.9819
8,31099,73,1.013e-06,0,1,1,1,1,1,1
9,27192,342,0.1735,0,0.8265,0.8324,0.8265,0.9994,0.8207,0.8262
10,24469,262,0.009902,0,0.9901,0.9804,0.9901,1,1,0.9901
11,1649,581,0.05457,0,0.9454,0.9324,0.9454,0.9999,0.9589,0.9455
12,25322,326,0.08215,0,0.9178,0.8636,0.9178,0.9997,0.9794,0.9194
13,35715,73,1.073e-06,0,1,1,1,1,1,1
14,37158,593,0.07681,0,0.9232,0.8955,0.9232,0.9998,0.9527,0.9235
15,37112,359,0.215,0,0.785,0.8159,0.785,0.9995,0.7564,0.7854
16,39457,108,1.132e-06,0,1,1,1,1,1,1
17,25030,118,1.132e-06,0,1,1,1,1,1,1
18,13288,112,1.073e-06,0,1,1,1,1,1,1
19,12364,556,0.06392,0,0.9361,0.9427,0.9361,0.9999,0.9296,0.9361
20,26137,438,0.2855,0,0.7145,0.6764,0.7145,0.9991,0.7572,0.7152
21,24608,306,0.01053,0,0.9895,0.9895,0.9895,1,0.9895,0.9894
22,33631,71,1.132e-06,0,1,1,1,1,1,1
23,28945,75,1.013e-06,0,1,1,1,1,1,1
24,19764,120,1.132e-06,0,1,1,1,1,1,1
25,26522,311,0.146,0,0.854,0.841,0.854,0.9994,0.8674,0.8538
26,32261,74,1.073e-06,0,1,1,1,1,1,1
27,37199,145,1.073e-06,0,1,1,1,1,1,1
28,29074,72,1.073e-06,0,1,1,1,1,1,1
29,36496,405,0.005638,0,0.9944,0.9888,0.9944,1,1,0.9944
30,39054,360,0.2341,0,0.7659,0.766,0.7659,0.9993,0.7658,0.7655
31,20503,119,1.073e-06,0,1,1,1,1,1,1
32,27432,76,1.073e-06,0,1,1,1,1,1,1
33,33686,73,1.073e-06,0,1,1,1,1,1,1
34,36729,352,1.132e-06,0,1,1,1,1,1,1
35,36786,333,0.06849,0,0.9315,0.9189,0.9315,0.9999,0.9444,0.9315
36,26226,537,0.4455,0,0.5545,0.5666,0.5545,0.9992,0.5429,0.5542
37,29270,75,1.013e-06,0,1,1,1,1,1,1
38,35235,74,1.073e-06,0,1,1,1,1,1,1
39,16154,121,1.132e-06,0,1,1,1,1,1,1
40,14047,120,1.073e-06,0,1,1,1,1,1,1
41,25364,315,0.1544,0,0.8456,0.9103,0.8456,0.9995,0.7895,0.8476
42,28359,73,1.073e-06,0,1,1,1,1,1,1
43,40345,76,1.073e-06,0,1,1,1,1,1,1
44,34123,91,1.073e-06,0,1,1,1,1,1,1
45,19890,123,1.073e-06,0,1,1,1,1,1,1
46,26956,347,0.1153,0,0.8847,0.9341,0.8847,0.9996,0.8404,0.8859
47,39175,92,1.132e-06,0,1,1,1,1,1,1
48,37036,356,0.05214,0,0.9479,0.9346,0.9479,0.9998,0.9615,0.9478
49,36746,353,0.08387,0,0.9161,0.8875,0.9161,0.9998,0.9467,0.9165
50,40394,74,1.132e-06,0,1,1,1,1,1,1
51,17960,118,1.073e-06,0,1,1,1,1,1,1
52,40453,85,1.013e-06,0,1,1,1,1,1,1
53,30246,71,1.073e-06,0,1,1,1,1,1,1
54,40374,75,1.013e-06,0,1,1,1,1,1,1
55,24409,302,0.006291,0,0.9937,1,0.9937,1,0.9875,0.9937
56,33310,74,1.013e-06,0,1,1,1,1,1,1
57,25612,277,0.1829,0,0.8171,0.7599,0.8171,0.9996,0.8837,0.8192
58,27111,480,0.0938,0,0.9062,0.8989,0.9062,0.9998,0.9136,0.9061
59,24332,338,0.01031,0,0.9897,0.9796,0.9897,1,1,0.9897
60,17579,119,1.073e-06,0,1,1,1,1,1,1
61,40605,58,1.073e-06,0,1,1,1,1,1,1
62,36492,451,1.192e-06,0,1,1,1,1,1,1
63,25671,398,0.2098,0,0.7902,0.8028,0.7902,0.9994,0.7781,0.7901
64,37176,567,0.05969,0,0.9403,0.9071,0.9403,0.9999,0.976,0.9408
65,39705,97,1.132e-06,0,1,1,1,1,1,1
66,18184,116,1.013e-06,0,1,1,1,1,1,1
67,34517,91,1.013e-06,0,1,1,1,1,1,1
68,36490,508,0.01075,0,0.9892,0.9787,0.9892,1,1,0.9893
69,30466,78,1.073e-06,0,1,1,1,1,1,1
70,33334,74,1.073e-06,0,1,1,1,1,1,1
71,35121,76,1.013e-06,0,1,1,1,1,1,1
72,34681,82,1.132e-06,0,1,1,1,1,1,1
73,19567,115,1.073e-06,0,1,1,1,1,1,1
74,35684,73,1.073e-06,0,1,1,1,1,1,1
75,29756,72,9.537e-07,0,1,1,1,1,1,1
76,40231,77,1.013e-06,0,1,1,1,1,1,1
77,20123,120,1.073e-06,0,1,1,1,1,1,1
78,25096,286,0.03097,0,0.969,0.9638,0.969,0.9999,0.9744,0.969
79,27090,397,0.2046,0,0.7954,0.7336,0.7954,0.9994,0.8685,0.7978
80,13183,112,1.073e-06,0,1,1,1,1,1,1
81,25437,412,0.2392,0,0.7608,0.851,0.7608,0.9994,0.6878,0.7649
82,26164,343,0.3695,0,0.6305,0.7113,0.6305,0.9988,0.5662,0.6342
83,16672,115,0.1698,0,0.8302,0.9565,0.8302,0.9986,0.7333,0.8374
84,26446,466,0.2201,0,0.7799,0.751,0.7799,0.9995,0.811,0.7802
85,17638,111,1.132e-06,0,1,1,1,1,1,1
86,37233,485,0.07133,0,0.9287,0.9165,0.9287,0.9998,0.9412,0.9287
87,37194,169,1.252e-06,0,1,1,1,1,1,1
88,24670,326,0.07241,0,0.9276,0.958,0.9276,0.9997,0.899,0.928
89,23514,126,0.2566,0,0.7434,0.6592,0.7434,0.9975,0.8524,0.7479
90,34041,72,1.132e-06,0,1,1,1,1,1,1
91,13309,110,1.073e-06,0,1,1,1,1,1,1
92,34194,89,1.013e-06,0,1,1,1,1,1,1
93,36954,346,0.05267,0,0.9473,0.9642,0.9473,0.9999,0.931,0.9475
94,36322,73,1.013e-06,0,1,1,1,1,1,1
95,28284,73,1.073e-06,0,1,1,1,1,1,1
96,12756,122,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
97,28054,75,1.013e-06,0,1,1,1,1,1,1
98,36975,382,0.03566,0,0.9643,0.9517,0.9643,0.9999,0.9773,0.9644
99,29042,74,1.073e-06,0,1,1,1,1,1,1
100,24225,342,0.0337,0,0.9663,0.9773,0.9663,0.9999,0.9555,0.9663
101,26887,251,0.2287,0,0.7713,0.7773,0.7713,0.9989,0.7654,0.7708
102,25889,422,0.496,0,0.504,0.6392,0.504,0.9989,0.416,0.5153
103,25691,412,0.1152,0,0.8848,0.8496,0.8848,0.9997,0.923,0.8853
104,28263,72,1.013e-06,0,1,1,1,1,1,1
105,31701,87,1.132e-06,0,1,1,1,1,1,1
106,27207,377,0.06649,0,0.9335,0.9112,0.9335,0.9998,0.9569,0.9336
107,24412,416,0.2221,0,0.7779,0.7873,0.7779,0.9994,0.7688,0.7777
108,28830,77,1.013e-06,0,1,1,1,1,1,1
109,24617,316,0.06864,0,0.9314,0.9048,0.9314,0.9997,0.9596,0.9316
110,24182,285,0.006898,0,0.9931,0.9863,0.9931,1,1,0.9931
111,29543,72,1.073e-06,0,1,1,1,1,1,1
112,24118,295,0.003946,0,0.9961,0.9921,0.9961,1,1,0.996
113,24065,406,0.05129,0,0.9487,0.9328,0.9487,0.9999,0.9652,0.9488
114,28119,93,1.073e-06,0,1,1,1,1,1,1
115,33743,77,1.013e-06,0,1,1,1,1,1,1
116,40190,73,1.013e-06,0,1,1,1,1,1,1
117,25565,338,0.04586,0,0.9541,0.9286,0.9541,0.9998,0.9811,0.9544
118,24943,278,0.04121,0,0.9588,0.9413,0.9588,0.9998,0.977,0.9588
119,29488,75,1.073e-06,0,1,1,1,1,1,1
120,19828,120,1.013e-06,0,1,1,1,1,1,1
121,30980,76,1.013e-06,0,1,1,1,1,1,1
122,14324,120,1.013e-06,0,1,1,1,1,1,1
123,36917,372,0.08055,0,0.9195,0.8661,0.9195,0.9998,0.9798,0.921
124,25148,279,0.08259,0,0.9174,0.9235,0.9174,0.9997,0.9114,0.9173
125,23973,122,1.132e-06,0,1,1,1,1,1,1
126,35169,73,1.073e-06,0,1,1,1,1,1,1
127,6639,333,0.04698,0,0.953,0.9595,0.953,0.9999,0.9467,0.953
128,26147,422,0.1815,0,0.8185,0.848,0.8185,0.9996,0.791,0.8188
129,37031,354,0.07547,0,0.9245,0.9423,0.9245,0.9997,0.9074,0.9246
130,26200,513,0.3632,0,0.6368,0.7088,0.6368,0.9993,0.5782,0.6399
131,18874,123,1.013e-06,0,1,1,1,1,1,1
132,20380,121,1.073e-06,0,1,1,1,1,1,1
133,13424,117,1.192e-06,0,1,1,1,1,1,1
134,25537,254,0.05524,0,0.9448,0.9058,0.9448,0.9997,0.9872,0.9454
135,34386,89,1.073e-06,0,1,1,1,1,1,1
136,40102,75,1.013e-06,0,1,1,1,1,1,1
137,36161,83,1.013e-06,0,1,1,1,1,1,1
138,26491,335,0.04945,0,0.9505,0.9617,0.9505,0.9999,0.9397,0.9506
139,35298,74,1.013e-06,0,1,1,1,1,1,1
140,31862,77,1.132e-06,0,1,1,1,1,1,1
141,35228,72,1.013e-06,0,1,1,1,1,1,1
142,36530,389,0.2529,0,0.7471,0.8097,0.7471,0.9994,0.6935,0.7491
143,40244,76,1.073e-06,0,1,1,1,1,1,1
144,33964,72,1.013e-06,0,1,1,1,1,1,1
145,27608,75,1.073e-06,0,1,1,1,1,1,1
146,33636,74,1.132e-06,0,1,1,1,1,1,1
147,34984,71,1.073e-06,0,1,1,1,1,1,1
148,17714,119,1.132e-06,0,1,1,1,1,1,1
149,31754,88,1.013e-06,0,1,1,1,1,1,1
150,28006,72,1.073e-06,0,1,1,1,1,1,1
151,18590,117,1.013e-06,0,1,1,1,1,1,1
152,28063,75,1.013e-06,0,1,1,1,1,1,1
153,25454,231,0.05466,0,0.9453,0.9836,0.9453,0.9997,0.9099,0.946
154,25480,259,0.006805,0,0.9932,0.9865,0.9932,1,1,0.9932
155,23219,125,0.1177,0,0.8823,0.8571,0.8823,0.999,0.9091,0.8821
156,34195,91,1.013e-06,0,1,1,1,1,1,1
157,38864,312,0.02204,0,0.978,0.9569,0.978,0.9999,1,0.9781
158,26461,473,0.3612,0,0.6388,0.6604,0.6388,0.9991,0.6187,0.6388
159,36537,426,0.1047,0,0.8953,0.8625,0.8953,0.9998,0.9307,0.8958
160,40445,85,1.013e-06,0,1,1,1,1,1,1
161,23116,118,0.7143,0,0.2857,0.4615,0.2857,0.9957,0.2069,0.3075
162,31638,85,1.073e-06,0,1,1,1,1,1,1
163,36725,102,1.192e-06,0,1,1,1,1,1,1
