batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34569,88,1.425e-05,0,1,1,1,1,1,1
1,25158,355,0.1582,0,0.8418,0.7819,0.8418,0.9994,0.9115,0.8439
2,28213,75,1.353e-05,0,1,1,1,1,1,1
3,19828,120,1.466e-05,0,1,1,1,1,1,1
4,27367,74,1.383e-05,0,1,1,1,1,1,1
5,31609,85,0.02218,0,0.9778,0.9566,0.9778,0.9997,1,0.9778
6,35696,73,1.371e-05,0,1,1,1,1,1,1
7,28308,73,1.365e-05,0,1,1,1,1,1,1
8,29060,72,1.371e-05,0,1,1,1,1,1,1
9,20343,120,1.514e-05,0,1,1,1,1,1,1
10,24952,273,0.06953,0,0.9305,0.9194,0.9305,0.9997,0.9418,0.9304
11,39092,433,0.1249,0,0.8751,0.873,0.8751,0.9997,0.8772,0.875
12,24293,290,0.00701,0,0.993,0.9861,0.993,1,1,0.993
13,24424,409,0.0805,0,0.9195,0.8879,0.9195,0.9998,0.9534,0.9199
14,35487,71,1.353e-05,0,1,1,1,1,1,1
15,26485,340,0.1274,0,0.8726,0.8081,0.8726,0.9996,0.9484,0.8752
16,33660,71,1.395e-05,0,1,1,1,1,1,1
17,20275,119,1.508e-05,0,1,1,1,1,1,1
18,25955,531,0.2046,0,0.7954,0.7557,0.7954,0.9995,0.8395,0.7962
19,37041,368,0.04972,0,0.9503,0.9225,0.9503,0.9999,0.9798,0.9506
20,26565,245,0.2254,0,0.7746,0.816,0.7746,0.999,0.7372,0.7752
21,27040,352,0.06012,0,0.9399,0.8867,0.9399,0.9998,0.9999,0.9414
22,33722,71,1.395e-05,0,1,1,1,1,1,1
23,25154,327,0.2507,0,0.7493,0.6938,0.7493,0.999,0.8144,0.7511
24,24851,299,0.1112,0,0.8888,0.8641,0.8888,0.9995,0.9148,0.8888
25,26505,317,0.1268,0,0.8732,0.8513,0.8732,0.9995,0.8963,0.8732
26,40139,76,0.0244,0,0.9756,0.9524,0.9756,0.9997,1,0.9755
27,25550,256,0.05562,0,0.9444,0.9154,0.9444,0.9997,0.9752,0.9446
28,26570,204,0.08611,0,0.9139,0.9067,0.9139,0.9995,0.9212,0.9136
29,32489,72,1.478e-05,0,1,1,1,1,1,1
30,39232,114,1.49e-05,0,1,1,1,1,1,1
31,26274,358,0.1372,0,0.8628,0.7909,0.8628,0.9995,0.9492,0.866
32,31585,86,1.484e-05,0,1,1,1,1,1,1
33,39272,105,1.413e-05,0,1,1,1,1,1,1
34,17427,118,1.508e-05,0,1,1,1,1,1,1
35,39101,259,0.09089,0,0.9091,0.9099,0.9091,0.9996,0.9083,0.9089
36,26942,385,0.07995,0,0.9201,0.9029,0.9201,0.9997,0.9378,0.9201
37,27456,72,1.347e-05,0,1,1,1,1,1,1
38,25839,473,0.2944,0,0.7056,0.6288,0.7056,0.9991,0.8037,0.7103
39,35788,76,1.365e-05,0,1,1,1,1,1,1
40,32277,72,1.401e-05,0,1,1,1,1,1,1
41,25645,274,0.1139,0,0.8861,0.8264,0.8861,0.9994,0.9551,0.8879
42,25344,288,0.04101,0,0.959,0.9426,0.959,0.9998,0.9759,0.959
43,25958,394,0.1804,0,0.8196,0.81,0.8196,0.9994,0.8294,0.8194
44,25788,409,0.1137,0,0.8863,0.8462,0.8863,0.9997,0.9304,0.8871
45,39293,103,1.502e-05,0,1,1,1,1,1,1
46,32396,75,1.425e-05,0,1,1,1,1,1,1
47,36654,352,0.1109,0,0.8891,0.8684,0.8891,0.9996,0.9109,0.8892
48,37010,348,0.1078,0,0.8922,0.8209,0.8922,0.9998,0.977,0.8954
49,36992,402,0.2598,0,0.7402,0.6658,0.7402,0.9993,0.8334,0.7445
50,25840,473,0.2008,0,0.7992,0.759,0.7992,0.9995,0.8438,0.7999
51,25108,345,0.2056,0,0.7944,0.8221,0.7944,0.9993,0.7685,0.7945
52,27355,76,1.383e-05,0,1,1,1,1,1,1
53,22061,123,1.46e-05,0,1,1,1,1,1,1
54,27226,437,0.2161,0,0.7839,0.6994,0.7839,0.9993,0.8916,0.7892
55,25348,334,0.08314,0,0.9169,0.8601,0.9169,0.9997,0.9816,0.9186
56,19767,121,1.472e-05,0,1,1,1,1,1,1
57,28055,77,1.371e-05,0,1,1,1,1,1,1
58,34004,74,1.371e-05,0,1,1,1,1,1,1
59,31804,74,1.353e-05,0,1,1,1,1,1,1
60,36867,370,0.06813,0,0.9319,0.8837,0.9319,0.9998,0.9856,0.9331
61,34428,82,2.056e-05,0,1,1,1,1,1,1
62,24047,361,0.01831,0,0.9817,0.9641,0.9817,0.9999,0.9999,0.9818
63,24224,352,0.04187,0,0.9581,0.9291,0.9581,0.9999,0.9891,0.9585
64,37130,384,0.2346,0,0.7654,0.7525,0.7654,0.9997,0.7787,0.7653
65,33941,75,1.353e-05,0,1,1,1,1,1,1
66,26948,342,0.1156,0,0.8844,0.9111,0.8844,0.9997,0.8592,0.8846
67,19655,118,1.472e-05,0,1,1,1,1,1,1
68,30416,80,1.377e-05,0,1,1,1,1,1,1
69,32005,74,1.347e-05,0,1,1,1,1,1,1
70,36504,445,2.348e-05,0,1,1,1,1,1,1
71,25060,116,1.466e-05,0,1,1,1,1,1,1
72,28687,71,1.413e-05,0,1,1,1,1,1,1
73,27063,465,0.2803,0,0.7197,0.6655,0.7197,0.9992,0.7835,0.7216
74,30847,73,1.359e-05,0,1,1,1,1,1,1
75,27624,77,1.365e-05,0,1,1,1,1,1,1
76,36750,370,0.1223,0,0.8777,0.8557,0.8777,0.9996,0.9009,0.8778
77,19823,120,1.448e-05,0,1,1,1,1,1,1
78,24129,318,0.02372,0,0.9763,0.9537,0.9763,0.9999,1,0.9765
79,27735,73,1.365e-05,0,1,1,1,1,1,1
80,32048,74,1.365e-05,0,1,1,1,1,1,1
81,26243,580,0.2168,0,0.7832,0.7869,0.7832,0.9996,0.7796,0.783
82,32367,75,1.365e-05,0,1,1,1,1,1,1
83,20031,121,0.09628,0,0.9037,0.8707,0.9037,0.9991,0.9394,0.9038
84,40305,85,1.419e-05,0,1,1,1,1,1,1
85,25356,261,0.3551,0,0.6449,0.5926,0.6449,0.9983,0.7073,0.6464
86,24154,339,0.07617,0,0.9238,0.9133,0.9238,0.9998,0.9346,0.9238
87,40399,72,1.377e-05,0,1,1,1,1,1,1
88,25882,455,0.3323,0,0.6677,0.6321,0.6677,0.999,0.7075,0.6682
89,14403,123,1.49e-05,0,1,1,1,1,1,1
90,32776,77,1.371e-05,0,1,1,1,1,1,1
91,40615,78,1.383e-05,0,1,1,1,1,1,1
92,27688,73,1.365e-05,0,1,1,1,1,1,1
93,19358,122,1.46e-05,0,1,1,1,1,1,1
94,34205,92,3.153e-05,0,1,1,1,1,0.9999,1
95,24053,398,0.04536,0,0.9546,0.922,0.9546,0.9999,0.9897,0.9551
96,27997,73,1.371e-05,0,1,1,1,1,1,1
97,33158,74,1.359e-05,0,1,1,1,1,1,1
98,25544,311,0.04467,0,0.9553,0.9237,0.9553,0.9998,0.9892,0.9557
99,36221,91,5.609e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
100,26072,426,0.2306,0,0.7694,0.7327,0.7694,0.9993,0.81,0.77
101,24242,385,0.06513,0,0.9349,0.9318,0.9349,0.9998,0.9379,0.9348
102,25792,382,0.06048,0,0.9395,0.9455,0.9395,0.9998,0.9337,0.9395
103,33581,74,1.383e-05,0,1,1,1,1,1,1
104,12715,121,1.502e-05,0,1,1,1,1,1,1
105,33276,72,1.359e-05,0,1,1,1,1,1,1
106,24470,295,0.08257,0,0.9174,0.8786,0.9174,0.9998,0.9599,0.9182
107,36609,404,0.1363,0,0.8637,0.8226,0.8637,0.9996,0.9092,0.8645
108,23156,126,0.02043,0,0.9796,0.96,0.9796,0.9999,1,0.9796
109,13257,117,1.472e-05,0,1,1,1,1,1,1
110,18590,117,1.466e-05,0,1,1,1,1,1,1
111,30038,75,1.353e-05,0,1,1,1,1,1,1
112,35118,72,1.353e-05,0,1,1,1,1,1,1
113,39123,454,0.3311,0,0.6689,0.6282,0.6689,0.9992,0.7154,0.6699
114,37962,113,1.591e-05,0,1,1,1,1,1,1
115,25614,397,0.2844,0,0.7156,0.608,0.7156,0.999,0.8694,0.7263
116,17698,119,1.52e-05,0,1,1,1,1,1,1
117,24367,244,0.08176,0,0.9182,0.8629,0.9182,0.9997,0.9811,0.9199
118,28063,75,1.365e-05,0,1,1,1,1,1,1
119,25492,303,0.1001,0,0.8999,0.9206,0.8999,0.9996,0.8801,0.8999
120,24399,417,0.07489,0,0.9251,0.8674,0.9251,0.9998,0.991,0.927
121,24149,327,0.0579,0,0.9421,0.9498,0.9421,0.9998,0.9345,0.9421
122,29012,74,1.383e-05,0,1,1,1,1,1,1
123,27568,71,1.371e-05,0,1,1,1,1,1,1
124,19935,113,0.01756,0,0.9824,0.9655,0.9824,0.9998,1,0.9824
125,31470,78,1.413e-05,0,1,1,1,1,1,1
126,25612,277,0.2404,0,0.7596,0.7133,0.7596,0.9994,0.8124,0.7609
127,25299,281,0.06875,0,0.9313,0.8943,0.9313,0.9997,0.9714,0.9318
128,29625,72,1.365e-05,0,1,1,1,1,1,1
129,20759,122,1.526e-05,0,1,1,1,1,1,1
130,3719,472,0.07318,0,0.9268,0.8996,0.9268,0.9998,0.9557,0.9271
131,36164,82,1.603e-05,0,1,1,1,1,1,1
132,29385,75,1.371e-05,0,1,1,1,1,1,1
133,19387,116,0.01696,0,0.983,0.9667,0.983,0.9999,1,0.983
134,20270,119,1.502e-05,0,1,1,1,1,1,1
135,26010,403,0.1598,0,0.8402,0.8034,0.8402,0.9995,0.8806,0.8408
136,31510,82,1.383e-05,0,1,1,1,1,1,1
137,31648,84,1.442e-05,0,1,1,1,1,1,1
138,20503,119,1.46e-05,0,1,1,1,1,1,1
139,36326,73,1.371e-05,0,1,1,1,1,1,1
140,26425,479,0.2157,0,0.7843,0.7399,0.7843,0.9994,0.8343,0.7853
141,24903,302,0.02626,0,0.9737,0.9674,0.9737,0.9999,0.9802,0.9737
142,37291,373,0.0005105,0,0.9995,0.999,0.9995,1,1,0.9995
143,40362,78,1.419e-05,0,1,1,1,1,1,1
144,40293,78,1.389e-05,0,1,1,1,1,1,1
145,25176,347,0.1292,0,0.8708,0.8393,0.8708,0.9996,0.9047,0.8711
146,12943,114,0.01881,0,0.9812,0.9631,0.9812,0.9998,1,0.9812
147,29950,74,1.395e-05,0,1,1,1,1,1,1
148,24641,319,0.02231,0,0.9777,0.9649,0.9777,0.9999,0.9908,0.9777
149,36182,73,1.359e-05,0,1,1,1,1,1,1
150,40345,76,1.395e-05,0,1,1,1,1,1,1
151,31513,89,0.02566,0,0.9743,1,0.9743,0.9997,0.95,0.9747
152,14934,117,1.448e-05,0,1,1,1,1,1,1
153,28950,72,1.454e-05,0,1,1,1,1,1,1
154,29046,72,1.365e-05,0,1,1,1,1,1,1
155,12926,123,0.1724,0,0.8276,0.9231,0.8276,0.9987,0.75,0.8317
156,16218,119,1.538e-05,0,1,1,1,1,1,1
157,24089,354,0.03984,0,0.9602,0.9632,0.9602,0.9999,0.9572,0.9601
158,40520,78,1.365e-05,0,1,1,1,1,1,1
159,40566,83,1.407e-05,0,1,1,1,1,1,1
160,26404,464,0.2597,0,0.7403,0.7581,0.7403,0.9993,0.7232,0.7402
161,33580,75,1.365e-05,0,1,1,1,1,1,1
162,40329,77,1.413e-05,0,1,1,1,1,1,1
163,40431,67,0.05884,0,0.9412,1,0.9412,0.9996,0.8889,0.9428
164,36656,350,0.04936,0,0.9506,0.9452,0.9506,0.9998,0.9561,0.9506
165,12620,127,1.562e-05,0,1,1,1,1,1,1
166,33141,73,1.365e-05,0,1,1,1,1,1,1
167,25506,302,0.06559,0,0.9344,0.9018,0.9344,0.9997,0.9695,0.9348
168,39955,98,1.413e-05,0,1,1,1,1,1,1
169,13068,117,1.472e-05,0,1,1,1,1,1,1
170,28842,72,1.347e-05,0,1,1,1,1,1,1
171,27489,76,1.353e-05,0,1,1,1,1,1,1
172,24105,360,0.02334,0,0.9767,0.9544,0.9767,0.9999,1,0.9769
173,2791,533,0.1004,0,0.8996,0.8631,0.8996,0.9998,0.9393,0.9002
174,26335,444,0.1256,0,0.8744,0.897,0.8744,0.9997,0.8529,0.8745
175,20871,122,0.04743,0,0.9526,0.9095,0.9526,0.9995,1,0.9532
176,24182,285,0.03382,0,0.9662,0.9346,0.9662,0.9999,1,0.9666
177,24852,66,1.472e-05,0,1,1,1,1,1,1
178,37207,392,0.1073,0,0.8927,0.8321,0.8927,0.9998,0.9629,0.8949
179,40415,88,0.02336,0,0.9766,0.9544,0.9766,0.9997,1,0.9766
180,33002,75,1.371e-05,0,1,1,1,1,1,1
181,24865,307,0.1244,0,0.8756,0.8303,0.8756,0.9995,0.926,0.8765
182,28119,93,1.419e-05,0,1,1,1,1,1,1
183,24054,340,0.07062,0,0.9294,0.9151,0.9294,0.9998,0.9442,0.9294
184,24230,304,0.01345,0,0.9865,0.974,0.9865,1,0.9994,0.9866
185,25864,304,0.06664,0,0.9334,0.9749,0.9334,0.9998,0.8953,0.9342
186,17253,116,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
187,14524,119,1.478e-05,0,1,1,1,1,1,1
188,12681,130,0.01438,0,0.9856,0.9717,0.9856,0.9999,1,0.9856
189,25088,100,1.556e-05,0,1,1,1,1,1,1
190,39094,392,0.1975,0,0.8025,0.764,0.8025,0.9994,0.8451,0.8032
191,36301,80,1.55e-05,0,1,1,1,1,1,1
192,25750,501,0.2566,0,0.7434,0.6834,0.7434,0.9993,0.815,0.7459
193,34604,71,1.675e-05,0,1,1,1,1,1,1
194,39080,229,0.252,0,0.748,0.8299,0.748,0.999,0.6808,0.7513
195,27112,424,0.07237,0,0.9276,0.9195,0.9276,0.9998,0.9359,0.9275
196,27016,394,0.1598,0,0.8402,0.8015,0.8402,0.9995,0.8827,0.8408
197,40263,87,0.06568,0,0.9343,0.8768,0.9343,0.9993,1,0.9356
198,25983,436,0.1743,0,0.8257,0.7982,0.8257,0.9995,0.8551,0.8258
199,36646,349,0.02929,0,0.9707,0.9527,0.9707,0.9999,0.9895,0.9708
200,25447,320,0.08983,0,0.9102,0.9229,0.9102,0.9996,0.8978,0.9101
201,27140,415,0.3038,0,0.6962,0.7001,0.6962,0.9991,0.6922,0.6957
202,39120,343,0.1394,0,0.8606,0.8397,0.8606,0.9997,0.8826,0.8607
203,23963,123,1.484e-05,0,1,1,1,1,1,1
204,36584,368,0.2141,0,0.7859,0.716,0.7859,0.9993,0.8709,0.7892
205,40104,76,1.371e-05,0,1,1,1,1,1,1
206,25713,600,0.2938,0,0.7062,0.6453,0.7062,0.9994,0.7797,0.709
207,33990,74,1.383e-05,0,1,1,1,1,1,1
208,27109,395,0.1135,0,0.8865,0.8379,0.8865,0.9996,0.9411,0.8877
209,40184,75,1.371e-05,0,1,1,1,1,1,1
210,23964,123,1.609e-05,0,1,1,1,1,1,1
211,20043,112,1.49e-05,0,1,1,1,1,1,1
212,28283,74,1.353e-05,0,1,1,1,1,1,1
213,40097,71,1.383e-05,0,1,1,1,1,1,1
214,28075,74,1.353e-05,0,1,1,1,1,1,1
215,24151,326,0.04357,0,0.9564,0.9591,0.9564,0.9999,0.9537,0.9564
216,32999,72,1.383e-05,0,1,1,1,1,1,1
217,37018,351,0.03455,0,0.9654,0.9804,0.9654,0.9999,0.951,0.9655
218,33091,73,1.365e-05,0,1,1,1,1,1,1
219,20662,123,0.01373,0,0.9863,0.9729,0.9863,0.9999,1,0.9862
220,39075,387,0.1133,0,0.8867,0.8937,0.8867,0.9997,0.8798,0.8866
221,32539,74,1.371e-05,0,1,1,1,1,1,1
222,17536,117,1.472e-05,0,1,1,1,1,1,1
223,25332,246,0.1305,0,0.8695,0.9091,0.8695,0.9994,0.8333,0.8701
224,26015,441,0.1054,0,0.8946,0.9021,0.8946,0.9997,0.8872,0.8945
