batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,29489,78,1.311e-06,0,1,1,1,1,1,1
1,28318,73,1.311e-06,0,1,1,1,1,1,1
2,26095,405,0.2268,0,0.7732,0.7635,0.7732,0.9994,0.7831,0.7729
3,33141,73,1.311e-06,0,1,1,1,1,1,1
4,24205,354,0.1282,0,0.8718,0.7984,0.8718,0.9995,0.96,0.8751
5,40566,83,1.371e-06,0,1,1,1,1,1,1
6,26215,499,0.3587,0,0.6413,0.7514,0.6413,0.9993,0.5593,0.6481
7,28286,74,1.371e-06,0,1,1,1,1,1,1
8,25987,421,0.2317,0,0.7683,0.7203,0.7683,0.9994,0.8233,0.7697
9,34612,90,1.311e-06,0,1,1,1,1,1,1
10,24940,300,0.4841,0,0.5159,0.717,0.5159,0.9984,0.4029,0.537
11,23194,129,0.2121,0,0.7879,0.8125,0.7879,0.9983,0.7647,0.7875
12,28143,88,1.371e-06,0,1,1,1,1,1,1
13,40332,78,1.311e-06,0,1,1,1,1,1,1
14,20328,121,0.08598,0,0.914,0.9122,0.914,0.9992,0.9158,0.9136
15,36842,362,0.1534,0,0.8466,0.9363,0.8466,0.9996,0.7726,0.8504
16,20031,121,0.1143,0,0.8857,0.8378,0.8857,0.9989,0.9394,0.8864
17,27150,443,0.177,0,0.823,0.8794,0.823,0.9995,0.7734,0.8245
18,13835,117,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
19,26155,382,0.1818,0,0.8182,0.7984,0.8182,0.9994,0.839,0.8181
20,23208,124,0.3443,0,0.6557,0.625,0.6557,0.9973,0.6897,0.655
21,25098,288,0.2971,0,0.7029,0.6955,0.7029,0.9989,0.7104,0.7023
22,27612,72,1.431e-06,0,1,1,1,1,1,1
23,40263,87,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9318
24,24454,369,0.4839,0,0.5161,0.5813,0.5161,0.9989,0.464,0.5189
25,36622,361,0.2906,0,0.7094,0.8359,0.7094,0.9992,0.6161,0.7174
26,36715,350,0.4957,0,0.5043,0.5358,0.5043,0.9988,0.4763,0.5046
27,31678,84,1.311e-06,0,1,1,1,1,1,1
28,29074,72,1.311e-06,0,1,1,1,1,1,1
29,20825,123,0.07692,0,0.9231,1,0.9231,0.9993,0.8571,0.9258
30,25276,288,0.2234,0,0.7766,0.7449,0.7766,0.999,0.8111,0.7767
31,28075,74,1.371e-06,0,1,1,1,1,1,1
32,25280,358,0.2283,0,0.7717,0.7947,0.7717,0.9993,0.7499,0.7716
33,30156,72,1.371e-06,0,1,1,1,1,1,1
34,28830,77,1.311e-06,0,1,1,1,1,1,1
35,25880,453,0.2373,0,0.7627,0.8017,0.7627,0.9994,0.7273,0.7634
36,12728,122,0.0303,0,0.9697,1,0.9697,0.9997,0.9412,0.9701
37,40229,77,1.311e-06,0,1,1,1,1,1,1
38,33675,74,1.371e-06,0,1,1,1,1,1,1
39,39458,97,0.3997,0,0.6003,0.5631,0.6003,0.9949,0.6429,0.5989
40,37011,355,0.2705,0,0.7295,0.6184,0.7295,0.9988,0.8893,0.7407
41,24669,274,0.7959,0,0.2041,0.2561,0.2041,0.9979,0.1696,0.2075
42,33868,72,1.371e-06,0,1,1,1,1,1,1
43,39103,371,0.3255,0,0.6745,0.7266,0.6745,0.9992,0.6293,0.6759
44,32243,76,1.311e-06,0,1,1,1,1,1,1
45,37202,532,0.6301,0,0.3699,0.3299,0.3699,0.9988,0.4211,0.3721
46,25336,282,0.1256,0,0.8744,0.849,0.8744,0.9995,0.9012,0.8744
47,34681,82,0.1064,0,0.8936,0.9545,0.8936,0.9985,0.84,0.8951
48,24731,533,0.495,0,0.505,0.6198,0.505,0.999,0.426,0.5135
49,36808,433,0.5701,0,0.4299,0.531,0.4299,0.9993,0.3611,0.4376
50,23514,126,0.3235,0,0.6765,0.6765,0.6765,0.9972,0.6765,0.6751
51,26071,325,0.2631,0,0.7369,0.7554,0.7369,0.9991,0.7192,0.7367
52,25586,248,0.1634,0,0.8366,0.8086,0.8366,0.9992,0.8667,0.8367
53,20346,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
54,40395,76,1.371e-06,0,1,1,1,1,1,1
55,29072,74,1.311e-06,0,1,1,1,1,1,1
56,35487,71,1.311e-06,0,1,1,1,1,1,1
57,24282,323,0.07577,0,0.9242,0.9081,0.9242,0.9998,0.9409,0.9242
58,25989,423,0.2467,0,0.7533,0.8751,0.7533,0.9994,0.6613,0.7606
59,33722,71,1.311e-06,0,1,1,1,1,1,1
60,27678,79,1.311e-06,0,1,1,1,1,1,1
61,12620,127,0.07247,0,0.9275,0.9143,0.9275,0.9994,0.9412,0.9273
62,37268,513,0.3336,0,0.6664,0.7813,0.6664,0.9994,0.581,0.6736
63,30371,73,1.609e-06,0,1,1,1,1,1,1
64,40146,76,1.311e-06,0,1,1,1,1,1,1
65,26958,417,0.2418,0,0.7582,0.7918,0.7582,0.9993,0.7273,0.7585
66,20369,124,0.09375,0,0.9063,0.9355,0.9063,0.9992,0.8788,0.9064
67,27533,70,0.04762,0,0.9524,0.9091,0.9524,0.9992,1,0.9527
68,40403,75,1.371e-06,0,1,1,1,1,1,1
69,30038,75,1.371e-06,0,1,1,1,1,1,1
70,40295,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
71,26200,513,0.276,0,0.724,0.8585,0.724,0.9995,0.6259,0.7329
72,40458,75,1.371e-06,0,1,1,1,1,1,1
73,14403,123,1.371e-06,0,1,1,1,1,1,1
74,37067,356,0.2604,0,0.7396,0.798,0.7396,0.9992,0.6892,0.7413
75,20043,112,1.371e-06,0,1,1,1,1,1,1
76,28863,71,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
77,24647,312,0.3545,0,0.6455,0.7625,0.6455,0.9986,0.5596,0.6528
78,24985,304,0.7357,0,0.2643,0.8825,0.2643,0.9982,0.1554,0.3702
79,40588,72,1.431e-06,0,1,1,1,1,1,1
80,31666,87,0.002299,0,0.9977,0.9954,0.9977,1,1,0.9977
81,20450,120,0.1015,0,0.8985,0.8611,0.8985,0.999,0.9394,0.8987
82,36630,353,0.3659,0,0.6341,0.6308,0.6341,0.9989,0.6374,0.6335
83,19979,110,0.01695,0,0.983,1,0.983,0.9998,0.9667,0.9832
84,26031,369,0.4,0,0.6,0.6429,0.6,0.9988,0.5625,0.6008
85,28965,75,1.371e-06,0,1,1,1,1,1,1
86,37164,147,0.1948,0,0.8052,0.9394,0.8052,0.9986,0.7046,0.8134
87,18874,123,1.252e-06,0,1,1,1,1,1,1
88,25848,460,0.2893,0,0.7107,0.6802,0.7107,0.9992,0.7439,0.7109
89,27207,377,0.1383,0,0.8617,0.9045,0.8617,0.9996,0.8227,0.8625
90,28079,72,1.371e-06,0,1,1,1,1,1,1
91,20276,118,0.322,0,0.678,0.8,0.678,0.9973,0.5882,0.6852
92,37278,337,0.33,0,0.6699,1,0.6699,0.9992,0.5037,0.7097
93,28304,74,1.371e-06,0,1,1,1,1,1,1
94,24825,306,0.2939,0,0.7061,0.8261,0.7061,0.9989,0.6165,0.7133
95,25488,247,0.1875,0,0.8125,0.7038,0.8125,0.9989,0.961,0.8215
96,40399,72,0.04349,0,0.9565,0.9167,0.9565,0.9992,1,0.9567
97,27713,76,1.252e-06,0,1,1,1,1,1,1
98,25790,334,0.3788,0,0.6212,0.611,0.6212,0.9987,0.6319,0.6206
99,26594,214,0.2806,0,0.7194,0.705,0.7194,0.9984,0.7344,0.7187
100,40398,67,0.05375,0,0.9462,1,0.9462,0.9991,0.898,0.9476
101,27370,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
102,32639,77,1.311e-06,0,1,1,1,1,1,1
103,25135,330,0.2471,0,0.7529,0.7901,0.7529,0.9992,0.7191,0.7534
104,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
105,24824,267,0.487,0,0.513,0.655,0.513,0.9981,0.4216,0.5248
106,40616,78,0.06977,0,0.9302,0.9091,0.9302,0.999,0.9524,0.9298
107,27226,437,0.1506,0,0.8494,0.8677,0.8494,0.9996,0.8319,0.8494
108,26721,252,0.2114,0,0.7886,0.8114,0.7886,0.9991,0.7671,0.7885
109,24293,290,0.04032,0,0.9597,0.9347,0.9597,0.9999,0.986,0.9599
110,25740,462,0.3909,0,0.6091,0.6105,0.6091,0.999,0.6077,0.6086
111,28135,92,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
112,26118,432,0.2691,0,0.7309,0.728,0.7309,0.9993,0.7339,0.7306
113,12640,119,0.04473,0,0.9553,0.9144,0.9553,0.9996,1,0.9558
114,37021,350,0.2653,0,0.7347,0.7827,0.7347,0.9992,0.6923,0.7358
115,19945,112,0.3091,0,0.6909,0.6552,0.6909,0.9973,0.7308,0.6904
