epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,3.062e+04,77,0.7968,0,0.0139,0.0001429,8,1,0,0.007041,0.0139,0.4515,0.5459,-0.0003773
0,71.5,2.84e+04,229,0.5865,0,0.00759,0.0001429,8,1,0,0.003841,0.00759,0.5593,0.4399,-3.012e-05
0,213.5,2.891e+04,192.3,0.4551,0,0.009123,0.0001429,8,1,0,0.004639,0.009123,0.636,0.3674,0.007059
0,355.5,2.792e+04,223,0.3911,0,0.007788,0.0001429,8,1,0,0.003962,0.007788,0.6779,0.3206,-6.998e-06
0,497.5,2.842e+04,198.8,0.3389,0,0.008379,0.0001429,8,1,0,0.004274,0.008379,0.7147,0.2835,-4.635e-07
0,639.5,2.782e+04,226.7,0.3095,0,0.007694,0.0001429,8,1,0,0.00393,0.007694,0.7359,0.2622,3.542e-06
0,781.5,2.893e+04,221.2,0.2785,0,0.008254,0.0001429,8,1,0,0.004232,0.008254,0.7595,0.2382,-4.59e-06
0,923.5,2.853e+04,217.7,0.254,0,0.008262,0.0001429,8,1,0,0.004242,0.008262,0.7784,0.2192,-8.192e-07
0,1066,2.84e+04,206.9,0.2287,0,0.008432,0.0001429,8,1,0,0.004346,0.008432,0.7985,0.1989,5.945e-07
0,1208,2.813e+04,210.1,0.2187,0,0.008276,0.0001429,8,1,0,0.004264,0.008276,0.8071,0.1903,-1.505e-06
0,1350,2.908e+04,212.6,0.2018,0,0.008439,0.0001429,8,1,0,0.004373,0.008439,0.821,0.1762,4.578e-06
1,1492,2.883e+04,207.7,0.1906,0,0.008485,0.0002857,8,1,0,0.0044,0.008485,0.8303,0.1667,-5.214e-07
1,1634,2.787e+04,223.3,0.1628,0,0.007932,0.0002857,8,1,0,0.004131,0.007932,0.8539,0.1432,-4.576e-08
1,1776,2.858e+04,209,0.1518,0,0.007954,0.0002857,8,1,0,0.004156,0.007954,0.8637,0.1332,-1.767e-07
1,1918,2.88e+04,210.7,0.1297,0,0.008208,0.0002857,8,1,0,0.004328,0.008208,0.8837,0.1129,5.75e-07
1,2060,2.862e+04,207.9,0.1125,0,0.007999,0.0002857,8,1,0,0.004255,0.007999,0.8991,0.09743,1.183e-06
1,2202,2.712e+04,205.3,0.1077,0,0.008069,0.0002857,8,1,0,0.004307,0.008069,0.9039,0.09257,1.378e-06
1,2344,2.76e+04,212.3,0.0941,0,0.007744,0.0002857,8,1,0,0.004165,0.007744,0.9165,0.0864,0.007043
1,2486,2.938e+04,208,0.09013,0,0.008011,0.0002857,8,1,0,0.004373,0.008011,0.921,0.07527,1.206e-06
1,2628,2.88e+04,232.1,0.08152,0,0.007205,0.0002857,8,1,0,0.003933,0.007205,0.9285,0.06813,4.729e-07
1,2770,2.894e+04,221,0.07869,0,0.007402,0.0002857,8,1,0,0.004076,0.007402,0.9317,0.06478,1.483e-06
2,2913,2.809e+04,211.4,0.07262,0,0.007525,0.0004286,8,1,0,0.00416,0.007525,0.9377,0.05867,9.406e-07
2,3056,2.818e+04,222.5,0.06382,0,0.006995,0.0004286,8,1,0,0.003972,0.006995,0.9464,0.05001,7.203e-09
2,3198,2.792e+04,211.7,0.06079,0,0.007398,0.0004286,8,1,0,0.004252,0.007398,0.9501,0.04607,6.256e-07
2,3340,2.855e+04,211.9,0.05503,0,0.007406,0.0004286,8,1,0,0.004327,0.007406,0.9562,0.03983,3.762e-07
2,3482,2.867e+04,199.3,0.05125,0,0.007491,0.0004286,8,1,0,0.004518,0.007491,0.9609,0.03485,1.249e-06
2,3624,2.86e+04,220.3,0.04496,0,0.006819,0.0004286,8,1,0,0.004191,0.006819,0.9667,0.03625,0.007043
2,3766,2.867e+04,224.9,0.04427,0,0.006389,0.0004286,8,1,0,0.003961,0.006389,0.9672,0.02905,5.921e-07
2,3908,2.922e+04,207.6,0.0399,0,0.006653,0.0004286,8,1,0,0.004279,0.006653,0.9729,0.023,2.088e-07
2,4050,2.742e+04,209.1,0.04063,0,0.006652,0.0004286,8,1,0,0.004262,0.006652,0.9721,0.02387,5.8e-07
2,4192,2.922e+04,218.6,0.03695,0,0.006201,0.0004286,8,1,0,0.004206,0.006201,0.9764,0.01957,2.497e-07
