idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.7143,0,0.008366,0.004231,0.008366,0.4897,0.5095,0.0005786,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1628,0,0.00816,0.004244,0.00816,0.8532,0.1443,0.0007045,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.06455,0,0.007628,0.004244,0.007628,0.9454,0.05146,0.0007039,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.0341,0,0.006355,0.004244,0.006355,0.9792,0.01734,0.0007037,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02786,0,0.004649,0.004244,0.004649,0.9893,0.007181,0.0007035,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02743,0,0.003962,0.004245,0.003962,0.9912,0.005287,0.0007038,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003825,0.004246,0.003825,0.9915,0.004977,0.0007045,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003799,0.004249,0.003799,0.9916,0.004918,0.0007069,1420,6,0.001,8,1,0
2.851e+04,211.1,0.0274,0,0.003736,0.004268,0.003736,0.9917,0.004765,0.0007221,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02443,0,0.03216,0.03603,0.03216,0.9918,0.03059,0.02927,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02432,0,0.03294,0.03665,0.03294,0.9919,0.03126,0.03003,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02322,0,0.03031,0.0372,0.03031,0.9923,0.02712,0.02805,1420,10,0.001,8,1,0
2.851e+04,211.1,0.01892,0,0.08026,0.07322,0.08026,0.9913,0.09148,0.07747,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01688,0,0.1326,0.1165,0.1326,0.9918,0.1568,0.1309,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01508,0,0.1886,0.1695,0.1886,0.9933,0.217,0.1879,1420,13,0.001,8,1,0
2.851e+04,211.1,0.0134,0,0.2212,0.2014,0.2212,0.994,0.2487,0.2205,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01377,0,0.1947,0.1819,0.1947,0.9939,0.2121,0.1932,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01331,0,0.2257,0.1904,0.2257,0.9932,0.2817,0.2277,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01047,0,0.3069,0.2857,0.3069,0.9954,0.3348,0.3066,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01006,0,0.2953,0.2916,0.2953,0.9953,0.3024,0.2943,1420,18,0.001,8,1,0
2.851e+04,211.1,0.009436,0,0.3553,0.3336,0.3553,0.9959,0.3856,0.3557,1420,19,0.001,8,1,0
2.851e+04,211.1,0.008269,0,0.375,0.3657,0.375,0.9963,0.3895,0.3749,1420,20,0.001,8,1,0
2.851e+04,211.1,0.007308,0,0.4331,0.4122,0.4331,0.9965,0.4644,0.4344,1420,21,0.001,8,1,0
2.851e+04,211.1,0.006456,0,0.4645,0.4791,0.4645,0.9978,0.4593,0.4662,1420,22,0.001,8,1,0
