batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1318,0,0.8682,0.8332,0.8682,0.9988,0.9062,0.8682
2,26037,406,0.1315,0,0.8685,0.8279,0.8685,0.9996,0.9134,0.8693
3,27715,76,3.815e-06,0,1,1,1,1,1,1
4,36884,289,0.8393,0,0.1607,0.1139,0.1607,0.9985,0.2727,0.1755
5,36537,426,0.4072,0,0.5928,0.4925,0.5928,0.9989,0.7444,0.6048
6,20390,120,0.01253,0,0.9875,1,0.9875,0.9999,0.9753,0.9875
7,27250,73,3.636e-06,0,1,1,1,1,1,1
8,25953,431,0.2877,0,0.7123,0.6659,0.7123,0.9991,0.7656,0.7135
9,39479,108,0.0187,0,0.9813,0.9874,0.9813,0.9998,0.9753,0.9812
10,36634,360,0.2814,0,0.7186,0.6837,0.7186,0.9991,0.7573,0.719
11,33002,75,3.815e-06,0,1,1,1,1,1,1
12,40244,76,3.695e-06,0,1,1,1,1,1,1
13,36212,94,0.000276,0,0.9997,0.9995,0.9997,1,1,0.9997
14,26435,408,0.3055,0,0.6945,0.7525,0.6945,0.9991,0.6448,0.6963
15,26370,414,0.1424,0,0.8576,0.7954,0.8576,0.9995,0.9302,0.8599
16,31470,78,0.04634,0,0.9537,0.9993,0.9537,0.9993,0.912,0.9547
17,20871,122,1.502e-05,0,1,1,1,1,1,1
18,29984,75,3.695e-06,0,1,1,1,1,1,1
19,35183,76,3.695e-06,0,1,1,1,1,1,1
20,39040,575,0.6447,0,0.3553,0.2368,0.3553,0.999,0.7108,0.4098
21,25284,311,0.2636,0,0.7364,0.8223,0.7364,0.9991,0.6668,0.7402
22,25433,312,0.2185,0,0.7815,0.7454,0.7815,0.9991,0.8212,0.7818
23,20825,123,4.47e-06,0,1,1,1,1,1,1
24,36189,88,0.02436,0,0.9756,0.9524,0.9756,0.9997,1,0.9757
25,12811,126,0.03069,0,0.9693,0.9689,0.9693,0.9997,0.9697,0.9692
26,13309,110,0.2226,0,0.7774,0.7494,0.7774,0.998,0.8077,0.7769
27,36937,356,0.3683,0,0.6317,0.6729,0.6317,0.999,0.5953,0.6324
28,27726,76,3.695e-06,0,1,1,1,1,1,1
29,20328,121,0.3455,0,0.6545,0.8571,0.6545,0.9974,0.5294,0.6731
30,33310,74,3.636e-06,0,1,1,1,1,1,1
31,24227,306,0.1419,0,0.8581,0.8022,0.8581,0.9995,0.9225,0.8599
32,24226,372,0.1814,0,0.8186,0.7445,0.8186,0.9994,0.9092,0.8223
33,32776,77,3.934e-06,0,1,1,1,1,1,1
34,14604,120,0.2559,0,0.7441,0.9999,0.7441,0.9985,0.5926,0.7698
35,32806,71,3.815e-06,0,1,1,1,1,1,1
36,26465,436,0.2577,0,0.7423,0.704,0.7423,0.9993,0.7851,0.743
37,25537,254,0.09456,0,0.9054,0.9007,0.9054,0.9995,0.9103,0.9052
38,31225,82,3.874e-06,0,1,1,1,1,1,1
39,36872,323,0.4217,0,0.5783,0.5071,0.5783,0.999,0.6727,0.5835
40,24430,197,0.5521,0,0.4479,0.374,0.4479,0.997,0.5582,0.4552
41,36376,85,8.047e-06,0,1,1,1,1,1,1
42,38819,330,0.6482,0,0.3518,0.2653,0.3518,0.9981,0.5222,0.3712
43,26404,464,0.378,0,0.622,0.648,0.622,0.9991,0.5979,0.622
44,16987,119,0.04634,0,0.9537,0.9996,0.9537,0.9996,0.9118,0.9547
45,25374,248,0.3165,0,0.6835,0.6435,0.6835,0.9985,0.7289,0.684
46,20276,118,0.3207,0,0.6793,0.8639,0.6793,0.9974,0.5598,0.6949
47,36896,358,0.4905,0,0.5095,0.4577,0.5095,0.9986,0.5745,0.512
48,26446,466,0.2474,0,0.7526,0.6812,0.7526,0.9994,0.8406,0.7563
49,36736,367,0.5443,0,0.4557,0.4017,0.4557,0.9984,0.5266,0.4591
50,28496,75,3.695e-06,0,1,1,1,1,1,1
51,25176,347,0.389,0,0.611,0.5313,0.611,0.9987,0.7188,0.6172
52,23083,121,0.3916,0,0.6084,0.5869,0.6084,0.997,0.6316,0.6073
53,24940,300,0.6586,0,0.3414,0.3341,0.3414,0.9972,0.3491,0.34
54,25133,284,0.1515,0,0.8485,0.7869,0.8485,0.9993,0.9204,0.8505
55,37207,392,0.7369,0,0.2631,0.2815,0.2631,0.9985,0.2469,0.2629
56,34661,91,6.086e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
57,26331,433,0.4186,0,0.5814,0.5344,0.5814,0.9987,0.6375,0.583
58,32048,74,3.815e-06,0,1,1,1,1,1,1
59,33061,77,8.821e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
60,36913,326,0.8431,0,0.1569,0.1047,0.1569,0.999,0.3124,0.1804
61,24134,312,0.1782,0,0.8218,0.7845,0.8218,0.9993,0.8629,0.8223
62,28191,82,4.292e-06,0,1,1,1,1,1,1
63,25938,394,0.3835,0,0.6165,0.6332,0.6165,0.999,0.6008,0.6163
64,25336,282,0.2113,0,0.7887,0.7359,0.7887,0.9991,0.8498,0.7902
65,39099,210,0.0347,0,0.9653,0.9487,0.9653,0.9998,0.9824,0.9653
66,34194,89,8.225e-06,0,1,1,1,1,1,1
67,30246,71,3.815e-06,0,1,1,1,1,1,1
68,25175,336,0.3285,0,0.6715,0.6272,0.6715,0.9989,0.7225,0.6725
69,27864,72,3.636e-06,0,1,1,1,1,1,1
70,23194,129,0.1999,0,0.8001,0.8387,0.8001,0.9984,0.7648,0.8003
71,25460,306,0.2962,0,0.7038,0.6719,0.7038,0.9987,0.7388,0.7039
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
74,21056,122,6.735e-06,0,1,1,1,1,1,1
75,24328,332,0.2157,0,0.7843,0.7058,0.7843,0.9993,0.8824,0.7887
76,39971,117,0.4794,0,0.5206,0.5125,0.5206,0.996,0.5289,0.5186
77,34164,90,3.874e-06,0,1,1,1,1,1,1
78,26335,444,0.2885,0,0.7115,0.7401,0.7115,0.9993,0.685,0.7117
79,33458,72,3.695e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,3.695e-06,0,1,1,1,1,1,1
82,17579,119,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
83,15315,116,0.02785,0,0.9721,0.969,0.9721,0.9997,0.9754,0.972
84,30371,73,0.5209,0,0.4791,0.482,0.4791,0.9918,0.4762,0.475
85,35163,76,3.815e-06,0,1,1,1,1,1,1
86,27215,403,0.09545,0,0.9046,0.9179,0.9046,0.9997,0.8916,0.9045
87,12943,114,0.2696,0,0.7304,0.7301,0.7304,0.9978,0.7307,0.7293
88,40030,118,0.05735,0,0.9426,0.9702,0.9426,0.9994,0.9167,0.9429
89,24356,229,0.5267,0,0.4733,0.4792,0.4733,0.9978,0.4676,0.4723
90,37217,540,0.7329,0,0.2671,0.216,0.2671,0.9985,0.3501,0.2742
91,23461,124,0.1429,0,0.8571,0.8108,0.8571,0.9987,0.9091,0.8577
92,37077,355,0.3871,0,0.6129,0.5412,0.6129,0.9987,0.7065,0.6176
93,15234,115,4.292e-06,0,1,1,1,1,1,1
94,27782,86,3.874e-06,0,1,1,1,1,1,1
