idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.677,0,0.008422,0.004261,0.008422,0.5083,0.4933,0.0008488,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1834,0,0.008196,0.004245,0.008196,0.8354,0.1624,0.0007055,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.06738,0,0.007669,0.004244,0.007669,0.9425,0.05437,0.0007034,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03508,0,0.006467,0.004244,0.006467,0.978,0.01862,0.0007033,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02845,0,0.005041,0.004244,0.005041,0.9879,0.008616,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.0275,0,0.004178,0.004245,0.004178,0.9907,0.005815,0.0007038,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.00388,0.004246,0.00388,0.9914,0.005099,0.0007043,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003858,0.004249,0.003858,0.9914,0.005047,0.000707,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02737,0,0.003804,0.004289,0.003804,0.9916,0.004883,0.0007388,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02459,0,0.03115,0.03324,0.03115,0.9915,0.03081,0.02797,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02501,0,0.02795,0.03037,0.02795,0.9916,0.02738,0.02483,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02467,0,0.02963,0.03291,0.02963,0.9918,0.0284,0.02665,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02422,0,0.03247,0.03785,0.03247,0.992,0.03007,0.02986,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02379,0,0.04084,0.04863,0.04084,0.9922,0.03688,0.03855,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02328,0,0.06369,0.07744,0.06369,0.9926,0.05575,0.06212,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02129,0,0.06248,0.07405,0.06248,0.9927,0.0554,0.0606,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01915,0,0.1216,0.1243,0.1216,0.9928,0.1205,0.119,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01824,0,0.1449,0.1389,0.1449,0.9931,0.1531,0.1425,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01846,0,0.1215,0.1281,0.1215,0.9933,0.1173,0.1194,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01739,0,0.1492,0.1416,0.1492,0.993,0.1595,0.1468,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01836,0,0.1423,0.1557,0.1423,0.9939,0.1334,0.141,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01695,0,0.1542,0.1544,0.1542,0.9936,0.157,0.1523,1420,20,0.001,8,1,0
2.851e+04,211.1,0.01688,0,0.1642,0.176,0.1642,0.9941,0.1561,0.1628,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01667,0,0.1683,0.1669,0.1683,0.9939,0.172,0.1663,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01563,0,0.1855,0.1895,0.1855,0.9941,0.1844,0.1839,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01516,0,0.209,0.2094,0.209,0.9944,0.2117,0.2075,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01451,0,0.2074,0.2066,0.2074,0.9945,0.2113,0.2059,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01429,0,0.2201,0.2234,0.2201,0.9949,0.2207,0.2191,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01447,0,0.2174,0.211,0.2174,0.9946,0.2274,0.2161,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01393,0,0.2125,0.2073,0.2125,0.9942,0.2203,0.2108,1420,28,0.001,8,1,0
