batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35715,73,0.02305,0,0.9769,0.9549,0.9769,0.9996,1,0.9768
1,39063,267,0.3202,0,0.6798,0.8105,0.6798,0.999,0.5853,0.6885
2,40222,77,7.093e-06,0,1,1,1,1,1,1
3,40297,87,0.1372,0,0.8628,0.7903,0.8628,0.9984,0.95,0.8653
4,25144,334,0.1983,0,0.8017,0.8012,0.8017,0.9994,0.8021,0.8013
5,36992,402,0.4862,0,0.5138,0.4887,0.5138,0.9989,0.5417,0.5139
6,36874,401,0.5049,0,0.4951,0.5099,0.4951,0.9987,0.4811,0.4947
7,14865,111,0.282,0,0.718,1,0.718,0.9982,0.5601,0.7484
8,25330,317,0.1671,0,0.8329,0.766,0.8329,0.9993,0.9126,0.8356
9,24742,275,0.5331,0,0.4669,0.4642,0.4669,0.9976,0.4696,0.4657
10,32905,75,7.272e-06,0,1,1,1,1,1,1
11,24180,312,0.3172,0,0.6828,0.78,0.6828,0.9991,0.6071,0.6878
12,20503,119,0.2942,0,0.7058,0.9989,0.7058,0.9978,0.5457,0.7383
13,30534,78,0.07605,0,0.9239,0.8997,0.9239,0.999,0.9496,0.9236
14,37268,513,0.4454,0,0.5546,0.7379,0.5546,0.9993,0.4443,0.5723
15,36608,401,0.3411,0,0.6589,0.5944,0.6589,0.9989,0.739,0.6621
16,27149,454,0.2569,0,0.7431,0.6893,0.7431,0.9993,0.806,0.7449
17,28129,89,0.2073,0,0.7927,0.8406,0.7927,0.9972,0.75,0.7929
18,31334,85,7.451e-06,0,1,1,1,1,1,1
19,35074,73,6.914e-06,0,1,1,1,1,1,1
20,28047,74,7.153e-06,0,1,1,1,1,1,1
21,27090,397,0.09913,0,0.9009,0.8374,0.9009,0.9997,0.9747,0.9032
22,24915,298,0.4082,0,0.5918,0.6013,0.5918,0.9983,0.5825,0.591
23,13309,110,0.2363,0,0.7637,0.7241,0.7637,0.9979,0.8078,0.7636
24,26404,464,0.3695,0,0.6305,0.6345,0.6305,0.9991,0.6265,0.63
25,35889,76,7.153e-06,0,1,1,1,1,1,1
26,31344,74,6.914e-06,0,1,1,1,1,1,1
27,25017,290,0.6002,0,0.3998,0.5408,0.3998,0.9978,0.3171,0.4133
28,25356,261,0.4389,0,0.5611,0.4874,0.5611,0.9978,0.6613,0.5664
29,37152,359,0.5221,0,0.4779,0.4429,0.4779,0.9981,0.5189,0.4784
30,31713,82,7.212e-06,0,1,1,1,1,1,1
31,27624,77,7.093e-06,0,1,1,1,1,1,1
32,36607,361,0.1763,0,0.8237,0.8064,0.8237,0.9994,0.8417,0.8236
33,24076,275,0.2131,0,0.7869,0.9375,0.7869,0.9994,0.6779,0.7971
34,26365,450,0.2521,0,0.7479,0.8224,0.7479,0.9994,0.6858,0.7508
35,35287,74,6.914e-06,0,1,1,1,1,1,1
36,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
37,26948,342,0.3342,0,0.6658,0.7695,0.6658,0.9991,0.5867,0.6716
38,24055,425,0.2874,0,0.7126,0.6926,0.7126,0.9992,0.7338,0.7125
39,39457,108,0.6545,0,0.3455,0.5251,0.3455,0.995,0.2574,0.3659
40,27900,73,7.331e-06,0,1,1,1,1,1,1
41,33023,74,6.914e-06,0,1,1,1,1,1,1
42,12756,122,0.06061,0,0.9394,0.8857,0.9394,0.9995,1,0.9406
43,36561,393,0.4677,0,0.5323,0.5529,0.5323,0.9988,0.5131,0.5321
44,27747,75,7.033e-06,0,1,1,1,1,1,1
45,31642,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
46,31649,87,7.57e-06,0,1,1,1,1,1,1
47,36830,366,0.4378,0,0.5622,0.6031,0.5622,0.9988,0.5265,0.563
48,40055,103,0.3022,0,0.6978,0.646,0.6978,0.9964,0.7586,0.6979
49,26097,434,0.2938,0,0.7062,0.6395,0.7062,0.9991,0.7886,0.7095
50,26788,270,0.2512,0,0.7488,0.8129,0.7488,0.9989,0.694,0.7507
51,25740,462,0.3942,0,0.6058,0.6169,0.6058,0.9991,0.5951,0.6054
52,25332,246,0.4804,0,0.5196,0.6127,0.5196,0.998,0.451,0.5249
53,26174,560,0.3051,0,0.6949,0.6994,0.6949,0.9995,0.6904,0.6946
54,34541,83,0.2444,0,0.7555,0.7083,0.7555,0.9968,0.8095,0.7553
55,17574,118,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
56,25980,436,0.1934,0,0.8066,0.7531,0.8066,0.9994,0.8682,0.8082
57,30866,77,0.07146,0,0.9285,0.9285,0.9285,0.9993,0.9286,0.9282
58,28114,90,7.749e-06,0,1,1,1,1,1,1
59,25378,246,0.2411,0,0.7589,0.7947,0.7589,0.9988,0.7262,0.7591
60,28301,76,6.914e-06,0,1,1,1,1,1,1
61,26458,384,0.204,0,0.796,0.7727,0.796,0.9994,0.8207,0.796
62,20323,120,1.115e-05,0,1,1,1,1,1,1
63,27120,440,0.2802,0,0.7198,0.6364,0.7198,0.9991,0.8284,0.7255
64,24058,318,0.3427,0,0.6573,0.6819,0.6573,0.9989,0.6344,0.6572
65,20784,124,9.239e-06,0,1,1,1,1,1,1
66,25488,247,0.1632,0,0.8368,0.7957,0.8368,0.9991,0.8824,0.8374
67,39056,480,0.4674,0,0.5326,0.4903,0.5326,0.9988,0.5829,0.5339
68,14711,111,0.1747,0,0.8253,0.8716,0.8253,0.9986,0.7836,0.8259
69,22491,122,0.01338,0,0.9866,0.9736,0.9866,0.9999,1,0.9866
70,31000,76,6.974e-06,0,1,1,1,1,1,1
71,31782,79,0.0001031,0,0.9999,0.9998,0.9999,1,1,0.9999
72,25704,506,0.2634,0,0.7366,0.6829,0.7366,0.9994,0.7995,0.7385
73,28863,71,7.093e-06,0,1,1,1,1,1,1
74,39434,91,1,0,5.937e-08,5.643e-08,5.937e-08,0.9944,6.269e-08,-0.002808
75,36178,84,1.067e-05,0,1,1,1,1,1,1
76,40437,84,0.02565,0,0.9744,0.95,0.9744,0.9997,1,0.9744
77,26413,413,0.3749,0,0.6251,0.6391,0.6251,0.999,0.6117,0.6248
78,27976,75,7.033e-06,0,1,1,1,1,1,1
79,23964,123,0.03207,0,0.9679,0.9677,0.9679,0.9997,0.9682,0.9678
80,29622,77,0.02326,0,0.9767,1,0.9767,0.9997,0.9545,0.977
81,27905,74,7.033e-06,0,1,1,1,1,1,1
82,25036,99,0.5505,0,0.4495,0.3743,0.4495,0.9955,0.5625,0.4563
83,38347,111,0.2448,0,0.7552,0.8264,0.7552,0.9978,0.6953,0.7572
84,30120,72,6.795e-06,0,1,1,1,1,1,1
85,26061,444,0.2256,0,0.7744,0.66,0.7744,0.9993,0.9367,0.7857
86,18770,116,0.2404,0,0.7596,0.9046,0.7596,0.9982,0.6547,0.7692
87,23229,123,2.164e-05,0,1,1,1,1,1,1
88,25025,106,0.2494,0,0.7506,0.662,0.7506,0.9969,0.8667,0.7554
89,35891,75,0.0003998,0,0.9996,0.9992,0.9996,1,1,0.9996
90,40125,75,6.795e-06,0,1,1,1,1,1,1
91,25494,349,0.2966,0,0.7034,0.6742,0.7034,0.9989,0.7352,0.7035
92,33415,77,7.093e-06,0,1,1,1,1,1,1
93,39367,90,0.2717,0,0.7283,0.7543,0.7283,0.9965,0.704,0.7271
94,13103,116,0.01819,0,0.9818,0.9643,0.9818,0.9999,1,0.9818
95,28874,74,1.287e-05,0,1,1,1,1,1,1
96,30447,78,0.008781,0,0.9912,0.9826,0.9912,0.9999,1,0.9911
97,34386,89,0.04,0,0.96,0.96,0.96,0.9995,0.96,0.9597
98,40487,72,1.025e-05,0,1,1,1,1,1,1
99,27100,432,0.1257,0,0.8743,0.8753,0.8743,0.9996,0.8734,0.8741
100,29287,74,6.914e-06,0,1,1,1,1,1,1
101,36504,445,0.5098,0,0.4902,0.4342,0.4902,0.9988,0.5628,0.4936
102,34220,92,0.03572,0,0.9643,0.931,0.9643,0.9995,1,0.9644
103,34450,84,0.02042,0,0.9796,1,0.9796,0.9997,0.96,0.9798
104,24045,285,0.2507,0,0.7493,0.7983,0.7493,0.9992,0.7061,0.7504
105,33265,79,0.09694,0,0.9031,0.9632,0.9031,0.9988,0.85,0.9046
106,36781,366,0.5134,0,0.4866,0.5185,0.4866,0.9988,0.4585,0.487
107,29513,73,7.629e-06,0,1,1,1,1,1,1
108,18752,119,8.762e-06,0,1,1,1,1,1,1
109,15747,117,0.0441,0,0.9559,0.916,0.9559,0.9996,0.9994,0.9564
110,25141,255,0.2225,0,0.7775,0.8242,0.7775,0.9991,0.7357,0.7784
111,26691,228,0.1747,0,0.8253,0.798,0.8253,0.999,0.8546,0.8252
112,34847,73,6.735e-06,0,1,1,1,1,1,1
113,37109,375,0.3271,0,0.6729,0.6845,0.6729,0.9996,0.6617,0.6728
114,24852,66,0.2494,0,0.7506,0.7462,0.7506,0.9972,0.7551,0.7492
115,19647,113,0.1279,0,0.8721,0.8884,0.8721,0.9989,0.8564,0.8718
116,32493,74,7.331e-06,0,1,1,1,1,1,1
117,31480,85,7.57e-06,0,1,1,1,1,1,1
118,39288,110,0.4246,0,0.5754,0.5306,0.5754,0.9946,0.6285,0.5745
119,31862,77,2.229e-05,0,1,1,1,1,1,1
