batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,22575,124,0.05714,0,0.9429,0.9429,0.9429,0.9995,0.9429,0.9426
1,40271,87,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
2,25696,437,0.2532,0,0.7468,0.689,0.7468,0.9993,0.8153,0.749
3,15167,117,8.941e-07,0,1,1,1,1,1,1
4,37075,350,0.287,0,0.713,0.6045,0.713,0.9995,0.8689,0.7244
5,31415,85,0.07995,0,0.9201,0.8847,0.9201,0.9989,0.9583,0.92
6,37586,123,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
7,26366,462,0.2775,0,0.7225,0.7048,0.7225,0.9993,0.741,0.7223
8,7022,484,0.2925,0,0.7075,0.7791,0.7075,0.9994,0.648,0.7103
9,24104,467,0.2956,0,0.7044,0.6699,0.7044,0.9992,0.7427,0.7049
10,24207,481,0.3067,0,0.6933,0.7838,0.6933,0.9993,0.6216,0.6978
11,24579,305,0.4319,0,0.5681,0.8709,0.5681,0.9987,0.4216,0.6057
12,35681,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
13,39054,360,0.3438,0,0.6562,0.6428,0.6562,0.999,0.6702,0.6558
14,35314,75,8.345e-07,0,1,1,1,1,1,1
15,34612,90,0.04,0,0.96,1,0.96,0.9995,0.9231,0.9608
16,39121,556,0.4814,0,0.5186,0.5067,0.5186,0.9992,0.531,0.5183
17,24613,310,0.3623,0,0.6377,0.8568,0.6377,0.9987,0.5079,0.6594
18,28135,92,1.371e-06,0,1,1,1,1,1,1
19,28055,77,8.345e-07,0,1,1,1,1,1,1
20,37284,379,0.3838,0,0.6162,0.7405,0.6162,0.999,0.5277,0.6248
21,28044,74,8.345e-07,0,1,1,1,1,1,1
22,20367,121,1.431e-06,0,1,1,1,1,1,1
23,28708,74,8.345e-07,0,1,1,1,1,1,1
24,33407,77,8.345e-07,0,1,1,1,1,1,1
25,18590,117,0.02934,0,0.9707,0.943,0.9707,0.9997,1,0.9708
26,37221,497,0.3935,0,0.6065,0.5683,0.6065,0.999,0.6501,0.6073
27,25374,248,0.3888,0,0.6112,0.6478,0.6112,0.9983,0.5785,0.6114
28,36182,73,7.749e-07,0,1,1,1,1,1,1
29,12988,119,0.09103,0,0.909,0.9375,0.909,0.9992,0.8821,0.9091
30,14387,116,9.537e-07,0,1,1,1,1,1,1
31,29060,72,8.345e-07,0,1,1,1,1,1,1
32,17605,119,8.941e-07,0,1,1,1,1,1,1
33,38679,326,0.6193,0,0.3807,0.3458,0.3807,0.9987,0.4233,0.3819
34,17254,119,8.345e-07,0,1,1,1,1,1,1
35,24456,243,0.4262,0,0.5738,0.4924,0.5738,0.9983,0.6874,0.5808
36,25959,453,0.3712,0,0.6288,0.6553,0.6288,0.999,0.6043,0.6288
37,26207,454,0.2932,0,0.7068,0.7733,0.7068,0.9993,0.6508,0.7091
38,26822,243,0.2784,0,0.7216,0.7981,0.7216,0.9986,0.6585,0.7245
39,26873,252,0.3532,0,0.6468,0.728,0.6468,0.9986,0.5819,0.6504
40,24168,351,0.1956,0,0.8044,0.6927,0.8044,0.9993,0.9592,0.8145
41,36954,346,0.6764,0,0.3236,0.2657,0.3236,0.9992,0.4138,0.3311
42,24727,270,0.6357,0,0.3643,0.3764,0.3643,0.9971,0.3529,0.3631
43,24063,249,0.1107,0,0.8893,0.9165,0.8893,0.9995,0.8636,0.8895
44,38981,287,0.4697,0,0.5303,0.6603,0.5303,0.9985,0.443,0.5403
45,25116,343,0.2652,0,0.7348,0.708,0.7348,0.9991,0.7636,0.7348
46,36717,386,0.5236,0,0.4764,0.5441,0.4764,0.9987,0.4236,0.4795
47,36634,360,0.3001,0,0.6999,0.7217,0.6999,0.9991,0.6795,0.6998
48,36089,84,9.537e-07,0,1,1,1,1,1,1
49,24038,402,0.1068,0,0.8932,0.8799,0.8932,0.9997,0.9068,0.8931
50,33780,75,8.345e-07,0,1,1,1,1,1,1
51,24178,434,0.2412,0,0.7588,0.7869,0.7588,0.9994,0.7327,0.759
52,36346,74,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
53,31347,78,8.345e-07,0,1,1,1,1,1,1
54,16932,119,8.941e-07,0,1,1,1,1,1,1
55,34547,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
56,22754,122,0.1228,0,0.8772,0.9615,0.8772,0.9991,0.8064,0.8804
57,36855,395,0.3923,0,0.6077,0.7504,0.6077,0.9992,0.5106,0.6188
58,3719,472,0.249,0,0.751,0.7741,0.751,0.9994,0.7293,0.7511
59,26372,337,0.2264,0,0.7736,0.7068,0.7736,0.9992,0.8542,0.7765
60,24366,371,0.5256,0,0.4744,0.7852,0.4744,0.9989,0.3398,0.5164
61,40568,88,0.12,0,0.88,0.7857,0.88,0.9985,1,0.885
62,28063,75,8.345e-07,0,1,1,1,1,1,1
63,30808,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
64,13308,113,0.03225,0,0.9678,0.9375,0.9678,0.9997,1,0.968
65,36781,366,0.3082,0,0.6918,0.7282,0.6918,0.9993,0.6588,0.6923
66,25542,240,0.2588,0,0.7412,0.7361,0.7412,0.9987,0.7465,0.7406
67,34206,93,9.537e-07,0,1,1,1,1,1,1
68,40484,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
69,25517,318,0.1449,0,0.8551,0.9512,0.8551,0.9995,0.7767,0.8594
70,26323,541,0.4785,0,0.5215,0.5012,0.5215,0.9991,0.5435,0.5214
71,27360,76,8.345e-07,0,1,1,1,1,1,1
72,5837,548,0.4319,0,0.5681,0.6033,0.5681,0.9993,0.5368,0.5687
73,25084,98,0.617,0,0.383,0.3103,0.383,0.994,0.5,0.3906
74,24928,309,0.2828,0,0.7172,0.6767,0.7172,0.9987,0.7629,0.7177
75,28842,72,8.345e-07,0,1,1,1,1,1,1
76,28317,73,8.345e-07,0,1,1,1,1,1,1
77,26201,469,0.3475,0,0.6525,0.6746,0.6525,0.9992,0.6317,0.6524
78,39761,92,0.2362,0,0.7638,0.7003,0.7638,0.9969,0.84,0.765
79,26210,401,0.2704,0,0.7296,0.6447,0.7296,0.9991,0.8403,0.7354
80,36842,362,0.1841,0,0.8159,0.8135,0.8159,0.9995,0.8183,0.8157
81,40615,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
82,12897,113,0.04762,0,0.9524,0.9375,0.9524,0.9995,0.9677,0.9522
83,30173,72,0.04762,0,0.9524,0.9091,0.9524,0.9992,1,0.9527
84,14542,106,0.2558,0,0.7442,1,0.7442,0.998,0.5926,0.7698
85,24114,331,0.03868,0,0.9613,0.9355,0.9613,0.9999,0.9886,0.9616
86,14593,117,8.345e-07,0,1,1,1,1,1,1
87,36960,362,0.1809,0,0.8191,0.875,0.8191,0.9995,0.77,0.8206
88,27624,77,8.345e-07,0,1,1,1,1,1,1
89,23251,125,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
90,13309,110,0.5238,0,0.4762,0.625,0.4762,0.9964,0.3846,0.489
91,24984,280,0.5905,0,0.4095,0.527,0.4095,0.9977,0.3348,0.4192
92,20402,120,0.1148,0,0.8852,0.9643,0.8852,0.999,0.8182,0.8881
93,32040,73,8.345e-07,0,1,1,1,1,1,1
94,25788,409,0.2228,0,0.7772,0.8924,0.7772,0.9994,0.6884,0.7837
95,18823,117,1.132e-06,0,1,1,1,1,1,1
96,25155,290,0.2342,0,0.7658,0.7197,0.7658,0.999,0.8182,0.7668
97,26022,433,0.2268,0,0.7732,0.7933,0.7732,0.9994,0.7541,0.7732
98,22132,122,0.06849,0,0.9315,0.9189,0.9315,0.9993,0.9444,0.9312
99,40249,76,8.345e-07,0,1,1,1,1,1,1
100,20871,122,9.537e-07,0,1,1,1,1,1,1
101,35487,71,3.517e-06,0,1,1,1,1,1,1
102,34428,82,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
103,20587,124,1.311e-06,0,1,1,1,1,1,1
104,26155,382,0.1903,0,0.8097,0.7615,0.8097,0.9993,0.8644,0.8109
105,25313,333,0.2101,0,0.7899,0.7802,0.7899,0.9993,0.7999,0.7896
106,24432,406,0.4806,0,0.5194,0.5209,0.5194,0.9993,0.5179,0.5191
107,40520,78,8.345e-07,0,1,1,1,1,1,1
108,40487,72,0.1176,0,0.8824,1,0.8824,0.9985,0.7895,0.8885
109,33302,72,0.02854,0,0.9715,0.9445,0.9715,0.9996,1,0.9715
110,40446,85,0.08333,0,0.9167,0.8462,0.9167,0.9989,1,0.9188
111,17611,118,0.03226,0,0.9677,0.9677,0.9677,0.9997,0.9677,0.9676
112,28284,73,8.345e-07,0,1,1,1,1,1,1
113,23963,123,9.537e-07,0,1,1,1,1,1,1
114,40512,74,8.345e-07,0,1,1,1,1,1,1
115,20411,119,8.941e-07,0,1,1,1,1,1,1
116,27854,78,8.345e-07,0,1,1,1,1,1,1
117,39231,118,0.2221,0,0.7779,0.8486,0.7779,0.9977,0.718,0.7798
118,28070,78,7.749e-07,0,1,1,1,1,1,1
119,30246,71,8.345e-07,0,1,1,1,1,1,1
120,33035,75,8.941e-07,0,1,1,1,1,1,1
121,30497,78,7.749e-07,0,1,1,1,1,1,1
122,40186,72,0.02221,0,0.9778,0.9565,0.9778,0.9996,1,0.9776
123,26049,448,0.1589,0,0.8411,0.869,0.8411,0.9996,0.815,0.8414
124,30953,71,8.941e-07,0,1,1,1,1,1,1
125,28424,72,8.941e-07,0,1,1,1,1,1,1
126,25017,290,0.4413,0,0.5587,0.6098,0.5587,0.9981,0.5154,0.5598
127,28632,71,0.3143,0,0.6857,0.6667,0.6857,0.9956,0.7059,0.6837
128,31755,83,8.345e-07,0,1,1,1,1,1,1
129,26908,374,0.262,0,0.738,0.7678,0.738,0.9991,0.7105,0.7382
130,26948,342,0.2921,0,0.7079,0.8165,0.7079,0.9993,0.6248,0.714
131,24083,370,0.1184,0,0.8816,0.8404,0.8816,0.9997,0.9271,0.8824
132,25293,287,0.2125,0,0.7875,0.9163,0.7875,0.9992,0.6905,0.7953
133,37213,237,0.9394,0,0.06061,0.1539,0.06061,0.9978,0.03774,0.07542
134,25522,305,0.2251,0,0.7749,0.7873,0.7749,0.9991,0.7629,0.7745
135,34385,84,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
136,25437,412,0.4025,0,0.5975,0.6775,0.5975,0.999,0.5345,0.6014
137,36558,346,0.4098,0,0.5902,0.6614,0.5902,0.9988,0.5328,0.5931
138,26093,385,0.188,0,0.812,0.7299,0.812,0.9994,0.9151,0.8168
139,36376,85,1.252e-06,0,1,1,1,1,1,1
140,36550,363,0.1978,0,0.8022,0.8296,0.8022,0.9995,0.7766,0.8024
141,27619,77,8.345e-07,0,1,1,1,1,1,1
142,30233,74,8.345e-07,0,1,1,1,1,1,1
143,28423,76,8.941e-07,0,1,1,1,1,1,1
144,36695,412,0.5267,0,0.4733,0.4815,0.4733,0.9988,0.4653,0.4727
145,37128,356,0.1649,0,0.8351,0.8,0.8351,0.9995,0.8735,0.8356
146,24242,385,0.2461,0,0.7539,0.8049,0.7539,0.9993,0.7091,0.7552
147,25503,308,0.179,0,0.821,0.7406,0.821,0.9992,0.9209,0.8253
148,24602,298,0.3903,0,0.6097,0.7463,0.6097,0.9986,0.5154,0.6198
149,24282,323,0.09742,0,0.9026,0.8816,0.9026,0.9997,0.9245,0.9026
150,36918,360,0.3876,0,0.6124,0.6103,0.6124,0.9988,0.6144,0.6118
151,27149,454,0.2222,0,0.7778,0.7949,0.7778,0.9994,0.7615,0.7777
152,33703,74,8.941e-07,0,1,1,1,1,1,1
153,35745,73,8.345e-07,0,1,1,1,1,1,1
154,17751,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
155,1029,585,0.3782,0,0.6218,0.5976,0.6218,0.9993,0.648,0.6219
156,15747,117,8.345e-07,0,1,1,1,1,1,1
157,36868,368,0.2047,0,0.7953,0.7877,0.7953,0.9994,0.8031,0.795
158,20354,120,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
159,33866,74,8.345e-07,0,1,1,1,1,1,1
160,26208,387,0.2038,0,0.7962,0.7222,0.7962,0.9993,0.8872,0.8
161,26031,369,0.2937,0,0.7063,0.7977,0.7063,0.9991,0.6337,0.7107
162,35491,77,8.345e-07,0,1,1,1,1,1,1
163,27590,76,8.941e-07,0,1,1,1,1,1,1
164,25508,243,0.2647,0,0.7353,0.6757,0.7353,0.9988,0.8064,0.7374
165,14403,123,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
166,24179,336,0.1934,0,0.8066,0.7935,0.8066,0.9994,0.8202,0.8064
167,27108,424,0.3116,0,0.6884,0.6443,0.6884,0.9991,0.739,0.6895
168,25559,289,0.05532,0,0.9447,0.9941,0.9447,0.9998,0.9,0.9458
169,28030,77,8.345e-07,0,1,1,1,1,1,1
170,25000,312,0.4302,0,0.5698,0.6901,0.5698,0.9985,0.4851,0.5781
171,26000,490,0.5078,0,0.4922,0.5427,0.4922,0.9989,0.4503,0.4939
172,22020,124,8.941e-07,0,1,1,1,1,1,1
173,12990,114,0.003168,0,0.9968,0.9937,0.9968,1,1,0.9968
174,27096,409,0.4933,0,0.5067,0.5334,0.5067,0.9987,0.4825,0.5067
175,17946,119,9.537e-07,0,1,1,1,1,1,1
176,26105,354,0.2721,0,0.7279,0.711,0.7279,0.9992,0.7457,0.7277
177,25958,394,0.2885,0,0.7115,0.7658,0.7115,0.9992,0.6643,0.7129
178,40514,70,0.01773,0,0.9823,0.9652,0.9823,0.9997,1,0.9821
179,36335,74,8.345e-07,0,1,1,1,1,1,1
180,28093,73,8.345e-07,0,1,1,1,1,1,1
181,19515,111,0.01695,0,0.9831,0.9667,0.9831,0.9998,1,0.983
182,30122,72,8.345e-07,0,1,1,1,1,1,1
183,25121,297,0.282,0,0.718,0.7778,0.718,0.999,0.6667,0.7197
184,37199,145,0.2644,0,0.7356,0.7805,0.7356,0.9978,0.6957,0.7359
185,25969,418,0.211,0,0.789,0.6982,0.789,0.9993,0.907,0.7953
186,29333,72,8.941e-07,0,1,1,1,1,1,1
