batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34946,73,3.517e-06,0,1,1,1,1,1,1
1,26377,462,0.226,0,0.774,0.697,0.774,0.9993,0.8702,0.7783
2,33025,74,3.636e-06,0,1,1,1,1,1,1
3,28268,73,3.636e-06,0,1,1,1,1,1,1
4,24330,332,0.1046,0,0.8954,0.834,0.8954,0.9996,0.9664,0.8975
5,29637,72,3.517e-06,0,1,1,1,1,1,1
6,25570,240,0.0789,0,0.9211,0.9147,0.9211,0.9996,0.9275,0.9209
7,23234,123,4.172e-06,0,1,1,1,1,1,1
8,27192,342,0.2038,0,0.7962,0.7905,0.7962,0.9993,0.8019,0.7958
9,38554,120,0.3726,0,0.6274,0.8,0.6274,0.9974,0.5161,0.6418
10,36785,367,0.2518,0,0.7482,0.7248,0.7482,0.9993,0.7731,0.7482
11,39092,433,0.254,0,0.746,0.7473,0.746,0.9994,0.7448,0.7457
12,36327,84,3.636e-06,0,1,1,1,1,1,1
13,24342,399,0.3066,0,0.6934,0.7019,0.6934,0.9992,0.6851,0.6931
14,34486,90,3.755e-06,0,1,1,1,1,1,1
15,32040,73,3.636e-06,0,1,1,1,1,1,1
16,19372,113,0.06452,0,0.9355,0.9062,0.9355,0.9994,0.9667,0.9355
17,24052,328,0.1859,0,0.8141,0.754,0.8141,0.9994,0.8847,0.8163
18,40567,90,0.02209,0,0.9779,0.9568,0.9779,0.9998,1,0.9779
19,24105,360,0.1443,0,0.8557,0.8041,0.8557,0.9995,0.9143,0.8571
20,36602,426,0.3504,0,0.6496,0.6601,0.6496,0.9991,0.6394,0.6492
21,33660,71,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
22,35621,76,3.636e-06,0,1,1,1,1,1,1
23,35754,77,3.636e-06,0,1,1,1,1,1,1
24,25084,98,0.617,0,0.383,0.3103,0.383,0.994,0.5,0.3906
25,13595,116,3.934e-06,0,1,1,1,1,1,1
26,25284,311,0.2429,0,0.7571,0.7373,0.7571,0.9991,0.7779,0.7568
27,20164,121,3.934e-06,0,1,1,1,1,1,1
28,31007,73,3.636e-06,0,1,1,1,1,1,1
29,19896,120,6.497e-06,0,1,1,1,1,1,1
30,36913,326,0.7612,0,0.2388,0.1933,0.2388,0.9994,0.3125,0.2454
31,26576,231,0.2738,0,0.7262,0.8951,0.7262,0.9988,0.6109,0.7393
32,20268,121,4.47e-06,0,1,1,1,1,1,1
33,27599,78,3.636e-06,0,1,1,1,1,1,1
34,26570,204,0.5116,0,0.4884,0.5234,0.4884,0.9973,0.4578,0.4882
35,35169,73,3.636e-06,0,1,1,1,1,1,1
36,20503,119,3.815e-06,0,1,1,1,1,1,1
37,39417,105,0.1243,0,0.8757,1,0.8757,0.9989,0.7788,0.8825
38,25435,320,0.271,0,0.729,0.6533,0.729,0.9989,0.8246,0.7333
39,28079,72,3.517e-06,0,1,1,1,1,1,1
40,36703,330,0.5509,0,0.4491,0.3409,0.4491,0.9989,0.6578,0.4729
41,25934,449,0.3696,0,0.6304,0.6405,0.6304,0.999,0.6206,0.63
42,25987,421,0.222,0,0.778,0.7435,0.778,0.9994,0.8158,0.7785
43,27079,265,0.3734,0,0.6266,0.645,0.6266,0.9983,0.6092,0.626
44,40545,75,3.636e-06,0,1,1,1,1,1,1
45,24308,335,0.3038,0,0.6962,0.6661,0.6962,0.999,0.7291,0.6964
46,36008,78,0.2308,0,0.7692,0.75,0.7692,0.997,0.7895,0.7679
47,13317,114,0.01755,0,0.9825,1,0.9825,0.9998,0.9655,0.9826
48,32999,72,3.517e-06,0,1,1,1,1,1,1
49,33933,74,3.636e-06,0,1,1,1,1,1,1
50,35690,73,3.636e-06,0,1,1,1,1,1,1
51,33036,77,3.695e-06,0,1,1,1,1,1,1
52,36646,349,0.1819,0,0.8181,0.843,0.8181,0.9994,0.7947,0.8183
53,39832,98,0.4909,0,0.5091,0.4242,0.5091,0.9944,0.6363,0.5163
54,33721,73,3.695e-06,0,1,1,1,1,1,1
55,20357,118,3.815e-06,0,1,1,1,1,1,1
56,19919,113,0.2459,0,0.7541,0.7419,0.7541,0.9977,0.7667,0.753
57,39466,98,0.0004107,0,0.9996,0.9992,0.9996,1,1,0.9996
58,33618,73,3.636e-06,0,1,1,1,1,1,1
59,24371,304,0.5874,0,0.4126,0.3861,0.4126,0.998,0.443,0.4125
60,30122,72,3.636e-06,0,1,1,1,1,1,1
61,26072,426,0.3027,0,0.6973,0.6487,0.6973,0.9991,0.7539,0.6988
