batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25098,288,0.1853,0,0.8147,0.7893,0.8147,0.9993,0.8418,0.8147
1,20062,122,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
2,30771,77,1.609e-06,0,1,1,1,1,1,1
3,21474,122,1.967e-06,0,1,1,1,1,1,1
4,26781,277,0.1144,0,0.8856,0.907,0.8856,0.9995,0.8652,0.8857
5,30481,87,1.848e-06,0,1,1,1,1,1,1
6,27413,72,1.729e-06,0,1,1,1,1,1,1
7,37050,355,0.2569,0,0.7431,0.727,0.7431,0.9992,0.7599,0.7428
8,40299,85,1.788e-06,0,1,1,1,1,1,1
9,36072,75,1.669e-06,0,1,1,1,1,1,1
10,13236,122,1.967e-06,0,1,1,1,1,1,1
11,33145,73,1.788e-06,0,1,1,1,1,1,1
12,25526,249,0.1162,0,0.8838,0.8317,0.8838,0.9994,0.9429,0.8851
13,25885,431,0.145,0,0.855,0.7736,0.855,0.9995,0.9556,0.8594
14,33660,71,1.609e-06,0,1,1,1,1,1,1
15,39110,429,0.1793,0,0.8207,0.7912,0.8207,0.9995,0.8525,0.821
16,37001,394,0.3059,0,0.6941,0.6246,0.6941,0.9991,0.781,0.6979
17,34932,74,1.609e-06,0,1,1,1,1,1,1
18,26213,560,0.3103,0,0.6897,0.6514,0.6897,0.9994,0.7328,0.6906
19,37025,267,0.4403,0,0.5597,0.5768,0.5597,0.9989,0.5435,0.5594
20,31268,86,1.729e-06,0,1,1,1,1,1,1
21,25480,259,0.07012,0,0.9299,0.869,0.9299,0.9997,1,0.9319
22,33941,75,1.609e-06,0,1,1,1,1,1,1
23,39080,229,0.2457,0,0.7543,0.784,0.7543,0.9989,0.7268,0.7544
24,24937,280,0.2923,0,0.7077,0.61,0.7077,0.9984,0.8427,0.7159
25,32493,74,1.609e-06,0,1,1,1,1,1,1
26,40329,77,1.609e-06,0,1,1,1,1,1,1
27,28054,75,1.669e-06,0,1,1,1,1,1,1
28,20096,121,1.907e-06,0,1,1,1,1,1,1
29,36794,437,0.5211,0,0.4789,0.3878,0.4789,0.9989,0.6259,0.4921
30,40615,78,2.027e-06,0,1,1,1,1,1,1
31,25614,397,0.285,0,0.715,0.6008,0.715,0.9989,0.883,0.7276
32,31347,78,1.609e-06,0,1,1,1,1,1,1
33,27079,265,0.1145,0,0.8855,0.8511,0.8855,0.9994,0.9228,0.8859
34,23206,124,0.0002967,0,0.9997,0.9994,0.9997,1,1,0.9997
35,13530,111,1.907e-06,0,1,1,1,1,1,1
36,32396,75,1.729e-06,0,1,1,1,1,1,1
37,28135,92,1.669e-06,0,1,1,1,1,1,1
38,40354,77,1.55e-06,0,1,1,1,1,1,1
39,30929,72,1.669e-06,0,1,1,1,1,1,1
40,24058,318,0.1239,0,0.8761,0.8926,0.8761,0.9996,0.8602,0.8761
41,27118,443,0.2099,0,0.7901,0.7186,0.7901,0.9994,0.8774,0.7936
42,32797,76,1.729e-06,0,1,1,1,1,1,1
43,14166,115,1.967e-06,0,1,1,1,1,1,1
44,26491,335,0.08627,0,0.9137,0.8781,0.9137,0.9997,0.9524,0.9143
45,27640,74,1.609e-06,0,1,1,1,1,1,1
46,27568,71,1.55e-06,0,1,1,1,1,1,1
47,40501,77,1.669e-06,0,1,1,1,1,1,1
48,25148,279,0.1469,0,0.8531,0.9013,0.8531,0.9994,0.8098,0.8542
49,24774,262,0.09065,0,0.9093,0.8976,0.9093,0.9995,0.9214,0.9092
50,34661,91,1.788e-06,0,1,1,1,1,1,1
51,40121,75,1.669e-06,0,1,1,1,1,1,1
52,36258,77,1.729e-06,0,1,1,1,1,1,1
53,33276,72,1.55e-06,0,1,1,1,1,1,1
54,19822,121,1.848e-06,0,1,1,1,1,1,1
55,27078,404,0.195,0,0.805,0.7638,0.805,0.9994,0.851,0.8058
56,25110,387,0.1788,0,0.8212,0.7833,0.8212,0.9994,0.8629,0.8218
57,26037,406,0.1569,0,0.8431,0.7948,0.8431,0.9995,0.8976,0.8443
58,37162,349,0.3335,0,0.6665,0.6872,0.6665,0.9989,0.6471,0.6663
59,24993,320,0.2269,0,0.7731,0.7231,0.7731,0.999,0.8305,0.7743
60,31919,77,1.609e-06,0,1,1,1,1,1,1
61,26181,490,0.247,0,0.753,0.706,0.753,0.9995,0.8066,0.7543
62,34888,76,1.729e-06,0,1,1,1,1,1,1
63,24625,310,0.1781,0,0.8219,0.7443,0.8219,0.9991,0.9174,0.8257
64,32780,75,1.55e-06,0,1,1,1,1,1,1
65,25150,367,0.2452,0,0.7548,0.7267,0.7548,0.9992,0.785,0.7549
66,37112,359,0.508,0,0.492,0.4618,0.492,0.9987,0.5263,0.4923
67,40346,74,1.729e-06,0,1,1,1,1,1,1
68,33554,73,1.609e-06,0,1,1,1,1,1,1
69,30470,71,1.669e-06,0,1,1,1,1,1,1
70,36168,82,1.848e-06,0,1,1,1,1,1,1
71,36796,394,0.2964,0,0.7036,0.6836,0.7036,0.9992,0.7249,0.7035
72,12890,120,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
