batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25253,314,0.2313,0,0.7687,0.7259,0.7687,0.9991,0.8169,0.7695
1,25980,436,0.1667,0,0.8333,0.7668,0.8333,0.9995,0.9124,0.8361
2,24774,262,0.4817,0,0.5183,0.6593,0.5183,0.9979,0.427,0.5299
3,29447,71,0.1613,0,0.8387,0.9286,0.8387,0.998,0.7647,0.8422
4,34690,84,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
5,26938,438,0.2536,0,0.7464,0.8171,0.7464,0.9994,0.687,0.749
6,35610,75,1.192e-07,0,1,1,1,1,1,1
7,26895,333,0.3021,0,0.6979,0.6812,0.6979,0.9988,0.7154,0.6974
8,26036,437,0.1606,0,0.8394,0.8223,0.8394,0.9996,0.8571,0.8393
9,26053,444,0.3337,0,0.6663,0.6057,0.6663,0.999,0.7405,0.6691
10,37206,485,0.8147,0,0.1853,0.2249,0.1853,0.9986,0.1575,0.1876
11,24407,328,0.4604,0,0.5396,0.7752,0.5396,0.999,0.4138,0.5661
12,36754,394,0.2691,0,0.7309,0.7127,0.7309,0.9993,0.7501,0.7308
13,26879,251,0.3922,0,0.6078,0.8857,0.6078,0.9987,0.4626,0.6399
14,26151,398,0.4074,0,0.5926,0.5724,0.5926,0.9989,0.6144,0.5924
15,30435,78,5.96e-08,0,1,1,1,1,1,1
16,32649,76,1.192e-07,0,1,1,1,1,1,1
17,27843,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
18,26493,334,0.2915,0,0.7085,0.6965,0.7085,0.9991,0.7209,0.7081
19,12612,123,0.01408,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
20,34078,87,5.96e-08,0,1,1,1,1,1,1
21,36689,421,0.1693,0,0.8307,0.7544,0.8307,0.9997,0.9242,0.8348
22,17698,119,0.08196,0,0.918,0.9032,0.918,0.9993,0.9333,0.9177
23,34450,84,5.96e-08,0,1,1,1,1,1,1
24,35788,76,1.192e-07,0,1,1,1,1,1,1
25,28051,77,1.192e-07,0,1,1,1,1,1,1
26,37184,145,0.05494,0,0.9451,0.9149,0.9451,0.9995,0.9773,0.9452
27,36585,359,0.1778,0,0.8222,0.9056,0.8222,0.9995,0.7529,0.8256
28,37202,532,0.592,0,0.408,0.3259,0.408,0.9987,0.5453,0.4209
29,37291,373,0.4631,0,0.5369,0.5501,0.5369,0.9987,0.5243,0.5364
30,25886,352,0.1574,0,0.8426,0.8273,0.8426,0.9995,0.8586,0.8425
31,40330,76,5.96e-08,0,1,1,1,1,1,1
32,25319,284,0.3239,0,0.6761,0.7363,0.6761,0.9987,0.625,0.6778
33,3725,420,0.3412,0,0.6588,0.7417,0.6588,0.9992,0.5925,0.6626
34,40384,78,5.96e-08,0,1,1,1,1,1,1
35,25148,279,0.3333,0,0.6667,0.7042,0.6667,0.9987,0.6329,0.667
36,35929,72,0.1501,0,0.8499,0.8095,0.8499,0.9977,0.8945,0.8494
37,27372,73,1.192e-07,0,1,1,1,1,1,1
38,27139,430,0.4165,0,0.5835,0.6407,0.5835,0.9988,0.5357,0.5854
39,29622,77,5.96e-08,0,1,1,1,1,1,1
40,33168,71,1.192e-07,0,1,1,1,1,1,1
41,30427,78,5.96e-08,0,1,1,1,1,1,1
42,36822,384,0.3575,0,0.6425,0.6526,0.6425,0.9991,0.6327,0.6421
43,25938,394,0.4447,0,0.5553,0.5384,0.5553,0.9988,0.5734,0.555
44,25633,346,0.1695,0,0.8305,0.8031,0.8305,0.9993,0.8598,0.8306
45,24797,279,0.6672,0,0.3328,0.8067,0.3328,0.9981,0.2097,0.411
46,31713,82,5.96e-08,0,1,1,1,1,1,1
47,25473,298,0.283,0,0.717,0.6525,0.717,0.9987,0.7957,0.7197
48,19019,122,0.01408,0,0.9859,1,0.9859,0.9999,0.9722,0.986
49,12789,115,0.5714,0,0.4286,1,0.4286,0.9976,0.2727,0.5222
50,25542,240,0.1817,0,0.8183,0.8805,0.8183,0.9992,0.7643,0.8201
51,36732,364,0.2442,0,0.7558,0.74,0.7558,0.9992,0.7723,0.7556
52,36787,408,0.3257,0,0.6743,0.7267,0.6743,0.9991,0.629,0.6757
53,37000,351,0.1674,0,0.8326,0.816,0.8326,0.9994,0.85,0.8325
54,26448,535,0.4097,0,0.5903,0.5834,0.5903,0.999,0.5974,0.5899
55,39072,423,0.1648,0,0.8352,0.8608,0.8352,0.9996,0.8111,0.8354
56,30898,76,1.192e-07,0,1,1,1,1,1,1
57,36602,426,0.2941,0,0.7059,0.8668,0.7059,0.9993,0.5954,0.7183
58,27642,77,1.192e-07,0,1,1,1,1,1,1
59,17611,118,0.04762,0,0.9524,0.9375,0.9524,0.9996,0.9677,0.9522
60,34194,89,5.96e-08,0,1,1,1,1,1,1
61,24047,361,0.2473,0,0.7527,0.7482,0.7527,0.9992,0.7573,0.7523
62,19655,118,0.01522,0,0.9848,0.97,0.9848,0.9998,1,0.9847
63,29046,72,1.192e-07,0,1,1,1,1,1,1
64,24053,398,0.2126,0,0.7874,0.7427,0.7874,0.9994,0.8378,0.7885
65,24918,290,0.4059,0,0.5941,0.7106,0.5941,0.9984,0.5104,0.6017
66,23992,123,2.384e-07,0,1,1,1,1,1,1
67,30110,70,1.192e-07,0,1,1,1,1,1,1
68,36788,359,0.3839,0,0.6161,0.5922,0.6161,0.999,0.642,0.6161
69,25344,288,0.1878,0,0.8122,0.7918,0.8122,0.9992,0.8338,0.8121
70,24143,323,0.1907,0,0.8093,0.8093,0.8093,0.9994,0.8093,0.809
71,24438,219,0.2,0,0.8,0.7547,0.8,0.9992,0.8511,0.8009
72,26691,228,0.2572,0,0.7428,0.7324,0.7428,0.9986,0.7536,0.7422
73,12640,119,0.06061,0,0.9394,0.9118,0.9394,0.9994,0.9687,0.9394
74,25280,358,0.2514,0,0.7486,0.7418,0.7486,0.9991,0.7556,0.7482
75,28118,91,5.96e-08,0,1,1,1,1,1,1
76,25550,256,0.1979,0,0.8021,0.6812,0.8021,0.9988,0.9753,0.8141
77,36813,369,0.2264,0,0.7736,0.6841,0.7736,0.9992,0.89,0.7797
78,13930,108,0.4375,0,0.5625,0.6,0.5625,0.9976,0.5294,0.5625
79,31426,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
80,33486,77,1.192e-07,0,1,1,1,1,1,1
81,25735,438,0.3288,0,0.6712,0.6924,0.6712,0.9991,0.6513,0.6711
82,40455,78,0.04545,0,0.9545,0.913,0.9545,0.9993,1,0.9549
83,31554,84,5.96e-08,0,1,1,1,1,1,1
84,3719,472,0.2466,0,0.7534,0.7117,0.7534,0.9994,0.8003,0.7543
85,36649,378,0.2596,0,0.7404,0.6955,0.7404,0.9993,0.7914,0.7415
86,27527,73,1.192e-07,0,1,1,1,1,1,1
