batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,33892,76,1.073e-06,0,1,1,1,1,1,1
1,37273,262,1.132e-06,0,1,1,1,1,1,1
2,35462,71,1.132e-06,0,1,1,1,1,1,1
3,25559,289,0.02249,0,0.9775,0.9886,0.9775,0.9999,0.9666,0.9775
4,39705,97,1.132e-06,0,1,1,1,1,1,1
5,25630,280,0.06741,0,0.9326,0.9121,0.9326,0.9997,0.954,0.9326
6,28085,74,1.132e-06,0,1,1,1,1,1,1
7,27365,75,1.132e-06,0,1,1,1,1,1,1
8,18184,116,1.132e-06,0,1,1,1,1,1,1
9,24552,302,0.02439,0,0.9756,0.9615,0.9756,0.9999,0.9901,0.9756
10,24159,350,0.01435,0,0.9856,0.9717,0.9856,1,1,0.9857
11,26493,334,0.1095,0,0.8905,0.8541,0.8905,0.9996,0.9302,0.8911
12,24774,262,1.132e-06,0,1,1,1,1,1,1
13,24644,304,0.01923,0,0.9808,0.9714,0.9808,0.9999,0.9903,0.9807
14,31592,85,1.132e-06,0,1,1,1,1,1,1
15,27163,368,0.3922,0,0.6078,0.7086,0.6078,0.9989,0.532,0.6136
16,26347,453,0.1184,0,0.8816,0.9474,0.8816,0.9997,0.8244,0.8837
17,25969,418,0.01742,0,0.9826,0.9732,0.9826,0.9999,0.9922,0.9826
18,24208,272,0.006713,0,0.9933,1,0.9933,1,0.9867,0.9933
19,30837,75,1.073e-06,0,1,1,1,1,1,1
20,24007,122,0.01541,0,0.9846,0.9696,0.9846,0.9999,1,0.9846
21,35523,73,1.132e-06,0,1,1,1,1,1,1
22,27361,76,1.132e-06,0,1,1,1,1,1,1
23,36661,368,0.1049,0,0.8951,0.8352,0.8951,0.9997,0.9643,0.8972
24,31701,87,1.192e-06,0,1,1,1,1,1,1
25,23116,118,1.192e-06,0,1,1,1,1,1,1
26,26071,325,0.2197,0,0.7803,0.8338,0.7803,0.9993,0.7333,0.7817
27,31068,73,1.132e-06,0,1,1,1,1,1,1
28,33636,74,1.132e-06,0,1,1,1,1,1,1
29,39101,259,0.3815,0,0.6185,0.7916,0.6185,0.9987,0.5075,0.6335
30,31328,86,1.132e-06,0,1,1,1,1,1,1
31,34910,73,1.073e-06,0,1,1,1,1,1,1
32,31830,78,1.073e-06,0,1,1,1,1,1,1
33,37001,394,0.1188,0,0.8812,0.8812,0.8812,0.9997,0.8812,0.881
34,27509,71,1.192e-06,0,1,1,1,1,1,1
35,40354,77,1.132e-06,0,1,1,1,1,1,1
36,34504,90,1.132e-06,0,1,1,1,1,1,1
37,36622,361,0.05941,0,0.9406,0.9223,0.9406,0.9998,0.9596,0.9407
38,28696,73,1.192e-06,0,1,1,1,1,1,1
39,31134,73,1.132e-06,0,1,1,1,1,1,1
40,33776,74,1.073e-06,0,1,1,1,1,1,1
41,36136,72,1.132e-06,0,1,1,1,1,1,1
42,29192,77,1.132e-06,0,1,1,1,1,1,1
43,26330,412,0.07643,0,0.9236,0.8985,0.9236,0.9998,0.95,0.9238
44,22270,123,1.192e-06,0,1,1,1,1,1,1
45,14387,116,1.49e-06,0,1,1,1,1,1,1
46,26930,410,0.2074,0,0.7926,0.7653,0.7926,0.9993,0.8219,0.7927
47,35487,71,1.132e-06,0,1,1,1,1,1,1
48,34293,86,1.192e-06,0,1,1,1,1,1,1
49,26036,437,0.154,0,0.846,0.8697,0.846,0.9996,0.8235,0.8461
50,25904,453,0.1781,0,0.8219,0.7496,0.8219,0.9995,0.9097,0.8254
51,37244,164,0.0003129,0,0.9997,0.9994,0.9997,1,1,0.9997
52,40484,76,1.132e-06,0,1,1,1,1,1,1
53,27203,461,0.1135,0,0.8865,0.9214,0.8865,0.9997,0.8541,0.887
54,25603,237,0.2459,0,0.7541,0.8364,0.7541,0.9989,0.6866,0.7574
