batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.1051,0,0.8949,0.8839,0.8949,0.9991,0.9062,0.8945
2,26037,406,0.161,0,0.839,0.8136,0.839,0.9995,0.8661,0.8392
3,27715,76,3.219e-06,0,1,1,1,1,1,1
4,36884,289,0.7248,0,0.2752,0.2424,0.2752,0.9991,0.3182,0.2773
5,36537,426,0.3492,0,0.6508,0.5334,0.6508,0.999,0.8345,0.6665
6,20390,120,0.004774,0,0.9952,0.9905,0.9952,1,1,0.9952
7,27250,73,3.159e-06,0,1,1,1,1,1,1
8,25953,431,0.2455,0,0.7545,0.6993,0.7545,0.9992,0.8191,0.7564
9,39479,108,0.1595,0,0.8405,0.9354,0.8405,0.9981,0.7631,0.8445
10,36634,360,0.1772,0,0.8228,0.7985,0.8228,0.9994,0.8486,0.8229
11,33002,75,3.159e-06,0,1,1,1,1,1,1
12,40244,76,3.278e-06,0,1,1,1,1,1,1
13,36212,94,3.517e-06,0,1,1,1,1,1,1
14,26435,408,0.2321,0,0.7679,0.7761,0.7679,0.9993,0.76,0.7676
15,26370,414,0.07404,0,0.926,0.868,0.926,0.9998,0.9922,0.9278
16,31470,78,3.636e-06,0,1,1,1,1,1,1
17,20871,122,3.397e-06,0,1,1,1,1,1,1
18,29984,75,3.278e-06,0,1,1,1,1,1,1
19,35183,76,3.278e-06,0,1,1,1,1,1,1
20,39040,575,0.7185,0,0.2814,0.1958,0.2814,0.999,0.5002,0.3125
21,25284,311,0.2643,0,0.7357,0.7277,0.7357,0.999,0.744,0.7353
22,25433,312,0.1813,0,0.8187,0.7654,0.8187,0.9992,0.88,0.8201
23,20825,123,4.351e-06,0,1,1,1,1,1,1
24,36189,88,0.2558,0,0.7442,0.6957,0.7442,0.9972,0.8,0.7443
25,12811,126,0.01492,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.3333,0,0.6667,0.7273,0.6667,0.9974,0.6154,0.6679
27,36937,356,0.2503,0,0.7497,0.6974,0.7497,0.9992,0.8105,0.7513
28,27726,76,3.159e-06,0,1,1,1,1,1,1
29,20328,121,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,33310,74,3.159e-06,0,1,1,1,1,1,1
31,24227,306,0.1263,0,0.8737,0.8512,0.8737,0.9996,0.8974,0.8738
32,24226,372,0.1515,0,0.8485,0.7676,0.8485,0.9995,0.9484,0.8529
33,32776,77,3.159e-06,0,1,1,1,1,1,1
34,14604,120,0.1923,0,0.8077,0.84,0.8077,0.9986,0.7778,0.8077
35,32806,71,3.159e-06,0,1,1,1,1,1,1
36,26465,436,0.3442,0,0.6558,0.5617,0.6558,0.9989,0.7879,0.6646
37,25537,254,0.05798,0,0.942,0.9483,0.942,0.9997,0.9358,0.9419
38,31225,82,3.278e-06,0,1,1,1,1,1,1
39,36872,323,0.4752,0,0.5248,0.4781,0.5248,0.9989,0.5816,0.5267
40,24430,197,0.5187,0,0.4813,0.514,0.4813,0.9978,0.4525,0.4813
41,36376,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
42,38819,330,0.6535,0,0.3465,0.2625,0.3465,0.9981,0.5094,0.3647
43,26404,464,0.3203,0,0.6797,0.615,0.6797,0.9991,0.7596,0.6829
44,16987,119,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
45,25374,248,0.2782,0,0.7218,0.762,0.7218,0.9988,0.6857,0.7223
46,20276,118,0.3939,0,0.6061,0.7723,0.6061,0.9968,0.4987,0.6197
47,36896,358,0.4026,0,0.5974,0.6324,0.5974,0.9991,0.566,0.5979
48,26446,466,0.2581,0,0.7419,0.6608,0.7419,0.9993,0.8457,0.7471
49,36736,367,0.3739,0,0.6261,0.5067,0.6261,0.9988,0.8192,0.6435
50,28496,75,3.278e-06,0,1,1,1,1,1,1
51,25176,347,0.252,0,0.748,0.71,0.748,0.9993,0.7903,0.7486
52,23083,121,0.2447,0,0.7553,0.6785,0.7553,0.998,0.8518,0.7589
53,24940,300,0.4156,0,0.5844,0.5794,0.5844,0.9982,0.5895,0.5835
54,25133,284,0.1778,0,0.8222,0.7424,0.8222,0.9991,0.9213,0.8264
55,37207,392,0.7648,0,0.2352,0.2152,0.2352,0.9982,0.2593,0.2353
56,34661,91,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
57,26331,433,0.3997,0,0.6003,0.539,0.6003,0.9987,0.6773,0.6035
58,32048,74,3.219e-06,0,1,1,1,1,1,1
59,33061,77,3.338e-06,0,1,1,1,1,1,1
60,36913,326,0.6101,0,0.3899,0.2834,0.3899,0.9994,0.625,0.4205
61,24134,312,0.1786,0,0.8214,0.7927,0.8214,0.9993,0.8521,0.8215
62,28191,82,0.125,0,0.875,0.913,0.875,0.9982,0.84,0.8751
63,25938,394,0.2722,0,0.7278,0.6958,0.7278,0.9993,0.7628,0.7281
64,25336,282,0.05448,0,0.9455,0.9501,0.9455,0.9998,0.941,0.9454
65,39099,210,0.2103,0,0.7897,0.8085,0.7897,0.9989,0.7718,0.7894
