batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24472,398,0.4876,0,0.5124,0.6262,0.5124,0.9988,0.4336,0.5206
1,25930,407,0.2186,0,0.7814,0.8641,0.7814,0.9994,0.7132,0.7849
2,24134,312,0.1233,0,0.8767,0.8672,0.8767,0.9995,0.8864,0.8765
3,25336,282,0.1358,0,0.8642,0.8642,0.8642,0.9994,0.8642,0.8639
4,17254,119,1.669e-06,0,1,1,1,1,1,1
5,40305,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
6,27088,475,0.3872,0,0.6128,0.5908,0.6128,0.9992,0.6365,0.6128
7,24470,295,0.4949,0,0.5051,0.5195,0.5051,0.9988,0.4915,0.5047
8,12692,121,0.0628,0,0.9372,0.8818,0.9372,0.9995,1,0.9385
9,34662,94,1.431e-06,0,1,1,1,1,1,1
10,31225,82,0.04762,0,0.9524,1,0.9524,0.9994,0.9091,0.9535
11,26402,452,0.2861,0,0.7139,0.7676,0.7139,0.9994,0.6672,0.7154
12,26013,413,0.3921,0,0.6079,0.7563,0.6079,0.9991,0.5082,0.6197
13,36221,91,0.4386,0,0.5614,0.5,0.5614,0.994,0.64,0.5622
14,40483,76,1.431e-06,0,1,1,1,1,1,1
15,40282,83,0.08696,0,0.913,0.84,0.913,0.9988,1,0.9154
16,25633,346,0.2323,0,0.7677,0.7818,0.7677,0.9991,0.7541,0.7674
17,3498,400,0.4971,0,0.5029,0.4789,0.5029,0.9989,0.5294,0.5029
18,28047,74,1.431e-06,0,1,1,1,1,1,1
19,39479,108,0.0411,0,0.9589,1,0.9589,0.9995,0.921,0.9597
20,36520,371,0.3255,0,0.6745,0.8023,0.6745,0.9991,0.5818,0.6829
21,39955,98,1.49e-06,0,1,1,1,1,1,1
22,39231,118,0.0685,0,0.9315,1,0.9315,0.9993,0.8718,0.9337
23,31286,90,0.1375,0,0.8625,0.8505,0.8625,0.9982,0.8749,0.8616
24,26436,383,0.2323,0,0.7677,0.7569,0.7677,0.9993,0.7788,0.7674
25,36856,391,0.3853,0,0.6147,0.6631,0.6147,0.9991,0.5729,0.6159
26,20354,120,0.04225,0,0.9577,0.9714,0.9577,0.9996,0.9444,0.9577
27,25458,328,0.1819,0,0.8181,0.9814,0.8181,0.9994,0.7013,0.8296
28,31713,82,1.49e-06,0,1,1,1,1,1,1
29,31640,76,1.431e-06,0,1,1,1,1,1,1
30,27515,71,1.49e-06,0,1,1,1,1,1,1
31,25534,284,0.106,0,0.894,0.8784,0.894,0.9995,0.9101,0.8938
32,12888,125,0.2174,0,0.7826,0.8182,0.7826,0.9981,0.75,0.7825
33,24407,328,0.3648,0,0.6352,0.6746,0.6352,0.999,0.6001,0.6358
34,37199,145,0.01097,0,0.989,1,0.989,0.9999,0.9783,0.9891
35,39075,387,0.3034,0,0.6966,0.7949,0.6966,0.9993,0.62,0.7018
36,28424,72,1.49e-06,0,1,1,1,1,1,1
37,24426,364,0.5689,0,0.4311,0.428,0.4311,0.999,0.4343,0.4306
38,27715,76,1.431e-06,0,1,1,1,1,1,1
39,25492,303,0.3896,0,0.6104,0.8702,0.6104,0.9987,0.4701,0.6394
40,14904,121,0.04616,0,0.9538,0.9687,0.9538,0.9996,0.9394,0.9538
41,20367,121,1.431e-06,0,1,1,1,1,1,1
42,37176,567,0.3705,0,0.6295,0.6128,0.6295,0.9992,0.6471,0.6293
43,30712,74,1.431e-06,0,1,1,1,1,1,1
44,33458,72,1.431e-06,0,1,1,1,1,1,1
45,19991,114,1.49e-06,0,1,1,1,1,1,1
46,33704,75,1.371e-06,0,1,1,1,1,1,1
47,20411,119,1.431e-06,0,1,1,1,1,1,1
48,26181,490,0.4856,0,0.5144,0.5748,0.5144,0.9992,0.4655,0.5169
49,24357,330,0.4668,0,0.5332,0.6116,0.5332,0.9986,0.4726,0.5371
50,24928,309,0.2305,0,0.7695,0.7926,0.7695,0.999,0.7477,0.7694
51,28965,75,1.49e-06,0,1,1,1,1,1,1
52,24170,384,0.1892,0,0.8108,0.7439,0.8108,0.9994,0.8909,0.8137
53,26354,419,0.4091,0,0.5909,0.6556,0.5909,0.999,0.5378,0.5934
54,26584,251,0.2368,0,0.7632,0.6807,0.7632,0.9987,0.8684,0.768
55,26209,430,0.2084,0,0.7916,0.7933,0.7916,0.9994,0.7899,0.7913
56,27745,75,1.371e-06,0,1,1,1,1,1,1
57,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
58,32918,74,0.06092,0,0.9391,1,0.9391,0.9992,0.8852,0.9408
59,30323,72,1.431e-06,0,1,1,1,1,1,1
60,17429,117,1.49e-06,0,1,1,1,1,1,1
61,31290,88,1.431e-06,0,1,1,1,1,1,1
62,30768,77,1.431e-06,0,1,1,1,1,1,1
63,26463,434,0.2186,0,0.7814,0.7466,0.7814,0.9994,0.8195,0.7818
64,25529,274,0.356,0,0.644,0.7051,0.644,0.9986,0.5926,0.6458
65,27747,75,0.05263,0,0.9474,1,0.9474,0.9993,0.9,0.9487
66,25896,462,0.2777,0,0.7223,0.7395,0.7223,0.9993,0.7059,0.7222
67,35844,73,1.729e-06,0,1,1,1,1,1,1
68,25578,268,0.2414,0,0.7586,0.873,0.7586,0.999,0.6707,0.765
69,37121,367,0.2929,0,0.7071,0.7371,0.7071,0.9993,0.6794,0.7074
70,25236,316,0.07195,0,0.928,0.8896,0.928,0.9997,0.97,0.9287
71,20164,121,1.431e-06,0,1,1,1,1,1,1
72,17594,117,1.49e-06,0,1,1,1,1,1,1
73,19688,121,1.431e-06,0,1,1,1,1,1,1
74,35562,75,1.431e-06,0,1,1,1,1,1,1
75,25291,338,0.1678,0,0.8322,0.9,0.8322,0.9995,0.7739,0.8344
76,25935,371,0.1879,0,0.8121,0.7431,0.8121,0.9994,0.8952,0.8152
77,33866,74,1.431e-06,0,1,1,1,1,1,1
78,25454,231,0.1937,0,0.8063,0.882,0.8063,0.9991,0.7426,0.809
79,32770,72,1.431e-06,0,1,1,1,1,1,1
80,26938,438,0.1917,0,0.8083,0.8169,0.8083,0.9995,0.8,0.8081
81,35006,72,1.431e-06,0,1,1,1,1,1,1
82,24055,425,0.256,0,0.744,0.751,0.744,0.9993,0.7371,0.7437
83,37236,536,0.3789,0,0.6211,0.7245,0.6211,0.9993,0.5435,0.6273
84,25609,257,0.235,0,0.765,0.7181,0.765,0.9988,0.8185,0.7659
85,32489,72,1.431e-06,0,1,1,1,1,1,1
86,33163,72,1.431e-06,0,1,1,1,1,1,1
87,27112,424,0.1781,0,0.8219,0.9531,0.8219,0.9996,0.7224,0.8297
88,17504,118,0.0625,0,0.9375,0.9375,0.9375,0.9994,0.9375,0.9372
89,32429,73,1.431e-06,0,1,1,1,1,1,1
90,40355,75,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
91,24417,401,0.3512,0,0.6488,0.7318,0.6488,0.9992,0.5827,0.6527
92,31470,78,1.49e-06,0,1,1,1,1,1,1
93,6604,599,0.314,0,0.686,0.6729,0.686,0.9995,0.6996,0.6858
94,30249,72,1.431e-06,0,1,1,1,1,1,1
95,36516,341,0.2621,0,0.7379,0.8611,0.7379,0.9992,0.6456,0.7454
96,37007,400,0.4426,0,0.5574,0.6886,0.5574,0.9989,0.4682,0.5674
97,31012,73,1.431e-06,0,1,1,1,1,1,1
98,27918,78,0.02439,0,0.9756,1,0.9756,0.9997,0.9524,0.9759
99,35715,73,1.431e-06,0,1,1,1,1,1,1
100,37213,237,0.8095,0,0.1905,0.6,0.1905,0.9982,0.1132,0.2603
101,35227,73,1.431e-06,0,1,1,1,1,1,1
102,40276,85,0.02731,0,0.9727,0.9468,0.9727,0.9997,1,0.9728
103,25565,338,0.2979,0,0.7021,0.7884,0.7021,0.999,0.6328,0.706
104,37124,359,0.1292,0,0.8708,0.9362,0.8708,0.9998,0.814,0.8729
105,31784,84,0.1097,0,0.8903,0.9889,0.8903,0.9988,0.8095,0.8947
106,24434,307,0.4587,0,0.5413,0.5904,0.5413,0.9991,0.4998,0.5428
107,36087,73,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
108,13630,120,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.9331
109,31521,86,0.02222,0,0.9778,1,0.9778,0.9997,0.9565,0.978
110,33486,77,1.431e-06,0,1,1,1,1,1,1
111,38577,122,0.4334,0,0.5666,0.5666,0.5666,0.9965,0.5666,0.5649
112,24937,280,0.5796,0,0.4204,0.8086,0.4204,0.9982,0.284,0.479
113,24389,305,0.7104,0,0.2896,0.3806,0.2896,0.9981,0.2338,0.2975
114,12633,123,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
115,21990,123,0.04535,0,0.9547,0.9667,0.9547,0.9996,0.9429,0.9546
116,15740,117,0.0003037,0,0.9997,1,0.9997,1,0.9994,0.9997
117,27456,72,1.431e-06,0,1,1,1,1,1,1
118,29394,75,1.431e-06,0,1,1,1,1,1,1
119,31585,86,1.49e-06,0,1,1,1,1,1,1
120,25317,225,0.2427,0,0.7573,0.9512,0.7573,0.999,0.629,0.7734
121,37022,358,0.2727,0,0.7273,0.747,0.7273,0.9992,0.7086,0.7272
122,20293,118,1.371e-06,0,1,1,1,1,1,1
123,36561,393,0.452,0,0.548,0.7085,0.548,0.999,0.4467,0.5623
124,39077,211,0.4038,0,0.5962,0.7045,0.5962,0.9981,0.5167,0.6027
125,40289,85,0.06977,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
126,26124,419,0.2018,0,0.7982,0.7817,0.7982,0.9994,0.8153,0.798
127,25946,415,0.2097,0,0.7903,0.8802,0.7903,0.9995,0.7171,0.7943
128,36518,360,0.2895,0,0.7105,0.6827,0.7105,0.9992,0.7408,0.7107
129,25539,306,0.2154,0,0.7846,0.9116,0.7846,0.9993,0.6887,0.7922
130,40100,73,1.431e-06,0,1,1,1,1,1,1
131,26570,204,0.5654,0,0.4346,0.5781,0.4346,0.9974,0.3481,0.4477
132,36542,355,0.3688,0,0.6312,0.6199,0.6312,0.9988,0.6429,0.6307
133,33048,76,0.1489,0,0.8511,0.7407,0.8511,0.9976,1,0.8586
134,29945,75,1.371e-06,0,1,1,1,1,1,1
135,24077,408,0.2695,0,0.7305,0.7568,0.7305,0.9993,0.7059,0.7306
136,40605,58,0.2,0,0.8,1,0.8,0.997,0.6667,0.8165
137,29385,75,1.431e-06,0,1,1,1,1,1,1
138,30463,92,0.04348,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
139,33794,74,1.431e-06,0,1,1,1,1,1,1
140,34265,91,1.371e-06,0,1,1,1,1,1,1
141,35288,73,1.431e-06,0,1,1,1,1,1,1
142,38590,404,0.6263,0,0.3737,0.3456,0.3737,0.999,0.4068,0.3745
143,35696,73,0.04546,0,0.9545,0.913,0.9545,0.9992,1,0.9548
144,23198,123,0.1343,0,0.8657,0.8529,0.8657,0.9988,0.8788,0.8651
145,27461,72,0.02379,0,0.9762,0.9535,0.9762,0.9996,1,0.9761
146,17989,118,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
147,25477,215,0.25,0,0.75,0.75,0.75,0.9988,0.75,0.7494
148,1029,585,0.2901,0,0.7099,0.6345,0.7099,0.9994,0.8055,0.7146
149,36178,84,1.907e-06,0,1,1,1,1,1,1
150,20199,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
151,18752,119,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
152,21056,122,0.07767,0,0.9223,1,0.9223,0.9993,0.8558,0.9251
153,26799,337,0.6541,0,0.3459,0.5477,0.3459,0.9985,0.2528,0.3716
154,6961,358,0.6697,0,0.3303,0.5626,0.3303,0.9989,0.2338,0.3623
155,25304,246,0.263,0,0.737,0.7906,0.737,0.9988,0.6901,0.7382
156,31584,91,1.371e-06,0,1,1,1,1,1,1
157,25362,308,0.2308,0,0.7692,0.8642,0.7692,0.9991,0.6929,0.7736
158,24797,279,0.4683,0,0.5317,0.8097,0.5317,0.9985,0.3958,0.5658
159,39672,99,0.25,0,0.75,0.8571,0.75,0.9976,0.6667,0.7552
160,24007,122,0.2994,0,0.7006,0.7255,0.7006,0.9976,0.6774,0.6999
161,19829,122,1.431e-06,0,1,1,1,1,1,1
162,40565,85,0.0455,0,0.9545,0.913,0.9545,0.9994,1,0.955
163,40319,77,1.371e-06,0,1,1,1,1,1,1
164,36685,421,0.2279,0,0.7721,0.7822,0.7721,0.9995,0.7623,0.7719
165,26107,406,0.2967,0,0.7033,0.6901,0.7033,0.9991,0.717,0.703
166,37252,442,0.2253,0,0.7747,0.8668,0.7747,0.9995,0.7003,0.779
167,21855,123,0.01539,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
168,38864,312,0.605,0,0.395,0.4857,0.395,0.9981,0.3328,0.4012
169,37997,131,0.2681,0,0.7319,0.6386,0.7319,0.9974,0.8571,0.7381
170,30929,72,1.371e-06,0,1,1,1,1,1,1
171,27768,85,1.431e-06,0,1,1,1,1,1,1
172,36954,346,0.5001,0,0.4999,0.457,0.4999,0.9995,0.5516,0.5018
173,27327,71,1.371e-06,0,1,1,1,1,1,1
174,37154,133,0.02326,0,0.9767,0.9545,0.9767,0.9998,1,0.9768
175,26052,472,0.3144,0,0.6856,0.615,0.6856,0.9991,0.7746,0.6897
176,36791,364,0.3403,0,0.6597,0.6565,0.6597,0.9991,0.6629,0.6592
177,32243,76,1.431e-06,0,1,1,1,1,1,1
178,36511,465,0.3452,0,0.6548,0.7144,0.6548,0.9995,0.6044,0.6569
179,25880,453,0.3271,0,0.6729,0.783,0.6729,0.9992,0.5899,0.6794
180,25956,406,0.4327,0,0.5673,0.7282,0.5673,0.9989,0.4646,0.5813
181,24298,335,0.1247,0,0.8753,0.8468,0.8753,0.9996,0.9059,0.8756
182,37259,146,0.09756,0,0.9024,0.9024,0.9024,0.9992,0.9024,0.9021
183,24848,89,1,0,1.25e-10,1.25e-10,1.25e-10,0.999,1,1
184,27693,72,0.04546,0,0.9545,0.913,0.9545,0.9992,1,0.9548
185,37219,171,0.18,0,0.82,0.9111,0.82,0.9988,0.7455,0.8238
186,27803,87,0.02041,0,0.9796,1,0.9796,0.9997,0.96,0.9798
187,27123,373,0.1977,0,0.8023,0.8011,0.8023,0.9994,0.8036,0.802
188,37011,355,0.2674,0,0.7326,0.6212,0.7326,0.9988,0.8929,0.7439
189,27774,89,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
190,39053,357,0.3447,0,0.6553,0.7584,0.6553,0.999,0.5769,0.6611
191,35121,76,1.431e-06,0,1,1,1,1,1,1
192,25954,443,0.1652,0,0.8348,0.8238,0.8348,0.9995,0.8462,0.8346
193,29984,75,1.371e-06,0,1,1,1,1,1,1
194,33776,74,1.431e-06,0,1,1,1,1,1,1
195,25356,261,0.4412,0,0.5588,0.6129,0.5588,0.9982,0.5135,0.5602
196,34480,92,0.01887,0,0.9811,1,0.9811,0.9998,0.963,0.9813
197,33722,71,1.431e-06,0,1,1,1,1,1,1
198,14387,116,1.371e-06,0,1,1,1,1,1,1
199,39097,437,0.4879,0,0.5121,0.5243,0.5121,0.9988,0.5006,0.5117
200,35848,71,1.371e-06,0,1,1,1,1,1,1
201,40361,76,1.431e-06,0,1,1,1,1,1,1
202,36523,367,0.1702,0,0.8298,0.8471,0.8298,0.9995,0.8131,0.8297
203,37010,348,0.2874,0,0.7126,0.7046,0.7126,0.9996,0.7209,0.7125
204,40356,78,1.371e-06,0,1,1,1,1,1,1
205,25264,283,0.28,0,0.72,0.72,0.72,0.999,0.72,0.7195
206,24356,229,0.6137,0,0.3863,0.4865,0.3863,0.9978,0.3204,0.3939
207,19823,120,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
208,25921,377,0.1512,0,0.8488,0.8614,0.8488,0.9996,0.8365,0.8487
209,26721,252,0.2147,0,0.7853,0.855,0.7853,0.9991,0.7262,0.7876
210,33047,77,1.431e-06,0,1,1,1,1,1,1
211,19743,121,1.431e-06,0,1,1,1,1,1,1
212,32046,74,1.431e-06,0,1,1,1,1,1,1
213,24168,351,0.2661,0,0.7339,0.636,0.7339,0.999,0.8673,0.7421
214,31608,86,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
215,24510,300,0.1631,0,0.8369,0.8564,0.8369,0.9993,0.8183,0.8368
216,37331,126,1.431e-06,0,1,1,1,1,1,1
217,27428,76,1.431e-06,0,1,1,1,1,1,1
218,13961,116,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
219,36839,327,0.4615,0,0.5385,0.549,0.5385,0.9991,0.5283,0.5381
220,24409,302,0.3649,0,0.6351,0.6327,0.6351,0.9987,0.6375,0.6344
221,40194,75,1.49e-06,0,1,1,1,1,1,1
222,25536,358,0.3522,0,0.6478,0.6299,0.6478,0.9988,0.6667,0.6474
223,40484,76,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
224,26388,493,0.4314,0,0.5686,0.6416,0.5686,0.9991,0.5106,0.572
225,28197,88,0.06919,0,0.9308,1,0.9308,0.9992,0.8706,0.933
226,39081,328,0.8192,0,0.1808,0.2409,0.1808,0.9981,0.1447,0.1859
227,20032,108,0.01755,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
228,24214,376,0.2105,0,0.7895,0.7367,0.7895,0.9993,0.8504,0.7911
229,16149,118,0.45,0,0.55,0.9167,0.55,0.9974,0.3929,0.5999
230,26118,432,0.3689,0,0.6311,0.5441,0.6311,0.9988,0.7513,0.6386
231,39175,92,0.3023,0,0.6977,0.8333,0.6977,0.9969,0.6,0.7063
232,25601,253,0.3734,0,0.6266,0.7015,0.6266,0.9985,0.5662,0.6296
233,26395,477,0.4513,0,0.5487,0.5771,0.5487,0.9989,0.523,0.5488
234,26317,436,0.4037,0,0.5963,0.6776,0.5963,0.9989,0.5324,0.6002
235,24437,265,0.6003,0,0.3997,0.3632,0.3997,0.9979,0.4443,0.4006
236,24388,243,0.5343,0,0.4657,0.453,0.4657,0.9982,0.4792,0.465
237,31513,89,0.2,0,0.8,0.72,0.8,0.9977,0.9,0.8034
238,39677,104,0.5745,0,0.4255,0.4762,0.4255,0.995,0.3846,0.4257
239,19358,122,1.431e-06,0,1,1,1,1,1,1
240,24240,405,0.1506,0,0.8494,0.8829,0.8494,0.9996,0.8183,0.8498
241,37017,353,0.23,0,0.77,0.802,0.77,0.9993,0.7404,0.7703
242,37004,399,0.4171,0,0.5829,0.6203,0.5829,0.999,0.5498,0.5835
243,24178,434,0.1941,0,0.8059,0.7793,0.8059,0.9995,0.8343,0.806
244,19949,121,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
245,31159,73,0.125,0,0.875,1,0.875,0.9985,0.7778,0.8819
246,40467,75,1.371e-06,0,1,1,1,1,1,1
247,25141,255,0.1969,0,0.8031,0.8363,0.8031,0.9992,0.7724,0.8034
248,26349,408,0.4052,0,0.5948,0.6743,0.5948,0.999,0.5321,0.5986
249,37278,337,0.4912,0,0.5088,0.9136,0.5088,0.9989,0.3526,0.5675
250,23229,123,1.431e-06,0,1,1,1,1,1,1
251,25997,418,0.2617,0,0.7383,0.79,0.7383,0.9994,0.693,0.7396
252,25903,450,0.2589,0,0.7411,0.6711,0.7411,0.9992,0.8274,0.7446
253,28423,76,1.49e-06,0,1,1,1,1,1,1
254,12367,590,0.2953,0,0.7047,0.7011,0.7047,0.9994,0.7083,0.7044
255,28364,72,1.431e-06,0,1,1,1,1,1,1
256,36558,346,0.4854,0,0.5146,0.5929,0.5146,0.9986,0.4545,0.5186
257,23967,123,0.07463,0,0.9254,0.8857,0.9254,0.9993,0.9687,0.9258
