batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26992,372,0.09693,0,0.9031,0.8676,0.9031,0.9996,0.9416,0.9036
1,29192,77,1.681e-05,0,1,1,1,1,1,1
2,28044,74,1.681e-05,0,1,1,1,1,1,1
3,14642,122,1.705e-05,0,1,1,1,1,1,1
4,40339,77,1.681e-05,0,1,1,1,1,1,1
5,37257,355,0.02491,0,0.9751,0.952,0.9751,0.9999,0.9994,0.9753
6,39066,526,0.1739,0,0.8261,0.9322,0.8261,0.9997,0.7417,0.8315
7,38657,348,0.03975,0,0.9603,0.9795,0.9603,0.9999,0.9417,0.9604
8,34264,93,1.717e-05,0,1,1,1,1,1,1
9,40296,85,0.0002522,0,0.9997,0.9995,0.9997,1,1,0.9997
10,33581,74,1.705e-05,0,1,1,1,1,1,1
11,37218,504,0.1126,0,0.8874,0.945,0.8874,0.9998,0.8364,0.889
12,40355,75,1.705e-05,0,1,1,1,1,1,1
13,25154,327,0.1639,0,0.8361,0.819,0.8361,0.9994,0.854,0.836
14,36791,364,0.1336,0,0.8664,0.8393,0.8664,0.9996,0.8952,0.8666
15,35364,76,1.681e-05,0,1,1,1,1,1,1
16,24310,341,0.03288,0,0.9671,0.9566,0.9671,0.9999,0.9778,0.9671
17,24330,332,0.02671,0,0.9733,0.9582,0.9733,0.9999,0.9889,0.9733
18,28023,72,1.681e-05,0,1,1,1,1,1,1
19,25146,353,0.1166,0,0.8834,0.8425,0.8834,0.9996,0.9285,0.8842
20,24298,335,0.04077,0,0.9592,0.9538,0.9592,0.9999,0.9647,0.9592
21,27348,76,1.687e-05,0,1,1,1,1,1,1
22,26412,486,0.09788,0,0.9021,0.913,0.9021,0.9997,0.8915,0.9021
23,34389,85,1.776e-05,0,1,1,1,1,1,1
24,26918,387,0.04007,0,0.9599,0.93,0.9599,0.9999,0.9919,0.9603
25,23116,118,1.961e-05,0,1,1,1,1,1,1
26,20323,120,1.723e-05,0,1,1,1,1,1,1
27,26404,464,0.3864,0,0.6136,0.6879,0.6136,0.9991,0.5538,0.6169
28,25288,316,0.03478,0,0.9652,0.942,0.9652,0.9999,0.9896,0.9654
29,26938,438,0.1235,0,0.8765,0.863,0.8765,0.9997,0.8904,0.8764
30,20043,112,1.711e-05,0,1,1,1,1,1,1
31,27014,479,0.2788,0,0.7212,0.7938,0.7212,0.9993,0.6608,0.724
32,39458,97,1.949e-05,0,1,1,1,1,1,1
33,19767,121,1.717e-05,0,1,1,1,1,1,1
34,29756,72,1.687e-05,0,1,1,1,1,1,1
35,40514,70,1.687e-05,0,1,1,1,1,1,1
36,40299,85,1.705e-05,0,1,1,1,1,1,1
37,24285,348,0.000358,0,0.9996,1,0.9996,1,0.9993,0.9996
38,36808,433,0.3532,0,0.6468,0.9159,0.6468,0.9996,0.4999,0.6766
39,37189,115,2.158e-05,0,1,1,1,1,1,1
40,28259,72,1.657e-05,0,1,1,1,1,1,1
41,36494,434,0.004639,0,0.9954,0.9908,0.9954,1,1,0.9954
42,34847,73,1.663e-05,0,1,1,1,1,1,1
43,21359,122,1.746e-05,0,1,1,1,1,1,1
44,25561,275,0.323,0,0.677,0.7582,0.677,0.9986,0.6115,0.6803
45,32770,72,1.669e-05,0,1,1,1,1,1,1
46,24851,299,0.04092,0,0.9591,0.9582,0.9591,0.9998,0.96,0.959
47,24135,285,0.02117,0,0.9788,0.9586,0.9788,0.9999,0.9999,0.979
48,16582,119,0.05884,0,0.9412,0.9412,0.9412,0.9994,0.9411,0.9409
49,36762,358,0.05688,0,0.9431,0.9185,0.9431,0.9998,0.9691,0.9433
50,39175,92,1.711e-05,0,1,1,1,1,1,1
51,27461,72,1.669e-05,0,1,1,1,1,1,1
52,40297,87,0.07318,0,0.9268,0.9048,0.9268,0.9992,0.95,0.9266
53,33679,75,1.669e-05,0,1,1,1,1,1,1
54,25121,297,0.06256,0,0.9374,0.9627,0.9374,0.9998,0.9134,0.9377
55,25958,394,0.1867,0,0.8133,0.8879,0.8133,0.9995,0.7502,0.816
56,25559,289,0.03316,0,0.9668,0.9786,0.9668,0.9999,0.9554,0.9669
57,24864,304,0.03054,0,0.9695,0.9607,0.9695,0.9999,0.9784,0.9694
58,27747,75,1.681e-05,0,1,1,1,1,1,1
59,30696,73,1.669e-05,0,1,1,1,1,1,1
60,35227,73,1.669e-05,0,1,1,1,1,1,1
61,28408,82,1.723e-05,0,1,1,1,1,1,1
62,26497,340,0.1643,0,0.8357,0.8269,0.8357,0.9995,0.8448,0.8355
63,24897,303,0.04038,0,0.9596,0.9405,0.9596,0.9998,0.9795,0.9597
64,34108,91,1.693e-05,0,1,1,1,1,1,1
65,12897,113,1.734e-05,0,1,1,1,1,1,1
66,26346,348,0.06005,0,0.94,0.9104,0.94,0.9998,0.9715,0.9403
67,24407,328,0.04079,0,0.9592,0.9733,0.9592,0.9999,0.9455,0.9593
68,26165,587,0.2346,0,0.7654,0.7896,0.7654,0.9996,0.7426,0.7656
69,26371,338,0.03235,0,0.9677,0.9752,0.9677,0.9999,0.9602,0.9676
70,24157,344,0.0006163,0,0.9994,0.9992,0.9994,1,0.9996,0.9994
71,31446,71,1.681e-05,0,1,1,1,1,1,1
72,37176,567,0.06673,0,0.9333,0.9325,0.9333,0.9999,0.9341,0.9332
73,20825,123,1.734e-05,0,1,1,1,1,1,1
74,36954,346,0.0738,0,0.9262,0.9142,0.9262,0.9999,0.9385,0.9262
75,24053,398,0.04346,0,0.9565,0.9324,0.9565,0.9999,0.9819,0.9568
76,36148,83,1.711e-05,0,1,1,1,1,1,1
77,28330,74,1.663e-05,0,1,1,1,1,1,1
78,26459,338,0.09178,0,0.9082,0.9484,0.9082,0.9997,0.8713,0.9089
79,40035,119,1.74e-05,0,1,1,1,1,1,1
