batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34417,91,5.186e-06,0,1,1,1,1,1,1
1,25362,308,0.07612,0,0.9239,0.8943,0.9239,0.9997,0.9555,0.9241
2,20093,120,7.868e-06,0,1,1,1,1,1,1
3,25601,253,0.2201,0,0.7799,0.7398,0.7799,0.999,0.8246,0.7805
4,37206,485,0.698,0,0.302,0.4557,0.302,0.999,0.2258,0.3204
5,12497,344,0.5289,0,0.4711,0.4509,0.4711,0.9986,0.4932,0.4709
6,36235,74,1.83e-05,0,1,1,1,1,1,1
7,28268,73,4.888e-06,0,1,1,1,1,1,1
8,29266,78,5.066e-06,0,1,1,1,1,1,1
9,40038,117,0.1112,0,0.8888,0.8647,0.8888,0.9988,0.9143,0.8884
10,14197,120,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
11,25919,438,0.162,0,0.838,0.8315,0.838,0.9996,0.8446,0.8378
12,29247,73,5.007e-06,0,1,1,1,1,1,1
13,39030,311,0.1388,0,0.8612,0.7994,0.8612,0.9994,0.9333,0.8634
14,24915,298,0.2306,0,0.7694,0.6939,0.7694,0.9989,0.8634,0.7733
15,28689,71,5.007e-06,0,1,1,1,1,1,1
16,32146,75,0.2609,0,0.7391,0.6538,0.7391,0.9957,0.85,0.7427
17,26227,463,0.1886,0,0.8114,0.7896,0.8114,0.9995,0.8344,0.8115
18,31772,87,5.186e-06,0,1,1,1,1,1,1
19,34847,73,4.947e-06,0,1,1,1,1,1,1
20,29328,75,5.066e-06,0,1,1,1,1,1,1
21,25510,245,0.07916,0,0.9208,0.9203,0.9208,0.9996,0.9214,0.9206
22,30372,72,0.0737,0,0.9263,0.8627,0.9263,0.9988,1,0.9277
23,25855,534,0.3746,0,0.6254,0.6166,0.6254,0.9992,0.6345,0.6251
24,33047,77,5.126e-06,0,1,1,1,1,1,1
25,24412,416,0.4655,0,0.5345,0.591,0.5345,0.9988,0.4878,0.5364
26,33722,71,4.947e-06,0,1,1,1,1,1,1
27,29368,76,4.947e-06,0,1,1,1,1,1,1
28,31275,87,5.245e-06,0,1,1,1,1,1,1
29,20044,122,0.04482,0,0.9552,0.9143,0.9552,0.9996,0.9999,0.9558
30,27203,461,0.2521,0,0.7479,0.7707,0.7479,0.9994,0.7263,0.7479
31,36881,366,0.1705,0,0.8295,0.8106,0.8295,0.9995,0.8494,0.8295
32,12695,123,0.08827,0,0.9117,0.8611,0.9117,0.9992,0.9687,0.9127
33,31486,88,5.305e-06,0,1,1,1,1,1,1
34,34691,82,0.1892,0,0.8108,0.7895,0.8108,0.9979,0.8333,0.8099
35,40097,71,0.3171,0,0.6829,0.7,0.6829,0.9948,0.6666,0.6806
36,19860,112,0.1111,0,0.8889,1,0.8889,0.9992,0.8,0.8944
37,24472,398,0.3724,0,0.6276,0.643,0.6276,0.999,0.6129,0.6272
38,24125,327,0.1551,0,0.8449,0.7668,0.8449,0.9995,0.9405,0.8489
39,36492,451,0.5449,0,0.4551,0.4602,0.4551,0.9989,0.4501,0.4546
40,36505,491,0.7196,0,0.2804,0.2315,0.2804,0.9985,0.3553,0.286
41,37213,237,0.5938,0,0.4062,0.5541,0.4062,0.9982,0.3207,0.4209
42,26013,413,0.2568,0,0.7432,0.8072,0.7432,0.9993,0.6886,0.7453
43,39154,101,0.3541,0,0.6459,0.5995,0.6459,0.9955,0.7,0.6452
44,27494,76,4.888e-06,0,1,1,1,1,1,1
45,17579,119,0.0145,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
46,14371,112,0.01755,0,0.9825,1,0.9825,0.9998,0.9655,0.9826
47,26371,338,0.1874,0,0.8126,0.8088,0.8126,0.9994,0.8165,0.8123
48,12989,115,0.0001312,0,0.9999,0.9997,0.9999,1,1,0.9999
49,25154,327,0.2837,0,0.7163,0.7025,0.7163,0.9989,0.7306,0.7159
50,25502,250,0.1145,0,0.8855,0.9683,0.8855,0.9995,0.8157,0.8887
51,26390,332,0.1328,0,0.8672,0.8481,0.8672,0.9996,0.8871,0.8671
52,36746,353,0.3016,0,0.6984,0.6905,0.6984,0.9993,0.7066,0.6981
53,26440,420,0.1154,0,0.8846,0.8806,0.8846,0.9997,0.8887,0.8845
54,33835,77,5.901e-06,0,1,1,1,1,1,1
55,30470,71,0.02858,0,0.9714,0.9444,0.9714,0.9996,1,0.9714
56,31892,77,5.066e-06,0,1,1,1,1,1,1
57,19789,121,5.96e-06,0,1,1,1,1,1,1
58,24473,383,0.3405,0,0.6595,0.6717,0.6595,0.9991,0.6477,0.6592
59,20760,122,6.437e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
60,23220,123,0.05889,0,0.9411,0.9142,0.9411,0.9995,0.9697,0.9411
61,30173,72,4.947e-06,0,1,1,1,1,1,1
62,25716,588,0.2206,0,0.7794,0.7169,0.7794,0.9995,0.8537,0.782
63,29060,72,4.888e-06,0,1,1,1,1,1,1
64,33704,75,5.007e-06,0,1,1,1,1,1,1
65,26185,562,0.3351,0,0.6649,0.6085,0.6649,0.9993,0.7328,0.6674
66,26342,482,0.2395,0,0.7605,0.7139,0.7605,0.9994,0.8135,0.7617
67,39110,429,0.1772,0,0.8228,0.8808,0.8228,0.9996,0.772,0.8245
68,13421,112,0.03132,0,0.9687,0.9667,0.9687,0.9997,0.9707,0.9685
69,33618,73,4.888e-06,0,1,1,1,1,1,1
70,36757,350,0.2592,0,0.7408,0.6804,0.7408,0.9991,0.813,0.7432
71,25886,352,0.1105,0,0.8895,0.8506,0.8895,0.9996,0.932,0.8901
72,38013,123,0.1712,0,0.8288,0.8286,0.8288,0.9984,0.829,0.828
73,36857,367,0.2304,0,0.7696,0.6958,0.7696,0.9992,0.8608,0.7734
74,2725,549,0.4985,0,0.5015,0.4598,0.5015,0.9991,0.5515,0.5031
75,25181,332,0.1706,0,0.8294,0.7543,0.8294,0.9993,0.9211,0.833
76,28075,74,4.888e-06,0,1,1,1,1,1,1
77,24635,306,0.4725,0,0.5275,0.5783,0.5275,0.9982,0.4849,0.5287
78,13557,118,0.04762,0,0.9524,0.9677,0.9524,0.9996,0.9375,0.9523
79,23216,127,0.3528,0,0.6472,0.585,0.6472,0.9972,0.7241,0.6492
80,19979,110,5.543e-06,0,1,1,1,1,1,1
81,16104,115,5.543e-06,0,1,1,1,1,1,1
82,29756,72,4.208e-05,0,1,0.9999,1,1,1,1
83,24437,265,0.6708,0,0.3292,0.3161,0.3292,0.9978,0.3434,0.3284
84,39123,454,0.2373,0,0.7627,0.709,0.7627,0.9994,0.8251,0.7645
85,40592,85,5.186e-06,0,1,1,1,1,1,1
86,25343,259,0.03849,0,0.9615,0.974,0.9615,0.9998,0.9493,0.9615
87,24134,312,0.14,0,0.86,0.7679,0.86,0.9994,0.9773,0.8658
88,39072,423,0.1301,0,0.8699,0.8629,0.8699,0.9996,0.877,0.8697
89,40120,75,5.066e-06,0,1,1,1,1,1,1
90,26067,436,0.1577,0,0.8423,0.8379,0.8423,0.9996,0.8467,0.8421
91,35842,72,5.007e-06,0,1,1,1,1,1,1
92,25356,261,0.3871,0,0.6129,0.5356,0.6129,0.998,0.7163,0.6182
93,26238,394,0.1528,0,0.8472,0.8275,0.8472,0.9996,0.8679,0.8472
94,26262,490,0.2771,0,0.7229,0.6616,0.7229,0.9993,0.7969,0.7257
95,26519,331,0.2077,0,0.7923,0.7498,0.7923,0.9993,0.8399,0.7932
96,25334,279,0.1392,0,0.8608,0.8664,0.8608,0.9994,0.8553,0.8605
97,26448,535,0.3154,0,0.6846,0.6542,0.6846,0.9992,0.7179,0.6849
98,39077,211,0.3505,0,0.6495,0.6859,0.6495,0.9982,0.6168,0.6496
99,27230,469,0.16,0,0.84,0.8309,0.84,0.9996,0.8493,0.8398
100,26956,347,0.3008,0,0.6992,0.7826,0.6992,0.9991,0.6319,0.7029
101,15315,116,4.458e-05,0,1,1,1,1,0.9999,1
102,25670,436,0.2418,0,0.7582,0.7688,0.7582,0.9994,0.7478,0.758
103,38819,330,0.8355,0,0.1645,0.1291,0.1645,0.9978,0.2266,0.1699
104,31554,84,5.186e-06,0,1,1,1,1,1,1
105,34724,82,0.1708,0,0.8292,0.8945,0.8292,0.9979,0.7727,0.8308
106,4151,576,0.5434,0,0.4566,0.5373,0.4566,0.9991,0.397,0.4615
107,33780,75,5.007e-06,0,1,1,1,1,1,1
108,27899,72,4.888e-06,0,1,1,1,1,1,1
109,40355,75,5.245e-06,0,1,1,1,1,1,1
110,26873,252,0.257,0,0.743,0.7861,0.743,0.9989,0.7043,0.7437
111,26172,339,0.146,0,0.854,0.8539,0.854,0.9995,0.8541,0.8538
112,33510,72,5.007e-06,0,1,1,1,1,1,1
113,30980,76,4.828e-06,0,1,1,1,1,1,1
114,26964,319,0.2037,0,0.7963,0.8041,0.7963,0.9993,0.7886,0.796
115,27164,440,0.2274,0,0.7726,0.75,0.7726,0.9994,0.7965,0.7726
116,40396,54,0.3333,0,0.6667,0.875,0.6667,0.9952,0.5385,0.6855
117,27609,72,5.066e-06,0,1,1,1,1,1,1
118,32429,73,5.007e-06,0,1,1,1,1,1,1
119,37172,162,0.7213,0,0.2787,0.2848,0.2787,0.9976,0.2728,0.2776
120,25450,225,0.3625,0,0.6375,0.7137,0.6375,0.9983,0.5761,0.6405
121,11295,600,0.4556,0,0.5444,0.6404,0.5444,0.9993,0.4734,0.5503
122,27199,387,0.2111,0,0.7889,0.7121,0.7889,0.9992,0.8843,0.793
123,25508,243,0.1152,0,0.8848,0.8099,0.8848,0.9995,0.975,0.8882
124,28686,74,0.07318,0,0.9268,0.8636,0.9268,0.9989,1,0.9283
125,28708,74,4.888e-06,0,1,1,1,1,1,1
