batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,16104,115,0.01529,0,0.9847,1,0.9847,0.9998,0.9699,0.9848
1,33579,76,1.073e-06,0,1,1,1,1,1,1
2,24635,306,0.3434,0,0.6566,0.7027,0.6566,0.9986,0.6162,0.6574
3,26898,265,0.3284,0,0.6716,0.6349,0.6716,0.9982,0.7129,0.6718
4,30481,87,0.3696,0,0.6304,0.6207,0.6304,0.9954,0.6404,0.6281
5,20123,120,0.03125,0,0.9688,0.9394,0.9688,0.9997,1,0.969
6,24165,321,0.0306,0,0.9694,0.9529,0.9694,0.9999,0.9865,0.9695
7,19919,113,0.2458,0,0.7542,0.742,0.7542,0.9977,0.7667,0.753
8,27527,73,1.073e-06,0,1,1,1,1,1,1
9,29339,72,0.07285,0,0.9271,0.8642,0.9271,0.9988,1,0.9285
10,31268,86,0.03495,0,0.965,0.9589,0.965,0.9995,0.9713,0.9648
11,25020,103,0.5385,0,0.4615,0.4138,0.4615,0.9947,0.5217,0.4617
12,19688,121,1.311e-06,0,1,1,1,1,1,1
13,20295,119,0.0424,0,0.9576,0.9444,0.9576,0.9996,0.9711,0.9574
14,12921,124,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
15,25953,431,0.2826,0,0.7174,0.7271,0.7174,0.9992,0.708,0.7171
16,26873,252,0.3709,0,0.6291,0.5475,0.6291,0.9981,0.7392,0.635
17,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
18,31521,86,0.07997,0,0.92,0.8864,0.92,0.999,0.9563,0.92
19,25979,420,0.2738,0,0.7262,0.6826,0.7262,0.9993,0.7757,0.7273
20,23208,124,0.303,0,0.697,0.6216,0.697,0.9974,0.7931,0.7005
21,17611,118,3.469e-05,0,1,0.9999,1,1,1,1
22,32649,76,1.073e-06,0,1,1,1,1,1,1
23,36917,372,0.2622,0,0.7378,0.7017,0.7378,0.9992,0.7779,0.7384
24,24458,336,0.3235,0,0.6765,0.5766,0.6765,0.9989,0.8182,0.6862
25,25114,355,0.2741,0,0.7259,0.6696,0.7259,0.9991,0.7926,0.7279
26,14235,119,1.371e-06,0,1,1,1,1,1,1
27,25923,459,0.2835,0,0.7165,0.6461,0.7165,0.9992,0.8042,0.7203
28,33789,77,1.371e-06,0,1,1,1,1,1,1
29,28048,74,1.073e-06,0,1,1,1,1,1,1
30,25238,315,0.2224,0,0.7776,0.7472,0.7776,0.9991,0.8105,0.7777
31,36657,291,0.52,0,0.48,0.3895,0.48,0.9987,0.6251,0.4927
32,28046,74,1.073e-06,0,1,1,1,1,1,1
33,32261,74,1.073e-06,0,1,1,1,1,1,1
34,23237,127,0.2273,0,0.7727,0.7348,0.7727,0.998,0.8148,0.7726
