batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1646,0,0.8354,0.7955,0.8354,0.9992,0.8795,0.836
1,40296,85,3.338e-06,0,1,1,1,1,1,1
2,25941,409,0.181,0,0.819,0.851,0.819,0.9995,0.7893,0.8194
3,28231,76,3.099e-06,0,1,1,1,1,1,1
4,31007,73,3.159e-06,0,1,1,1,1,1,1
5,28117,92,3.278e-06,0,1,1,1,1,1,1
6,26167,402,0.2054,0,0.7946,0.7583,0.7946,0.9994,0.8346,0.7951
7,12888,125,3.815e-06,0,1,1,1,1,1,1
8,38056,113,4.47e-06,0,1,1,1,1,1,1
9,20270,119,3.576e-06,0,1,1,1,1,1,1
10,25840,473,0.2049,0,0.7951,0.7874,0.7951,0.9995,0.803,0.7948
11,21515,122,3.695e-06,0,1,1,1,1,1,1
12,26208,387,0.1106,0,0.8894,0.8484,0.8894,0.9996,0.9346,0.8902
13,25313,333,0.09599,0,0.904,0.8472,0.904,0.9996,0.969,0.9058
14,36821,405,0.2852,0,0.7148,0.7627,0.7148,0.9994,0.6725,0.7159
15,24608,306,0.2213,0,0.7787,0.7322,0.7787,0.999,0.8315,0.7797
16,33510,72,3.04e-06,0,1,1,1,1,1,1
17,36992,402,0.3407,0,0.6593,0.6753,0.6593,0.9993,0.6441,0.6592
18,25605,278,0.134,0,0.866,0.8402,0.866,0.9994,0.8935,0.866
19,34184,90,3.219e-06,0,1,1,1,1,1,1
20,35077,73,3.099e-06,0,1,1,1,1,1,1
21,32280,74,3.159e-06,0,1,1,1,1,1,1
22,36714,369,0.2913,0,0.7087,0.7928,0.7087,0.9992,0.6407,0.7124
23,23201,124,3.695e-06,0,1,1,1,1,1,1
24,36558,346,0.2318,0,0.7682,0.7764,0.7682,0.9992,0.7601,0.7678
25,37184,145,0.01123,0,0.9888,0.9778,0.9888,0.9999,1,0.9887
26,25915,454,0.2872,0,0.7128,0.6668,0.7128,0.9992,0.7655,0.714
27,39792,98,3.636e-06,0,1,1,1,1,1,1
28,27997,73,3.099e-06,0,1,1,1,1,1,1
29,25568,327,0.09564,0,0.9044,0.905,0.9044,0.9996,0.9037,0.9042
30,27876,77,3.159e-06,0,1,1,1,1,1,1
31,36862,273,1,0,4.172e-07,3.279e-07,4.172e-07,0.9997,5.734e-07,-0.0001415
32,26461,473,0.1972,0,0.8028,0.7338,0.8028,0.9995,0.8862,0.806
33,32410,74,3.04e-06,0,1,1,1,1,1,1
34,35040,72,3.04e-06,0,1,1,1,1,1,1
35,39103,371,0.2141,0,0.7859,0.7894,0.7859,0.9994,0.7824,0.7856
36,24290,332,0.04542,0,0.9546,0.9232,0.9546,0.9999,0.9882,0.955
37,12921,124,4.053e-06,0,1,1,1,1,1,1
38,2725,549,0.4907,0,0.5093,0.4856,0.5093,0.9991,0.5354,0.5094
39,25330,317,0.0726,0,0.9274,0.8972,0.9274,0.9997,0.9597,0.9277
40,19824,116,3.695e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.292,0,0.708,0.7116,0.708,0.9992,0.7043,0.7076
43,33218,72,3.099e-06,0,1,1,1,1,1,1
44,26458,384,0.09946,0,0.9005,0.8881,0.9005,0.9997,0.9133,0.9005
45,25114,355,0.1479,0,0.8521,0.7726,0.8521,0.9995,0.9498,0.8563
46,29333,72,2.921e-06,0,1,1,1,1,1,1
47,22491,122,3.636e-06,0,1,1,1,1,1,1
48,25106,295,0.2574,0,0.7426,0.7353,0.7426,0.9991,0.7499,0.7421
49,24436,340,0.2479,0,0.7521,0.67,0.7521,0.9994,0.857,0.7574
50,40229,77,3.159e-06,0,1,1,1,1,1,1
51,25053,101,3.457e-06,0,1,1,1,1,1,1
52,25565,338,0.07341,0,0.9266,0.8779,0.9266,0.9997,0.981,0.9278
53,19789,121,3.695e-06,0,1,1,1,1,1,1
54,25001,312,0.2338,0,0.7662,0.8592,0.7662,0.9991,0.6914,0.7705
55,25139,335,0.1311,0,0.8689,0.8247,0.8689,0.9995,0.9182,0.8699
56,35591,77,3.099e-06,0,1,1,1,1,1,1
57,37151,512,0.4496,0,0.5504,0.4598,0.5504,0.9986,0.6855,0.5606
58,29681,77,3.099e-06,0,1,1,1,1,1,1
59,25955,531,0.1673,0,0.8327,0.8079,0.8327,0.9996,0.859,0.8329
