batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20116,122,0.1676,0,0.8324,0.8772,0.8324,0.9988,0.7919,0.8331
1,34220,92,0.002712,0,0.9973,1,0.9973,1,0.9946,0.9973
2,26908,374,0.2528,0,0.7472,0.7075,0.7472,0.999,0.7915,0.7478
3,24086,379,0.2941,0,0.7059,0.6251,0.7059,0.9991,0.8106,0.7113
4,26639,281,0.398,0,0.602,0.6424,0.602,0.9986,0.5664,0.6026
5,13333,119,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
6,22754,122,0.3656,0,0.6344,0.6576,0.6344,0.9971,0.6129,0.6334
7,20400,121,0.0704,0,0.9296,0.943,0.9296,0.9993,0.9165,0.9294
8,32877,73,4.709e-06,0,1,1,1,1,1,1
9,27124,393,0.2372,0,0.7628,0.756,0.7628,0.9992,0.7698,0.7625
10,33722,71,4.649e-06,0,1,1,1,1,1,1
11,25006,280,0.6639,0,0.3361,0.4194,0.3361,0.9977,0.2804,0.3419
12,28689,71,4.649e-06,0,1,1,1,1,1,1
13,26126,347,0.3129,0,0.6871,0.7202,0.6871,0.9991,0.6569,0.6874
14,25542,240,0.2119,0,0.7881,0.761,0.7881,0.9989,0.8171,0.788
15,27126,399,0.1095,0,0.8905,0.8197,0.8905,0.9996,0.9747,0.8935
16,20137,119,5.305e-06,0,1,1,1,1,1,1
17,26136,465,0.1957,0,0.8043,0.814,0.8043,0.9995,0.7949,0.8042
18,39123,454,0.2592,0,0.7408,0.6502,0.7408,0.9993,0.8606,0.7476
19,26799,337,0.4306,0,0.5694,0.7763,0.5694,0.9989,0.4495,0.5905
20,28091,73,4.649e-06,0,1,1,1,1,1,1
21,28117,92,0.01961,0,0.9804,0.9615,0.9804,0.9998,1,0.9803
22,14711,111,0.01888,0,0.9811,0.963,0.9811,0.9998,1,0.9811
23,17501,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
24,24398,408,0.4904,0,0.5096,0.5635,0.5096,0.9988,0.4651,0.5115
25,24424,409,0.3609,0,0.6391,0.6541,0.6391,0.9991,0.6248,0.6389
26,26505,317,0.2407,0,0.7593,0.747,0.7593,0.9992,0.7721,0.759
27,31664,82,4.768e-06,0,1,1,1,1,1,1
28,39064,265,0.2192,0,0.7808,0.7813,0.7808,0.9992,0.7803,0.7804
29,24935,266,0.67,0,0.33,0.3788,0.33,0.9977,0.2924,0.3317
30,26185,562,0.393,0,0.607,0.5951,0.607,0.9993,0.6194,0.6068
31,39466,98,0.07189,0,0.9281,0.9629,0.9281,0.9992,0.8957,0.9285
32,13257,117,5.066e-06,0,1,1,1,1,1,1
