batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35462,71,2.503e-06,0,1,1,1,1,1,1
1,14398,120,2.682e-06,0,1,1,1,1,1,1
2,24398,408,0.4246,0,0.5754,0.588,0.5754,0.9989,0.5633,0.575
3,23201,124,8.953e-05,0,0.9999,0.9998,0.9999,1,1,0.9999
4,27648,74,2.444e-06,0,1,1,1,1,1,1
5,24230,304,0.249,0,0.751,0.8037,0.751,0.9992,0.7048,0.7523
6,14069,117,2.801e-06,0,1,1,1,1,1,1
7,14041,108,0.3088,0,0.6912,0.5941,0.6912,0.9971,0.8261,0.6987
8,37206,485,0.8931,0,0.1069,0.1786,0.1069,0.9987,0.07627,0.1162
9,27876,77,2.503e-06,0,1,1,1,1,1,1
10,30847,73,2.444e-06,0,1,1,1,1,1,1
11,35355,75,2.444e-06,0,1,1,1,1,1,1
12,31179,83,0.02124,0,0.9788,1,0.9788,0.9997,0.9584,0.979
13,24126,355,0.2232,0,0.7768,0.7387,0.7768,0.9993,0.8191,0.7774
14,20186,122,0.04616,0,0.9538,0.9394,0.9538,0.9996,0.9687,0.9537
15,36884,289,0.709,0,0.291,0.312,0.291,0.9993,0.2727,0.2914
16,32629,77,2.384e-06,0,1,1,1,1,1,1
17,32999,72,2.444e-06,0,1,1,1,1,1,1
18,24469,262,0.4499,0,0.5501,0.4537,0.5501,0.9983,0.6985,0.5619
19,20174,120,0.06207,0,0.9379,0.9678,0.9379,0.9994,0.9099,0.9382
20,25976,472,0.1461,0,0.8539,0.8428,0.8539,0.9996,0.8654,0.8538
21,25791,399,0.2977,0,0.7023,0.6552,0.7023,0.9991,0.7568,0.7037
22,15573,121,2.801e-06,0,1,1,1,1,1,1
23,36872,323,0.3997,0,0.6003,0.6266,0.6003,0.9992,0.5762,0.6005
24,13323,109,2.742e-06,0,1,1,1,1,1,1
25,21548,122,0.0145,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
26,34970,72,2.682e-06,0,1,1,1,1,1,1
27,24157,344,0.07924,0,0.9208,0.9628,0.9208,0.9998,0.8822,0.9216
28,33990,74,2.444e-06,0,1,1,1,1,1,1
29,25539,306,0.07961,0,0.9204,0.9543,0.9204,0.9997,0.8888,0.9209
30,40398,67,0.1111,0,0.8889,1,0.8889,0.9982,0.8,0.8944
31,33867,73,2.503e-06,0,1,1,1,1,1,1
32,28418,86,0.02117,0,0.9788,1,0.9788,0.9997,0.9585,0.979
33,40409,76,2.444e-06,0,1,1,1,1,1,1
34,39079,240,0.5193,0,0.4807,0.5015,0.4807,0.9979,0.4615,0.4801
35,22887,122,2.861e-06,0,1,1,1,1,1,1
36,28830,77,2.444e-06,0,1,1,1,1,1,1
37,32918,74,0.1427,0,0.8573,0.8824,0.8573,0.9982,0.8335,0.8569
38,20759,122,2.801e-06,0,1,1,1,1,1,1
39,28305,72,2.384e-06,0,1,1,1,1,1,1
40,25686,480,0.2099,0,0.7901,0.8164,0.7901,0.9995,0.7655,0.7903
41,25526,249,0.1298,0,0.8702,0.8837,0.8702,0.9994,0.8571,0.8701
42,24243,429,0.3344,0,0.6656,0.65,0.6656,0.999,0.682,0.6653
43,24186,360,0.1439,0,0.8561,0.8114,0.8561,0.9995,0.906,0.8571
44,36572,376,0.3911,0,0.6089,0.6026,0.6089,0.9989,0.6154,0.6084
45,37006,356,0.4882,0,0.5117,0.4101,0.5117,0.9985,0.6805,0.5274
46,25886,352,0.1206,0,0.8794,0.8499,0.8794,0.9996,0.911,0.8797
47,26511,295,0.1928,0,0.8072,0.8238,0.8072,0.9992,0.7913,0.807
48,27688,73,2.503e-06,0,1,1,1,1,1,1
49,25969,418,0.135,0,0.865,0.7714,0.865,0.9995,0.9844,0.871
50,26108,394,0.2491,0,0.7509,0.7159,0.7509,0.9992,0.7894,0.7513
