batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24179,336,0.2569,0,0.7431,0.6279,0.7431,0.999,0.9101,0.7553
1,33370,77,8.941e-07,0,1,1,1,1,1,1
2,25348,334,0.157,0,0.843,0.7876,0.843,0.9993,0.9068,0.8446
3,12512,548,0.4334,0,0.5666,0.6092,0.5666,0.9992,0.5296,0.5676
4,28118,91,1.192e-06,0,1,1,1,1,1,1
5,27530,72,8.345e-07,0,1,1,1,1,1,1
6,23255,127,0.2222,0,0.7778,0.7369,0.7778,0.998,0.8235,0.7778
7,25526,249,0.3906,0,0.6094,0.6724,0.6094,0.9984,0.5571,0.6114
8,27568,71,0.02315,0,0.9768,1,0.9768,0.9996,0.9547,0.9771
9,26015,441,0.4231,0,0.5769,0.5822,0.5769,0.9989,0.5717,0.5764
10,21515,122,8.941e-07,0,1,1,1,1,1,1
11,32489,72,8.345e-07,0,1,1,1,1,1,1
12,21938,121,0.2203,0,0.7797,0.7667,0.7797,0.9982,0.7931,0.7788
13,25919,438,0.2215,0,0.7785,0.7553,0.7785,0.9994,0.8031,0.7785
14,31764,84,8.941e-07,0,1,1,1,1,1,1
15,26040,526,0.5493,0,0.4507,0.483,0.4507,0.9988,0.4224,0.4511
16,14934,117,8.941e-07,0,1,1,1,1,1,1
17,34541,83,0.3037,0,0.6963,0.6403,0.6963,0.9959,0.7629,0.6965
18,37215,120,0.3929,0,0.6071,0.4999,0.6071,0.9969,0.7727,0.6196
19,36860,405,0.4295,0,0.5705,0.5473,0.5705,0.9988,0.5957,0.5703
20,24455,465,0.473,0,0.527,0.4827,0.527,0.9992,0.5803,0.5288
21,25926,408,0.1897,0,0.8103,0.8173,0.8103,0.9995,0.8034,0.8101
22,25229,216,0.291,0,0.709,0.7855,0.709,0.9985,0.646,0.7118
23,15948,117,8.941e-07,0,1,1,1,1,1,1
24,19420,117,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
25,25464,250,0.2222,0,0.7778,0.9075,0.7778,0.9991,0.6806,0.7857
26,27713,76,8.345e-07,0,1,1,1,1,1,1
27,25270,282,0.1852,0,0.8148,0.7449,0.8148,0.9991,0.8992,0.8178
28,28158,92,0.1373,0,0.8627,0.9565,0.8627,0.9983,0.7857,0.8667
29,13288,112,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
30,37233,485,0.4336,0,0.5664,0.5899,0.5664,0.999,0.5448,0.5664
31,25955,531,0.2886,0,0.7114,0.6716,0.7114,0.9993,0.7562,0.7122
32,32639,77,9.537e-07,0,1,1,1,1,1,1
33,33675,74,8.941e-07,0,1,1,1,1,1,1
34,26081,440,0.3937,0,0.6063,0.7502,0.6063,0.9991,0.5087,0.6175
35,27229,465,0.3782,0,0.6218,0.6642,0.6218,0.9991,0.5844,0.6226
36,40046,114,0.3909,0,0.6091,0.5667,0.6091,0.9954,0.6584,0.6083
37,25572,265,0.2817,0,0.7183,0.6682,0.7183,0.9985,0.7765,0.7195
38,39810,106,0.01528,0,0.9847,1,0.9847,0.9998,0.9699,0.9848
39,25609,257,0.2601,0,0.7399,0.6957,0.7399,0.9986,0.7901,0.7406
40,30814,74,9.537e-07,0,1,1,1,1,1,1
41,35312,75,8.941e-07,0,1,1,1,1,1,1
42,35260,72,8.345e-07,0,1,1,1,1,1,1
43,24864,304,0.4227,0,0.5773,0.5624,0.5773,0.9984,0.593,0.5767
44,32146,75,0.1707,0,0.8293,0.8095,0.8293,0.9975,0.85,0.8281
45,32806,71,8.941e-07,0,1,1,1,1,1,1
46,27791,87,1.013e-06,0,1,1,1,1,1,1
47,36573,367,0.2427,0,0.7573,0.8392,0.7573,0.9993,0.69,0.7607
48,25686,480,0.3768,0,0.6232,0.6011,0.6232,0.9991,0.6471,0.6232
49,35021,71,9.537e-07,0,1,1,1,1,1,1
50,34418,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
51,36864,358,0.4078,0,0.5922,0.5,0.5922,0.9989,0.726,0.6018
52,37041,368,0.1691,0,0.8309,0.7963,0.8309,0.9995,0.8687,0.8314
53,26385,431,0.1863,0,0.8137,0.7926,0.8137,0.9995,0.8359,0.8137
54,20182,118,0.193,0,0.807,0.7667,0.807,0.9984,0.8519,0.8072
55,25263,233,0.2923,0,0.7077,0.697,0.7077,0.9986,0.7187,0.707
