batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20186,122,1.079e-05,0,1,1,1,1,1,1
1,37033,369,0.2383,0,0.7617,0.7039,0.7617,0.9992,0.8298,0.7637
2,37032,398,0.3331,0,0.6669,0.6856,0.6669,0.9991,0.6492,0.6667
3,24458,336,0.1578,0,0.8422,0.8007,0.8422,0.9995,0.8882,0.843
4,26507,320,0.1077,0,0.8923,0.963,0.8923,0.9996,0.8312,0.8947
5,35842,72,4.53e-06,0,1,1,1,1,1,1
6,31169,72,4.59e-06,0,1,1,1,1,1,1
7,25633,346,0.07,0,0.93,0.9078,0.93,0.9997,0.9533,0.9301
8,40374,75,4.53e-06,0,1,1,1,1,1,1
9,37005,396,0.3265,0,0.6735,0.6958,0.6735,0.9992,0.6526,0.6735
10,31714,84,4.59e-06,0,1,1,1,1,1,1
11,31798,83,4.709e-06,0,1,1,1,1,1,1
12,30929,72,4.53e-06,0,1,1,1,1,1,1
13,26337,574,0.2528,0,0.7472,0.7428,0.7472,0.9995,0.7516,0.747
14,28387,72,4.47e-06,0,1,1,1,1,1,1
15,17660,121,5.186e-06,0,1,1,1,1,1,1
16,40116,76,4.649e-06,0,1,1,1,1,1,1
17,37236,536,0.3972,0,0.6028,0.6355,0.6028,0.9992,0.5733,0.6032
18,29333,72,4.411e-06,0,1,1,1,1,1,1
19,36913,326,0.5237,0,0.4763,0.3848,0.4763,0.9996,0.625,0.4902
20,24357,330,0.2742,0,0.7258,0.7107,0.7258,0.9991,0.7415,0.7255
21,31012,73,4.47e-06,0,1,1,1,1,1,1
22,31495,77,4.47e-06,0,1,1,1,1,1,1
23,39123,454,0.1929,0,0.8071,0.7537,0.8071,0.9995,0.8686,0.8088
24,40104,76,4.53e-06,0,1,1,1,1,1,1
25,25980,436,0.1248,0,0.8752,0.8354,0.8752,0.9996,0.9191,0.876
26,28263,72,4.47e-06,0,1,1,1,1,1,1
27,35042,74,4.47e-06,0,1,1,1,1,1,1
28,26493,334,0.08767,0,0.9123,0.9865,0.9123,0.9997,0.8485,0.9149
