batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27523,74,1.699e-05,0,1,1,1,1,1,1
1,37176,567,0.1277,0,0.8722,0.8369,0.8722,0.9997,0.9108,0.8729
2,25426,218,0.04565,0,0.9543,0.9127,0.9543,0.9997,1,0.9551
3,31521,86,1.717e-05,0,1,1,1,1,1,1
4,31180,84,1.752e-05,0,1,1,1,1,1,1
5,26980,379,0.04668,0,0.9533,0.9403,0.9533,0.9998,0.9667,0.9533
6,19814,123,2.116e-05,0,1,1,1,1,1,1
7,20031,121,9.757e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
8,25792,382,0.08134,0,0.9187,0.9063,0.9187,0.9998,0.9313,0.9186
9,22885,122,1.729e-05,0,1,1,1,1,1,1
10,24394,316,0.07885,0,0.9212,0.8544,0.9212,0.9997,0.9992,0.9237
11,39082,218,0.8361,0,0.1639,0.3124,0.1639,0.9979,0.1111,0.1855
12,33580,75,1.717e-05,0,1,1,1,1,1,1
13,36351,75,1.717e-05,0,1,1,1,1,1,1
14,37655,129,1.86e-05,0,1,1,1,1,1,1
15,29625,72,1.729e-05,0,1,1,1,1,1,1
16,13421,112,4.798e-05,0,1,0.9999,1,1,1,1
17,28006,72,1.74e-05,0,1,1,1,1,1,1
18,24432,406,0.217,0,0.783,0.8374,0.783,0.9997,0.7352,0.7846
19,6652,556,0.1019,0,0.8981,0.9284,0.8981,0.9998,0.8696,0.8985
20,36257,74,1.717e-05,0,1,1,1,1,1,1
21,26887,251,0.1666,0,0.8334,0.8217,0.8334,0.9992,0.8454,0.833
22,38056,113,1.776e-05,0,1,1,1,1,1,1
23,33193,73,1.729e-05,0,1,1,1,1,1,1
24,36703,330,0.2122,0,0.7878,0.8137,0.7878,0.9997,0.7634,0.788
25,26015,441,0.2624,0,0.7376,0.7097,0.7376,0.9993,0.7677,0.7378
26,33675,74,1.717e-05,0,1,1,1,1,1,1
27,19990,116,1.729e-05,0,1,1,1,1,1,1
28,5308,585,0.149,0,0.851,0.8535,0.851,0.9997,0.8485,0.8509
29,36742,359,0.04062,0,0.9594,0.9573,0.9594,0.9999,0.9614,0.9593
30,26349,408,0.1152,0,0.8848,0.9056,0.8848,0.9997,0.865,0.8849
31,27992,72,1.717e-05,0,1,1,1,1,1,1
32,27698,73,1.717e-05,0,1,1,1,1,1,1
33,33776,74,1.699e-05,0,1,1,1,1,1,1
34,24774,262,1.806e-05,0,1,1,1,1,1,1
35,24065,406,0.08823,0,0.9118,0.8473,0.9118,0.9997,0.9868,0.9142
36,24903,302,0.01995,0,0.9801,0.9799,0.9801,0.9999,0.9802,0.98
37,20156,115,1.729e-05,0,1,1,1,1,1,1
38,20196,120,1.734e-05,0,1,1,1,1,1,1
39,36680,359,0.04722,0,0.9528,0.9479,0.9528,0.9999,0.9577,0.9527
40,40188,65,1.812e-05,0,1,1,1,1,1,1
41,24168,351,0.04175,0,0.9583,0.9199,0.9583,0.9999,1,0.959
42,26099,427,0.1302,0,0.8698,0.8416,0.8698,0.9996,0.8999,0.87
43,23803,123,1.729e-05,0,1,1,1,1,1,1
44,30427,78,1.717e-05,0,1,1,1,1,1,1
45,25903,450,0.1571,0,0.8429,0.779,0.8429,0.9995,0.9183,0.8454
46,26348,376,0.1205,0,0.8794,0.8445,0.8794,0.9996,0.9174,0.88
47,20760,122,0.02858,0,0.9714,0.9445,0.9714,0.9997,1,0.9716
48,33671,77,1.705e-05,0,1,1,1,1,1,1
49,26156,439,0.3657,0,0.6343,0.6299,0.6343,0.999,0.6387,0.6338
50,16145,109,1.723e-05,0,1,1,1,1,1,1
51,27090,397,0.05782,0,0.9422,0.9052,0.9422,0.9998,0.9823,0.9428
52,25305,294,0.04108,0,0.9589,0.9397,0.9589,0.9998,0.9789,0.959
53,28106,85,1.758e-05,0,1,1,1,1,1,1
54,25110,387,0.1864,0,0.8136,0.8586,0.8136,0.9994,0.7731,0.8145
55,12681,130,0.02551,0,0.9745,0.9503,0.9745,0.9998,1,0.9746
56,26008,426,0.1593,0,0.8407,0.8502,0.8407,0.9996,0.8315,0.8406
57,25746,372,0.1172,0,0.8828,0.8655,0.8828,0.9996,0.9008,0.8828
58,13076,121,1.729e-05,0,1,1,1,1,1,1
59,40545,75,1.717e-05,0,1,1,1,1,1,1
60,25979,420,0.2407,0,0.7593,0.7617,0.7593,0.9994,0.7569,0.759
61,24412,416,0.079,0,0.921,0.9252,0.921,0.9998,0.9168,0.9209
62,24438,219,0.1151,0,0.8849,0.8076,0.8849,0.9995,0.9786,0.8886
63,14864,116,1.734e-05,0,1,1,1,1,1,1
64,32635,77,1.717e-05,0,1,1,1,1,1,1
65,35364,76,1.699e-05,0,1,1,1,1,1,1
66,3965,370,0.1243,0,0.8757,0.859,0.8757,0.9996,0.893,0.8756
67,34661,91,1.74e-05,0,1,1,1,1,1,1
68,12640,119,1.74e-05,0,1,1,1,1,1,1
69,36376,85,0.004068,0,0.9959,0.9919,0.9959,0.9999,1,0.9959
70,25645,274,0.09768,0,0.9023,0.8393,0.9023,0.9995,0.9756,0.9045
71,2725,549,0.2016,0,0.7984,0.74,0.7984,0.9996,0.8669,0.8007
72,35686,77,1.705e-05,0,1,1,1,1,1,1
73,36760,358,0.07567,0,0.9243,0.8693,0.9243,0.9998,0.9868,0.926
74,40457,76,1.705e-05,0,1,1,1,1,1,1
75,40405,76,1.705e-05,0,1,1,1,1,1,1
76,23991,123,1.77e-05,0,1,1,1,1,1,1
77,25270,282,0.09911,0,0.9009,0.8756,0.9009,0.9996,0.9277,0.901
78,27082,403,0.09164,0,0.9084,0.8692,0.9084,0.9997,0.9512,0.9091
79,26984,410,0.1339,0,0.8661,0.7821,0.8661,0.9995,0.9704,0.8708
80,36198,66,0.03227,0,0.9677,0.9375,0.9677,0.9995,1,0.9678
81,3435,240,0.01032,0,0.9897,0.9796,0.9897,1,1,0.9897
82,20323,120,1.734e-05,0,1,1,1,1,1,1
83,36867,370,0.03362,0,0.9664,0.9546,0.9664,0.9999,0.9784,0.9664
84,27118,443,0.08113,0,0.9189,0.9337,0.9189,0.9998,0.9045,0.9189
85,36657,291,0.1933,0,0.8067,0.8285,0.8067,0.9996,0.7859,0.8068
86,12687,131,2.974e-05,0,1,1,1,1,1,1
87,33357,77,1.705e-05,0,1,1,1,1,1,1
88,24473,383,0.02034,0,0.9797,0.9796,0.9797,0.9999,0.9798,0.9796
89,14721,120,1.794e-05,0,1,1,1,1,1,1
90,24214,376,0.05525,0,0.9447,0.9117,0.9447,0.9998,0.9803,0.9452
91,28078,72,1.717e-05,0,1,1,1,1,1,1
92,24434,307,0.2947,0,0.7053,0.724,0.7053,0.9994,0.6875,0.7053
93,37331,126,1.729e-05,0,1,1,1,1,1,1
94,27147,411,0.04806,0,0.9519,0.9362,0.9519,0.9998,0.9682,0.952
95,26037,406,0.0719,0,0.9281,0.8804,0.9281,0.9998,0.9813,0.9293
96,27928,73,1.717e-05,0,1,1,1,1,1,1
97,24199,359,0.01044,0,0.9896,0.9794,0.9896,1,1,0.9896
98,33704,75,1.717e-05,0,1,1,1,1,1,1
99,27945,77,1.705e-05,0,1,1,1,1,1,1
100,25753,403,0.3822,0,0.6178,0.6504,0.6178,0.9989,0.5884,0.6181
101,40329,77,1.705e-05,0,1,1,1,1,1,1
102,36868,368,0.05137,0,0.9486,0.9023,0.9486,0.9998,0.9999,0.9497
103,32002,77,1.717e-05,0,1,1,1,1,1,1
104,25121,297,0.0636,0,0.9364,0.9212,0.9364,0.9998,0.9521,0.9364
105,31718,91,1.734e-05,0,1,1,1,1,1,1
106,33581,74,1.729e-05,0,1,1,1,1,1,1
107,12652,122,2.08e-05,0,1,1,1,1,1,1
108,24625,310,0.1447,0,0.8553,0.8105,0.8553,0.9993,0.9054,0.8562
109,30249,72,1.717e-05,0,1,1,1,1,1,1
110,37156,584,0.04704,0,0.953,0.9198,0.953,0.9999,0.9886,0.9535
111,34151,95,1.752e-05,0,1,1,1,1,1,1
112,24051,345,0.01699,0,0.983,0.9768,0.983,0.9999,0.9894,0.983
113,36957,424,0.09324,0,0.9068,0.8569,0.9068,0.9998,0.9628,0.9081
114,40116,76,1.729e-05,0,1,1,1,1,1,1
115,24940,300,0.04169,0,0.9583,0.9386,0.9583,0.9998,0.9789,0.9584
116,28364,72,1.705e-05,0,1,1,1,1,1,1
117,37077,355,0.08287,0,0.9171,0.9326,0.9171,0.9998,0.9022,0.9172
118,16104,115,1.782e-05,0,1,1,1,1,1,1
119,20264,119,1.729e-05,0,1,1,1,1,1,1
120,28055,77,1.717e-05,0,1,1,1,1,1,1
121,40267,86,2.843e-05,0,1,1,1,1,1,1
122,31495,77,1.717e-05,0,1,1,1,1,1,1
123,34873,76,1.705e-05,0,1,1,1,1,1,1
124,26342,482,0.2264,0,0.7736,0.7349,0.7736,0.9995,0.8167,0.7744
125,25550,256,0.1153,0,0.8847,0.9063,0.8847,0.9994,0.8641,0.8847
126,17946,119,1.734e-05,0,1,1,1,1,1,1
127,30642,75,1.746e-05,0,1,1,1,1,1,1
128,17611,118,1.746e-05,0,1,1,1,1,1,1
129,25049,84,1.74e-05,0,1,1,1,1,1,1
130,39154,101,1.758e-05,0,1,1,1,1,1,1
131,20116,122,0.01819,0,0.9818,0.9643,0.9818,0.9999,1,0.9818
