idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6964,0,0.008413,0.004256,0.008413,0.4988,0.5033,0.000839,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2024,0,0.008221,0.004244,0.008221,0.8194,0.1785,0.000704,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.075,0,0.007762,0.004244,0.007762,0.9348,0.06212,0.0007035,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03615,0,0.006574,0.004244,0.006574,0.9766,0.01997,0.0007034,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02806,0,0.004805,0.004244,0.004805,0.9888,0.007715,0.0007034,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02747,0,0.00412,0.004245,0.00412,0.9908,0.005667,0.0007038,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003868,0.004246,0.003868,0.9914,0.005071,0.0007048,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003852,0.004251,0.003852,0.9915,0.00503,0.0007088,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02521,0,0.01514,0.01639,0.01514,0.9913,0.01555,0.01185,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02467,0,0.0286,0.03147,0.0286,0.9916,0.02777,0.02555,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02399,0,0.04854,0.05697,0.04854,0.9923,0.04367,0.04624,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02274,0,0.0622,0.06302,0.0622,0.9917,0.06285,0.05902,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02237,0,0.07594,0.07766,0.07594,0.9918,0.07587,0.07289,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02036,0,0.0576,0.05331,0.0576,0.9912,0.06444,0.05436,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01954,0,0.06378,0.06029,0.06378,0.9915,0.06923,0.06056,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01809,0,0.08133,0.07499,0.08133,0.9917,0.09094,0.07849,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01637,0,0.1188,0.1174,0.1188,0.9928,0.1225,0.1163,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01595,0,0.125,0.1248,0.125,0.9932,0.1272,0.1226,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01493,0,0.1716,0.1568,0.1716,0.9933,0.1923,0.1701,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01446,0,0.1724,0.1618,0.1724,0.9934,0.187,0.1705,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01421,0,0.1897,0.1865,0.1897,0.9941,0.1957,0.1879,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01386,0,0.2085,0.1872,0.2085,0.9935,0.2384,0.2077,1420,20,0.001,8,1,0
2.851e+04,211.1,0.0128,0,0.2336,0.2131,0.2336,0.994,0.2614,0.2328,1420,21,0.001,8,1,0
2.851e+04,211.1,0.0125,0,0.2521,0.239,0.2521,0.9949,0.2708,0.2513,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01144,0,0.2935,0.2754,0.2935,0.9952,0.3181,0.2931,1420,23,0.001,8,1,0
2.851e+04,211.1,0.01131,0,0.2946,0.2845,0.2946,0.9953,0.3085,0.2936,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01114,0,0.3004,0.2872,0.3004,0.9954,0.3185,0.2997,1420,25,0.001,8,1,0
2.851e+04,211.1,0.009694,0,0.3415,0.3273,0.3415,0.9957,0.3618,0.3413,1420,26,0.001,8,1,0
2.851e+04,211.1,0.00935,0,0.3468,0.328,0.3468,0.9958,0.3717,0.3466,1420,27,0.001,8,1,0
2.851e+04,211.1,0.007587,0,0.4174,0.4188,0.4174,0.9971,0.42,0.4175,1420,28,0.001,8,1,0
2.851e+04,211.1,0.007206,0,0.4246,0.4055,0.4246,0.9967,0.4515,0.4253,1420,29,0.001,8,1,0
2.851e+04,211.1,0.00666,0,0.465,0.4579,0.465,0.9974,0.4773,0.4655,1420,30,0.001,8,1,0
2.851e+04,211.1,0.006691,0,0.4628,0.4326,0.4628,0.9969,0.5066,0.4649,1420,31,0.001,8,1,0
2.851e+04,211.1,0.005985,0,0.485,0.478,0.485,0.9976,0.4972,0.4856,1420,32,0.001,8,1,0
2.851e+04,211.1,0.005891,0,0.4988,0.4886,0.4988,0.9977,0.5147,0.4995,1420,33,0.001,8,1,0
2.851e+04,211.1,0.00604,0,0.4928,0.4666,0.4928,0.9971,0.5321,0.495,1420,34,0.001,8,1,0
2.851e+04,211.1,0.005828,0,0.4842,0.4836,0.4842,0.9977,0.4899,0.4849,1420,35,0.001,8,1,0
2.851e+04,211.1,0.006154,0,0.5037,0.48,0.5037,0.9975,0.5373,0.5053,1420,36,0.001,8,1,0
2.851e+04,211.1,0.005498,0,0.5005,0.512,0.5005,0.9981,0.4976,0.5022,1420,37,0.001,8,1,0
2.851e+04,211.1,0.005456,0,0.4954,0.4764,0.4954,0.9973,0.5223,0.4964,1420,38,0.001,8,1,0
2.851e+04,211.1,0.005407,0,0.5218,0.5265,0.5218,0.9982,0.5267,0.5237,1420,39,0.001,8,1,0
2.851e+04,211.1,0.005115,0,0.5313,0.5221,0.5313,0.998,0.546,0.5321,1420,40,0.001,8,1,0
2.851e+04,211.1,0.004791,0,0.5483,0.5451,0.5483,0.9981,0.5569,0.5492,1420,41,0.001,8,1,0
2.851e+04,211.1,0.005388,0,0.5435,0.5695,0.5435,0.9984,0.5402,0.5486,1420,42,0.001,8,1,0
2.851e+04,211.1,0.00449,0,0.5588,0.5646,0.5588,0.9983,0.5618,0.5607,1420,43,0.001,8,1,0
2.851e+04,211.1,0.004197,0,0.5717,0.5693,0.5717,0.9982,0.5803,0.5729,1420,44,0.001,8,1,0
2.851e+04,211.1,0.004134,0,0.5806,0.5678,0.5806,0.9981,0.6003,0.5818,1420,45,0.001,8,1,0
2.851e+04,211.1,0.004085,0,0.6014,0.595,0.6014,0.9983,0.6142,0.6026,1420,46,0.001,8,1,0
2.851e+04,211.1,0.00397,0,0.585,0.604,0.585,0.9985,0.578,0.5877,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003955,0,0.613,0.5846,0.613,0.9981,0.6559,0.616,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003627,0,0.596,0.5865,0.596,0.9982,0.6127,0.5974,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003833,0,0.6031,0.5928,0.6031,0.9983,0.6199,0.6043,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003702,0,0.6175,0.6227,0.6175,0.9985,0.6197,0.6191,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003506,0,0.6161,0.6065,0.6161,0.9984,0.6329,0.6176,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003788,0,0.5925,0.6504,0.5925,0.9987,0.5698,0.6008,1420,53,0.001,8,1,0
2.851e+04,211.1,0.003542,0,0.6409,0.6413,0.6409,0.9986,0.6475,0.6424,1420,54,0.001,8,1,0
2.851e+04,211.1,0.004066,0,0.6115,0.58,0.6115,0.9979,0.6657,0.6164,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003463,0,0.6488,0.6399,0.6488,0.9985,0.6654,0.6504,1420,56,0.001,8,1,0
2.851e+04,211.1,0.003885,0,0.6229,0.6355,0.6229,0.9986,0.6228,0.6257,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003361,0,0.649,0.6565,0.649,0.9987,0.6486,0.6506,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003489,0,0.6378,0.6079,0.6378,0.9982,0.6867,0.642,1420,59,0.001,8,1,0
2.851e+04,211.1,0.003377,0,0.639,0.6651,0.639,0.9987,0.6259,0.6421,1420,60,0.001,8,1,0
2.851e+04,211.1,0.003228,0,0.6447,0.6458,0.6447,0.9986,0.6499,0.6461,1420,61,0.001,8,1,0
2.851e+04,211.1,0.003652,0,0.6586,0.6189,0.6586,0.9982,0.73,0.6657,1420,62,0.001,8,1,0
2.851e+04,211.1,0.003489,0,0.6459,0.6194,0.6459,0.9983,0.689,0.6495,1420,63,0.001,8,1,0
2.851e+04,211.1,0.003309,0,0.6601,0.6639,0.6601,0.9986,0.6636,0.6618,1420,64,0.001,8,1,0
2.851e+04,211.1,0.003121,0,0.6604,0.659,0.6604,0.9986,0.669,0.662,1420,65,0.001,8,1,0
2.851e+04,211.1,0.003493,0,0.6379,0.6466,0.6379,0.9986,0.6375,0.6398,1420,66,0.001,8,1,0
2.851e+04,211.1,0.003093,0,0.6629,0.6625,0.6629,0.9987,0.6705,0.6645,1420,67,0.001,8,1,0
2.851e+04,211.1,0.003103,0,0.6554,0.645,0.6554,0.9986,0.6733,0.657,1420,68,0.001,8,1,0
2.851e+04,211.1,0.003102,0,0.6791,0.6917,0.6791,0.9988,0.6751,0.6812,1420,69,0.001,8,1,0
2.851e+04,211.1,0.003106,0,0.6872,0.6894,0.6872,0.9988,0.6921,0.6888,1420,70,0.001,8,1,0
2.851e+04,211.1,0.003075,0,0.682,0.6876,0.682,0.9988,0.684,0.6838,1420,71,0.001,8,1,0
2.851e+04,211.1,0.003037,0,0.6752,0.6737,0.6752,0.9987,0.685,0.6771,1420,72,0.001,8,1,0
2.851e+04,211.1,0.003084,0,0.6679,0.6709,0.6679,0.9987,0.6717,0.6695,1420,73,0.001,8,1,0
2.851e+04,211.1,0.003139,0,0.6566,0.6338,0.6566,0.9984,0.6957,0.6603,1420,74,0.001,8,1,0
2.851e+04,211.1,0.003163,0,0.7025,0.7179,0.7025,0.9989,0.6973,0.705,1420,75,0.001,8,1,0
2.851e+04,211.1,0.002938,0,0.6873,0.6871,0.6873,0.9988,0.6945,0.6889,1420,76,0.001,8,1,0
2.851e+04,211.1,0.003084,0,0.6805,0.6539,0.6805,0.9985,0.7301,0.6858,1420,77,0.001,8,1,0
2.851e+04,211.1,0.00321,0,0.706,0.6852,0.706,0.9987,0.7387,0.7088,1420,78,0.001,8,1,0
2.851e+04,211.1,0.002885,0,0.6698,0.6738,0.6698,0.9987,0.6724,0.6714,1420,79,0.001,8,1,0
2.851e+04,211.1,0.003224,0,0.6783,0.6509,0.6783,0.9985,0.7245,0.6826,1420,80,0.001,8,1,0
2.851e+04,211.1,0.003024,0,0.699,0.6856,0.699,0.9988,0.7216,0.7011,1420,81,0.001,8,1,0
2.851e+04,211.1,0.002864,0,0.689,0.7006,0.689,0.9988,0.6849,0.6908,1420,82,0.001,8,1,0
2.851e+04,211.1,0.003038,0,0.717,0.6896,0.717,0.9987,0.7591,0.7204,1420,83,0.001,8,1,0
2.851e+04,211.1,0.003069,0,0.6869,0.6617,0.6869,0.9986,0.7259,0.69,1420,84,0.001,8,1,0
2.851e+04,211.1,0.002953,0,0.7124,0.7327,0.7124,0.999,0.7032,0.7152,1420,85,0.001,8,1,0
2.851e+04,211.1,0.003194,0,0.6704,0.6305,0.6704,0.9983,0.7416,0.6775,1420,86,0.001,8,1,0
2.851e+04,211.1,0.002924,0,0.6966,0.6995,0.6966,0.9988,0.7006,0.6982,1420,87,0.001,8,1,0
2.851e+04,211.1,0.002913,0,0.7183,0.7095,0.7183,0.9989,0.7344,0.72,1420,88,0.001,8,1,0
2.851e+04,211.1,0.002909,0,0.7093,0.7106,0.7093,0.9989,0.7148,0.711,1420,89,0.001,8,1,0
2.851e+04,211.1,0.00283,0,0.7137,0.6897,0.7137,0.9988,0.7517,0.717,1420,90,0.0005,10,1,0
2.851e+04,211.1,0.00282,0,0.723,0.717,0.723,0.9989,0.7365,0.7248,1420,91,0.0005,10,1,0
2.851e+04,211.1,0.002777,0,0.7321,0.7458,0.7321,0.999,0.7268,0.7342,1420,92,0.0005,10,1,0
2.851e+04,211.1,0.002784,0,0.7324,0.7285,0.7324,0.9989,0.7437,0.7342,1420,93,0.0005,10,1,0
2.851e+04,211.1,0.002875,0,0.7281,0.7009,0.7281,0.9988,0.7708,0.7317,1420,94,0.0005,10,1,0
2.851e+04,211.1,0.002872,0,0.7439,0.7324,0.7439,0.999,0.7641,0.746,1420,95,0.0005,10,1,0
2.851e+04,211.1,0.002708,0,0.729,0.7126,0.729,0.9989,0.7551,0.7313,1420,96,0.0005,10,1,0
2.851e+04,211.1,0.00279,0,0.7488,0.7511,0.7488,0.999,0.7543,0.7508,1420,97,0.0005,10,1,0
2.851e+04,211.1,0.002789,0,0.7398,0.7305,0.7398,0.999,0.7576,0.7419,1420,98,0.0005,10,1,0
2.851e+04,211.1,0.002645,0,0.7406,0.7394,0.7406,0.999,0.7493,0.7425,1420,99,0.0005,10,1,0
2.851e+04,211.1,0.002747,0,0.7444,0.7365,0.7444,0.999,0.7597,0.7462,1420,100,0.0005,10,1,0
2.851e+04,211.1,0.002792,0,0.7504,0.7373,0.7504,0.999,0.7726,0.7526,1420,101,0.0005,10,1,0
2.851e+04,211.1,0.002826,0,0.7464,0.7272,0.7464,0.9989,0.7785,0.7495,1420,102,0.0005,10,1,0
2.851e+04,211.1,0.002604,0,0.7261,0.7354,0.7261,0.999,0.7243,0.7279,1420,103,0.0005,10,1,0
2.851e+04,211.1,0.002676,0,0.7349,0.7522,0.7349,0.999,0.7262,0.7371,1420,104,0.0005,10,1,0
2.851e+04,211.1,0.002757,0,0.7496,0.7391,0.7496,0.999,0.769,0.7518,1420,105,0.0005,10,1,0
2.851e+04,211.1,0.002784,0,0.7461,0.7232,0.7461,0.9989,0.7813,0.749,1420,106,0.0005,10,1,0
2.851e+04,211.1,0.002711,0,0.7441,0.7401,0.7441,0.999,0.7565,0.7462,1420,107,0.0005,10,1,0
2.851e+04,211.1,0.002763,0,0.7554,0.7412,0.7554,0.999,0.7796,0.7578,1420,108,0.0005,10,1,0
2.851e+04,211.1,0.002722,0,0.7548,0.748,0.7548,0.999,0.7692,0.7567,1420,109,0.0005,10,1,0
2.851e+04,211.1,0.002699,0,0.7483,0.7266,0.7483,0.9989,0.7814,0.751,1420,110,0.0005,10,1,0
2.851e+04,211.1,0.00265,0,0.7534,0.7519,0.7534,0.999,0.7621,0.7552,1420,111,0.0005,10,1,0
2.851e+04,211.1,0.002667,0,0.7438,0.7297,0.7438,0.9989,0.7664,0.7458,1420,112,0.0005,10,1,0
2.851e+04,211.1,0.00275,0,0.7609,0.7593,0.7609,0.9991,0.77,0.7628,1420,113,0.0005,10,1,0
2.851e+04,211.1,0.002807,0,0.7544,0.7266,0.7544,0.9989,0.7985,0.7583,1420,114,0.0005,10,1,0
2.851e+04,211.1,0.00269,0,0.7547,0.7463,0.7547,0.999,0.7709,0.7566,1420,115,0.0005,10,1,0
2.851e+04,211.1,0.002745,0,0.7537,0.7275,0.7537,0.9989,0.7941,0.7571,1420,116,0.0005,10,1,0
2.851e+04,211.1,0.00264,0,0.7514,0.7536,0.7514,0.999,0.7557,0.7531,1420,117,0.0005,10,1,0
2.851e+04,211.1,0.002731,0,0.758,0.7498,0.758,0.999,0.773,0.7597,1420,118,0.0005,10,1,0
2.851e+04,211.1,0.002705,0,0.7613,0.7422,0.7613,0.999,0.7905,0.7638,1420,119,0.0005,10,1,0
2.851e+04,211.1,0.002628,0,0.7595,0.7568,0.7595,0.9991,0.7689,0.7612,1420,120,0.0005,10,1,0
2.851e+04,211.1,0.002752,0,0.7665,0.7504,0.7665,0.999,0.7922,0.7688,1420,121,0.0005,10,1,0
2.851e+04,211.1,0.002783,0,0.7749,0.7851,0.7749,0.9992,0.7737,0.7772,1420,122,0.0005,10,1,0
2.851e+04,211.1,0.002702,0,0.7616,0.745,0.7616,0.999,0.7874,0.7639,1420,123,0.0005,10,1,0
2.851e+04,211.1,0.0026,0,0.7668,0.7646,0.7668,0.9991,0.7762,0.7686,1420,124,0.0005,10,1,0
2.851e+04,211.1,0.002724,0,0.7708,0.7686,0.7708,0.9991,0.7805,0.7727,1420,125,0.0005,10,1,0
2.851e+04,211.1,0.002634,0,0.7638,0.7505,0.7638,0.999,0.7856,0.7659,1420,126,0.0005,10,1,0
2.851e+04,211.1,0.00277,0,0.7716,0.7531,0.7716,0.999,0.8012,0.7743,1420,127,0.0005,10,1,0
2.851e+04,211.1,0.002616,0,0.755,0.7461,0.755,0.999,0.7718,0.7569,1420,128,0.0005,10,1,0
2.851e+04,211.1,0.002737,0,0.7688,0.751,0.7688,0.999,0.7969,0.7713,1420,129,0.0005,10,1,0
2.851e+04,211.1,0.002817,0,0.7341,0.694,0.7341,0.9987,0.8007,0.7403,1420,130,0.0005,10,1,0
2.851e+04,211.1,0.002596,0,0.765,0.7578,0.765,0.9991,0.7795,0.7668,1420,131,0.0005,10,1,0
2.851e+04,211.1,0.002777,0,0.7781,0.766,0.7781,0.9991,0.7988,0.7802,1420,132,0.0005,10,1,0
2.851e+04,211.1,0.002655,0,0.7723,0.7696,0.7723,0.9991,0.7824,0.7742,1420,133,0.0005,10,1,0
2.851e+04,211.1,0.002655,0,0.7723,0.7696,0.7723,0.9991,0.7824,0.7742,0,134,0.0001,16,1,1
2.851e+04,211.1,0.002681,0,0.7781,0.7691,0.7781,0.9991,0.7953,0.7802,1420,134,0.0001,16,1,1
2.851e+04,211.1,0.002709,0,0.7783,0.7652,0.7783,0.9991,0.8001,0.7805,1420,135,0.0002,16,1,1
2.851e+04,211.1,0.002706,0,0.7762,0.7572,0.7762,0.9991,0.806,0.7789,1420,136,0.0003,16,1,1
2.851e+04,211.1,0.00269,0,0.7713,0.7554,0.7713,0.999,0.7964,0.7736,1420,137,0.0004,16,1,1
2.851e+04,211.1,0.002692,0,0.7794,0.773,0.7794,0.9991,0.7938,0.7815,1420,138,0.0005,16,1,1
2.851e+04,211.1,0.002742,0,0.7708,0.7577,0.7708,0.9991,0.7929,0.773,1420,139,0.0006,16,1,1
2.851e+04,211.1,0.002555,0,0.779,0.7884,0.779,0.9992,0.7776,0.7811,1420,140,0.0007,16,1,1
2.851e+04,211.1,0.002647,0,0.7675,0.7709,0.7675,0.9991,0.7716,0.7694,1420,141,0.0007,16,1,1
2.851e+04,211.1,0.002583,0,0.7789,0.7719,0.7789,0.9991,0.7931,0.7807,1420,142,0.0007,16,1,1
2.851e+04,211.1,0.002632,0,0.7723,0.7755,0.7723,0.9991,0.7756,0.774,1420,143,0.0007,16,1,1
2.851e+04,211.1,0.002646,0,0.778,0.7678,0.778,0.9991,0.7961,0.78,1420,144,0.0007,16,1,1
2.851e+04,211.1,0.002641,0,0.7725,0.757,0.7725,0.9991,0.7973,0.7748,1420,145,0.0007,16,1,1
2.851e+04,211.1,0.002706,0,0.7813,0.7735,0.7813,0.9991,0.7964,0.7832,1420,146,0.0007,16,1,1
2.851e+04,211.1,0.002679,0,0.7549,0.7308,0.7549,0.9989,0.7905,0.7577,1420,147,0.0007,16,1,1
2.851e+04,211.1,0.002694,0,0.7797,0.7665,0.7797,0.9991,0.8016,0.7819,1420,148,0.0007,16,1,1
2.851e+04,211.1,0.002604,0,0.7668,0.7396,0.7668,0.999,0.8073,0.77,1420,149,0.0007,16,1,1
2.851e+04,211.1,0.002598,0,0.7843,0.7783,0.7843,0.9991,0.7977,0.7862,1420,150,0.0007,16,1,1
2.851e+04,211.1,0.002616,0,0.7758,0.76,0.7758,0.9991,0.8008,0.7781,1420,151,0.0007,16,1,1
2.851e+04,211.1,0.002515,0,0.7775,0.793,0.7775,0.9992,0.7703,0.7797,1420,152,0.0007,16,1,1
2.851e+04,211.1,0.002638,0,0.7781,0.7551,0.7781,0.999,0.8116,0.7807,1420,153,0.0007,16,1,1
2.851e+04,211.1,0.002654,0,0.7704,0.7621,0.7704,0.999,0.7859,0.7722,1420,154,0.0007,16,1,1
2.851e+04,211.1,0.002583,0,0.7763,0.7721,0.7763,0.9991,0.787,0.778,1420,155,0.0007,16,1,1
2.851e+04,211.1,0.1753,0,0.8247,0.8223,0.8247,0.9993,0.8363,0.8271,1420,156,1.429e-05,4,1,2
