epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,3.447e+04,89,0.7434,0,0.01309,0.0001429,8,1,0,0.006625,0.01309,0.4763,0.5289,0.0005396
0,71.5,2.716e+04,214.3,0.5486,0,0.008154,0.0001429,8,1,0,0.004133,0.008154,0.579,0.4203,-4.047e-06
0,213.5,2.816e+04,210.3,0.4768,0,0.008302,0.0001429,8,1,0,0.004214,0.008302,0.6217,0.3772,-1.047e-06
0,355.5,2.8e+04,200.9,0.4257,0,0.008603,0.0001429,8,1,0,0.004375,0.008603,0.6545,0.3485,0.007045
0,497.5,2.881e+04,203.6,0.3914,0,0.008353,0.0001429,8,1,0,0.004254,0.008353,0.6776,0.3209,3.252e-06
0,639.5,2.832e+04,220.6,0.3583,0,0.008296,0.0001429,8,1,0,0.004229,0.008296,0.7003,0.2981,5.41e-06
0,781.5,3.005e+04,227.2,0.3238,0,0.007857,0.0001429,8,1,0,0.004011,0.007857,0.7249,0.2732,-2.789e-06
0,923.5,2.819e+04,228,0.2974,0,0.007828,0.0001429,8,1,0,0.004004,0.007828,0.7447,0.2533,-1.576e-06
0,1066,2.792e+04,205.4,0.2749,0,0.008631,0.0001429,8,1,0,0.004426,0.008631,0.7619,0.2358,4.088e-06
0,1208,2.873e+04,216.2,0.2528,0,0.00797,0.0001429,8,1,0,0.004089,0.00797,0.779,0.2187,1.776e-06
0,1350,2.917e+04,211.7,0.2422,0,0.008501,0.0001429,8,1,0,0.004375,0.008501,0.7876,0.2098,2.095e-06
1,1492,2.91e+04,232.4,0.2136,0,0.007668,0.0002857,8,1,0,0.003952,0.007668,0.8105,0.187,-1.363e-06
1,1634,2.911e+04,207.9,0.1875,0,0.008462,0.0002857,8,1,0,0.004386,0.008462,0.8325,0.1646,8.732e-07
1,1776,2.91e+04,207.7,0.1714,0,0.008554,0.0002857,8,1,0,0.004457,0.008554,0.8466,0.1503,-1.326e-06
1,1918,2.782e+04,228.5,0.1522,0,0.007311,0.0002857,8,1,0,0.003807,0.007311,0.8626,0.1346,-1.196e-06
1,2060,2.835e+04,217.2,0.1381,0,0.007803,0.0002857,8,1,0,0.004087,0.007803,0.8754,0.1215,-1.106e-07
