batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37112,359,0.6088,0,0.3912,0.4128,0.3912,0.9986,0.3718,0.3911
1,25678,541,0.4798,0,0.5202,0.5798,0.5202,0.9991,0.4718,0.5226
2,28234,76,1.788e-06,0,1,1,1,1,1,1
3,33868,72,1.729e-06,0,1,1,1,1,1,1
4,24411,384,0.4112,0,0.5888,0.5625,0.5888,0.9988,0.6176,0.5888
5,34427,84,0.102,0,0.898,0.8462,0.898,0.9986,0.9565,0.8986
6,36682,335,0.51,0,0.49,0.3376,0.49,0.9991,0.8929,0.5485
7,1649,581,0.4963,0,0.5037,0.6353,0.5037,0.9993,0.4173,0.5146
8,21359,122,1.967e-06,0,1,1,1,1,1,1
9,26462,384,0.09956,0,0.9004,0.9128,0.9004,0.9997,0.8884,0.9004
10,36786,333,0.9123,0,0.08767,0.06405,0.08767,0.9981,0.1389,0.09342
11,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
12,35745,73,1.788e-06,0,1,1,1,1,1,1
13,29625,72,1.729e-06,0,1,1,1,1,1,1
14,25559,289,0.1922,0,0.8078,0.7651,0.8078,0.9991,0.8556,0.8086
15,36584,368,0.3484,0,0.6516,0.5907,0.6516,0.9988,0.7266,0.6545
16,32587,78,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
17,19856,113,0.06667,0,0.9333,0.9333,0.9333,0.9994,0.9333,0.933
18,36808,433,0.6306,0,0.3694,0.3566,0.3694,0.999,0.3832,0.3692
19,23230,124,1.967e-06,0,1,1,1,1,1,1
20,31182,83,1.967e-06,0,1,1,1,1,1,1
21,25307,293,0.1525,0,0.8475,0.863,0.8475,0.9994,0.8325,0.8473
22,25746,372,0.3244,0,0.6756,0.5808,0.6756,0.9988,0.8073,0.684
23,28209,76,1.907e-06,0,1,1,1,1,1,1
24,27164,440,0.27,0,0.73,0.7728,0.73,0.9993,0.6916,0.7308
25,34690,84,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
26,32804,72,1.788e-06,0,1,1,1,1,1,1
27,24457,339,0.4921,0,0.5079,0.5872,0.5079,0.9989,0.4475,0.5122
28,25179,337,0.1634,0,0.8366,0.7767,0.8366,0.9993,0.9065,0.8387
29,20044,122,0.01513,0,0.9849,0.9702,0.9849,0.9999,1,0.9849
30,33805,73,1.788e-06,0,1,1,1,1,1,1
31,25779,375,0.2283,0,0.7717,0.7975,0.7717,0.9994,0.7475,0.7718
32,24433,273,0.6252,0,0.3748,0.32,0.3748,0.9983,0.4524,0.3796
33,37181,510,0.5262,0,0.4738,0.5613,0.4738,0.999,0.4098,0.4792
34,25037,103,0.1214,0,0.8786,0.9667,0.8786,0.9985,0.8053,0.8821
35,12926,123,0.08823,0,0.9118,0.8611,0.9118,0.9992,0.9687,0.9127
36,27298,73,1.788e-06,0,1,1,1,1,1,1
37,25987,421,0.2186,0,0.7814,0.7498,0.7814,0.9994,0.8158,0.7818
38,27640,74,0.02565,0,0.9744,1,0.9744,0.9996,0.95,0.9747
39,34164,90,2.325e-06,0,1,1,1,1,1,1
40,25312,348,0.2165,0,0.7835,0.7124,0.7835,0.9991,0.8704,0.7869
41,25801,462,0.3251,0,0.6749,0.6834,0.6749,0.9992,0.6667,0.6746
42,40337,75,1.788e-06,0,1,1,1,1,1,1
43,37284,379,0.4542,0,0.5458,0.6975,0.5458,0.9989,0.4483,0.5588
44,25969,418,0.1251,0,0.8749,0.7921,0.8749,0.9996,0.9769,0.8793
45,31415,85,1.967e-06,0,1,1,1,1,1,1
46,25933,394,0.1858,0,0.8142,0.796,0.8142,0.9994,0.8333,0.8141
47,27951,72,1.788e-06,0,1,1,1,1,1,1
48,25931,456,0.2643,0,0.7357,0.7328,0.7357,0.9993,0.7386,0.7354
49,26458,384,0.218,0,0.782,0.7851,0.782,0.9994,0.7788,0.7817
50,14967,117,1.848e-06,0,1,1,1,1,1,1
51,24897,303,0.4398,0,0.5602,0.5811,0.5602,0.9982,0.5408,0.5597
52,20486,119,2.027e-06,0,1,1,1,1,1,1
53,39272,105,0.2394,0,0.7606,0.7298,0.7606,0.9969,0.7941,0.7595
54,25342,273,0.1144,0,0.8856,0.9016,0.8856,0.9995,0.8701,0.8855
55,36787,408,0.3521,0,0.6479,0.689,0.6479,0.999,0.6115,0.6486
56,40445,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
57,36689,421,0.4317,0,0.5683,0.5599,0.5683,0.9993,0.5769,0.568
58,34496,89,2.265e-06,0,1,1,1,1,1,1
59,28859,73,1.907e-06,0,1,1,1,1,1,1
60,34486,90,1.907e-06,0,1,1,1,1,1,1
61,27000,310,0.1998,0,0.8002,0.761,0.8002,0.9991,0.8436,0.8007
62,35794,74,1.788e-06,0,1,1,1,1,1,1
63,33302,72,1.907e-06,0,1,1,1,1,1,1
64,27226,437,0.1903,0,0.8097,0.7524,0.8097,0.9994,0.8764,0.8116
65,26109,429,0.2138,0,0.7862,0.6746,0.7862,0.9993,0.9419,0.7966
66,23198,123,0.06061,0,0.9394,0.9394,0.9394,0.9995,0.9394,0.9391
67,19762,121,1.967e-06,0,1,1,1,1,1,1
68,12364,556,0.6659,0,0.3341,0.3448,0.3341,0.9988,0.3239,0.3336
69,15167,117,1.967e-06,0,1,1,1,1,1,1
70,37110,374,0.3752,0,0.6248,0.4999,0.6248,0.9998,0.833,0.6452
71,4526,600,0.4866,0,0.5134,0.5404,0.5134,0.9992,0.489,0.5137
72,31772,87,1.967e-06,0,1,1,1,1,1,1
73,28191,82,2.086e-06,0,1,1,1,1,1,1
74,26172,339,0.2291,0,0.7709,0.8177,0.7709,0.9993,0.7291,0.7718
75,33168,71,1.907e-06,0,1,1,1,1,1,1
76,38822,331,0.3791,0,0.6209,0.6948,0.6209,0.9988,0.5612,0.6239
77,36216,90,0.09093,0,0.9091,0.9615,0.9091,0.9988,0.862,0.9102
78,35121,76,1.907e-06,0,1,1,1,1,1,1
79,24164,298,0.1894,0,0.8106,0.7471,0.8106,0.9993,0.8858,0.8131
80,24868,304,0.4123,0,0.5877,0.585,0.5877,0.9981,0.5905,0.5868
81,24490,286,0.4979,0,0.5021,0.5044,0.5021,0.9985,0.4997,0.5013
82,5308,585,0.5754,0,0.4246,0.4784,0.4246,0.9991,0.3817,0.4269
83,26095,405,0.1839,0,0.8161,0.7524,0.8161,0.9995,0.8916,0.8187
84,24054,340,0.2281,0,0.7719,0.829,0.7719,0.9993,0.7222,0.7735
85,34265,91,1.907e-06,0,1,1,1,1,1,1
86,40329,77,1.907e-06,0,1,1,1,1,1,1
87,35679,77,1.788e-06,0,1,1,1,1,1,1
88,24327,437,0.3932,0,0.6068,0.5806,0.6068,0.9989,0.6355,0.6069
89,26898,265,0.2217,0,0.7783,0.7872,0.7783,0.9989,0.7697,0.7778
90,27876,77,1.907e-06,0,1,1,1,1,1,1
91,26013,413,0.3687,0,0.6313,0.6898,0.6313,0.999,0.5819,0.6332
92,22349,122,1.907e-06,0,1,1,1,1,1,1
93,24170,384,0.2594,0,0.7406,0.6383,0.7406,0.9991,0.8818,0.7496
94,13479,107,1.967e-06,0,1,1,1,1,1,1
95,40116,76,1.788e-06,0,1,1,1,1,1,1
96,39110,429,0.2091,0,0.7909,0.832,0.7909,0.9995,0.7537,0.7917
97,25141,255,0.09524,0,0.9048,0.95,0.9048,0.9996,0.8636,0.9057
98,3238,599,0.5075,0,0.4925,0.4393,0.4925,0.999,0.5602,0.4955
99,26335,444,0.4,0,0.6,0.5927,0.6,0.9989,0.6075,0.5995
100,13103,116,0.03568,0,0.9643,0.9311,0.9643,0.9997,1,0.9646
101,40346,74,1.788e-06,0,1,1,1,1,1,1
102,24310,341,0.1805,0,0.8195,0.7379,0.8195,0.9994,0.9214,0.8241
103,27079,265,0.2437,0,0.7563,0.7225,0.7563,0.9988,0.7934,0.7564
104,36496,405,0.5042,0,0.4958,0.5013,0.4958,0.9989,0.4904,0.4953
105,29650,72,2.027e-06,0,1,1,1,1,1,1
106,27747,75,2.027e-06,0,1,1,1,1,1,1
107,27642,77,1.788e-06,0,1,1,1,1,1,1
108,30057,85,1.907e-06,0,1,1,1,1,1,1
109,19947,121,0.1045,0,0.8955,0.8824,0.8955,0.999,0.9091,0.8951
110,32636,77,1.788e-06,0,1,1,1,1,1,1
111,33334,74,1.907e-06,0,1,1,1,1,1,1
112,25576,339,0.2223,0,0.7777,0.8518,0.7777,0.9993,0.7155,0.7804
113,26072,426,0.3717,0,0.6283,0.5711,0.6283,0.9989,0.6983,0.6308
114,24598,299,0.449,0,0.551,0.6217,0.551,0.9983,0.4947,0.5539
115,36656,350,0.2445,0,0.7555,0.6741,0.7555,0.999,0.8591,0.7603
116,28117,92,1.967e-06,0,1,1,1,1,1,1
117,20043,112,1.907e-06,0,1,1,1,1,1,1
118,25953,431,0.2084,0,0.7916,0.7995,0.7916,0.9994,0.7839,0.7914
119,37005,396,0.332,0,0.668,0.7678,0.668,0.9993,0.5913,0.6735
120,25144,334,0.197,0,0.803,0.7641,0.803,0.9993,0.8461,0.8037
121,29203,78,2.086e-06,0,1,1,1,1,1,1
122,26200,513,0.3244,0,0.6756,0.6798,0.6756,0.9994,0.6715,0.6753
123,24473,383,0.4649,0,0.5351,0.4729,0.5351,0.9985,0.6161,0.5389
124,32573,75,1.788e-06,0,1,1,1,1,1,1
125,39039,336,0.48,0,0.52,0.5134,0.52,0.999,0.5267,0.5195
126,33722,71,1.788e-06,0,1,1,1,1,1,1
127,32829,78,1.907e-06,0,1,1,1,1,1,1
128,24440,349,0.708,0,0.292,0.2484,0.292,0.9986,0.3542,0.2959
