idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6254,0,0.008383,0.004244,0.008383,0.5351,0.4645,0.0006835,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.2375,0,0.008257,0.004244,0.008257,0.7906,0.2074,0.0007022,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.08319,0,0.00784,0.004244,0.00784,0.9267,0.0703,0.0007033,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03642,0,0.006599,0.004244,0.006599,0.9763,0.02032,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02836,0,0.004991,0.004244,0.004991,0.9881,0.008415,0.0007032,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02747,0,0.004117,0.004244,0.004117,0.9908,0.005662,0.0007033,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003886,0.004245,0.003886,0.9914,0.005115,0.0007039,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003896,0.004247,0.003896,0.9914,0.005133,0.0007053,1420,6,0.001,8,1,0
2.851e+04,211.1,0.0274,0,0.003949,0.004269,0.003949,0.9913,0.005227,0.0007243,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02527,0,0.01577,0.01661,0.01577,0.9911,0.01647,0.01236,1420,8,0.001,8,1,0
2.851e+04,211.1,0.0245,0,0.03446,0.03727,0.03446,0.9916,0.03359,0.03139,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02454,0,0.03045,0.03429,0.03045,0.9918,0.02889,0.02757,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02433,0,0.04054,0.04385,0.04054,0.9918,0.03929,0.03755,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02414,0,0.03943,0.04288,0.03943,0.9916,0.03827,0.03645,1420,12,0.001,8,1,0
2.851e+04,211.1,0.02386,0,0.04213,0.04551,0.04213,0.9914,0.04122,0.03912,1420,13,0.001,8,1,0
2.851e+04,211.1,0.02372,0,0.04295,0.04596,0.04295,0.9913,0.04245,0.03989,1420,14,0.001,8,1,0
2.851e+04,211.1,0.02328,0,0.07233,0.08375,0.07233,0.9924,0.06578,0.07042,1420,15,0.001,8,1,0
2.851e+04,211.1,0.02307,0,0.06956,0.07849,0.06956,0.9922,0.06444,0.06728,1420,16,0.001,8,1,0
2.851e+04,211.1,0.023,0,0.06618,0.0717,0.06618,0.9918,0.06374,0.0635,1420,17,0.001,8,1,0
2.851e+04,211.1,0.02273,0,0.06932,0.08392,0.06932,0.9929,0.06074,0.06793,1420,18,0.001,8,1,0
2.851e+04,211.1,0.02196,0,0.0614,0.07491,0.0614,0.9927,0.05388,0.0599,1420,19,0.001,8,1,0
2.851e+04,211.1,0.02295,0,0.06872,0.07337,0.06872,0.9921,0.06648,0.06599,1420,20,0.001,8,1,0
2.851e+04,211.1,0.02116,0,0.09204,0.1036,0.09204,0.993,0.08475,0.09018,1420,21,0.001,8,1,0
2.851e+04,211.1,0.02073,0,0.1005,0.1085,0.1005,0.9925,0.09594,0.09824,1420,22,0.001,8,1,0
2.851e+04,211.1,0.02289,0,0.05662,0.06201,0.05662,0.9919,0.05401,0.05389,1420,23,0.001,8,1,0
2.851e+04,211.1,0.02067,0,0.1083,0.1174,0.1083,0.9927,0.103,0.1062,1420,24,0.001,8,1,0
2.851e+04,211.1,0.02218,0,0.07013,0.07504,0.07013,0.9922,0.06751,0.06741,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01979,0,0.09845,0.1125,0.09845,0.9931,0.08945,0.09689,1420,26,0.001,8,1,0
2.851e+04,211.1,0.02096,0,0.08108,0.08202,0.08108,0.9919,0.08209,0.07811,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01881,0,0.09461,0.09818,0.09461,0.9928,0.09292,0.092,1420,28,0.001,8,1,0
2.851e+04,211.1,0.0187,0,0.1082,0.1095,0.1082,0.9927,0.1088,0.1055,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01832,0,0.09828,0.1056,0.09828,0.9929,0.09362,0.09596,1420,30,0.001,8,1,0
2.851e+04,211.1,0.0181,0,0.1024,0.1082,0.1024,0.9929,0.09903,0.1,1420,31,0.001,8,1,0
2.851e+04,211.1,0.02102,0,0.07749,0.08158,0.07749,0.9927,0.07501,0.07478,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01763,0,0.1132,0.113,0.1132,0.9928,0.1152,0.1105,1420,33,0.001,8,1,0
2.851e+04,211.1,0.01789,0,0.1129,0.1047,0.1129,0.9922,0.1244,0.1103,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01765,0,0.1205,0.12,0.1205,0.993,0.123,0.118,1420,35,0.001,8,1,0
