batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02666,0,0.9733,0.9481,0.9733,0.9996,1,0.9733
1,19326,120,0.1085,0,0.8915,0.8773,0.8915,0.999,0.9062,0.8911
2,26037,406,0.1298,0,0.8702,0.8444,0.8702,0.9996,0.8977,0.8704
3,27715,76,2.682e-06,0,1,1,1,1,1,1
4,36884,289,0.7659,0,0.2341,0.1852,0.2341,0.9989,0.3182,0.2422
5,36537,426,0.2871,0,0.7129,0.6618,0.7129,0.9993,0.7725,0.7146
6,20390,120,0.01334,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,2.563e-06,0,1,1,1,1,1,1
8,25953,431,0.2121,0,0.7879,0.7559,0.7879,0.9994,0.8227,0.7882
9,39479,108,0.1451,0,0.8549,0.9678,0.8549,0.9983,0.7656,0.8606
10,36634,360,0.2102,0,0.7898,0.7761,0.7898,0.9993,0.8039,0.7895
11,33002,75,2.563e-06,0,1,1,1,1,1,1
12,40244,76,2.563e-06,0,1,1,1,1,1,1
13,36212,94,2.98e-06,0,1,1,1,1,1,1
14,26435,408,0.273,0,0.727,0.7522,0.727,0.9992,0.7034,0.727
15,26370,414,0.104,0,0.896,0.8651,0.896,0.9997,0.9291,0.8964
16,31470,78,2.682e-06,0,1,1,1,1,1,1
17,20871,122,3.159e-06,0,1,1,1,1,1,1
18,29984,75,2.563e-06,0,1,1,1,1,1,1
19,35183,76,2.563e-06,0,1,1,1,1,1,1
20,39040,575,0.6742,0,0.3258,0.2217,0.3258,0.999,0.6146,0.3686
21,25284,311,0.2223,0,0.7777,0.8982,0.7777,0.9993,0.6857,0.7847
22,25433,312,0.1751,0,0.8249,0.7735,0.8249,0.9992,0.8836,0.8262
23,20825,123,3.278e-06,0,1,1,1,1,1,1
24,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
25,12811,126,1.204e-05,0,1,1,1,1,1,1
26,13309,110,0.2538,0,0.7462,0.7604,0.7462,0.9979,0.7325,0.7453
27,36937,356,0.2893,0,0.7107,0.7392,0.7107,0.9992,0.6842,0.7108
28,27726,76,2.563e-06,0,1,1,1,1,1,1
29,20328,121,0.08507,0,0.9149,0.9181,0.9149,0.9992,0.9118,0.9146
30,33310,74,2.563e-06,0,1,1,1,1,1,1
31,24227,306,0.1506,0,0.8494,0.8518,0.8494,0.9995,0.847,0.8492
32,24226,372,0.2019,0,0.7981,0.6894,0.7981,0.9993,0.9475,0.8077
33,32776,77,2.742e-06,0,1,1,1,1,1,1
34,14604,120,0.1468,0,0.8532,0.8545,0.8532,0.9989,0.852,0.8527
35,32806,71,2.563e-06,0,1,1,1,1,1,1
36,26465,436,0.3135,0,0.6865,0.6143,0.6865,0.9991,0.7778,0.6907
37,25537,254,0.1123,0,0.8877,0.8548,0.8877,0.9994,0.9232,0.888
38,31225,82,2.623e-06,0,1,1,1,1,1,1
39,36872,323,0.4586,0,0.5414,0.4451,0.5414,0.9988,0.6908,0.5538
40,24430,197,0.3515,0,0.6485,0.6996,0.6485,0.9985,0.6043,0.6496
41,36376,85,3.099e-06,0,1,1,1,1,1,1
42,38819,330,0.5899,0,0.4101,0.3331,0.4101,0.9985,0.5332,0.4206
43,26404,464,0.3287,0,0.6713,0.6715,0.6713,0.9992,0.6712,0.6709
44,16987,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
45,25374,248,0.1751,0,0.8249,0.8963,0.8249,0.9993,0.764,0.8273
