batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.073e-06,0,1,1,1,1,1,1
1,19326,120,0.09375,0,0.9063,0.9063,0.9063,0.9992,0.9062,0.9058
2,26037,406,0.164,0,0.836,0.8079,0.836,0.9995,0.8661,0.8362
3,27715,76,1.073e-06,0,1,1,1,1,1,1
4,36884,289,0.7201,0,0.2799,0.2498,0.2799,0.9991,0.3182,0.2815
5,36537,426,0.3348,0,0.6652,0.6038,0.6652,0.9992,0.7405,0.6682
6,20390,120,1.132e-06,0,1,1,1,1,1,1
7,27250,73,8.941e-07,0,1,1,1,1,1,1
8,25953,431,0.2069,0,0.7931,0.7682,0.7931,0.9994,0.8196,0.7931
9,39479,108,0.02735,0,0.9727,0.9716,0.9727,0.9996,0.9737,0.9725
10,36634,360,0.206,0,0.794,0.7665,0.794,0.9993,0.8237,0.7942
11,33002,75,1.073e-06,0,1,1,1,1,1,1
12,40244,76,8.941e-07,0,1,1,1,1,1,1
13,36212,94,1.013e-06,0,1,1,1,1,1,1
14,26435,408,0.2304,0,0.7696,0.78,0.7696,0.9993,0.7595,0.7693
15,26370,414,0.06925,0,0.9308,0.8765,0.9308,0.9998,0.9922,0.9323
16,31470,78,1.013e-06,0,1,1,1,1,1,1
17,20871,122,1.073e-06,0,1,1,1,1,1,1
18,29984,75,1.013e-06,0,1,1,1,1,1,1
19,35183,76,8.941e-07,0,1,1,1,1,1,1
20,39040,575,0.6632,0,0.3368,0.2557,0.3368,0.9992,0.4933,0.3547
21,25284,311,0.1788,0,0.8212,0.8757,0.8212,0.9994,0.7731,0.8225
22,25433,312,0.1377,0,0.8623,0.8454,0.8623,0.9994,0.88,0.8622
23,20825,123,1.192e-06,0,1,1,1,1,1,1
24,36189,88,0.2558,0,0.7442,0.6956,0.7442,0.9972,0.8,0.7443
25,12811,126,0.01491,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.2308,0,0.7692,0.7692,0.7692,0.998,0.7692,0.7682
27,36937,356,0.2292,0,0.7708,0.821,0.7708,0.9994,0.7264,0.772
28,27726,76,8.941e-07,0,1,1,1,1,1,1
29,20328,121,0.1143,0,0.8857,0.8611,0.8857,0.9989,0.9118,0.8854
30,33310,74,1.073e-06,0,1,1,1,1,1,1
31,24227,306,0.1064,0,0.8936,0.8776,0.8936,0.9996,0.9103,0.8936
32,24226,372,0.2085,0,0.7915,0.7295,0.7915,0.9994,0.865,0.794
33,32776,77,1.013e-06,0,1,1,1,1,1,1
34,14604,120,0.06897,0,0.931,0.871,0.931,0.9994,1,0.9327
35,32806,71,1.013e-06,0,1,1,1,1,1,1
36,26465,436,0.3105,0,0.6895,0.6323,0.6895,0.9991,0.7581,0.6918
37,25537,254,0.09443,0,0.9056,0.8867,0.9056,0.9995,0.9253,0.9055
38,31225,82,1.013e-06,0,1,1,1,1,1,1
39,36872,323,0.4818,0,0.5182,0.5276,0.5182,0.999,0.5091,0.5178
40,24430,197,0.3067,0,0.6933,0.8125,0.6933,0.9988,0.6046,0.7006
41,36376,85,0.125,0,0.875,0.875,0.875,0.9983,0.875,0.8742
42,38819,330,0.5228,0,0.4772,0.4351,0.4772,0.9989,0.5283,0.4788
43,26404,464,0.3225,0,0.6775,0.6528,0.6775,0.9991,0.7041,0.6775
44,16987,119,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
45,25374,248,0.2265,0,0.7735,0.7905,0.7735,0.999,0.7572,0.7732
46,20276,118,0.1481,0,0.8519,0.9617,0.8519,0.9987,0.7645,0.8573
47,36896,358,0.4013,0,0.5987,0.5952,0.5987,0.999,0.6023,0.5982
48,26446,466,0.2175,0,0.7825,0.7246,0.7825,0.9994,0.8504,0.7846
49,36736,367,0.4716,0,0.5284,0.4578,0.5284,0.9986,0.6246,0.534
50,28496,75,1.013e-06,0,1,1,1,1,1,1
51,25176,347,0.3033,0,0.6967,0.6799,0.6967,0.9991,0.7142,0.6964
52,23083,121,0.3323,0,0.6677,0.6086,0.6677,0.9973,0.7395,0.6693
53,24940,300,0.5581,0,0.4419,0.4651,0.4419,0.9978,0.4209,0.4414
54,25133,284,0.2234,0,0.7766,0.7374,0.7766,0.999,0.8202,0.7771
55,37207,392,0.6973,0,0.3026,0.3635,0.3026,0.9987,0.2593,0.3064
56,34661,91,1.073e-06,0,1,1,1,1,1,1
57,26331,433,0.2814,0,0.7186,0.7989,0.7186,0.9993,0.653,0.722
58,32048,74,9.537e-07,0,1,1,1,1,1,1
59,33061,77,1.073e-06,0,1,1,1,1,1,1
60,36913,326,0.7632,0,0.2368,0.1906,0.2368,0.9994,0.3125,0.2437
61,24134,312,0.1666,0,0.8334,0.7328,0.8334,0.9993,0.9659,0.8408
62,28191,82,0.08696,0,0.913,1,0.913,0.9988,0.84,0.9165
63,25938,394,0.3379,0,0.6621,0.6409,0.6621,0.9991,0.6848,0.662
64,25336,282,0.1,0,0.9,0.9114,0.9,0.9996,0.8889,0.8999
65,39099,210,0.3029,0,0.6971,0.6138,0.6971,0.9982,0.8065,0.7024
66,34194,89,1.073e-06,0,1,1,1,1,1,1
67,30246,71,9.537e-07,0,1,1,1,1,1,1
68,25175,336,0.314,0,0.686,0.6047,0.686,0.9989,0.7926,0.6916
69,27864,72,1.013e-06,0,1,1,1,1,1,1
70,23194,129,0.1518,0,0.8482,0.8745,0.8482,0.9988,0.8235,0.8481
71,25460,306,0.1646,0,0.8354,0.8493,0.8354,0.9993,0.822,0.8352
72,20218,120,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,0.0001225,0,0.9999,1,0.9999,1,0.9998,0.9999
74,21056,122,1.132e-06,0,1,1,1,1,1,1
75,24328,332,0.1763,0,0.8237,0.7395,0.8237,0.9994,0.9294,0.8286
76,39971,117,0.6745,0,0.3255,0.4664,0.3255,0.9958,0.25,0.3399
77,34164,90,1.013e-06,0,1,1,1,1,1,1
78,26335,444,0.2921,0,0.7079,0.7611,0.7079,0.9993,0.6617,0.7094
79,33458,72,1.073e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,1.073e-06,0,1,1,1,1,1,1
82,17579,119,1.192e-06,0,1,1,1,1,1,1
83,15315,116,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
84,30371,73,0.07692,0,0.9231,1,0.9231,0.9989,0.8571,0.9258
85,35163,76,8.941e-07,0,1,1,1,1,1,1
86,27215,403,0.1183,0,0.8817,0.8724,0.8817,0.9996,0.8913,0.8816
87,12943,114,0.3333,0,0.6667,0.6429,0.6667,0.9972,0.6923,0.6656
88,40030,118,0.02778,0,0.9722,0.9722,0.9722,0.9997,0.9722,0.9721
89,24356,229,0.6535,0,0.3465,0.4035,0.3465,0.9976,0.3036,0.3489
90,37217,540,0.5619,0,0.4381,0.4274,0.4381,0.9991,0.4493,0.4378
91,23461,124,0.1176,0,0.8824,0.8572,0.8824,0.999,0.9092,0.8822
92,37077,355,0.3607,0,0.6393,0.5632,0.6393,0.9988,0.7391,0.6444
93,15234,115,0.01534,0,0.9847,1,0.9847,0.9998,0.9698,0.9848
94,27782,86,1.013e-06,0,1,1,1,1,1,1
95,27370,72,1.073e-06,0,1,1,1,1,1,1
96,39661,101,0.3792,0,0.6208,0.6148,0.6208,0.9958,0.6268,0.6186
97,36539,378,0.1898,0,0.8102,0.8155,0.8102,0.9994,0.8049,0.8099
98,27595,77,1.073e-06,0,1,1,1,1,1,1
99,24636,309,0.3977,0,0.6023,0.5566,0.6023,0.9983,0.6562,0.6034
100,37292,339,0.379,0,0.621,0.7631,0.621,0.9989,0.5236,0.6318
101,36608,401,0.2467,0,0.7533,0.7627,0.7533,0.9993,0.7442,0.753
102,33174,76,1.073e-06,0,1,1,1,1,1,1
103,31424,81,0.212,0,0.788,0.7648,0.788,0.9979,0.8128,0.7872
104,25502,250,0.09087,0,0.9091,0.8634,0.9091,0.9995,0.96,0.9101
105,37248,500,0.5868,0,0.4132,0.5877,0.4132,0.999,0.3186,0.4324
106,14967,117,1.132e-06,0,1,1,1,1,1,1
107,25022,106,0.3458,0,0.6542,0.6114,0.6542,0.9964,0.7035,0.6538
108,27327,71,1.013e-06,0,1,1,1,1,1,1
109,31755,83,1.073e-06,0,1,1,1,1,1,1
110,24848,89,1,0,8.333e-11,8.333e-11,8.333e-11,0.9985,1,1
111,39089,448,0.2111,0,0.7889,0.6558,0.7889,0.9995,0.9899,0.8053
112,26507,320,0.2692,0,0.7308,1,0.7308,0.9992,0.5758,0.7588
113,37007,400,0.3546,0,0.6454,0.7221,0.6454,0.9991,0.5835,0.6487
114,36732,364,0.3362,0,0.6638,0.6067,0.6638,0.9989,0.7327,0.6661
115,30156,72,1.013e-06,0,1,1,1,1,1,1
116,28417,86,1.132e-06,0,1,1,1,1,1,1
117,30898,76,8.941e-07,0,1,1,1,1,1,1
118,31648,84,1.013e-06,0,1,1,1,1,1,1
119,24986,287,0.7032,0,0.2968,0.2839,0.2968,0.9974,0.3108,0.2957
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,1.013e-06,0,1,1,1,1,1,1
122,29171,78,1.013e-06,0,1,1,1,1,1,1
123,32649,76,8.941e-07,0,1,1,1,1,1,1
124,27082,403,0.2373,0,0.7627,0.7186,0.7627,0.9992,0.8125,0.7637
125,32466,74,9.537e-07,0,1,1,1,1,1,1
126,29060,72,1.073e-06,0,1,1,1,1,1,1
127,19928,119,1.073e-06,0,1,1,1,1,1,1
128,24719,256,0.6793,0,0.3207,0.4202,0.3207,0.9973,0.2593,0.329
129,24273,321,0.09091,0,0.9091,0.9333,0.9091,0.9997,0.8861,0.9093
130,33452,77,1.013e-06,0,1,1,1,1,1,1
131,40362,78,1.013e-06,0,1,1,1,1,1,1
132,27788,84,1.013e-06,0,1,1,1,1,1,1
133,30572,77,1.013e-06,0,1,1,1,1,1,1
134,35562,75,1.013e-06,0,1,1,1,1,1,1
135,35287,74,1.073e-06,0,1,1,1,1,1,1
136,40344,77,1.013e-06,0,1,1,1,1,1,1
137,26390,332,0.1161,0,0.8839,0.8696,0.8839,0.9996,0.8986,0.8838
138,23116,118,0.7391,0,0.2609,0.3529,0.2609,0.9951,0.2069,0.2682
139,26147,422,0.1328,0,0.8672,0.946,0.8672,0.9997,0.8004,0.8701
140,25131,245,0.3053,0,0.6947,0.7095,0.6947,0.9986,0.6806,0.6942
141,33703,74,1.013e-06,0,1,1,1,1,1,1
142,12897,113,0.01588,0,0.9841,0.9687,0.9841,0.9998,1,0.9841
143,33035,75,1.013e-06,0,1,1,1,1,1,1
144,28874,74,1.073e-06,0,1,1,1,1,1,1
145,37031,354,0.3639,0,0.6361,0.7479,0.6361,0.9989,0.5533,0.6429
146,37542,117,0.01729,0,0.9827,0.966,0.9827,0.9999,1,0.9827
147,12955,119,1.132e-06,0,1,1,1,1,1,1
148,25848,460,0.2297,0,0.7703,0.7292,0.7703,0.9994,0.8163,0.7712
149,40267,86,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
150,21053,123,0.1078,0,0.8922,0.8529,0.8922,0.9991,0.9352,0.8925
151,40402,76,1.073e-06,0,1,1,1,1,1,1
152,23885,124,0.04904,0,0.951,0.9358,0.951,0.9996,0.9666,0.9508
153,25322,326,0.1391,0,0.8609,0.7618,0.8609,0.9994,0.9896,0.8678
154,19770,117,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
155,25037,103,0.2121,0,0.7879,0.8666,0.7879,0.9974,0.7222,0.7903
156,31701,87,1.132e-06,0,1,1,1,1,1,1
157,37986,126,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
158,40120,75,1.073e-06,0,1,1,1,1,1,1
159,28093,73,8.941e-07,0,1,1,1,1,1,1
160,25503,308,0.06652,0,0.9335,0.8753,0.9335,0.9997,1,0.9353
161,40205,76,1.013e-06,0,1,1,1,1,1,1
162,32573,75,1.013e-06,0,1,1,1,1,1,1
163,36791,364,0.3711,0,0.6289,0.5574,0.6289,0.9989,0.7215,0.6335
164,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
165,30088,82,8.941e-07,0,1,1,1,1,1,1
166,26124,419,0.2122,0,0.7878,0.7764,0.7878,0.9994,0.7997,0.7876
167,40188,65,0.1351,0,0.8649,0.9412,0.8649,0.9976,0.8,0.8672
168,13630,120,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
169,36796,394,0.3555,0,0.6445,0.5997,0.6445,0.999,0.6966,0.6458
170,27000,310,0.1073,0,0.8927,0.8265,0.8927,0.9995,0.9706,0.8952
171,25536,358,0.2957,0,0.7043,0.7287,0.7043,0.9991,0.6815,0.7043
172,25238,315,0.1709,0,0.8291,0.7719,0.8291,0.9993,0.8955,0.8309
173,34108,91,1.013e-06,0,1,1,1,1,1,1
174,37179,147,0.03371,0,0.9663,0.9348,0.9663,0.9997,1,0.9666
175,28157,88,1.013e-06,0,1,1,1,1,1,1
176,24604,301,0.1192,0,0.8808,0.8453,0.8808,0.9994,0.9193,0.8812
177,36535,347,0.1772,0,0.8228,0.8014,0.8228,0.9993,0.8454,0.8227
178,24117,355,0.1501,0,0.8499,0.7738,0.8499,0.9995,0.9426,0.8537
179,25526,249,0.1832,0,0.8168,0.7801,0.8168,0.9991,0.8571,0.8172
180,40310,77,1.073e-06,0,1,1,1,1,1,1
181,34568,86,0.02021,0,0.9798,0.9604,0.9798,0.9997,1,0.9797
182,31068,73,1.073e-06,0,1,1,1,1,1,1
183,19774,120,1.073e-06,0,1,1,1,1,1,1
184,25266,272,0.1685,0,0.8315,0.7582,0.8315,0.9992,0.9205,0.8348
185,33723,73,8.941e-07,0,1,1,1,1,1,1
186,29893,71,1.013e-06,0,1,1,1,1,1,1
187,30847,73,1.013e-06,0,1,1,1,1,1,1
188,36846,374,0.2863,0,0.7137,0.6925,0.7137,0.9993,0.7362,0.7137
189,29102,72,0.02554,0,0.9745,0.9502,0.9745,0.9997,1,0.9744
190,25458,328,0.141,0,0.859,0.8643,0.859,0.9994,0.8538,0.8588
191,14865,111,0.1111,0,0.8889,0.9999,0.8889,0.9992,0.8,0.8944
192,39066,526,0.2696,0,0.7304,0.69,0.7304,0.9994,0.7759,0.7313
193,36863,369,0.2923,0,0.7077,0.67,0.7077,0.9992,0.75,0.7084
194,33158,74,1.013e-06,0,1,1,1,1,1,1
195,37194,169,0.3778,0,0.6222,0.7367,0.6222,0.9976,0.5385,0.629
196,39083,439,0.2969,0,0.7031,0.6803,0.7031,0.9992,0.7274,0.7031
197,30808,74,0.2,0,0.8,0.8,0.8,0.9971,0.8,0.7985
198,33631,71,1.132e-06,0,1,1,1,1,1,1
199,36351,75,1.073e-06,0,1,1,1,1,1,1
200,27678,79,1.013e-06,0,1,1,1,1,1,1
201,26368,445,0.1381,0,0.8619,0.7752,0.8619,0.9996,0.9705,0.867
202,36867,370,0.3021,0,0.6979,0.7416,0.6979,0.9993,0.6591,0.6988
203,12896,110,0.01696,0,0.983,0.9666,0.983,0.9998,1,0.983
204,36737,357,0.4389,0,0.5611,0.6849,0.5611,0.9991,0.4752,0.5702
205,40193,74,1.013e-06,0,1,1,1,1,1,1
206,39047,450,0.3203,0,0.6797,0.6321,0.6797,0.9993,0.7351,0.6813
207,33466,77,9.537e-07,0,1,1,1,1,1,1
208,37173,290,0.6063,0,0.3937,0.4456,0.3937,0.9991,0.3526,0.396
209,25508,243,0.1611,0,0.8389,0.7795,0.8389,0.9993,0.9082,0.8409
210,25480,259,0.1903,0,0.8097,0.8511,0.8097,0.9992,0.7722,0.8104
211,24209,387,0.2217,0,0.7783,0.7247,0.7783,0.9993,0.8406,0.78
212,26338,486,0.299,0,0.701,0.6595,0.701,0.9992,0.7481,0.702
213,12465,277,0.4688,0,0.5312,0.6314,0.5312,0.9985,0.4584,0.5374
214,26205,437,0.1559,0,0.8441,0.8701,0.8441,0.9996,0.8196,0.8443
215,33972,77,1.013e-06,0,1,1,1,1,1,1
216,25009,307,0.5398,0,0.4602,0.6803,0.4602,0.9983,0.3477,0.4859
217,40361,76,1.073e-06,0,1,1,1,1,1,1
218,26372,337,0.1619,0,0.8381,0.8134,0.8381,0.9994,0.8645,0.8382
219,27219,433,0.1158,0,0.8842,0.8869,0.8842,0.9997,0.8815,0.884
220,14083,118,1.132e-06,0,1,1,1,1,1,1
221,40337,75,1.013e-06,0,1,1,1,1,1,1
222,28318,73,1.073e-06,0,1,1,1,1,1,1
