batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24472,398,0.4924,0,0.5076,0.6141,0.5076,0.9988,0.4326,0.515
1,26952,345,0.2264,0,0.7736,0.7894,0.7736,0.9993,0.7584,0.7734
2,37224,128,0.2615,0,0.7385,0.96,0.7385,0.9979,0.6,0.7588
3,20288,119,0.1642,0,0.8358,0.8485,0.8358,0.9984,0.8235,0.8352
4,14865,111,0.3,0,0.7,0.9333,0.7,0.9981,0.56,0.7227
5,29042,74,4.768e-07,0,1,1,1,1,1,1
6,38459,123,0.09336,0,0.9066,0.8718,0.9066,0.9991,0.9444,0.9067
7,32797,76,4.768e-07,0,1,1,1,1,1,1
8,25819,450,0.3655,0,0.6345,0.7129,0.6345,0.9991,0.5716,0.638
9,19979,110,7.153e-07,0,1,1,1,1,1,1
10,40485,75,0.1351,0,0.8649,0.9412,0.8649,0.9982,0.8,0.8673
11,27640,74,0.1111,0,0.8889,1,0.8889,0.9985,0.8,0.8944
12,28266,72,5.364e-07,0,1,1,1,1,1,1
13,36762,358,0.2073,0,0.7927,0.8239,0.7927,0.9994,0.7638,0.793
14,31453,84,1.013e-06,0,1,1,1,1,1,1
15,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
16,25969,418,0.1439,0,0.8561,0.7623,0.8561,0.9995,0.9762,0.8623
17,31553,83,6.557e-07,0,1,1,1,1,1,1
18,26062,430,0.2358,0,0.7642,0.8043,0.7642,0.9994,0.7279,0.7649
19,30898,76,4.768e-07,0,1,1,1,1,1,1
20,25628,248,0.1459,0,0.8541,0.7528,0.8541,0.9992,0.9868,0.8612
21,27196,333,0.2422,0,0.7578,0.7586,0.7578,0.9991,0.757,0.7574
22,30426,78,5.364e-07,0,1,1,1,1,1,1
23,35610,75,5.364e-07,0,1,1,1,1,1,1
24,14711,111,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
25,31608,86,5.364e-07,0,1,1,1,1,1,1
26,29513,73,5.96e-07,0,1,1,1,1,1,1
27,26507,320,0.4364,0,0.5636,0.6079,0.5636,0.9984,0.5253,0.5644
28,8081,595,0.3277,0,0.6723,0.8306,0.6723,0.9995,0.5646,0.6847
29,27610,71,5.96e-07,0,1,1,1,1,1,1
30,31819,77,5.364e-07,0,1,1,1,1,1,1
31,31536,90,5.364e-07,0,1,1,1,1,1,1
32,26721,252,0.1915,0,0.8085,0.7714,0.8085,0.9991,0.8493,0.8089
33,27163,368,0.5008,0,0.4992,0.5969,0.4992,0.9987,0.4289,0.5055
34,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
35,26443,411,0.1656,0,0.8344,0.7765,0.8344,0.9995,0.9016,0.8364
36,34473,94,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
37,31638,85,5.364e-07,0,1,1,1,1,1,1
38,36715,350,0.4861,0,0.5139,0.5781,0.5139,0.9989,0.4625,0.5166
39,27412,71,5.364e-07,0,1,1,1,1,1,1
40,31584,91,6.557e-07,0,1,1,1,1,1,1
41,28767,74,5.364e-07,0,1,1,1,1,1,1
42,27203,461,0.3705,0,0.6295,0.7771,0.6295,0.9992,0.529,0.6409
43,25928,415,0.2626,0,0.7374,0.7014,0.7374,0.9992,0.7774,0.738
44,28708,74,5.364e-07,0,1,1,1,1,1,1
45,26454,369,0.3333,0,0.6667,0.7672,0.6667,0.9992,0.5895,0.6722
46,33933,74,5.364e-07,0,1,1,1,1,1,1
47,30463,92,0.04348,0,0.9565,1,0.9565,0.9995,0.9167,0.9574
48,40224,72,6.557e-07,0,1,1,1,1,1,1
49,23989,124,0.1779,0,0.8221,0.7784,0.8221,0.9985,0.871,0.8224
50,26030,429,0.4872,0,0.5128,0.7191,0.5128,0.9989,0.3985,0.535
51,33174,76,5.96e-07,0,1,1,1,1,1,1
52,25311,320,0.2738,0,0.7262,0.7292,0.7262,0.999,0.7231,0.7257
53,39069,448,0.4688,0,0.5312,0.6362,0.5312,0.999,0.4559,0.5382
54,37033,369,0.3044,0,0.6956,0.6212,0.6956,0.9989,0.7901,0.6999
55,27088,475,0.3943,0,0.6057,0.5632,0.6057,0.9991,0.6552,0.607
56,26274,358,0.1697,0,0.8303,0.8138,0.8303,0.9995,0.8475,0.8302
57,34301,85,0.01961,0,0.9804,1,0.9804,0.9997,0.9615,0.9806
58,24417,401,0.3997,0,0.6003,0.7394,0.6003,0.9991,0.5052,0.6109
59,27624,77,5.364e-07,0,1,1,1,1,1,1
60,40413,88,0.06666,0,0.9333,0.875,0.9333,0.9992,1,0.9347
61,39059,504,0.3114,0,0.6886,0.6318,0.6886,0.9993,0.7565,0.6909
62,37366,124,0.04109,0,0.9589,0.9211,0.9589,0.9996,1,0.9593
63,36724,359,0.3367,0,0.6633,0.6276,0.6633,0.999,0.7033,0.6638
64,36846,374,0.3661,0,0.6339,0.7117,0.6339,0.9992,0.5714,0.6374
65,20588,122,0.04112,0,0.9589,0.921,0.9589,0.9996,1,0.9593
66,40079,75,5.364e-07,0,1,1,1,1,1,1
67,37032,398,0.3529,0,0.6471,0.596,0.6471,0.999,0.7078,0.6489
68,20402,120,0.1186,0,0.8814,1,0.8814,0.999,0.7879,0.8876
69,12943,114,0.3332,0,0.6668,0.6431,0.6668,0.9972,0.6923,0.6658
70,20275,119,5.96e-07,0,1,1,1,1,1,1
71,39104,423,0.33,0,0.67,0.652,0.67,0.9991,0.6891,0.6698
72,31201,77,5.96e-07,0,1,1,1,1,1,1
73,19019,122,7.153e-07,0,1,1,1,1,1,1
74,33076,72,5.364e-07,0,1,1,1,1,1,1
75,25992,427,0.2187,0,0.7813,0.7606,0.7813,0.9994,0.8032,0.7813
76,19913,120,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
77,36685,421,0.1859,0,0.8141,0.7647,0.8141,0.9995,0.8704,0.8155
78,33087,76,5.364e-07,0,1,1,1,1,1,1
79,36794,437,0.591,0,0.409,0.4341,0.409,0.9991,0.3867,0.4093
80,26988,351,0.2235,0,0.7765,0.8203,0.7765,0.9992,0.7371,0.7773
81,19387,116,0.01695,0,0.9831,0.9667,0.9831,0.9999,1,0.983
82,25559,289,0.2785,0,0.7215,0.7425,0.7215,0.9988,0.7016,0.7213
83,25119,363,0.3172,0,0.6828,0.6528,0.6828,0.999,0.7157,0.6829
84,24114,331,0.08085,0,0.9192,0.9108,0.9192,0.9997,0.9277,0.919
85,25291,338,0.2835,0,0.7165,0.8417,0.7165,0.9992,0.6236,0.7243
86,27733,76,4.768e-07,0,1,1,1,1,1,1
87,26335,444,0.3058,0,0.6942,0.715,0.6942,0.9992,0.6746,0.6942
88,12497,344,0.2908,0,0.7092,0.7353,0.7092,0.9993,0.6849,0.7093
89,24404,302,0.3112,0,0.6888,0.6466,0.6888,0.9992,0.7368,0.6898
90,40570,78,4.768e-07,0,1,1,1,1,1,1
