batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35875,71,7.153e-07,0,1,1,1,1,1,1
1,36789,356,0.1557,0,0.8443,0.7855,0.8443,0.9995,0.9127,0.8464
2,26887,251,0.04459,0,0.9554,0.9375,0.9554,0.9998,0.974,0.9554
3,33723,73,7.153e-07,0,1,1,1,1,1,1
4,36289,75,6.557e-07,0,1,1,1,1,1,1
5,12640,119,0.01539,0,0.9846,0.9697,0.9846,0.9999,1,0.9846
6,20044,122,8.345e-07,0,1,1,1,1,1,1
7,24473,383,0.2352,0,0.7648,0.7667,0.7648,0.9993,0.7629,0.7644
8,34386,89,7.749e-07,0,1,1,1,1,1,1
9,16079,118,7.749e-07,0,1,1,1,1,1,1
10,37135,364,0.1963,0,0.8037,0.7836,0.8037,0.9994,0.8247,0.8036
11,20375,119,7.749e-07,0,1,1,1,1,1,1
12,33261,75,7.749e-07,0,1,1,1,1,1,1
13,27509,71,7.153e-07,0,1,1,1,1,1,1
14,29117,73,6.557e-07,0,1,1,1,1,1,1
15,39311,116,8.345e-07,0,1,1,1,1,1,1
16,36494,434,0.004652,0,0.9953,0.9907,0.9953,1,1,0.9953
17,25332,246,0.1206,0,0.8794,0.8986,0.8794,0.9994,0.8611,0.8794
18,25788,409,0.09798,0,0.902,0.9138,0.902,0.9997,0.8906,0.902
19,16074,115,8.345e-07,0,1,1,1,1,1,1
20,37162,349,0.05695,0,0.943,0.9084,0.943,0.9998,0.9804,0.9436
21,24440,349,0.1459,0,0.8541,0.9271,0.8541,0.9998,0.7917,0.8567
22,39120,343,0.421,0,0.579,0.5988,0.579,0.9991,0.5606,0.5789
23,36839,327,0.1415,0,0.8585,0.82,0.8585,0.9997,0.9007,0.8592
24,39082,218,0.1646,0,0.8354,0.9706,0.8354,0.9995,0.7333,0.8436
25,40295,85,7.153e-07,0,1,1,1,1,1,1
26,34343,88,8.345e-07,0,1,1,1,1,1,1
27,25955,531,0.1599,0,0.8401,0.8007,0.8401,0.9996,0.8836,0.8409
28,25956,406,0.1535,0,0.8465,0.8174,0.8465,0.9995,0.8777,0.8467
29,34396,85,7.153e-07,0,1,1,1,1,1,1
30,37046,397,0.1914,0,0.8086,0.812,0.8086,0.9995,0.8053,0.8084
31,39677,104,8.345e-07,0,1,1,1,1,1,1
32,27815,83,7.749e-07,0,1,1,1,1,1,1
33,27203,461,0.1279,0,0.8721,0.906,0.8721,0.9997,0.8406,0.8726
34,27181,438,0.03674,0,0.9633,0.9633,0.9633,0.9999,0.9632,0.9632
35,27330,73,7.749e-07,0,1,1,1,1,1,1
36,23230,124,7.749e-07,0,1,1,1,1,1,1
37,33464,77,7.153e-07,0,1,1,1,1,1,1
38,35679,77,7.153e-07,0,1,1,1,1,1,1
39,25006,280,0.1825,0,0.8175,0.8442,0.8175,0.9993,0.7925,0.8176
40,28191,82,8.345e-07,0,1,1,1,1,1,1
41,26565,245,0.06487,0,0.9351,0.9286,0.9351,0.9997,0.9418,0.935
42,33582,75,7.749e-07,0,1,1,1,1,1,1
43,26266,528,0.1946,0,0.8054,0.7984,0.8054,0.9996,0.8125,0.8053
44,19426,109,0.4222,0,0.5778,0.5909,0.5778,0.9968,0.5652,0.5764
45,26067,436,0.09258,0,0.9074,0.9199,0.9074,0.9998,0.8953,0.9074
46,37071,345,0.1391,0,0.8609,0.8857,0.8609,0.9996,0.8375,0.8611
47,24848,89,0.001946,0,0.006434,0.006434,0.006434,1,1,1
48,25750,501,0.2324,0,0.7676,0.739,0.7676,0.9994,0.7984,0.7678
49,26061,444,0.06001,0,0.94,0.9194,0.94,0.9998,0.9615,0.9401
50,13236,122,7.749e-07,0,1,1,1,1,1,1
51,36558,346,0.101,0,0.899,0.899,0.899,0.9997,0.899,0.8988
52,27599,78,7.153e-07,0,1,1,1,1,1,1
53,34013,74,7.153e-07,0,1,1,1,1,1,1
54,24206,398,0.03766,0,0.9623,0.9426,0.9623,0.9999,0.9829,0.9625
55,36703,330,0.02637,0,0.9736,0.9737,0.9736,1,0.9736,0.9736
56,25213,315,0.1006,0,0.8994,0.9052,0.8994,0.9996,0.8938,0.8993
57,24638,322,0.1342,0,0.8658,0.9144,0.8658,0.9995,0.8221,0.8668
58,28255,71,7.749e-07,0,1,1,1,1,1,1
59,24135,285,0.03194,0,0.9681,0.9381,0.9681,0.9999,1,0.9684
60,36524,360,0.1271,0,0.8729,0.8454,0.8729,0.9996,0.9022,0.8731
61,26928,362,0.009348,0,0.9907,1,0.9907,1,0.9815,0.9907
62,25633,346,0.2314,0,0.7686,0.7346,0.7686,0.9991,0.8059,0.7689
63,40205,76,7.153e-07,0,1,1,1,1,1,1
64,20362,120,0.08861,0,0.9114,0.8372,0.9114,0.999,1,0.9141
65,24437,265,0.05357,0,0.9464,0.9138,0.9464,0.9998,0.9815,0.9469
66,35621,76,7.153e-07,0,1,1,1,1,1,1
67,25158,355,0.1207,0,0.8793,0.808,0.8793,0.9995,0.9644,0.8824
68,25568,327,0.1317,0,0.8683,0.8811,0.8683,0.9995,0.8558,0.8681
69,7022,484,0.1181,0,0.8819,0.8683,0.8819,0.9997,0.896,0.8819
70,40620,85,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
71,36189,88,0.0279,0,0.9721,0.9953,0.9721,0.9997,0.95,0.9723
72,23156,126,0.03649,0,0.9635,0.9296,0.9635,0.9998,1,0.9639
73,27359,77,7.749e-07,0,1,1,1,1,1,1
74,27195,481,0.1799,0,0.8201,0.8365,0.8201,0.9995,0.8042,0.82
75,36089,84,8.345e-07,0,1,1,1,1,1,1
76,25576,339,0.2045,0,0.7955,0.9113,0.7955,0.9994,0.7059,0.8019
77,31608,86,7.153e-07,0,1,1,1,1,1,1
78,31678,84,8.345e-07,0,1,1,1,1,1,1
79,36542,355,0.1005,0,0.8995,0.9341,0.8995,0.9997,0.8674,0.9
80,29513,73,6.557e-07,0,1,1,1,1,1,1
81,24225,342,0.06073,0,0.9393,0.957,0.9393,0.9998,0.9222,0.9394
82,32999,72,7.153e-07,0,1,1,1,1,1,1
83,35240,72,7.749e-07,0,1,1,1,1,1,1
84,31759,86,7.749e-07,0,1,1,1,1,1,1
85,28086,73,7.153e-07,0,1,1,1,1,1,1
86,26337,574,0.3613,0,0.6387,0.5984,0.6387,0.9993,0.6847,0.6397
87,36753,406,0.1158,0,0.8842,0.8936,0.8842,0.9997,0.875,0.8841
88,25263,233,0.06589,0,0.9341,0.9454,0.9341,0.9997,0.9231,0.934
89,26226,537,0.1774,0,0.8226,0.8888,0.8226,0.9997,0.7656,0.8248
90,15759,115,7.749e-07,0,1,1,1,1,1,1
91,39656,97,8.345e-07,0,1,1,1,1,1,1
92,29487,75,7.153e-07,0,1,1,1,1,1,1
93,27456,72,7.153e-07,0,1,1,1,1,1,1
94,12943,114,1.144e-05,0,1,1,1,1,1,1
95,24458,336,0.07003,0,0.93,0.9125,0.93,0.9998,0.9481,0.93
96,24118,295,1.073e-06,0,1,1,1,1,1,1
97,25921,377,0.2643,0,0.7357,0.7222,0.7357,0.9992,0.7498,0.7355
98,27122,360,0.03347,0,0.9665,0.9507,0.9665,0.9999,0.9829,0.9666
99,28730,77,7.153e-07,0,1,1,1,1,1,1
100,34864,76,8.345e-07,0,1,1,1,1,1,1
101,26072,426,0.2037,0,0.7963,0.807,0.7963,0.9994,0.7858,0.7961
102,26462,384,0.05988,0,0.9401,0.9048,0.9401,0.9998,0.9783,0.9407
103,26045,433,0.1933,0,0.8067,0.7644,0.8067,0.9994,0.8539,0.8075
104,26201,469,0.2245,0,0.7755,0.8289,0.7755,0.9995,0.7285,0.7769
105,15167,117,7.153e-07,0,1,1,1,1,1,1
106,33174,76,7.749e-07,0,1,1,1,1,1,1
107,27814,83,7.749e-07,0,1,1,1,1,1,1
108,24072,302,0.01316,0,0.9868,0.974,0.9868,1,1,0.9869
109,33671,77,7.153e-07,0,1,1,1,1,1,1
110,25364,315,0.1397,0,0.8603,0.9023,0.8603,0.9995,0.822,0.861
111,24273,321,0.01985,0,0.9802,0.9611,0.9802,0.9999,1,0.9803
112,26181,490,0.2743,0,0.7257,0.6991,0.7257,0.9995,0.7543,0.7259
113,28032,77,7.153e-07,0,1,1,1,1,1,1
114,39620,103,7.749e-07,0,1,1,1,1,1,1
115,31804,74,7.153e-07,0,1,1,1,1,1,1
116,28359,73,7.153e-07,0,1,1,1,1,1,1
117,25223,325,0.04762,0,0.9524,0.9346,0.9524,0.9998,0.9709,0.9524
118,32489,72,7.749e-07,0,1,1,1,1,1,1
119,23234,123,0.01491,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
120,34449,84,7.749e-07,0,1,1,1,1,1,1
121,25329,291,0.05071,0,0.9493,0.9437,0.9493,0.9998,0.9549,0.9492
122,40571,77,7.749e-07,0,1,1,1,1,1,1
123,23461,124,0.03125,0,0.9687,1,0.9687,0.9997,0.9394,0.9692
124,20346,120,7.749e-07,0,1,1,1,1,1,1
125,24343,364,0.01605,0,0.984,0.9892,0.984,1,0.9787,0.984
126,17730,119,7.749e-07,0,1,1,1,1,1,1
127,24214,376,0.01893,0,0.9811,0.963,0.9811,0.9999,0.9999,0.9812
128,36864,358,0.2539,0,0.7461,0.7674,0.7461,0.9994,0.726,0.7462
129,39825,97,7.749e-07,0,1,1,1,1,1,1
130,33686,73,6.557e-07,0,1,1,1,1,1,1
131,36792,358,0.07933,0,0.9207,0.9583,0.9207,0.9998,0.8859,0.9213
132,28158,92,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
133,36492,451,7.749e-07,0,1,1,1,1,1,1
134,24442,289,0.1438,0,0.8562,0.9321,0.8562,0.9997,0.7917,0.8589
135,24456,243,0.0303,0,0.9697,0.9412,0.9697,0.9999,1,0.97
136,40167,74,7.153e-07,0,1,1,1,1,1,1
137,40341,75,7.153e-07,0,1,1,1,1,1,1
138,24464,295,0.1496,0,0.8504,0.8437,0.8504,0.9996,0.8571,0.8502
139,27523,74,7.749e-07,0,1,1,1,1,1,1
140,24178,434,0.03817,0,0.9618,0.9333,0.9618,0.9999,0.9921,0.9622
141,28424,72,7.749e-07,0,1,1,1,1,1,1
142,26493,334,0.1351,0,0.8649,0.9226,0.8649,0.9996,0.8139,0.8665
143,35364,76,8.345e-07,0,1,1,1,1,1,1
144,6961,358,0.1489,0,0.8511,0.9375,0.8511,0.9997,0.7792,0.8546
145,13153,117,8.345e-07,0,1,1,1,1,1,1
146,32444,73,6.557e-07,0,1,1,1,1,1,1
147,34194,89,8.345e-07,0,1,1,1,1,1,1
148,27327,71,7.153e-07,0,1,1,1,1,1,1
149,23255,127,7.749e-07,0,1,1,1,1,1,1
150,28317,73,6.557e-07,0,1,1,1,1,1,1
151,31713,82,7.153e-07,0,1,1,1,1,1,1
152,25865,479,0.269,0,0.731,0.7821,0.731,0.9993,0.6863,0.7323
153,26691,228,0.08072,0,0.9193,0.9023,0.9193,0.9996,0.9369,0.9192
154,30057,85,7.749e-07,0,1,1,1,1,1,1
155,30470,71,7.749e-07,0,1,1,1,1,1,1
156,24055,425,0.05639,0,0.9436,0.9441,0.9436,0.9998,0.9431,0.9435
157,37036,356,0.2305,0,0.7695,0.9158,0.7695,0.9993,0.6635,0.7794
158,36975,382,0.04607,0,0.9539,0.9472,0.9539,0.9999,0.9608,0.9539
159,39030,311,0.01658,0,0.9834,0.978,0.9834,0.9999,0.9889,0.9834
160,31179,83,7.153e-07,0,1,1,1,1,1,1
161,19655,118,7.749e-07,0,1,1,1,1,1,1
162,40346,74,7.153e-07,0,1,1,1,1,1,1
163,40191,74,7.749e-07,0,1,1,1,1,1,1
164,30863,76,7.153e-07,0,1,1,1,1,1,1
165,15959,112,8.345e-07,0,1,1,1,1,1,1
166,40469,76,7.749e-07,0,1,1,1,1,1,1
