batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24404,302,0.3128,0,0.6872,0.7276,0.6872,0.9993,0.6511,0.6879
1,36804,408,0.4104,0,0.5896,0.5663,0.5896,0.9991,0.6148,0.5896
2,12756,122,0.09114,0,0.9089,0.8571,0.9089,0.9992,0.9673,0.9099
3,24179,336,0.167,0,0.833,0.8348,0.833,0.9995,0.8311,0.8327
4,26342,482,0.1879,0,0.8121,0.7658,0.8121,0.9996,0.8644,0.8133
5,16260,124,2.366e-05,0,1,1,1,1,1,1
6,26185,562,0.3441,0,0.6559,0.5647,0.6559,0.9993,0.7821,0.6641
7,36737,357,0.4407,0,0.5593,0.5526,0.5593,0.9989,0.5663,0.5588
8,31764,84,1.925e-05,0,1,1,1,1,1,1
9,24199,359,0.1192,0,0.8808,0.9502,0.8808,0.9997,0.8209,0.8831
10,32905,75,1.895e-05,0,1,1,1,1,1,1
11,39042,554,0.687,0,0.313,0.2399,0.313,0.9991,0.4501,0.3281
12,36703,330,0.6177,0,0.3823,0.2917,0.3823,0.9987,0.5546,0.4016
13,31819,77,1.925e-05,0,1,1,1,1,1,1
14,27429,77,1.955e-05,0,1,1,1,1,1,1
15,20270,119,0.01421,0,0.9858,1,0.9858,0.9999,0.972,0.9859
16,32587,78,0.0007696,0,0.9992,0.9985,0.9992,1,1,0.9992
17,36794,437,0.6121,0,0.3879,0.3253,0.3879,0.9988,0.4802,0.3946
18,37380,119,0.01495,0,0.985,0.9706,0.985,0.9999,1,0.985
19,24705,533,0.5945,0,0.4055,0.4866,0.4055,0.9989,0.3476,0.4108
20,37278,337,0.5765,0,0.4235,0.9205,0.4235,0.9988,0.275,0.5031
21,28318,73,1.889e-05,0,1,1,1,1,1,1
22,40565,85,4.739e-05,0,1,0.9999,1,1,1,1
23,26030,429,0.3821,0,0.6179,0.6917,0.6179,0.999,0.5583,0.621
24,27854,78,1.919e-05,0,1,1,1,1,1,1
25,38590,404,0.7522,0,0.2478,0.2077,0.2478,0.9987,0.3071,0.2519
26,39369,85,0.3171,0,0.6829,0.9308,0.6829,0.9965,0.5393,0.7081
27,24285,348,0.1783,0,0.8217,0.8011,0.8217,0.9994,0.8433,0.8216
28,26217,362,0.2877,0,0.7123,0.6275,0.7123,0.9991,0.8235,0.7183
29,25550,256,0.2026,0,0.7974,0.6952,0.7974,0.9988,0.9349,0.8053
30,28874,74,2.038e-05,0,1,1,1,1,1,1
31,36549,360,0.5001,0,0.4999,0.5656,0.4999,0.9989,0.4479,0.5028
32,20829,122,2.259e-05,0,1,1,1,1,1,1
33,35240,72,1.872e-05,0,1,1,1,1,1,1
34,32797,76,1.907e-05,0,1,1,1,1,1,1
35,33747,72,1.836e-05,0,1,1,1,1,1,1
36,24553,162,0.7915,0,0.2085,0.2631,0.2085,0.9952,0.1726,0.2109
37,27640,74,1.907e-05,0,1,1,1,1,1,1
38,25219,292,0.1752,0,0.8248,0.8491,0.8248,0.9993,0.8018,0.8248
39,6652,556,0.5559,0,0.4441,0.557,0.4441,0.9992,0.3692,0.4532
40,13257,117,2.199e-05,0,1,1,1,1,1,1
41,12943,114,0.2598,0,0.7402,0.7142,0.7402,0.9978,0.7681,0.7395
42,39677,104,0.7077,0,0.2923,0.3193,0.2923,0.9937,0.2695,0.2903
43,14207,121,2.289e-05,0,1,1,1,1,1,1
44,30356,72,1.86e-05,0,1,1,1,1,1,1
45,25552,289,0.2898,0,0.7102,0.7129,0.7102,0.9987,0.7075,0.7096
46,28058,77,1.925e-05,0,1,1,1,1,1,1
47,33511,74,2.491e-05,0,1,1,1,1,1,1
48,12338,425,0.6752,0,0.3247,0.4097,0.3247,0.9988,0.269,0.3315
49,13228,117,2.176e-05,0,1,1,1,1,1,1
50,24955,170,0.7688,0,0.2312,0.2821,0.2312,0.9954,0.1958,0.2329
51,33091,73,1.86e-05,0,1,1,1,1,1,1
52,40337,75,1.895e-05,0,1,1,1,1,1,1
53,24201,297,0.1513,0,0.8487,0.8332,0.8487,0.9995,0.8649,0.8486
54,25974,465,0.1945,0,0.8055,0.8159,0.8055,0.9995,0.7953,0.8053
55,24169,331,0.1066,0,0.8934,0.8151,0.8934,0.9996,0.9882,0.8972
56,32672,77,1.925e-05,0,1,1,1,1,1,1
57,17701,118,2.348e-05,0,1,1,1,1,1,1
58,26011,381,0.1982,0,0.8018,0.8334,0.8018,0.9994,0.7725,0.8021
59,35119,71,1.842e-05,0,1,1,1,1,1,1
60,12695,123,0.07532,0,0.9247,0.8856,0.9247,0.9993,0.9674,0.9251
61,34123,91,0.01963,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
62,25633,346,0.1504,0,0.8496,0.7877,0.8496,0.9994,0.922,0.8518
63,24935,266,0.4525,0,0.5475,0.6414,0.5475,0.9984,0.4776,0.5529
64,37041,368,0.2475,0,0.7525,0.7645,0.7525,0.9993,0.7409,0.7523
65,26427,520,0.3144,0,0.6856,0.6966,0.6856,0.9994,0.675,0.6854
66,28001,72,1.854e-05,0,1,1,1,1,1,1
67,37067,356,0.1944,0,0.8056,0.8428,0.8056,0.9994,0.7715,0.8061
68,14197,120,8.315e-05,0,0.9999,1,0.9999,1,0.9999,0.9999
69,37077,355,0.3813,0,0.6187,0.5399,0.6187,0.9987,0.7244,0.6246
70,34427,84,0.08335,0,0.9166,0.88,0.9166,0.9989,0.9565,0.9166
71,24356,229,0.5137,0,0.4863,0.5209,0.4863,0.9979,0.4559,0.4864
72,26065,496,0.4058,0,0.5942,0.6077,0.5942,0.9991,0.5814,0.5939
73,27199,387,0.196,0,0.804,0.7635,0.804,0.9993,0.849,0.8047
74,31798,83,0.07696,0,0.923,1,0.923,0.9991,0.8571,0.9258
75,36831,363,0.2932,0,0.7068,0.6448,0.7068,0.9989,0.7821,0.7095
76,27222,415,0.201,0,0.799,0.7587,0.799,0.9994,0.8438,0.7997
77,33372,77,2.211e-05,0,1,1,1,1,1,1
78,27563,71,1.836e-05,0,1,1,1,1,1,1
79,14083,118,0.03117,0,0.9688,0.9396,0.9688,0.9997,1,0.969
80,21568,123,0.01472,0,0.9853,0.971,0.9853,0.9999,1,0.9852
81,31426,74,0.0003506,0,0.9996,0.9993,0.9996,1,1,0.9996
82,25234,260,0.3208,0,0.6792,0.6471,0.6792,0.9983,0.7147,0.6792
83,25540,274,0.1511,0,0.8489,0.9189,0.8489,0.9993,0.7889,0.8512
84,34263,85,0.02099,0,0.979,0.9589,0.979,0.9997,1,0.979
85,30814,74,0.0001569,0,0.9998,0.9997,0.9998,1,1,0.9998
86,36561,393,0.4919,0,0.5081,0.5049,0.5081,0.9987,0.5113,0.5074
87,31772,87,2.021e-05,0,1,1,1,1,1,1
88,27104,385,0.198,0,0.802,0.7905,0.802,0.9994,0.8138,0.8018
89,24242,385,0.2515,0,0.7485,0.709,0.7485,0.9992,0.7926,0.7492
90,23117,118,0.1229,0,0.8771,0.9187,0.8771,0.9991,0.839,0.8777
91,24030,341,0.197,0,0.803,0.7662,0.803,0.9993,0.8436,0.8036
92,25932,459,0.4009,0,0.5991,0.6098,0.5991,0.999,0.5888,0.5987
93,25209,332,0.2191,0,0.7809,0.796,0.7809,0.9993,0.7664,0.7807
94,31553,83,1.937e-05,0,1,1,1,1,1,1
95,33407,77,1.919e-05,0,1,1,1,1,1,1
96,25293,287,0.06224,0,0.9378,0.9615,0.9378,0.9998,0.9152,0.938
97,31328,86,1.985e-05,0,1,1,1,1,1,1
98,34428,82,0.0003331,0,0.9997,0.9999,0.9997,1,0.9994,0.9997
99,25156,343,0.2427,0,0.7573,0.8688,0.7573,0.9993,0.6712,0.7635
100,24669,274,0.8485,0,0.1515,0.1358,0.1515,0.997,0.1713,0.151
101,27699,74,1.878e-05,0,1,1,1,1,1,1
102,19919,113,0.1667,0,0.8333,0.8021,0.8333,0.9984,0.867,0.8329
103,25678,541,0.4297,0,0.5703,0.5706,0.5703,0.9991,0.57,0.5698
104,25997,418,0.233,0,0.767,0.8171,0.767,0.9994,0.7227,0.7682
105,29489,78,1.955e-05,0,1,1,1,1,1,1
106,25035,100,0.39,0,0.61,0.6202,0.61,0.9962,0.6,0.6082
107,31099,73,1.872e-05,0,1,1,1,1,1,1
108,36542,355,0.3112,0,0.6888,0.6952,0.6888,0.999,0.6826,0.6884
109,31414,85,1.979e-05,0,1,1,1,1,1,1
110,15728,109,2.182e-05,0,1,1,1,1,1,1
111,24049,376,0.287,0,0.713,0.7201,0.713,0.9992,0.7061,0.7127
112,26022,433,0.2095,0,0.7905,0.8021,0.7905,0.9995,0.7791,0.7903
113,33994,77,1.919e-05,0,1,1,1,1,1,1
114,36653,352,0.2108,0,0.7892,0.7596,0.7892,0.9993,0.8211,0.7894
115,28063,75,1.907e-05,0,1,1,1,1,1,1
116,35116,74,1.872e-05,0,1,1,1,1,1,1
117,19892,115,2.253e-05,0,1,1,1,1,1,1
118,25582,394,0.2512,0,0.7488,0.8827,0.7488,0.9993,0.6502,0.7574
119,16197,120,0.007916,0,0.9921,0.9843,0.9921,0.9999,1,0.992
120,13595,116,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
121,16079,118,0.06957,0,0.9304,0.8992,0.9304,0.9994,0.9639,0.9305
122,17504,118,0.154,0,0.846,0.8461,0.846,0.9986,0.846,0.8453
123,12723,122,0.03355,0,0.9665,0.9601,0.9665,0.9997,0.9728,0.9663
124,25578,268,0.178,0,0.822,0.7926,0.822,0.9992,0.8536,0.8221
125,25452,232,0.3037,0,0.6963,0.5998,0.6963,0.9983,0.8297,0.7043
126,26209,430,0.2328,0,0.7671,0.7389,0.7671,0.9993,0.7977,0.7673
127,34767,76,1.895e-05,0,1,1,1,1,1,1
128,24209,387,0.2114,0,0.7886,0.7758,0.7886,0.9994,0.8018,0.7884
129,39101,259,0.2942,0,0.7058,0.8459,0.7058,0.999,0.6055,0.7154
130,20264,119,2.289e-05,0,1,1,1,1,1,1
131,21359,122,2.259e-05,0,1,1,1,1,1,1
132,25051,102,0.1032,0,0.8968,0.8337,0.8968,0.9987,0.9703,0.8983
133,34386,89,0.01973,0,0.9803,0.9615,0.9803,0.9997,0.9998,0.9802
134,25426,218,0.09615,0,0.9038,0.8364,0.9038,0.9994,0.9832,0.9063
135,28863,71,0.1799,0,0.8201,0.888,0.8201,0.9972,0.7619,0.8217
136,36562,392,0.3981,0,0.6019,0.5996,0.6019,0.9989,0.6043,0.6014
137,37005,396,0.3139,0,0.6861,0.6776,0.6861,0.9992,0.6948,0.6857
