batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20328,121,1.431e-06,0,1,1,1,1,1,1
1,34418,94,1.431e-06,0,1,1,1,1,1,1
2,25121,297,0.2527,0,0.7473,0.8134,0.7473,0.9991,0.6912,0.7495
3,27494,76,1.431e-06,0,1,1,1,1,1,1
4,35808,71,1.431e-06,0,1,1,1,1,1,1
5,26164,343,0.3027,0,0.6973,0.8279,0.6973,0.9991,0.6023,0.7059
6,23083,121,0.08781,0,0.9122,0.8666,0.9122,0.9993,0.9628,0.9129
7,27082,403,0.05881,0,0.9412,0.9422,0.9412,0.9998,0.9402,0.9411
8,24935,266,0.03869,0,0.9613,0.9709,0.9613,0.9998,0.9519,0.9613
9,24648,308,0.08417,0,0.9158,0.9158,0.9158,0.9996,0.9159,0.9156
10,27824,84,1.49e-06,0,1,1,1,1,1,1
11,19679,121,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
12,27116,353,0.09943,0,0.9006,0.9278,0.9006,0.9997,0.8749,0.9009
13,24695,264,0.06956,0,0.9304,0.9216,0.9304,0.9996,0.9394,0.9303
14,25979,420,0.1373,0,0.8627,0.9072,0.8627,0.9997,0.8224,0.8637
15,25516,242,0.1968,0,0.8032,0.8083,0.8032,0.999,0.7982,0.8028
16,19774,120,1.431e-06,0,1,1,1,1,1,1
17,12988,119,0.01364,0,0.9864,0.9731,0.9864,0.9999,1,0.9863
18,35416,72,1.371e-06,0,1,1,1,1,1,1
19,26010,403,0.1136,0,0.8864,0.8935,0.8864,0.9997,0.8793,0.8862
20,33733,74,1.431e-06,0,1,1,1,1,1,1
21,40469,76,1.431e-06,0,1,1,1,1,1,1
22,33302,72,1.431e-06,0,1,1,1,1,1,1
23,25085,105,1.431e-06,0,1,1,1,1,1,1
24,31759,86,1.431e-06,0,1,1,1,1,1,1
25,13372,117,1.49e-06,0,1,1,1,1,1,1
26,25036,99,1.431e-06,0,1,1,1,1,1,1
27,29339,72,1.431e-06,0,1,1,1,1,1,1
28,25108,345,0.08438,0,0.9156,0.9162,0.9156,0.9997,0.915,0.9155
29,36760,358,0.07143,0,0.9286,0.9176,0.9286,0.9998,0.9398,0.9285
30,40209,77,1.431e-06,0,1,1,1,1,1,1
31,27623,77,1.431e-06,0,1,1,1,1,1,1
32,40568,88,0.02222,0,0.9778,0.9565,0.9778,0.9997,1,0.9778
33,7177,432,0.1026,0,0.8974,0.9238,0.8974,0.9998,0.8725,0.8977
34,19841,120,1.431e-06,0,1,1,1,1,1,1
35,25760,454,0.09091,0,0.9091,0.8911,0.9091,0.9997,0.9278,0.9091
36,28696,73,1.431e-06,0,1,1,1,1,1,1
37,25987,421,0.1467,0,0.8533,0.8649,0.8533,0.9996,0.8421,0.8532
38,25574,356,0.1817,0,0.8183,0.7544,0.8183,0.9993,0.8939,0.8207
39,25466,163,0.02703,0,0.973,0.9474,0.973,0.9998,1,0.9731
40,24628,314,0.02415,0,0.9759,0.9712,0.9759,0.9999,0.9806,0.9758
41,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
42,12989,115,1.49e-06,0,1,1,1,1,1,1
43,24412,416,0.05834,0,0.9417,0.9496,0.9417,0.9998,0.9339,0.9416
44,25437,412,0.1008,0,0.8992,0.9607,0.8992,0.9997,0.845,0.901
45,27081,417,0.06023,0,0.9398,0.9213,0.9398,0.9998,0.959,0.9398
46,24394,316,0.06996,0,0.93,0.8914,0.93,0.9998,0.9722,0.9307
47,24444,311,0.2632,0,0.7368,0.903,0.7368,0.9996,0.6222,0.7495
48,25480,259,0.3277,0,0.6723,0.738,0.6723,0.9987,0.6173,0.6745
49,28966,72,1.371e-06,0,1,1,1,1,1,1
50,25332,246,0.09354,0,0.9065,0.9403,0.9065,0.9996,0.875,0.9069
51,13201,119,1.431e-06,0,1,1,1,1,1,1
52,28075,74,1.431e-06,0,1,1,1,1,1,1
53,32351,75,1.431e-06,0,1,1,1,1,1,1
54,36821,405,0.09952,0,0.9005,0.9215,0.9005,0.9998,0.8804,0.9006
55,20182,118,1.788e-06,0,1,1,1,1,1,1
56,20272,119,1.49e-06,0,1,1,1,1,1,1
57,23963,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
58,33218,72,1.431e-06,0,1,1,1,1,1,1
59,24984,280,0.02174,0,0.9783,0.989,0.9783,0.9999,0.9677,0.9783
60,40309,76,1.431e-06,0,1,1,1,1,1,1
61,28224,76,1.49e-06,0,1,1,1,1,1,1
62,40143,76,1.431e-06,0,1,1,1,1,1,1
63,37024,264,0.06428,0,0.9357,0.9811,0.9357,0.9998,0.8944,0.9367
64,20871,122,1.431e-06,0,1,1,1,1,1,1
65,26091,394,0.1187,0,0.8813,0.8395,0.8813,0.9996,0.9274,0.8821
66,25716,588,0.1857,0,0.8142,0.8643,0.8142,0.9997,0.7697,0.8155
67,36536,369,0.09953,0,0.9005,0.9247,0.9005,0.9997,0.8774,0.9007
68,27195,481,0.2244,0,0.7756,0.8777,0.7756,0.9995,0.6948,0.7807
69,14137,117,1.49e-06,0,1,1,1,1,1,1
70,36691,344,0.07,0,0.93,0.949,0.93,0.9998,0.9118,0.9301
71,29247,73,1.431e-06,0,1,1,1,1,1,1
72,24088,376,0.01146,0,0.9885,0.9773,0.9885,1,1,0.9886
73,34108,91,1.49e-06,0,1,1,1,1,1,1
