batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,35488,72,1.556e-05,0,1,1,1,1,1,1
1,19567,115,1.86e-05,0,1,1,1,1,1,1
2,25620,343,0.2349,0,0.7651,0.7129,0.7651,0.9991,0.8257,0.7666
3,26105,354,0.2574,0,0.7426,0.6929,0.7426,0.9992,0.7998,0.744
4,40405,76,1.562e-05,0,1,1,1,1,1,1
5,27642,77,1.556e-05,0,1,1,1,1,1,1
6,27229,465,0.265,0,0.735,0.7108,0.735,0.9993,0.761,0.7351
7,36148,83,1.615e-05,0,1,1,1,1,1,1
8,28696,73,1.538e-05,0,1,1,1,1,1,1
9,25241,273,0.3515,0,0.6485,0.6235,0.6485,0.9985,0.6755,0.6482
10,28632,71,8.529e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
11,27227,425,0.1227,0,0.8773,0.8315,0.8773,0.9996,0.9285,0.8784
12,27120,440,0.2424,0,0.7576,0.7188,0.7576,0.9993,0.8007,0.7583
13,32905,75,1.58e-05,0,1,1,1,1,1,1
14,25460,306,0.1728,0,0.8272,0.8171,0.8272,0.9993,0.8375,0.8268
15,24825,306,0.4359,0,0.5641,0.5129,0.5641,0.9979,0.6266,0.5657
16,36793,359,0.4872,0,0.5128,0.4564,0.5128,0.9984,0.5853,0.5159
17,24359,307,0.4387,0,0.5613,0.7029,0.5613,0.9988,0.4672,0.5727
18,27863,74,1.585e-05,0,1,1,1,1,1,1
19,20443,121,0.104,0,0.896,0.858,0.896,0.999,0.9375,0.8962
20,16987,119,0.05792,0,0.9421,0.9745,0.9421,0.9995,0.9117,0.9425
21,24311,393,0.3309,0,0.6691,0.5332,0.6691,0.9988,0.8982,0.6912
22,34860,71,1.544e-05,0,1,1,1,1,1,1
23,34772,76,1.556e-05,0,1,1,1,1,1,1
24,27688,73,2.271e-05,0,1,1,1,1,1,1
25,36198,66,0.8464,0,0.1536,0.7447,0.1536,0.9935,0.0856,0.2519
26,24896,162,1,0,1.038e-07,1.019e-07,1.038e-07,0.9966,1.058e-07,-0.001711
27,34473,94,1.597e-05,0,1,1,1,1,1,1
28,19743,121,1.729e-05,0,1,1,1,1,1,1
29,26781,277,0.1615,0,0.8385,0.8237,0.8385,0.9992,0.8538,0.8382
30,27194,389,0.1026,0,0.8974,0.8726,0.8974,0.9997,0.9236,0.8975
31,33579,76,1.574e-05,0,1,1,1,1,1,1
32,23575,123,0.01494,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
33,40345,76,1.585e-05,0,1,1,1,1,1,1
34,24369,252,0.488,0,0.512,0.4757,0.512,0.9978,0.5543,0.5123
35,24636,309,0.4638,0,0.5362,0.4813,0.5362,0.9979,0.6053,0.5386
36,14061,115,1.848e-05,0,1,1,1,1,1,1
37,29681,77,1.895e-05,0,1,1,1,1,1,1
38,39097,437,0.4005,0,0.5995,0.5522,0.5995,0.9989,0.6557,0.6011
39,21359,122,2.342e-05,0,1,1,1,1,1,1
40,17501,122,0.008485,0,0.9915,0.9832,0.9915,0.9999,1,0.9915
41,32636,77,1.556e-05,0,1,1,1,1,1,1
42,40590,78,0.02327,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
43,24059,386,0.4897,0,0.5103,0.5561,0.5103,0.9986,0.4715,0.5115
44,25305,294,0.1996,0,0.8004,0.7108,0.8004,0.999,0.9158,0.8061
45,23201,124,0.01451,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
46,40088,75,1.55e-05,0,1,1,1,1,1,1
47,28183,87,1.603e-05,0,1,1,1,1,1,1
48,26493,334,0.2276,0,0.7724,0.8251,0.7724,0.9993,0.726,0.7737
49,12989,115,0.01809,0,0.9819,0.9645,0.9819,0.9998,1,0.9819
50,32493,74,1.58e-05,0,1,1,1,1,1,1
51,26880,277,0.4251,0,0.5749,0.5287,0.5749,0.9982,0.63,0.5761
52,22143,123,2.831e-05,0,1,1,1,1,1,1
53,37001,394,0.4251,0,0.5749,0.5483,0.5749,0.9988,0.6042,0.575
54,35489,74,1.556e-05,0,1,1,1,1,1,1
55,30771,77,1.574e-05,0,1,1,1,1,1,1
56,27729,76,1.544e-05,0,1,1,1,1,1,1
57,34666,87,0.01962,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
58,36596,366,0.6567,0,0.3433,0.3438,0.3433,0.9986,0.3428,0.3426
59,27780,84,1.603e-05,0,1,1,1,1,1,1
60,39662,103,0.579,0,0.421,0.3636,0.421,0.9938,0.5,0.423
61,26988,351,0.09782,0,0.9022,0.8703,0.9022,0.9996,0.9365,0.9025
62,26594,214,0.327,0,0.673,0.643,0.673,0.9981,0.706,0.6727
63,40321,64,0.03032,0,0.9697,1,0.9697,0.9995,0.9412,0.9701
64,40568,88,0.1064,0,0.8936,0.84,0.8936,0.9987,0.9545,0.8944
65,24430,197,0.3332,0,0.6668,0.6588,0.6668,0.9985,0.6749,0.666
66,20375,119,1.907e-05,0,1,1,1,1,1,1
67,28859,73,0.1614,0,0.8386,0.7221,0.8386,0.9981,1,0.8482
68,25987,421,0.2206,0,0.7794,0.7798,0.7794,0.9994,0.779,0.7791
69,31226,86,1.597e-05,0,1,1,1,1,1,1
70,28268,73,1.544e-05,0,1,1,1,1,1,1
71,31334,85,1.627e-05,0,1,1,1,1,1,1
72,37380,119,0.01496,0,0.985,0.9706,0.985,0.9999,1,0.985
73,27136,433,0.3711,0,0.6289,0.6484,0.6289,0.999,0.6106,0.6287
74,24123,285,0.1125,0,0.8875,0.8152,0.8875,0.9996,0.9739,0.8907
75,24045,285,0.2486,0,0.7514,0.7386,0.7514,0.9992,0.7647,0.7511
76,12687,131,0.3171,0,0.6829,0.6893,0.6829,0.9975,0.6765,0.6817
77,25989,423,0.3062,0,0.6938,0.6722,0.6938,0.9991,0.7168,0.6937
78,31782,79,0.0003123,0,0.9997,0.9994,0.9997,1,1,0.9997
79,33277,72,1.544e-05,0,1,1,1,1,1,1
80,28305,72,1.538e-05,0,1,1,1,1,1,1
81,26020,402,0.2291,0,0.7709,0.7397,0.7709,0.9994,0.8048,0.7712
82,37660,120,1.764e-05,0,1,1,1,1,1,1
83,12651,120,0.09374,0,0.9063,0.8788,0.9063,0.9992,0.9355,0.9062
84,26040,526,0.412,0,0.588,0.6561,0.588,0.9991,0.5328,0.5909
85,25568,327,0.1583,0,0.8417,0.9165,0.8417,0.9994,0.7782,0.8444
86,29014,72,5.788e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
87,24055,425,0.3922,0,0.6078,0.527,0.6078,0.9987,0.7178,0.6143
88,21568,123,0.07018,0,0.9298,0.9172,0.9298,0.9993,0.9428,0.9295
89,36575,370,0.3715,0,0.6285,0.5831,0.6285,0.9988,0.6816,0.6298
90,31759,86,0.16,0,0.84,0.84,0.84,0.9978,0.84,0.8389
91,14041,108,0.2886,0,0.7114,0.727,0.7114,0.9978,0.6965,0.7105
92,35022,73,1.544e-05,0,1,1,1,1,1,1
93,24179,336,0.141,0,0.859,0.8132,0.859,0.9995,0.9102,0.86
94,24143,323,0.2655,0,0.7345,0.6723,0.7345,0.9991,0.8093,0.7371
95,28730,77,1.562e-05,0,1,1,1,1,1,1
96,33454,77,1.562e-05,0,1,1,1,1,1,1
97,25933,394,0.2471,0,0.7529,0.7951,0.7529,0.9993,0.715,0.7537
98,25932,459,0.4223,0,0.5777,0.61,0.5777,0.9989,0.5487,0.578
99,26385,431,0.1221,0,0.8779,0.8809,0.8779,0.9997,0.8749,0.8777
