batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,0.02703,0,0.973,0.9474,0.973,0.9996,1,0.973
1,19326,120,0.09375,0,0.9062,0.9062,0.9062,0.9992,0.9062,0.9058
2,26037,406,0.1516,0,0.8484,0.7966,0.8484,0.9995,0.9073,0.8498
3,27715,76,3.04e-06,0,1,1,1,1,1,1
4,36884,289,0.7116,0,0.2884,0.2434,0.2884,0.9991,0.3539,0.293
5,36537,426,0.4013,0,0.5987,0.5354,0.5987,0.999,0.6789,0.6023
6,20390,120,3.278e-06,0,1,1,1,1,1,1
7,27250,73,2.921e-06,0,1,1,1,1,1,1
8,25953,431,0.2679,0,0.7321,0.6666,0.7321,0.9991,0.8119,0.7352
9,39479,108,0.1369,0,0.8631,1,0.8631,0.9984,0.7592,0.8713
10,36634,360,0.2463,0,0.7537,0.7541,0.7537,0.9992,0.7532,0.7533
11,33002,75,3.04e-06,0,1,1,1,1,1,1
12,40244,76,2.921e-06,0,1,1,1,1,1,1
13,36212,94,3.099e-06,0,1,1,1,1,1,1
14,26435,408,0.2754,0,0.7246,0.7475,0.7246,0.9992,0.7031,0.7246
15,26370,414,0.09986,0,0.9001,0.8476,0.9001,0.9997,0.9596,0.9016
16,31470,78,1.067e-05,0,1,1,1,1,1,1
17,20871,122,3.278e-06,0,1,1,1,1,1,1
18,29984,75,2.98e-06,0,1,1,1,1,1,1
19,35183,76,2.921e-06,0,1,1,1,1,1,1
20,39040,575,0.6596,0,0.3404,0.239,0.3404,0.9991,0.5909,0.3754
21,25284,311,0.2726,0,0.7274,0.8025,0.7274,0.9991,0.6652,0.7303
22,25433,312,0.1522,0,0.8478,0.8173,0.8478,0.9994,0.8806,0.848
23,20825,123,3.278e-06,0,1,1,1,1,1,1
24,36189,88,0.03345,0,0.9666,0.9837,0.9666,0.9997,0.95,0.9666
25,12811,126,0.03033,0,0.9697,0.9696,0.9697,0.9997,0.9697,0.9695
26,13309,110,0.2308,0,0.7692,0.7692,0.7692,0.998,0.7692,0.7682
27,36937,356,0.3042,0,0.6958,0.7492,0.6958,0.9991,0.6495,0.6972
28,27726,76,2.921e-06,0,1,1,1,1,1,1
29,20328,121,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
30,33310,74,2.98e-06,0,1,1,1,1,1,1
31,24227,306,0.1706,0,0.8294,0.8132,0.8294,0.9994,0.8463,0.8293
32,24226,372,0.1854,0,0.8146,0.7199,0.8146,0.9994,0.9381,0.8213
33,32776,77,2.98e-06,0,1,1,1,1,1,1
34,14604,120,0.1003,0,0.8997,0.8178,0.8997,0.9992,1,0.9035
35,32806,71,2.921e-06,0,1,1,1,1,1,1
36,26465,436,0.3145,0,0.6855,0.5989,0.6855,0.9991,0.8013,0.6922
37,25537,254,0.07618,0,0.9238,0.9121,0.9238,0.9996,0.9359,0.9237
38,31225,82,3.815e-06,0,1,1,1,1,1,1
39,36872,323,0.4403,0,0.5596,0.5401,0.5596,0.999,0.5807,0.5595
40,24430,197,0.4816,0,0.5184,0.5421,0.5184,0.998,0.4966,0.5179
41,36376,85,0.02169,0,0.9783,1,0.9783,0.9997,0.9576,0.9785
42,38819,330,0.5341,0,0.4659,0.3566,0.4659,0.9985,0.6721,0.4887
43,26404,464,0.4223,0,0.5777,0.5782,0.5777,0.9989,0.5773,0.5772
44,16987,119,0.03033,0,0.9697,1,0.9697,0.9997,0.9411,0.9701
45,25374,248,0.2793,0,0.7207,0.6881,0.7207,0.9987,0.7566,0.7208
46,20276,118,0.3436,0,0.6564,0.8576,0.6564,0.9973,0.5316,0.6747
47,36896,358,0.3411,0,0.6589,0.6279,0.6589,0.9991,0.6932,0.6593
48,26446,466,0.2372,0,0.7628,0.6909,0.7628,0.9994,0.8514,0.7666
49,36736,367,0.3708,0,0.6292,0.5206,0.6292,0.9988,0.7952,0.6427
50,28496,75,2.98e-06,0,1,1,1,1,1,1
51,25176,347,0.3775,0,0.6225,0.5559,0.6225,0.9988,0.7072,0.6263
52,23083,121,0.1788,0,0.8212,0.7929,0.8212,0.9986,0.8517,0.821
53,24940,300,0.57,0,0.43,0.3997,0.43,0.9974,0.4653,0.4299
54,25133,284,0.1965,0,0.8035,0.7424,0.8035,0.9991,0.8755,0.8056
55,37207,392,0.7253,0,0.2747,0.2922,0.2747,0.9986,0.2593,0.2745
56,34661,91,0.018,0,0.982,0.9646,0.982,0.9998,1,0.9819
57,26331,433,0.29,0,0.71,0.7658,0.71,0.9993,0.6618,0.7116
58,32048,74,2.98e-06,0,1,1,1,1,1,1
59,33061,77,3.04e-06,0,1,1,1,1,1,1
60,36913,326,0.712,0,0.288,0.1871,0.288,0.9991,0.625,0.3415
61,24134,312,0.2052,0,0.7948,0.7445,0.7948,0.9992,0.8523,0.7961
62,28191,82,0.06386,0,0.9361,1,0.9361,0.9991,0.8799,0.9381
63,25938,394,0.3556,0,0.6444,0.6509,0.6444,0.9991,0.638,0.644
64,25336,282,0.1076,0,0.8924,0.9523,0.8924,0.9996,0.8396,0.8941
65,39099,210,0.1102,0,0.8898,0.8132,0.8898,0.9994,0.9823,0.8932
66,34194,89,3.099e-06,0,1,1,1,1,1,1
67,30246,71,3.04e-06,0,1,1,1,1,1,1
68,25175,336,0.3648,0,0.6352,0.583,0.6352,0.9988,0.6977,0.6371
69,27864,72,2.921e-06,0,1,1,1,1,1,1
70,23194,129,0.1211,0,0.8789,0.9064,0.8789,0.999,0.8529,0.8789
71,25460,306,0.1606,0,0.8394,0.8719,0.8394,0.9994,0.8092,0.8397
72,20218,120,0.01588,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
73,15167,117,3.338e-06,0,1,1,1,1,1,1
74,21056,122,3.338e-06,0,1,1,1,1,1,1
75,24328,332,0.2817,0,0.7183,0.5901,0.7183,0.9989,0.9176,0.7351
76,39971,117,0.4428,0,0.5572,0.6965,0.5572,0.997,0.4643,0.5676
77,34164,90,3.099e-06,0,1,1,1,1,1,1
78,26335,444,0.3107,0,0.6893,0.6941,0.6893,0.9992,0.6846,0.6889
79,33458,72,2.98e-06,0,1,1,1,1,1,1
80,40299,85,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9346
81,40588,72,3.04e-06,0,1,1,1,1,1,1
82,17579,119,3.278e-06,0,1,1,1,1,1,1
83,15315,116,4.59e-06,0,1,1,1,1,1,1
84,30371,73,0.2,0,0.8,1,0.8,0.9974,0.6667,0.8165
85,35163,76,6.795e-06,0,1,1,1,1,1,1
86,27215,403,0.1552,0,0.8448,0.8228,0.8448,0.9995,0.868,0.8448
87,12943,114,0.2694,0,0.7306,0.7305,0.7306,0.9978,0.7307,0.7295
88,40030,118,0.05555,0,0.9444,0.9445,0.9444,0.9994,0.9444,0.9442
89,24356,229,0.307,0,0.693,0.7068,0.693,0.9987,0.6797,0.6925
90,37217,540,0.6201,0,0.3799,0.3476,0.3799,0.9989,0.4189,0.381
91,23461,124,0.1176,0,0.8824,0.8571,0.8824,0.999,0.9091,0.8821
92,37077,355,0.3069,0,0.6931,0.6219,0.6931,0.999,0.7826,0.697
93,15234,115,3.338e-06,0,1,1,1,1,1,1
94,27782,86,3.04e-06,0,1,1,1,1,1,1
95,27370,72,2.921e-06,0,1,1,1,1,1,1
96,39661,101,0.9429,0,0.05707,0.1424,0.05707,0.9935,0.03569,0.06891
97,36539,378,0.2735,0,0.7265,0.7215,0.7265,0.9992,0.7315,0.726
98,27595,77,2.98e-06,0,1,1,1,1,1,1
99,24636,309,0.5188,0,0.4812,0.494,0.4812,0.998,0.469,0.4803
100,37292,339,0.4215,0,0.5785,0.672,0.5785,0.9988,0.5078,0.5837
101,36608,401,0.3433,0,0.6567,0.6858,0.6567,0.999,0.6299,0.6568
102,33174,76,2.98e-06,0,1,1,1,1,1,1
103,31424,81,0.4117,0,0.5883,0.5556,0.5883,0.9957,0.6251,0.587
104,25502,250,0.09759,0,0.9024,0.9419,0.9024,0.9996,0.8661,0.9031
105,37248,500,0.7347,0,0.2653,0.3555,0.2653,0.9987,0.2116,0.2737
106,14967,117,3.219e-06,0,1,1,1,1,1,1
107,25022,106,0.3016,0,0.6984,0.6111,0.6984,0.9966,0.8148,0.7035
108,27327,71,2.921e-06,0,1,1,1,1,1,1
109,31755,83,3.04e-06,0,1,1,1,1,1,1
110,24848,89,0.7052,0,5.277e-06,5.277e-06,5.277e-06,1,1,1
111,39089,448,0.2525,0,0.7475,0.6442,0.7475,0.9994,0.8902,0.7569
112,26507,320,0.161,0,0.839,0.9082,0.839,0.9994,0.7795,0.8412
113,37007,400,0.3974,0,0.6026,0.7687,0.6026,0.9991,0.4955,0.6169
114,36732,364,0.261,0,0.739,0.6956,0.739,0.9992,0.7882,0.7399
115,30156,72,2.98e-06,0,1,1,1,1,1,1
116,28417,86,3.04e-06,0,1,1,1,1,1,1
117,30898,76,2.921e-06,0,1,1,1,1,1,1
118,31648,84,2.98e-06,0,1,1,1,1,1,1
119,24986,287,0.7684,0,0.2316,0.2112,0.2316,0.9969,0.2563,0.2311
120,17000,119,0.04478,0,0.9552,1,0.9552,0.9996,0.9143,0.9562
121,40079,75,2.921e-06,0,1,1,1,1,1,1
122,29171,78,3.099e-06,0,1,1,1,1,1,1
123,32649,76,2.921e-06,0,1,1,1,1,1,1
124,27082,403,0.1802,0,0.8198,0.7737,0.8198,0.9994,0.8718,0.8209
125,32466,74,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
126,29060,72,3.04e-06,0,1,1,1,1,1,1
127,19928,119,3.04e-06,0,1,1,1,1,1,1
128,24719,256,0.6181,0,0.3819,0.4429,0.3819,0.9973,0.3357,0.3844
129,24273,321,0.1735,0,0.8265,0.7843,0.8265,0.9994,0.8734,0.8273
130,33452,77,2.98e-06,0,1,1,1,1,1,1
131,40362,78,3.099e-06,0,1,1,1,1,1,1
132,27788,84,2.921e-06,0,1,1,1,1,1,1
133,30572,77,3.04e-06,0,1,1,1,1,1,1
134,35562,75,2.921e-06,0,1,1,1,1,1,1
135,35287,74,2.98e-06,0,1,1,1,1,1,1
136,40344,77,2.98e-06,0,1,1,1,1,1,1
