batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,25987,421,0.2129,0,0.7871,0.7681,0.7871,0.9994,0.8069,0.787
1,25454,231,0.01547,0,0.9845,0.9705,0.9845,0.9999,0.9989,0.9846
2,27864,72,2.873e-05,0,1,1,1,1,0.9999,1
3,31424,81,3.046e-05,0,1,1,1,1,0.9999,1
4,27164,440,0.04145,0,0.9586,0.9725,0.9586,0.9999,0.945,0.9586
5,34430,82,2.903e-05,0,1,1,1,1,0.9999,1
6,6244,543,0.05718,0,0.9428,0.943,0.9428,0.9999,0.9426,0.9428
7,37041,368,0.04429,0,0.9557,0.9328,0.9557,0.9999,0.9797,0.9559
8,27127,385,0.1023,0,0.8977,0.8799,0.8977,0.9997,0.9162,0.8977
9,26485,340,0.07656,0,0.9234,0.8676,0.9234,0.9998,0.9869,0.9252
10,24219,381,0.05133,0,0.9487,0.9462,0.9487,0.9998,0.9512,0.9486
11,36638,236,0.1176,0,0.8824,0.8824,0.8824,0.9999,0.8823,0.8823
12,24604,301,0.009936,0,0.9901,0.9901,0.9901,1,0.99,0.99
13,16680,117,3.034e-05,0,1,1,1,1,0.9999,1
14,37221,497,0.05703,0,0.943,0.9029,0.943,0.9999,0.9867,0.9438
15,13424,117,3.046e-05,0,1,1,1,1,0.9999,1
16,24468,205,0.04581,0,0.9542,0.9125,0.9542,0.9998,0.9999,0.955
17,25385,273,0.02427,0,0.9757,0.964,0.9757,0.9999,0.9877,0.9757
18,26871,255,0.2381,0,0.7619,0.8908,0.7619,0.9991,0.6657,0.7698
19,40079,75,2.855e-05,0,1,1,1,1,0.9999,1
20,33370,77,2.873e-05,0,1,1,1,1,0.9999,1
21,40187,68,3.016e-05,0,1,1,1,1,0.9999,1
22,33618,73,2.825e-05,0,1,1,1,1,0.9999,1
23,37202,532,0.1265,0,0.8735,0.8787,0.8735,0.9998,0.8683,0.8734
24,23967,123,3.07e-05,0,1,1,1,1,0.9999,1
25,24143,323,0.02176,0,0.9782,0.9578,0.9782,0.9999,0.9995,0.9784
26,26992,372,0.2104,0,0.7896,0.7311,0.7896,0.9992,0.8584,0.7917
27,40100,73,2.873e-05,0,1,1,1,1,0.9999,1
28,31068,73,2.849e-05,0,1,1,1,1,0.9999,1
29,33659,71,2.897e-05,0,1,1,1,1,0.9999,1
30,37997,131,3.511e-05,0,1,1,1,1,0.9999,1
31,27619,77,2.849e-05,0,1,1,1,1,0.9999,1
32,24897,303,0.05155,0,0.9485,0.9399,0.9485,0.9998,0.9572,0.9484
33,12367,590,0.096,0,0.904,0.8809,0.904,0.9998,0.9284,0.9042
34,35690,73,2.843e-05,0,1,1,1,1,0.9999,1
35,20588,122,3.028e-05,0,1,1,1,1,0.9999,1
36,13166,118,0.01924,0,0.9808,0.9623,0.9808,0.9998,0.9999,0.9808
37,40374,75,2.873e-05,0,1,1,1,1,0.9999,1
38,24051,345,0.005478,0,0.9945,0.9892,0.9945,1,0.9999,0.9945
39,24825,306,0.07004,0,0.93,0.9287,0.93,0.9997,0.9312,0.9298
40,30497,78,2.879e-05,0,1,1,1,1,0.9999,1
41,36608,401,0.05143,0,0.9486,0.9165,0.9486,0.9998,0.983,0.949
42,28159,87,0.01887,0,0.9811,0.963,0.9811,0.9997,0.9999,0.981
43,25645,274,0.0729,0,0.9271,0.8999,0.9271,0.9996,0.956,0.9273
44,24241,479,0.04587,0,0.9541,0.9624,0.9541,0.9999,0.946,0.9541
