batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,13862,121,1.192e-06,0,1,1,1,1,1,1
1,27713,76,1.132e-06,0,1,1,1,1,1,1
2,26013,413,0.1662,0,0.8338,0.88,0.8338,0.9995,0.7921,0.8348
3,24086,379,0.1185,0,0.8815,0.8629,0.8815,0.9997,0.9008,0.8815
4,24282,323,0.03445,0,0.9656,0.9334,0.9656,0.9999,1,0.966
5,27109,395,0.06302,0,0.937,0.9192,0.937,0.9998,0.9555,0.937
6,36737,357,0.1073,0,0.8927,0.8664,0.8927,0.9997,0.9206,0.893
7,40457,76,1.192e-06,0,1,1,1,1,1,1
8,25057,93,1.132e-06,0,1,1,1,1,1,1
9,31446,71,1.252e-06,0,1,1,1,1,1,1
10,24628,314,0.04391,0,0.9561,0.9608,0.9561,0.9998,0.9514,0.956
11,14069,117,1.252e-06,0,1,1,1,1,1,1
12,31531,83,1.192e-06,0,1,1,1,1,1,1
13,33247,75,1.192e-06,0,1,1,1,1,1,1
14,28562,72,1.192e-06,0,1,1,1,1,1,1
15,27779,84,1.132e-06,0,1,1,1,1,1,1
16,33805,73,1.192e-06,0,1,1,1,1,1,1
17,25923,459,0.1573,0,0.8427,0.8849,0.8427,0.9996,0.8043,0.8435
18,36796,394,0.09146,0,0.9085,0.9777,0.9085,0.9998,0.8485,0.9108
19,26330,412,0.03226,0,0.9677,0.9449,0.9677,0.9999,0.9917,0.9679
20,37050,355,0.04041,0,0.9596,0.9694,0.9596,0.9999,0.95,0.9596
21,24126,355,1.192e-06,0,1,1,1,1,1,1
22,40295,85,1.192e-06,0,1,1,1,1,1,1
23,37261,558,0.01005,0,0.9899,0.9801,0.9899,1,1,0.99
24,25848,460,0.07621,0,0.9238,0.9066,0.9238,0.9998,0.9416,0.9238
25,29385,75,1.192e-06,0,1,1,1,1,1,1
26,29736,73,1.192e-06,0,1,1,1,1,1,1
27,31643,74,1.252e-06,0,1,1,1,1,1,1
28,37997,131,0.05384,0,0.9462,0.8978,0.9462,0.9995,1,0.9471
29,12715,121,1.132e-06,0,1,1,1,1,1,1
30,20164,121,1.252e-06,0,1,1,1,1,1,1
31,25631,320,0.4224,0,0.5776,0.6586,0.5776,0.9985,0.5144,0.5814
32,36868,368,0.03,0,0.97,0.9417,0.97,0.9999,1,0.9703
