idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.6509,0,0.00844,0.004271,0.00844,0.5217,0.4803,0.0009294,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.218,0,0.008238,0.004244,0.008238,0.8064,0.1915,0.0007039,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.078,0,0.007793,0.004244,0.007793,0.9318,0.06513,0.0007035,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03705,0,0.006654,0.004244,0.006654,0.9755,0.0211,0.0007035,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.0288,0,0.005207,0.004245,0.005207,0.9872,0.009325,0.0007039,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02753,0,0.004254,0.004246,0.004254,0.9905,0.006012,0.000705,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02741,0,0.003882,0.004251,0.003882,0.9914,0.005097,0.0007088,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02737,0,0.003891,0.004287,0.003891,0.9915,0.005072,0.000738,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02503,0,0.02066,0.02263,0.02066,0.9915,0.02041,0.01749,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02465,0,0.03471,0.03829,0.03471,0.9916,0.03343,0.03173,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02415,0,0.03642,0.04135,0.03642,0.9919,0.03407,0.03364,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02336,0,0.05941,0.06797,0.05941,0.9921,0.05468,0.05708,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02193,0,0.06145,0.05728,0.06145,0.9901,0.06944,0.05817,1420,11,0.001,8,1,0
2.851e+04,211.1,0.01859,0,0.1057,0.1103,0.1057,0.9929,0.1037,0.1034,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01711,0,0.1266,0.1152,0.1266,0.9917,0.1435,0.1244,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01497,0,0.169,0.1611,0.169,0.9933,0.1813,0.1672,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01481,0,0.2014,0.1752,0.2014,0.9931,0.2413,0.2016,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01323,0,0.2319,0.2287,0.2319,0.9946,0.2385,0.2305,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01189,0,0.2689,0.2599,0.2689,0.9948,0.2826,0.2679,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01209,0,0.2463,0.2469,0.2463,0.9949,0.2496,0.2452,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01134,0,0.2795,0.2776,0.2795,0.9951,0.2859,0.2786,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01091,0,0.3051,0.2819,0.3051,0.995,0.337,0.3051,1420,20,0.001,8,1,0
2.851e+04,211.1,0.009741,0,0.336,0.3266,0.336,0.9958,0.3504,0.3356,1420,21,0.001,8,1,0
2.851e+04,211.1,0.009033,0,0.3751,0.3487,0.3751,0.9952,0.4193,0.3775,1420,22,0.001,8,1,0
2.851e+04,211.1,0.007548,0,0.4205,0.406,0.4205,0.9965,0.4433,0.4213,1420,23,0.001,8,1,0
2.851e+04,211.1,0.007323,0,0.4223,0.4137,0.4223,0.9967,0.4377,0.4228,1420,24,0.001,8,1,0
2.851e+04,211.1,0.006651,0,0.4496,0.4553,0.4496,0.9975,0.4498,0.4503,1420,25,0.001,8,1,0
2.851e+04,211.1,0.00645,0,0.4606,0.4655,0.4606,0.9976,0.4613,0.4613,1420,26,0.001,8,1,0
2.851e+04,211.1,0.006242,0,0.473,0.4815,0.473,0.9978,0.4714,0.4741,1420,27,0.001,8,1,0
2.851e+04,211.1,0.006089,0,0.4795,0.4632,0.4795,0.9974,0.5035,0.4805,1420,28,0.001,8,1,0
2.851e+04,211.1,0.005809,0,0.4875,0.4835,0.4875,0.9978,0.4973,0.4883,1420,29,0.001,8,1,0
2.851e+04,211.1,0.005895,0,0.4861,0.4647,0.4861,0.9972,0.5173,0.4875,1420,30,0.001,8,1,0
2.851e+04,211.1,0.0058,0,0.4994,0.4747,0.4994,0.9973,0.5353,0.5012,1420,31,0.001,8,1,0
2.851e+04,211.1,0.00602,0,0.5011,0.5068,0.5011,0.998,0.5052,0.503,1420,32,0.001,8,1,0
2.851e+04,211.1,0.005597,0,0.4988,0.4776,0.4988,0.9969,0.534,0.5011,1420,33,0.001,8,1,0
2.851e+04,211.1,0.005386,0,0.5093,0.5147,0.5093,0.9982,0.5119,0.5109,1420,34,0.001,8,1,0
2.851e+04,211.1,0.005027,0,0.5338,0.5266,0.5338,0.998,0.5467,0.5347,1420,35,0.001,8,1,0
2.851e+04,211.1,0.004832,0,0.5404,0.5388,0.5404,0.9982,0.5489,0.5417,1420,36,0.001,8,1,0
2.851e+04,211.1,0.004824,0,0.5328,0.5176,0.5328,0.9978,0.5551,0.5339,1420,37,0.001,8,1,0
2.851e+04,211.1,0.005257,0,0.5518,0.5084,0.5518,0.997,0.6356,0.5603,1420,38,0.001,8,1,0
2.851e+04,211.1,0.004262,0,0.5627,0.5411,0.5627,0.9978,0.5969,0.5651,1420,39,0.001,8,1,0
2.851e+04,211.1,0.004343,0,0.5707,0.5366,0.5707,0.9975,0.6301,0.5759,1420,40,0.001,8,1,0
2.851e+04,211.1,0.004014,0,0.5837,0.5611,0.5837,0.9979,0.6221,0.5869,1420,41,0.001,8,1,0
2.851e+04,211.1,0.004159,0,0.5862,0.5556,0.5862,0.9978,0.6388,0.5908,1420,42,0.001,8,1,0
2.851e+04,211.1,0.003659,0,0.6095,0.5991,0.6095,0.9983,0.6279,0.6111,1420,43,0.001,8,1,0
2.851e+04,211.1,0.003966,0,0.5872,0.5499,0.5872,0.9977,0.6504,0.5927,1420,44,0.001,8,1,0
2.851e+04,211.1,0.003777,0,0.5859,0.5569,0.5859,0.9978,0.6363,0.5904,1420,45,0.001,8,1,0
2.851e+04,211.1,0.003795,0,0.6183,0.5857,0.6183,0.9981,0.6716,0.6228,1420,46,0.001,8,1,0
2.851e+04,211.1,0.003552,0,0.6231,0.6557,0.6231,0.9987,0.6083,0.6274,1420,47,0.001,8,1,0
2.851e+04,211.1,0.003599,0,0.6066,0.6523,0.6066,0.9987,0.5869,0.6128,1420,48,0.001,8,1,0
2.851e+04,211.1,0.003342,0,0.6421,0.6397,0.6421,0.9986,0.651,0.6435,1420,49,0.001,8,1,0
2.851e+04,211.1,0.003359,0,0.6416,0.624,0.6416,0.9984,0.6681,0.6435,1420,50,0.001,8,1,0
2.851e+04,211.1,0.003286,0,0.6353,0.6357,0.6353,0.9985,0.6423,0.6369,1420,51,0.001,8,1,0
2.851e+04,211.1,0.003336,0,0.6186,0.6218,0.6186,0.9985,0.622,0.62,1420,52,0.001,8,1,0
2.851e+04,211.1,0.003488,0,0.6579,0.641,0.6579,0.9985,0.6836,0.6598,1420,53,0.001,8,1,0
2.851e+04,211.1,0.0033,0,0.6347,0.6193,0.6347,0.9984,0.6596,0.6367,1420,54,0.001,8,1,0
2.851e+04,211.1,0.003293,0,0.6347,0.645,0.6347,0.9987,0.6326,0.6366,1420,55,0.001,8,1,0
2.851e+04,211.1,0.003221,0,0.6366,0.628,0.6366,0.9985,0.6517,0.6379,1420,56,0.001,8,1,0
2.851e+04,211.1,0.0032,0,0.6742,0.6729,0.6742,0.9987,0.6824,0.6758,1420,57,0.001,8,1,0
2.851e+04,211.1,0.003615,0,0.6399,0.6063,0.6399,0.9982,0.6962,0.6449,1420,58,0.001,8,1,0
2.851e+04,211.1,0.003122,0,0.6639,0.6706,0.6639,0.9987,0.665,0.6657,1420,59,0.001,8,1,0
