epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,2.202e+04,124,0.5896,0,0.008782,0.0001429,8,1,0,0.004435,0.008782,0.5547,0.446,0.0001222
0,71.5,2.844e+04,235.4,0.581,0,0.007616,0.0001429,8,1,0,0.003857,0.007616,0.5603,0.4391,-1.026e-05
0,213.5,2.901e+04,209.2,0.5033,0,0.008506,0.0001429,8,1,0,0.004317,0.008506,0.6052,0.3939,1.369e-06
0,355.5,2.848e+04,226.9,0.4542,0,0.007953,0.0001429,8,1,0,0.004041,0.007953,0.6358,0.3674,0.007045
0,497.5,2.848e+04,206.8,0.4131,0,0.008358,0.0001429,8,1,0,0.00425,0.008358,0.6626,0.336,5.907e-06
0,639.5,2.854e+04,204.2,0.378,0,0.008326,0.0001429,8,1,0,0.004239,0.008326,0.6865,0.3119,3.503e-06
0,781.5,2.797e+04,180.7,0.348,0,0.009267,0.0001429,8,1,0,0.004731,0.009267,0.7077,0.2904,4.483e-06
0,923.5,2.802e+04,207,0.3171,0,0.00849,0.0001429,8,1,0,0.004338,0.00849,0.7299,0.2681,2.958e-06
0,1066,2.829e+04,219.8,0.2991,0,0.008033,0.0001429,8,1,0,0.004108,0.008033,0.7433,0.2547,2.523e-06
0,1208,2.859e+04,225.6,0.2856,0,0.008031,0.0001429,8,1,0,0.004109,0.008031,0.7536,0.2443,-1.49e-07
0,1350,2.877e+04,222.3,0.2613,0,0.008059,0.0001429,8,1,0,0.004136,0.008059,0.7723,0.2255,-8.294e-07
1,1492,2.958e+04,208.5,0.2404,0,0.008432,0.0002857,8,1,0,0.004337,0.008432,0.789,0.2084,-3.41e-06
1,1634,2.914e+04,205.1,0.2058,0,0.008696,0.0002857,8,1,0,0.004499,0.008696,0.8172,0.1799,2.708e-08
1,1776,2.824e+04,200.7,0.1834,0,0.008463,0.0002857,8,1,0,0.004389,0.008463,0.8361,0.1672,0.007042
1,1918,2.816e+04,217.5,0.1608,0,0.007859,0.0002857,8,1,0,0.004091,0.007859,0.8552,0.1418,3.067e-07
1,2060,2.788e+04,212.2,0.1447,0,0.008077,0.0002857,8,1,0,0.004234,0.008077,0.8698,0.1271,9.19e-07
1,2202,2.883e+04,222.1,0.1307,0,0.007853,0.0002857,8,1,0,0.004137,0.007853,0.8822,0.1146,9.008e-08
1,2344,2.784e+04,228.4,0.1184,0,0.007386,0.0002857,8,1,0,0.003893,0.007386,0.8932,0.1037,3.436e-07
1,2486,2.752e+04,229.4,0.11,0,0.007625,0.0002857,8,1,0,0.004055,0.007625,0.9013,0.09541,-5.299e-07
