idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.5987,0,0.008375,0.004241,0.008375,0.5496,0.45,0.0006771,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1771,0,0.008185,0.004244,0.008185,0.8408,0.1569,0.0007039,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.06551,0,0.007642,0.004244,0.007642,0.9444,0.05245,0.000704,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.0344,0,0.006391,0.004244,0.006391,0.9789,0.01774,0.0007035,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02831,0,0.004963,0.004245,0.004963,0.9882,0.008302,0.0007038,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02744,0,0.00402,0.004245,0.00402,0.9911,0.005423,0.0007041,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003822,0.004246,0.003822,0.9915,0.00497,0.0007048,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02741,0,0.003826,0.004249,0.003826,0.9915,0.004975,0.0007071,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02545,0,0.01311,0.01423,0.01311,0.9912,0.01369,0.009786,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02603,0,0.02818,0.03213,0.02818,0.9918,0.02644,0.02529,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02422,0,0.04252,0.0453,0.04252,0.9916,0.04181,0.03945,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02413,0,0.04073,0.04859,0.04073,0.9923,0.03668,0.03848,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02346,0,0.05961,0.06833,0.05961,0.992,0.05487,0.05728,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02351,0,0.06896,0.0812,0.06896,0.9922,0.0622,0.06713,1420,12,0.001,8,1,0
