epoch,batch,idx,len,loss,loss_std,objective,lr,step_stride,batch_size,stage,pre,f1,acc,rec,mcc
0,0,2.435e+04,262,0.6221,0,0.003485,0.0001429,8,1,0,0.001749,0.003485,0.5369,0.4632,1.502e-05
0,71.5,2.81e+04,216.2,0.534,0,0.008282,0.0001429,8,1,0,0.0042,0.008282,0.5876,0.4118,9.261e-06
0,213.5,2.855e+04,216.4,0.4527,0,0.008053,0.0001429,8,1,0,0.00409,0.008053,0.6372,0.3616,4.578e-07
0,355.5,2.789e+04,229.8,0.393,0,0.008084,0.0001429,8,1,0,0.004115,0.008084,0.6766,0.322,5.103e-06
0,497.5,2.778e+04,206.6,0.3521,0,0.008724,0.0001429,8,1,0,0.004453,0.008724,0.7052,0.2929,-2.466e-06
0,639.5,2.903e+04,221.2,0.3346,0,0.008312,0.0001429,8,1,0,0.004247,0.008312,0.7178,0.2803,7.364e-06
0,781.5,2.891e+04,195.4,0.291,0,0.00861,0.0001429,8,1,0,0.00441,0.00861,0.7503,0.2474,-5.614e-06
0,923.5,2.859e+04,187.8,0.2682,0,0.008857,0.0001429,8,1,0,0.004542,0.008857,0.7675,0.2301,-4.358e-06
0,1066,2.881e+04,219,0.2513,0,0.007856,0.0001429,8,1,0,0.004032,0.007856,0.7804,0.2173,6.683e-06
0,1208,2.821e+04,226.2,0.237,0,0.007671,0.0001429,8,1,0,0.003938,0.007671,0.7921,0.2056,-6.945e-07
0,1350,2.87e+04,218.2,0.2128,0,0.007981,0.0001429,8,1,0,0.004118,0.007981,0.8117,0.1916,0.007045
1,1492,2.784e+04,206.8,0.1964,0,0.00825,0.0002857,8,1,0,0.004268,0.00825,0.8254,0.1718,-3.331e-07
1,1634,2.798e+04,198.6,0.1799,0,0.008266,0.0002857,8,1,0,0.004292,0.008266,0.8396,0.1575,2.357e-06
1,1776,2.873e+04,206.8,0.1553,0,0.008569,0.0002857,8,1,0,0.004481,0.008569,0.8608,0.1359,5.764e-08
1,1918,2.815e+04,199.3,0.1345,0,0.008348,0.0002857,8,1,0,0.004392,0.008348,0.8795,0.1172,-8.279e-07
