idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc,ibatch,epoch,lr,step_stride,batch_size,stage
2.851e+04,211.1,0.8263,0,0.008398,0.004242,0.008398,0.4378,0.563,0.000692,0,0,0.0001429,8,1,0
2.851e+04,211.1,0.1957,0,0.008214,0.004245,0.008214,0.825,0.1729,0.0007079,1420,0,0.0001429,8,1,0
2.851e+04,211.1,0.07518,0,0.007764,0.004244,0.007764,0.9346,0.0623,0.0007033,1420,1,0.0002857,8,1,0
2.851e+04,211.1,0.03694,0,0.006644,0.004244,0.006644,0.9757,0.02096,0.0007032,1420,2,0.0004286,8,1,0
2.851e+04,211.1,0.02868,0,0.005154,0.004244,0.005154,0.9874,0.009091,0.0007032,1420,3,0.0005714,8,1,0
2.851e+04,211.1,0.02747,0,0.004105,0.004244,0.004105,0.9909,0.005631,0.0007032,1420,4,0.0007143,8,1,0
2.851e+04,211.1,0.02742,0,0.003771,0.004244,0.003771,0.9916,0.004862,0.0007034,1420,5,0.0008571,8,1,0
2.851e+04,211.1,0.02742,0,0.003776,0.004246,0.003776,0.9916,0.004872,0.0007047,1420,6,0.001,8,1,0
2.851e+04,211.1,0.02738,0,0.003828,0.004273,0.003828,0.9916,0.004947,0.0007261,1420,7,0.001,8,1,0
2.851e+04,211.1,0.02473,0,0.03389,0.03436,0.03389,0.9912,0.03491,0.03049,1420,8,0.001,8,1,0
2.851e+04,211.1,0.02439,0,0.03086,0.03334,0.03086,0.9916,0.03019,0.02773,1420,9,0.001,8,1,0
2.851e+04,211.1,0.02422,0,0.03945,0.04512,0.03945,0.9919,0.03682,0.03681,1420,10,0.001,8,1,0
2.851e+04,211.1,0.02262,0,0.07039,0.06587,0.07039,0.9913,0.07713,0.06713,1420,11,0.001,8,1,0
2.851e+04,211.1,0.02074,0,0.06786,0.0661,0.06786,0.9915,0.07135,0.06462,1420,12,0.001,8,1,0
2.851e+04,211.1,0.01849,0,0.1277,0.1268,0.1277,0.9932,0.1304,0.1252,1420,13,0.001,8,1,0
2.851e+04,211.1,0.01806,0,0.1436,0.1328,0.1436,0.9931,0.1601,0.142,1420,14,0.001,8,1,0
2.851e+04,211.1,0.01953,0,0.102,0.09693,0.102,0.9926,0.1126,0.1002,1420,15,0.001,8,1,0
2.851e+04,211.1,0.01654,0,0.1427,0.1523,0.1427,0.9939,0.1368,0.1412,1420,16,0.001,8,1,0
2.851e+04,211.1,0.01591,0,0.1743,0.1648,0.1743,0.9938,0.1888,0.1729,1420,17,0.001,8,1,0
2.851e+04,211.1,0.01533,0,0.1679,0.1677,0.1679,0.9939,0.17,0.1658,1420,18,0.001,8,1,0
2.851e+04,211.1,0.01502,0,0.1896,0.1937,0.1896,0.9945,0.1894,0.1884,1420,19,0.001,8,1,0
2.851e+04,211.1,0.01378,0,0.2156,0.2131,0.2156,0.9945,0.2207,0.214,1420,20,0.001,8,1,0
2.851e+04,211.1,0.0136,0,0.2114,0.202,0.2114,0.9943,0.2239,0.2098,1420,21,0.001,8,1,0
2.851e+04,211.1,0.01398,0,0.1966,0.1798,0.1966,0.9936,0.2187,0.1951,1420,22,0.001,8,1,0
2.851e+04,211.1,0.01434,0,0.1691,0.1741,0.1691,0.9942,0.1672,0.1675,1420,23,0.001,8,1,0
2.851e+04,211.1,0.0129,0,0.2405,0.2294,0.2405,0.9947,0.2559,0.2393,1420,24,0.001,8,1,0
2.851e+04,211.1,0.01192,0,0.2763,0.2778,0.2763,0.9956,0.2786,0.2756,1420,25,0.001,8,1,0
2.851e+04,211.1,0.01299,0,0.2462,0.2362,0.2462,0.9947,0.2609,0.2452,1420,26,0.001,8,1,0
2.851e+04,211.1,0.01127,0,0.2941,0.3051,0.2941,0.996,0.2874,0.2937,1420,27,0.001,8,1,0
2.851e+04,211.1,0.01103,0,0.3077,0.2994,0.3077,0.9956,0.32,0.3069,1420,28,0.001,8,1,0
2.851e+04,211.1,0.01196,0,0.2768,0.2785,0.2768,0.9956,0.2798,0.2763,1420,29,0.001,8,1,0
2.851e+04,211.1,0.01063,0,0.3165,0.3093,0.3165,0.9957,0.3274,0.3157,1420,30,0.001,8,1,0
2.851e+04,211.1,0.01062,0,0.3271,0.3173,0.3271,0.9959,0.3407,0.3264,1420,31,0.001,8,1,0
2.851e+04,211.1,0.01034,0,0.3159,0.3147,0.3159,0.996,0.3201,0.3152,1420,32,0.001,8,1,0
2.851e+04,211.1,0.01125,0,0.3057,0.3058,0.3057,0.9958,0.3087,0.3049,1420,33,0.001,8,1,0
2.851e+04,211.1,0.009725,0,0.3471,0.3428,0.3471,0.9962,0.3549,0.3465,1420,34,0.001,8,1,0
2.851e+04,211.1,0.01082,0,0.3247,0.3238,0.3247,0.9962,0.3318,0.3248,1420,35,0.001,8,1,0
2.851e+04,211.1,0.0096,0,0.3413,0.3281,0.3413,0.9959,0.359,0.3408,1420,36,0.001,8,1,0
2.851e+04,211.1,0.009548,0,0.3566,0.3543,0.3566,0.9964,0.3623,0.3561,1420,37,0.001,8,1,0
2.851e+04,211.1,0.009377,0,0.3595,0.3597,0.3595,0.9965,0.3625,0.3591,1420,38,0.001,8,1,0
2.851e+04,211.1,0.00932,0,0.3536,0.3561,0.3536,0.9965,0.3557,0.3535,1420,39,0.001,8,1,0
2.851e+04,211.1,0.00916,0,0.3706,0.3875,0.3706,0.9969,0.3596,0.3711,1420,40,0.001,8,1,0
2.851e+04,211.1,0.008828,0,0.3795,0.3861,0.3795,0.9969,0.3772,0.3796,1420,41,0.001,8,1,0
2.851e+04,211.1,0.008021,0,0.3992,0.398,0.3992,0.9969,0.4034,0.3989,1420,42,0.001,8,1,0
