batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19762,121,4.172e-06,0,1,1,1,1,1,1
1,31701,87,3.755e-06,0,1,1,1,1,1,1
2,31068,73,3.695e-06,0,1,1,1,1,1,1
3,33158,74,3.636e-06,0,1,1,1,1,1,1
4,13280,120,4.172e-06,0,1,1,1,1,1,1
5,27365,75,3.695e-06,0,1,1,1,1,1,1
6,34151,95,3.755e-06,0,1,1,1,1,1,1
7,34691,82,3.815e-06,0,1,1,1,1,1,1
8,34384,91,3.695e-06,0,1,1,1,1,1,1
9,36654,352,0.2193,0,0.7807,0.702,0.7807,0.9992,0.8793,0.7851
10,36684,375,0.2039,0,0.7961,0.7262,0.7961,0.9994,0.8809,0.7994
11,20418,118,3.934e-06,0,1,1,1,1,1,1
12,36258,77,3.636e-06,0,1,1,1,1,1,1
13,26190,465,0.2211,0,0.7788,0.7399,0.7788,0.9994,0.8222,0.7796
14,26776,241,0.03838,0,0.9616,0.9551,0.9616,0.9998,0.9682,0.9615
15,25979,420,0.1767,0,0.8233,0.782,0.8233,0.9995,0.8692,0.8241
16,24411,384,0.1993,0,0.8007,0.8466,0.8007,0.9995,0.7596,0.8017
17,40191,74,3.695e-06,0,1,1,1,1,1,1
18,28117,92,3.815e-06,0,1,1,1,1,1,1
19,39792,98,4.113e-06,0,1,1,1,1,1,1
20,28047,74,3.695e-06,0,1,1,1,1,1,1
21,26871,255,0.047,0,0.953,0.9342,0.953,0.9998,0.9726,0.953
22,40319,77,3.636e-06,0,1,1,1,1,1,1
23,26982,402,0.2028,0,0.7972,0.7449,0.7972,0.9993,0.8575,0.7988
24,24089,354,0.1148,0,0.8852,0.8412,0.8852,0.9996,0.9341,0.8862
25,37224,128,0.01235,0,0.9877,0.9756,0.9877,0.9999,1,0.9876
26,36514,364,0.1311,0,0.8689,0.8196,0.8689,0.9996,0.9245,0.8702
27,29772,75,3.576e-06,0,1,1,1,1,1,1
28,35930,72,3.636e-06,0,1,1,1,1,1,1
29,33972,77,3.636e-06,0,1,1,1,1,1,1
30,33580,75,3.636e-06,0,1,1,1,1,1,1
31,28364,72,3.636e-06,0,1,1,1,1,1,1
32,18796,117,4.113e-06,0,1,1,1,1,1,1
33,33506,75,3.636e-06,0,1,1,1,1,1,1
34,25037,103,3.695e-06,0,1,1,1,1,1,1
35,35462,71,3.517e-06,0,1,1,1,1,1,1
36,27921,78,3.636e-06,0,1,1,1,1,1,1
37,31286,90,3.695e-06,0,1,1,1,1,1,1
38,36897,399,0.2514,0,0.7486,0.7092,0.7486,0.9993,0.7927,0.7494
39,25690,426,0.1573,0,0.8427,0.832,0.8427,0.9996,0.8536,0.8425
40,24282,323,0.05685,0,0.9432,0.9021,0.9432,0.9998,0.9881,0.944
