batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,40329,77,9.358e-06,0,1,1,1,1,1,1
1,19991,114,0.0002397,0,0.9998,1,0.9998,1,0.9995,0.9998
2,12896,110,0.05057,0,0.9494,0.9334,0.9494,0.9995,0.9661,0.9492
3,39231,118,0.1713,0,0.8287,0.8187,0.8287,0.9981,0.8389,0.8277
4,27509,71,8.702e-06,0,1,1,1,1,1,1
5,26348,376,0.08161,0,0.9184,0.9111,0.9184,0.9997,0.9258,0.9183
6,13530,111,0.05566,0,0.9443,0.9932,0.9443,0.9995,0.9001,0.9455
7,27000,310,0.08973,0,0.9103,0.8577,0.9103,0.9996,0.9697,0.9117
8,36684,375,0.2528,0,0.7471,0.6722,0.7471,0.9992,0.841,0.7513
9,30874,76,9.06e-06,0,1,1,1,1,1,1
10,20295,119,0.0413,0,0.9587,0.9207,0.9587,0.9996,1,0.9591
11,27815,83,9.596e-06,0,1,1,1,1,1,1
12,26898,265,0.3501,0,0.6499,0.6206,0.6499,0.9981,0.6822,0.6496
13,28686,74,0.07318,0,0.9268,0.8636,0.9268,0.9989,1,0.9283
14,12811,126,0.04242,0,0.9576,0.9431,0.9576,0.9996,0.9725,0.9575
15,36322,73,8.881e-06,0,1,1,1,1,1,1
16,33581,74,9.358e-06,0,1,1,1,1,1,1
17,36359,72,8.821e-06,0,1,1,1,1,1,1
18,40167,74,8.881e-06,0,1,1,1,1,1,1
19,35679,77,9.06e-06,0,1,1,1,1,1,1
20,36661,368,0.3353,0,0.6647,0.5954,0.6647,0.9991,0.7522,0.6686
21,32829,78,9.358e-06,0,1,1,1,1,1,1
22,31752,83,0.02035,0,0.9796,1,0.9796,0.9997,0.9601,0.9799
23,28078,72,9.358e-06,0,1,1,1,1,1,1
24,16672,115,0.1278,0,0.8722,0.8999,0.8722,0.9989,0.8462,0.8722
25,24394,316,0.2891,0,0.7109,0.6639,0.7109,0.9991,0.7651,0.7122
26,24017,123,0.01522,0,0.9848,0.9705,0.9848,0.9999,0.9995,0.9848
27,25631,320,0.3392,0,0.6608,0.739,0.6608,0.9987,0.5975,0.664
28,40118,69,0.2559,0,0.7441,0.6955,0.7441,0.9954,0.8,0.7432
29,29060,72,8.941e-06,0,1,1,1,1,1,1
30,40488,70,0.02565,0,0.9743,0.95,0.9743,0.9996,1,0.9743
31,20008,121,3.994e-05,0,1,1,1,1,0.9999,1
32,33620,72,8.643e-06,0,1,1,1,1,1,1
33,27945,77,9.06e-06,0,1,1,1,1,1,1
34,17946,119,1.109e-05,0,1,1,1,1,1,1
35,28159,87,0.02009,0,0.9799,0.9606,0.9799,0.9997,1,0.9798
36,37659,116,0.02859,0,0.9714,0.9698,0.9714,0.9997,0.973,0.9713
37,37074,350,0.3319,0,0.6681,0.5679,0.6681,0.9987,0.8112,0.6779
38,21548,122,1.74e-05,0,1,1,1,1,1,1
39,33513,73,8.821e-06,0,1,1,1,1,1,1
40,40288,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
41,14864,116,0.004171,0,0.9958,0.9917,0.9958,1,1,0.9958
42,25272,305,0.2351,0,0.7649,0.6877,0.7649,0.9989,0.8614,0.769
43,34396,85,0.02042,0,0.9796,0.96,0.9796,0.9997,1,0.9795
44,39162,91,0.1539,0,0.8461,0.7586,0.8461,0.9981,0.9564,0.8503
45,26001,422,0.2747,0,0.7253,0.7028,0.7253,0.9993,0.7492,0.7252
46,35903,73,8.821e-06,0,1,1,1,1,1,1
47,25313,333,0.1593,0,0.8407,0.8405,0.8407,0.9994,0.8408,0.8404
48,23201,124,0.01443,0,0.9856,0.9716,0.9856,0.9999,1,0.9855
49,28417,86,0.000158,0,0.9998,1,0.9998,1,0.9997,0.9998
50,24420,331,0.2445,0,0.7555,0.7667,0.7555,0.9993,0.7447,0.7553
51,13930,108,0.3077,0,0.6923,1,0.6923,0.9986,0.5294,0.7276
52,24490,286,0.5386,0,0.4614,0.4119,0.4614,0.9982,0.5246,0.4638
53,25633,346,0.1138,0,0.8862,0.8265,0.8862,0.9995,0.9553,0.8882
54,31676,84,0.03453,0,0.9655,1,0.9655,0.9995,0.9333,0.966
55,26015,441,0.323,0,0.677,0.6501,0.677,0.9991,0.7062,0.6771
56,19647,113,0.01674,0,0.9833,0.9671,0.9833,0.9999,1,0.9833
57,22885,122,1.144e-05,0,1,1,1,1,1,1
58,26875,248,0.3998,0,0.6002,0.5491,0.6002,0.9979,0.6619,0.6017
59,32351,75,9.179e-06,0,1,1,1,1,1,1
60,25322,326,0.1398,0,0.8602,0.7735,0.8602,0.9994,0.9686,0.8651
61,35487,71,0.0001842,0,0.9998,0.9996,0.9998,1,1,0.9998
62,34605,90,0.01817,0,0.9818,0.9643,0.9818,0.9998,1,0.9817
63,40603,58,0.4546,0,0.5454,0.8571,0.5454,0.9941,0.4,0.5846
64,20829,122,1.073e-05,0,1,1,1,1,1,1
65,23803,123,3.004e-05,0,1,1,1,1,0.9999,1
66,27489,76,9e-06,0,1,1,1,1,1,1
67,35287,74,9.656e-06,0,1,1,1,1,1,1
68,26366,462,0.2069,0,0.7931,0.7407,0.7931,0.9994,0.8535,0.7947
69,35815,72,0.0589,0,0.9411,1,0.9411,0.9992,0.8888,0.9427
70,36822,384,0.3358,0,0.6642,0.6166,0.6642,0.999,0.7197,0.6657
71,27181,438,0.3455,0,0.6545,0.5808,0.6545,0.9989,0.7496,0.6591
72,27203,461,0.2264,0,0.7736,0.7845,0.7736,0.9994,0.7629,0.7734
73,31134,73,8.762e-06,0,1,1,1,1,1,1
74,40324,77,9.179e-06,0,1,1,1,1,1,1
75,39100,260,0.3325,0,0.6675,0.785,0.6675,0.9987,0.5806,0.6747
76,40332,78,9.12e-06,0,1,1,1,1,1,1
77,25716,588,0.2448,0,0.7552,0.6986,0.7552,0.9995,0.8218,0.7574
78,28387,72,0.02755,0,0.9724,0.9521,0.9724,0.9996,0.9937,0.9723
79,20871,122,1.079e-05,0,1,1,1,1,1,1
80,37110,374,0.5183,0,0.4817,0.3173,0.4817,0.9996,1,0.563
