batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27648,74,1.788e-07,0,1,1,1,1,1,1
1,21053,123,0.1089,0,0.8911,0.8793,0.8911,0.9991,0.9032,0.8907
2,25671,398,0.3283,0,0.6717,0.7903,0.6717,0.9991,0.584,0.6791
3,36857,367,0.3225,0,0.6775,0.7278,0.6775,0.9991,0.6337,0.6787
4,24449,314,0.4143,0,0.5857,0.6256,0.5857,0.9986,0.5505,0.5862
5,26163,490,0.4009,0,0.5991,0.5935,0.5991,0.9992,0.6049,0.5987
6,30485,78,1.788e-07,0,1,1,1,1,1,1
7,31201,77,1.192e-07,0,1,1,1,1,1,1
8,35314,75,1.788e-07,0,1,1,1,1,1,1
9,25601,253,0.3307,0,0.6693,0.6754,0.6693,0.9986,0.6633,0.6686
10,24457,339,0.4081,0,0.5919,0.8517,0.5919,0.9992,0.4535,0.6214
11,36870,387,0.3136,0,0.6864,0.7247,0.6864,0.9991,0.652,0.687
12,13530,111,0.03449,0,0.9655,1,0.9655,0.9997,0.9333,0.9661
13,24224,352,0.1879,0,0.8121,0.7887,0.8121,0.9994,0.837,0.8122
14,26137,438,0.3523,0,0.6477,0.6276,0.6477,0.999,0.6691,0.6475
15,29681,77,1.788e-07,0,1,1,1,1,1,1
16,28543,74,1.788e-07,0,1,1,1,1,1,1
17,25718,502,0.303,0,0.697,0.7167,0.697,0.9993,0.6784,0.6969
18,20369,124,0.09698,0,0.903,0.9655,0.903,0.9992,0.8481,0.9048
19,24984,280,0.489,0,0.5109,0.7955,0.5109,0.9983,0.3763,0.5468
20,23242,123,0.4,0,0.6,0.6429,0.6,0.9968,0.5625,0.5999
21,35875,71,2.384e-07,0,1,1,1,1,1,1
22,34568,86,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
23,26721,252,0.3007,0,0.6993,0.7143,0.6993,0.9986,0.6849,0.6988
24,23973,122,0.3898,0,0.6102,0.6923,0.6102,0.9969,0.5455,0.6133
25,25987,421,0.3017,0,0.6983,0.6375,0.6983,0.9991,0.7719,0.701
26,24095,251,0.1127,0,0.8873,0.8941,0.8873,0.9995,0.8806,0.8871
27,23083,121,0.1864,0,0.8136,0.75,0.8136,0.9985,0.8889,0.8155
28,36473,88,0.1538,0,0.8462,0.8148,0.8462,0.9979,0.88,0.8455
29,40512,74,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
30,40201,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9756
31,37187,256,0.7543,0,0.2457,0.875,0.2457,0.9987,0.1429,0.3535
32,16218,119,2.384e-07,0,1,1,1,1,1,1
33,25544,311,0.2606,0,0.7394,0.8472,0.7394,0.9991,0.6559,0.7452
34,40432,71,0.334,0,0.666,0.5643,0.666,0.9948,0.8125,0.6738
35,24864,304,0.36,0,0.64,0.6973,0.64,0.9988,0.5915,0.6417
36,27090,397,0.1575,0,0.8425,0.7643,0.8425,0.9995,0.9386,0.8466
37,36766,370,0.2688,0,0.7312,0.6671,0.7312,0.9992,0.809,0.7341
38,40414,88,0.06667,0,0.9333,0.875,0.9333,0.9992,1,0.9347
39,27780,84,9.018e-05,0,0.9999,1,0.9999,1,0.9998,0.9999
40,23963,123,2.98e-07,0,1,1,1,1,1,1
41,36792,358,0.2301,0,0.7699,0.7521,0.7699,0.9992,0.7886,0.7698
42,36654,352,0.319,0,0.681,0.75,0.681,0.999,0.6237,0.6836
43,25306,271,0.2047,0,0.7953,0.7556,0.7953,0.999,0.8395,0.7959
44,19935,113,0.1429,0,0.8571,1,0.8571,0.9989,0.75,0.866
45,13421,112,0.08197,0,0.918,0.9032,0.918,0.9992,0.9333,0.9177
46,40271,87,0.1111,0,0.8889,0.8,0.8889,0.9987,1,0.8932
47,23967,123,1.192e-07,0,1,1,1,1,1,1
48,13076,121,1.192e-07,0,1,1,1,1,1,1
49,40536,74,1.788e-07,0,1,1,1,1,1,1
50,24117,355,0.1477,0,0.8523,0.8824,0.8523,0.9996,0.8242,0.8526
51,33276,72,2.384e-07,0,1,1,1,1,1,1
52,29368,76,1.788e-07,0,1,1,1,1,1,1
53,21515,122,2.384e-07,0,1,1,1,1,1,1
54,36221,91,0.3793,0,0.6207,0.5455,0.6207,0.9947,0.72,0.6235
55,25223,325,0.197,0,0.803,0.903,0.803,0.9993,0.7229,0.8078
56,35788,76,1.788e-07,0,1,1,1,1,1,1
57,34860,71,1.788e-07,0,1,1,1,1,1,1
58,23575,123,1.192e-07,0,1,1,1,1,1,1
59,36178,84,1.788e-07,0,1,1,1,1,1,1
60,31819,77,1.788e-07,0,1,1,1,1,1,1
61,24211,320,0.08017,0,0.9198,0.8699,0.9198,0.9997,0.9759,0.9211
62,31798,83,0.2558,0,0.7442,0.7273,0.7442,0.9968,0.7619,0.7427
63,19668,120,2.384e-07,0,1,1,1,1,1,1
64,37181,510,0.2677,0,0.7323,0.8454,0.7323,0.9995,0.6458,0.7388
65,24083,370,0.2522,0,0.7478,0.8351,0.7478,0.9994,0.6771,0.7517
66,17723,118,1.192e-07,0,1,1,1,1,1,1
67,25899,439,0.2905,0,0.7095,0.7513,0.7095,0.9993,0.6721,0.7103
68,17461,115,0.03125,0,0.9687,0.9394,0.9687,0.9997,1,0.9689
69,14371,112,0.01754,0,0.9825,1,0.9825,0.9998,0.9655,0.9826
70,26348,376,0.2239,0,0.7761,0.7551,0.7761,0.9993,0.7982,0.776
71,31742,85,0.02128,0,0.9787,0.9583,0.9787,0.9997,1,0.9787
72,25610,321,0.25,0,0.75,0.9836,0.75,0.9992,0.6061,0.7721
73,37017,353,0.2715,0,0.7285,0.7939,0.7285,0.9992,0.6731,0.7307
74,14403,123,1.192e-07,0,1,1,1,1,1,1
75,28159,87,0.03846,0,0.9615,0.9615,0.9615,0.9995,0.9615,0.9613
76,39057,518,0.6745,0,0.3255,0.4704,0.3255,0.9989,0.2489,0.3417
77,24412,416,0.2757,0,0.7243,0.7804,0.7243,0.9993,0.6758,0.7259
78,36321,73,1.788e-07,0,1,1,1,1,1,1
79,27456,72,2.98e-07,0,1,1,1,1,1,1
80,36241,74,1.788e-07,0,1,1,1,1,1,1
81,26165,587,0.4402,0,0.5598,0.7137,0.5598,0.9994,0.4605,0.5731
82,27215,403,0.2897,0,0.7103,0.75,0.7103,0.9991,0.6746,0.7109
83,12497,344,0.325,0,0.675,0.8376,0.675,0.9993,0.5653,0.6879
84,24893,318,0.6068,0,0.3932,0.4022,0.3932,0.9979,0.3846,0.3922
85,35040,72,1.788e-07,0,1,1,1,1,1,1
86,28231,76,1.788e-07,0,1,1,1,1,1,1
87,32044,79,1.788e-07,0,1,1,1,1,1,1
88,20354,120,0.02916,0,0.9708,0.9695,0.9708,0.9997,0.9722,0.9707
89,24473,383,0.4393,0,0.5607,0.5524,0.5607,0.9988,0.5693,0.5602
90,38981,287,0.4937,0,0.5063,0.6799,0.5063,0.9985,0.4033,0.5231
91,20295,119,0.02857,0,0.9714,0.9714,0.9714,0.9997,0.9714,0.9713
92,40167,74,1.788e-07,0,1,1,1,1,1,1
93,31495,77,1.788e-07,0,1,1,1,1,1,1
94,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
