batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20784,124,5.364e-07,0,1,1,1,1,1,1
1,18821,119,5.96e-07,0,1,1,1,1,1,1
2,34220,92,7.153e-07,0,1,1,1,1,1,1
3,20156,115,4.768e-07,0,1,1,1,1,1,1
4,25955,531,0.307,0,0.693,0.691,0.693,0.9993,0.6949,0.6926
5,37172,162,0.04549,0,0.9545,0.9545,0.9545,0.9998,0.9545,0.9544
6,30656,74,4.768e-07,0,1,1,1,1,1,1
7,25116,343,0.2354,0,0.7646,0.7754,0.7646,0.9992,0.7542,0.7643
8,27878,76,4.172e-07,0,1,1,1,1,1,1
9,34437,87,4.768e-07,0,1,1,1,1,1,1
10,20380,121,5.364e-07,0,1,1,1,1,1,1
11,25241,273,0.3939,0,0.6061,0.6893,0.6061,0.9986,0.5408,0.61
12,40120,75,4.768e-07,0,1,1,1,1,1,1
13,39469,101,5.364e-07,0,1,1,1,1,1,1
14,34205,92,5.96e-07,0,1,1,1,1,1,1
15,39077,211,0.07692,0,0.9231,0.9474,0.9231,0.9996,0.9,0.9232
16,36476,397,5.364e-07,0,1,1,1,1,1,1
17,30120,72,4.768e-07,0,1,1,1,1,1,1
18,26888,248,0.09075,0,0.9092,0.8819,0.9092,0.9996,0.9383,0.9094
19,31757,87,5.364e-07,0,1,1,1,1,1,1
20,31290,88,5.364e-07,0,1,1,1,1,1,1
21,38714,120,5.96e-07,0,1,1,1,1,1,1
22,26148,382,0.3522,0,0.6478,0.6167,0.6478,0.9989,0.6822,0.648
23,27119,405,0.2694,0,0.7306,0.6865,0.7306,0.9992,0.7807,0.7316
24,37292,339,5.364e-07,0,1,1,1,1,1,1
25,25152,274,0.06861,0,0.9314,0.9439,0.9314,0.9997,0.9192,0.9313
26,19647,113,4.768e-07,0,1,1,1,1,1,1
27,24224,352,0.007555,0,0.9924,0.985,0.9924,1,1,0.9925
28,40567,90,0.02222,0,0.9778,0.9565,0.9778,0.9998,1,0.9778
29,14083,118,4.172e-07,0,1,1,1,1,1,1
30,30426,78,4.768e-07,0,1,1,1,1,1,1
31,26458,384,0.3097,0,0.6903,0.661,0.6903,0.9991,0.7222,0.6904
32,25521,272,0.1028,0,0.8972,0.8486,0.8972,0.9995,0.9518,0.8983
33,34838,76,4.768e-07,0,1,1,1,1,1,1
34,37202,532,0.1635,0,0.8365,0.8397,0.8365,0.9997,0.8333,0.8364
35,28330,74,4.172e-07,0,1,1,1,1,1,1
36,26594,214,0.08484,0,0.9152,0.8666,0.9152,0.9995,0.9695,0.9162
37,36831,363,0.04584,0,0.9542,0.9455,0.9542,0.9998,0.963,0.9541
38,33703,74,4.768e-07,0,1,1,1,1,1,1
39,20362,120,5.364e-07,0,1,1,1,1,1,1
40,40330,76,4.172e-07,0,1,1,1,1,1,1
41,25645,274,0.3059,0,0.6941,0.5995,0.6941,0.9982,0.8242,0.7017
42,32396,75,4.768e-07,0,1,1,1,1,1,1
43,36830,366,0.05011,0,0.9499,0.9498,0.9499,0.9999,0.95,0.9498
44,36532,331,0.04762,0,0.9524,0.9375,0.9524,0.9999,0.9677,0.9525
45,33481,77,4.768e-07,0,1,1,1,1,1,1
46,29595,72,4.768e-07,0,1,1,1,1,1,1
47,39288,110,5.364e-07,0,1,1,1,1,1,1
48,27648,74,4.768e-07,0,1,1,1,1,1,1
49,37597,117,5.96e-07,0,1,1,1,1,1,1
50,12877,113,5.96e-07,0,1,1,1,1,1,1
51,36351,75,4.768e-07,0,1,1,1,1,1,1
52,27693,72,4.768e-07,0,1,1,1,1,1,1
53,36766,370,0.07512,0,0.9249,0.9067,0.9249,0.9998,0.9438,0.9249
54,23088,122,0.4333,0,0.5667,0.5862,0.5667,0.9965,0.5484,0.5653
55,31643,74,4.768e-07,0,1,1,1,1,1,1
56,26007,392,0.2693,0,0.7307,0.8083,0.7307,0.9993,0.6667,0.7338
57,28159,87,5.364e-07,0,1,1,1,1,1,1
58,17520,118,4.768e-07,0,1,1,1,1,1,1
59,18823,117,4.172e-07,0,1,1,1,1,1,1
60,36359,72,4.768e-07,0,1,1,1,1,1,1
61,31628,88,4.768e-07,0,1,1,1,1,1,1
62,31447,82,5.364e-07,0,1,1,1,1,1,1
63,25926,408,0.05396,0,0.946,0.973,0.946,0.9999,0.9205,0.9464
64,27227,425,0.1635,0,0.8365,0.8115,0.8365,0.9995,0.8629,0.8366
65,28108,85,5.364e-07,0,1,1,1,1,1,1
66,25972,394,0.2337,0,0.7663,0.6977,0.7663,0.9992,0.8499,0.7695
67,30110,70,4.768e-07,0,1,1,1,1,1,1
68,25534,284,0.08079,0,0.9192,0.8937,0.9192,0.9996,0.9462,0.9193
69,24436,340,0.06124,0,0.9388,0.911,0.9388,0.9999,0.9683,0.9391
70,20196,120,4.768e-07,0,1,1,1,1,1,1
71,22061,123,5.364e-07,0,1,1,1,1,1,1
72,27196,333,0.05699,0,0.943,0.9615,0.943,0.9998,0.9252,0.9431
73,29772,75,4.172e-07,0,1,1,1,1,1,1
74,16173,120,4.768e-07,0,1,1,1,1,1,1
75,28027,77,4.172e-07,0,1,1,1,1,1,1
76,25211,327,0.06531,0,0.9347,0.9029,0.9347,0.9998,0.9687,0.9351
77,25720,431,0.2779,0,0.7221,0.7699,0.7221,0.9994,0.6798,0.7232
78,12367,590,0.08335,0,0.9166,0.9166,0.9166,0.9998,0.9167,0.9166
79,14967,117,4.768e-07,0,1,1,1,1,1,1
80,12878,125,4.768e-07,0,1,1,1,1,1,1
81,17614,118,4.768e-07,0,1,1,1,1,1,1
82,16079,118,8.941e-07,0,1,1,1,1,1,1
83,37207,392,0.06131,0,0.9387,0.8966,0.9387,0.9999,0.9849,0.9396
84,24636,309,0.09829,0,0.9017,0.8972,0.9017,0.9996,0.9063,0.9015
85,39662,103,0.02041,0,0.9796,0.96,0.9796,0.9998,1,0.9796
86,25366,263,0.05254,0,0.9475,0.9602,0.9475,0.9998,0.9351,0.9475
87,34384,91,5.364e-07,0,1,1,1,1,1,1
88,25658,448,0.1283,0,0.8717,0.856,0.8717,0.9997,0.8881,0.8717
89,33415,77,4.768e-07,0,1,1,1,1,1,1
90,25009,307,0.05053,0,0.9495,0.94,0.9495,0.9998,0.9592,0.9494
91,12633,123,4.768e-07,0,1,1,1,1,1,1
92,26485,340,0.07098,0,0.929,0.9231,0.929,0.9998,0.935,0.9289
93,26369,468,0.2194,0,0.7806,0.7835,0.7806,0.9994,0.7777,0.7803
94,32539,74,4.768e-07,0,1,1,1,1,1,1
95,26422,431,0.08648,0,0.9135,0.9042,0.9135,0.9998,0.923,0.9134
96,13831,118,4.768e-07,0,1,1,1,1,1,1
97,35056,77,5.96e-07,0,1,1,1,1,1,1
98,24143,323,0.04046,0,0.9595,0.9326,0.9595,0.9999,0.9881,0.9598
99,25582,394,0.4197,0,0.5803,0.8082,0.5803,0.999,0.4526,0.6046
100,35696,73,4.768e-07,0,1,1,1,1,1,1
101,24186,360,0.01042,0,0.9896,0.9896,0.9896,1,0.9896,0.9896
102,24444,311,0.1646,0,0.8354,0.9706,0.8354,0.9997,0.7333,0.8436
103,20353,121,5.364e-07,0,1,1,1,1,1,1
104,32797,76,4.768e-07,0,1,1,1,1,1,1
105,26467,424,0.1237,0,0.8763,0.8267,0.8763,0.9997,0.9322,0.8776
106,27194,389,0.06073,0,0.9393,0.8992,0.9393,0.9998,0.983,0.94
107,30372,72,4.768e-07,0,1,1,1,1,1,1
108,25673,516,0.4073,0,0.5927,0.6146,0.5927,0.9991,0.5723,0.5926
109,26570,204,0.041,0,0.959,0.9361,0.959,0.9998,0.983,0.9591
110,26036,437,0.1355,0,0.8645,0.8324,0.8645,0.9996,0.8991,0.8649
111,25320,278,0.1931,0,0.8069,0.766,0.8069,0.9991,0.8523,0.8074
112,29333,72,4.172e-07,0,1,1,1,1,1,1
113,36072,75,4.172e-07,0,1,1,1,1,1,1
114,36736,367,0.03491,0,0.9651,0.9325,0.9651,0.9999,1,0.9656
115,27779,84,4.768e-07,0,1,1,1,1,1,1
116,33436,77,4.768e-07,0,1,1,1,1,1,1
117,25310,277,0.03661,0,0.9634,0.9294,0.9634,0.9998,1,0.9639
118,40446,85,4.172e-07,0,1,1,1,1,1,1
119,40445,85,4.768e-07,0,1,1,1,1,1,1
120,34290,89,5.364e-07,0,1,1,1,1,1,1
121,27733,76,4.768e-07,0,1,1,1,1,1,1
122,4151,576,0.06805,0,0.9319,0.9286,0.9319,0.9999,0.9353,0.9319
123,20186,122,4.768e-07,0,1,1,1,1,1,1
124,19945,112,0.03704,0,0.963,0.9286,0.963,0.9997,1,0.9633
125,20328,121,5.364e-07,0,1,1,1,1,1,1
126,13991,132,0.02703,0,0.973,0.9474,0.973,0.9998,1,0.9731
127,35875,71,5.364e-07,0,1,1,1,1,1,1
128,40514,70,4.768e-07,0,1,1,1,1,1,1
129,25223,325,0.08902,0,0.911,0.8822,0.911,0.9996,0.9417,0.9112
130,26354,419,0.1467,0,0.8533,0.876,0.8533,0.9996,0.8318,0.8535
131,27609,72,4.768e-07,0,1,1,1,1,1,1
132,6961,358,0.1001,0,0.8999,0.9316,0.8999,0.9998,0.8703,0.9003
133,31664,82,4.172e-07,0,1,1,1,1,1,1
134,20239,120,4.172e-07,0,1,1,1,1,1,1
135,38067,103,8.345e-07,0,1,1,1,1,1,1
136,27079,265,0.3382,0,0.6618,0.8334,0.6618,0.9987,0.5488,0.676
137,37184,145,4.172e-07,0,1,1,1,1,1,1
138,27104,385,0.07782,0,0.9222,0.8931,0.9222,0.9998,0.9533,0.9225
139,34659,86,4.768e-07,0,1,1,1,1,1,1
140,28730,77,4.768e-07,0,1,1,1,1,1,1
141,38056,113,4.768e-07,0,1,1,1,1,1,1
142,28063,75,4.768e-07,0,1,1,1,1,1,1
143,15234,115,0.01539,0,0.9846,1,0.9846,0.9998,0.9697,0.9847
144,28221,75,4.768e-07,0,1,1,1,1,1,1
145,25370,310,0.04712,0,0.9529,0.9642,0.9529,0.9998,0.9419,0.9529
146,24752,273,1.955e-05,0,1,1,1,1,1,1
147,33581,74,4.768e-07,0,1,1,1,1,1,1
148,29567,72,4.172e-07,0,1,1,1,1,1,1
149,36750,370,0.09453,0,0.9055,0.91,0.9055,0.9997,0.901,0.9054
150,28965,75,4.172e-07,0,1,1,1,1,1,1
151,37222,359,0.01889,0,0.9811,0.9719,0.9811,0.9999,0.9905,0.9811
152,35684,73,4.768e-07,0,1,1,1,1,1,1
153,27795,87,5.364e-07,0,1,1,1,1,1,1
154,21053,123,0.2,0,0.8,0.9167,0.8,0.9985,0.7097,0.8063
155,20367,121,4.172e-07,0,1,1,1,1,1,1
156,40471,76,4.768e-07,0,1,1,1,1,1,1
157,40590,78,4.768e-07,0,1,1,1,1,1,1
158,37179,147,4.172e-07,0,1,1,1,1,1,1
159,22754,122,0.01587,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
160,34486,90,5.364e-07,0,1,1,1,1,1,1
161,3717,503,0.07092,0,0.9291,0.9225,0.9291,0.9998,0.9357,0.929
162,35788,76,4.768e-07,0,1,1,1,1,1,1
163,25174,312,0.1084,0,0.8916,0.8868,0.8916,0.9996,0.8965,0.8914
164,26049,448,0.08836,0,0.9116,0.8945,0.9116,0.9997,0.9294,0.9117
165,25696,437,0.1955,0,0.8045,0.8181,0.8045,0.9995,0.7914,0.8044
166,25903,450,0.2489,0,0.7511,0.6777,0.7511,0.9992,0.8424,0.7551
167,34293,86,5.364e-07,0,1,1,1,1,1,1
168,33407,77,4.768e-07,0,1,1,1,1,1,1
169,25312,348,0.08516,0,0.9148,0.887,0.9148,0.9997,0.9445,0.9151
170,26849,308,0.4839,0,0.5161,0.6666,0.5161,0.9984,0.4211,0.5293
171,17611,118,4.172e-07,0,1,1,1,1,1,1
172,27055,371,0.07635,0,0.9236,0.9797,0.9236,0.9998,0.8736,0.9251
173,15272,116,4.768e-07,0,1,1,1,1,1,1
174,27882,77,4.768e-07,0,1,1,1,1,1,1
175,19743,121,5.364e-07,0,1,1,1,1,1,1
176,37183,472,0.06867,0,0.9313,0.9314,0.9313,0.9998,0.9313,0.9312
177,33247,75,4.768e-07,0,1,1,1,1,1,1
178,17244,119,5.364e-07,0,1,1,1,1,1,1
179,24943,278,0.04281,0,0.9572,0.9632,0.9572,0.9998,0.9512,0.9571
180,37135,364,0.08901,0,0.911,0.9255,0.911,0.9997,0.8969,0.911
181,33618,73,4.768e-07,0,1,1,1,1,1,1
182,39101,259,0.06767,0,0.9323,0.9394,0.9323,0.9997,0.9254,0.9322
183,27928,73,4.768e-07,0,1,1,1,1,1,1
184,36955,384,0.07487,0,0.9251,0.9371,0.9251,0.9998,0.9135,0.9251
185,25030,118,4.768e-07,0,1,1,1,1,1,1
186,27843,77,4.768e-07,0,1,1,1,1,1,1
187,20422,120,5.364e-07,0,1,1,1,1,1,1
188,24655,259,0.05063,0,0.9494,0.9259,0.9494,0.9998,0.974,0.9495
189,24051,345,5.96e-07,0,1,1,1,1,1,1
190,37659,116,0.1233,0,0.8767,0.8,0.8767,0.9987,0.9697,0.8797
191,38577,122,0.3586,0,0.6414,0.7391,0.6414,0.9974,0.5666,0.6462
192,34569,88,4.768e-07,0,1,1,1,1,1,1
193,24362,475,0.05326,0,0.9467,0.9316,0.9467,0.9999,0.9624,0.9468
194,28129,89,4.768e-07,0,1,1,1,1,1,1
195,27199,387,0.1616,0,0.8384,0.7977,0.8384,0.9995,0.8835,0.8392
196,26226,537,0.2373,0,0.7627,0.7919,0.7627,0.9996,0.7357,0.7631
197,26503,351,0.07591,0,0.9241,0.8963,0.9241,0.9997,0.9537,0.9243
198,36756,364,0.0894,0,0.9106,0.8655,0.9106,0.9997,0.9607,0.9116
199,28305,72,4.768e-07,0,1,1,1,1,1,1
200,36615,376,0.04082,0,0.9592,0.9592,0.9592,0.9999,0.9592,0.9591
201,31473,81,5.96e-07,0,1,1,1,1,1,1
202,26439,512,0.2335,0,0.7665,0.7957,0.7665,0.9995,0.7394,0.7668
203,29012,74,4.768e-07,0,1,1,1,1,1,1
204,24260,405,0.008404,0,0.9916,0.9833,0.9916,1,1,0.9916
205,27367,74,4.768e-07,0,1,1,1,1,1,1
206,28218,76,4.768e-07,0,1,1,1,1,1,1
207,26879,251,0.0597,0,0.9403,0.9403,0.9403,0.9997,0.9403,0.9402
208,32649,76,4.768e-07,0,1,1,1,1,1,1
209,24427,320,0.1429,0,0.8571,0.8864,0.8571,0.9997,0.8298,0.8575
210,24164,298,0.01409,0,0.9859,0.9722,0.9859,1,1,0.986
211,37278,337,5.364e-07,0,1,1,1,1,1,1
212,13257,117,4.768e-07,0,1,1,1,1,1,1
213,31201,77,4.768e-07,0,1,1,1,1,1,1
214,26477,323,0.1534,0,0.8466,0.892,0.8466,0.9995,0.8055,0.8475
215,29799,72,4.768e-07,0,1,1,1,1,1,1
216,25475,249,0.04307,0,0.9569,0.9286,0.9569,0.9998,0.987,0.9572
217,30776,75,4.768e-07,0,1,1,1,1,1,1
218,13166,118,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
219,30466,78,4.768e-07,0,1,1,1,1,1,1
220,36855,395,0.07731,0,0.9227,0.9162,0.9227,0.9998,0.9293,0.9226
221,26505,317,0.1113,0,0.8887,0.9047,0.8887,0.9996,0.8733,0.8887
222,11749,593,0.3121,0,0.6879,0.822,0.6879,0.9995,0.5915,0.6971
223,24430,197,0.1393,0,0.8607,0.8855,0.8607,0.9994,0.8372,0.8607
