batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,37997,131,0.3992,0,0.6008,0.5346,0.6008,0.9963,0.6857,0.6033
1,21990,123,9.537e-07,0,1,1,1,1,1,1
2,15234,115,8.345e-07,0,1,1,1,1,1,1
3,24903,302,0.284,0,0.716,0.7813,0.716,0.9988,0.6608,0.7181
4,25635,362,0.4139,0,0.5861,0.5714,0.5861,0.9985,0.6016,0.5855
5,39054,360,0.4379,0,0.5621,0.5503,0.5621,0.9987,0.5745,0.5616
6,27116,353,0.4433,0,0.5567,0.4942,0.5567,0.9986,0.6373,0.5604
7,16079,118,0.1803,0,0.8197,0.8065,0.8197,0.9984,0.8333,0.8189
8,19358,122,7.749e-07,0,1,1,1,1,1,1
9,21568,123,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
10,26226,537,0.2874,0,0.7126,0.6848,0.7126,0.9994,0.7429,0.7129
11,31628,88,8.941e-07,0,1,1,1,1,1,1
12,26323,541,0.4144,0,0.5856,0.4881,0.5856,0.999,0.7319,0.5971
13,23643,123,0.04615,0,0.9538,0.9118,0.9538,0.9996,1,0.9545
14,25284,311,0.2275,0,0.7725,0.8164,0.7725,0.9992,0.7331,0.7733
15,24155,313,0.05766,0,0.9423,0.961,0.9423,0.9998,0.9244,0.9425
16,20031,121,0.129,0,0.871,0.8337,0.871,0.9988,0.9117,0.871
17,26388,493,0.3916,0,0.6084,0.6668,0.6084,0.9992,0.5594,0.6104
18,27878,76,8.941e-07,0,1,1,1,1,1,1
19,23966,123,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
20,23461,124,0.1594,0,0.8406,0.8056,0.8406,0.9986,0.8788,0.8405
21,24619,306,0.3897,0,0.6103,0.6717,0.6103,0.9986,0.5591,0.6123
22,25713,600,0.4021,0,0.5979,0.5197,0.5979,0.9992,0.7037,0.6042
23,35395,76,8.345e-07,0,1,1,1,1,1,1
24,36996,350,0.2669,0,0.7331,0.7652,0.7331,0.9993,0.7036,0.7335
25,27122,360,0.2592,0,0.7408,0.6905,0.7408,0.999,0.7989,0.7421
26,24918,290,0.4074,0,0.5926,0.6232,0.5926,0.9982,0.5649,0.5925
27,37109,375,0.1382,0,0.8618,0.8303,0.8618,0.9998,0.8958,0.8623
28,37024,264,0.256,0,0.744,0.8077,0.744,0.9992,0.6897,0.746
29,22885,122,7.749e-07,0,1,1,1,1,1,1
30,40291,75,8.345e-07,0,1,1,1,1,1,1
31,20346,120,0.01409,0,0.9859,0.9722,0.9859,0.9999,1,0.9859
32,24219,381,0.2112,0,0.7888,0.7251,0.7888,0.9993,0.8649,0.7914
33,24825,306,0.2678,0,0.7322,0.7851,0.7322,0.9989,0.6859,0.7334
34,29266,78,8.345e-07,0,1,1,1,1,1,1
35,29012,74,8.345e-07,0,1,1,1,1,1,1
36,8388,598,0.2519,0,0.7481,0.7084,0.7481,0.9995,0.7927,0.749
37,26317,436,0.4353,0,0.5647,0.5837,0.5647,0.9988,0.5468,0.5644
38,32005,74,8.345e-07,0,1,1,1,1,1,1
39,32449,76,8.345e-07,0,1,1,1,1,1,1
40,25885,431,0.1415,0,0.8585,0.7746,0.8585,0.9995,0.9629,0.8633
41,26262,490,0.2879,0,0.7121,0.6759,0.7121,0.9993,0.7525,0.7128
42,14083,118,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
43,25119,363,0.2713,0,0.7287,0.6963,0.7287,0.9991,0.7643,0.729
44,25921,377,0.1744,0,0.8256,0.7894,0.8256,0.9995,0.8654,0.8262
45,24774,262,0.4335,0,0.5665,0.5833,0.5665,0.9978,0.5506,0.5656
46,25915,454,0.3283,0,0.6717,0.6987,0.6717,0.9992,0.6468,0.6718
47,32280,74,8.345e-07,0,1,1,1,1,1,1
48,27571,72,8.345e-07,0,1,1,1,1,1,1
49,24214,376,0.1346,0,0.8654,0.8654,0.8654,0.9996,0.8654,0.8652
50,36615,376,0.2174,0,0.7826,0.8122,0.7826,0.9994,0.7551,0.7829
51,37222,359,0.3816,0,0.6184,0.6276,0.6184,0.9988,0.6095,0.6179
52,29447,71,0.125,0,0.875,0.9333,0.875,0.9984,0.8235,0.8763
53,30058,73,7.749e-07,0,1,1,1,1,1,1
54,25317,225,0.1404,0,0.8596,0.8809,0.8596,0.9993,0.8394,0.8596
55,36189,88,0.2195,0,0.7805,0.7619,0.7805,0.9977,0.8,0.7795
56,37331,126,1.013e-06,0,1,1,1,1,1,1
57,19647,113,8.941e-07,0,1,1,1,1,1,1
58,35314,75,8.345e-07,0,1,1,1,1,1,1
59,40344,77,8.345e-07,0,1,1,1,1,1,1
60,34679,82,0.01769,0,0.9823,1,0.9823,0.9997,0.9652,0.9825
61,37215,120,0.6228,0,0.3772,0.3918,0.3772,0.9963,0.3637,0.3757
62,23219,125,0.1594,0,0.8406,0.8056,0.8406,0.9986,0.8788,0.8405
63,28418,86,0.02128,0,0.9787,1,0.9787,0.9997,0.9583,0.9789
64,36588,361,0.3002,0,0.6998,0.7603,0.6998,0.9991,0.6483,0.7017
