batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,20678,122,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
1,24432,406,0.7895,0,0.2105,0.2564,0.2105,0.9991,0.1786,0.2135
2,39095,476,0.3949,0,0.6051,0.6848,0.6051,0.9993,0.542,0.609
3,25276,288,0.1975,0,0.8025,0.9403,0.8025,0.9993,0.7,0.8112
4,40472,78,8.345e-07,0,1,1,1,1,1,1
5,37366,124,0.04225,0,0.9578,0.9444,0.9578,0.9996,0.9714,0.9576
6,14524,119,9.537e-07,0,1,1,1,1,1,1
7,31446,71,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
8,39101,259,0.451,0,0.549,0.8,0.549,0.9986,0.4179,0.5779
9,33986,78,9.537e-07,0,1,1,1,1,1,1
10,25789,370,0.06986,0,0.9301,0.9605,0.9301,0.9998,0.9016,0.9306
11,28075,74,8.941e-07,0,1,1,1,1,1,1
12,40395,76,8.941e-07,0,1,1,1,1,1,1
13,24628,314,0.4694,0,0.5306,0.8864,0.5306,0.9986,0.3786,0.5791
14,23998,123,0.2857,0,0.7143,0.6667,0.7143,0.9979,0.7692,0.7149
15,40432,71,0.2941,0,0.7059,0.6667,0.7059,0.996,0.75,0.7048
16,33782,77,8.941e-07,0,1,1,1,1,1,1
17,14103,118,8.941e-07,0,1,1,1,1,1,1
18,38806,312,0.7998,0,0.2002,0.1927,0.2002,0.9982,0.2084,0.1995
19,12609,120,0.05085,0,0.9492,0.9333,0.9492,0.9996,0.9655,0.949
20,31386,84,0.1428,0,0.8572,0.8401,0.8572,0.998,0.875,0.8562
21,28183,87,8.941e-07,0,1,1,1,1,1,1
22,35077,73,8.941e-07,0,1,1,1,1,1,1
23,28033,75,8.941e-07,0,1,1,1,1,1,1
24,28046,74,8.941e-07,0,1,1,1,1,1,1
25,28263,72,8.345e-07,0,1,1,1,1,1,1
26,25211,327,0.2424,0,0.7576,0.7449,0.7576,0.9991,0.7708,0.7573
27,27105,409,0.359,0,0.641,0.7688,0.641,0.9992,0.5496,0.6497
28,37194,169,0.2606,0,0.7394,0.7708,0.7394,0.9982,0.7104,0.7392
29,26138,375,0.2249,0,0.7751,0.7454,0.7751,0.9993,0.8073,0.7753
30,27925,78,8.941e-07,0,1,1,1,1,1,1
31,20362,120,8.583e-06,0,1,1,1,1,1,1
32,33660,71,0.02564,0,0.9744,1,0.9744,0.9996,0.95,0.9747
33,37109,375,0.06524,0,0.9348,0.9773,0.9348,0.9999,0.8958,0.9356
34,37236,536,0.2464,0,0.7536,0.775,0.7536,0.9995,0.7334,0.7537
35,34171,92,8.941e-07,0,1,1,1,1,1,1
