batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,19990,116,2.384e-07,0,1,1,1,1,1,1
1,24446,189,0.5313,0,0.4687,0.7142,0.4687,0.9981,0.3488,0.4987
2,18821,119,2.384e-07,0,1,1,1,1,1,1
3,18796,117,0.4449,0,0.5551,0.7876,0.5551,0.9972,0.4286,0.5803
4,3717,503,0.225,0,0.775,0.8058,0.775,0.9995,0.7465,0.7754
5,24472,398,0.5449,0,0.4551,0.6044,0.4551,0.9988,0.365,0.4692
6,28687,71,2.98e-07,0,1,1,1,1,1,1
7,24230,304,0.1875,0,0.8125,0.9811,0.8125,0.9995,0.6933,0.8247
8,23998,123,0.2364,0,0.7636,0.7241,0.7636,0.9983,0.8077,0.7638
9,26366,462,0.2143,0,0.7857,0.7728,0.7857,0.9994,0.799,0.7855
10,26890,253,0.2283,0,0.7716,0.8167,0.7716,0.9991,0.7313,0.7725
11,22132,122,0.0137,0,0.9863,0.973,0.9863,0.9999,1,0.9863
12,40588,72,2.98e-07,0,1,1,1,1,1,1
13,28224,76,2.384e-07,0,1,1,1,1,1,1
14,4151,576,0.2923,0,0.7077,0.8387,0.7077,0.9995,0.612,0.7163
15,34970,72,0.2857,0,0.7143,0.7692,0.7143,0.9969,0.6667,0.7149
16,20328,121,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
17,26204,563,0.2678,0,0.7322,0.7904,0.7322,0.9996,0.6819,0.734
18,40221,76,2.98e-07,0,1,1,1,1,1,1
19,37136,316,0.5135,0,0.4865,0.45,0.4865,0.9996,0.5294,0.4879
20,25935,371,0.1595,0,0.8405,0.8077,0.8405,0.9995,0.8761,0.8409
21,27940,77,2.98e-07,0,1,1,1,1,1,1
22,32261,74,3.576e-07,0,1,1,1,1,1,1
23,36647,353,0.2726,0,0.7274,0.6795,0.7274,0.9991,0.7826,0.7287
24,24711,449,0.5754,0,0.4246,0.6054,0.4246,0.9988,0.327,0.4445
25,34290,89,0.1561,0,0.8439,0.815,0.8439,0.998,0.875,0.8433
26,24083,370,0.1792,0,0.8208,0.8624,0.8208,0.9995,0.7831,0.8216
27,35861,72,2.98e-07,0,1,1,1,1,1,1
28,26163,490,0.3812,0,0.6188,0.6828,0.6188,0.9993,0.5658,0.6213
29,26095,405,0.1713,0,0.8287,0.8112,0.8287,0.9995,0.847,0.8287
30,36301,80,0.04,0,0.96,0.9231,0.96,0.9994,1,0.9602
31,34389,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
32,36292,74,3.576e-07,0,1,1,1,1,1,1
33,24601,298,0.1736,0,0.8264,0.8069,0.8264,0.9992,0.8469,0.8262
34,32629,77,2.98e-07,0,1,1,1,1,1,1
35,39955,98,0.003631,0,0.9964,0.9928,0.9964,0.9999,1,0.9963
36,36648,360,0.192,0,0.808,0.7595,0.808,0.9994,0.8632,0.8093
37,27784,83,0.06667,0,0.9333,1,0.9333,0.9991,0.875,0.9354
38,25121,297,0.229,0,0.771,0.8588,0.771,0.9992,0.6994,0.7748
39,27122,360,0.3435,0,0.6565,0.6829,0.6565,0.9988,0.632,0.6564
40,31486,88,0.06667,0,0.9333,1,0.9333,0.9992,0.875,0.9354
41,24273,321,0.06359,0,0.9364,0.9481,0.9364,0.9998,0.925,0.9364
42,28283,74,3.576e-07,0,1,1,1,1,1,1
43,36791,364,0.3319,0,0.6681,0.6134,0.6681,0.9991,0.7336,0.6702
44,32573,75,3.576e-07,0,1,1,1,1,1,1
45,33675,74,2.98e-07,0,1,1,1,1,1,1
46,35416,72,2.98e-07,0,1,1,1,1,1,1
47,26201,469,0.2182,0,0.7818,0.8263,0.7818,0.9995,0.7418,0.7827
48,39761,92,0.2578,0,0.7422,0.6922,0.7422,0.9967,0.8,0.7422
49,28763,72,0.2105,0,0.7895,0.7895,0.7895,0.9969,0.7895,0.7879
50,36804,408,0.3268,0,0.6732,0.6843,0.6732,0.9993,0.6626,0.673
51,33618,73,2.98e-07,0,1,1,1,1,1,1
52,18770,116,0.1698,0,0.8302,0.9167,0.8302,0.9987,0.7586,0.8336
53,32535,72,0.05241,0,0.9476,0.9004,0.9476,0.9996,1,0.9485
54,27489,76,2.98e-07,0,1,1,1,1,1,1
55,13655,118,0.01587,0,0.9841,0.9688,0.9841,0.9999,1,0.9841
56,26886,247,0.5238,0,0.4762,0.7353,0.4762,0.9982,0.3521,0.5084
57,27081,417,0.1983,0,0.8017,0.826,0.8017,0.9995,0.7788,0.8018
58,34436,85,2.384e-07,0,1,1,1,1,1,1
59,13103,116,0.03704,0,0.963,0.963,0.963,0.9997,0.963,0.9628
60,36242,75,2.98e-07,0,1,1,1,1,1,1
61,27735,73,2.98e-07,0,1,1,1,1,1,1
62,34569,88,0.04366,0,0.9563,1,0.9563,0.9995,0.9163,0.9573
63,37130,384,0.428,0,0.572,0.5241,0.572,0.9994,0.6294,0.574
64,34662,94,0.01754,0,0.9825,0.9655,0.9825,0.9998,1,0.9824
65,15728,109,1.788e-07,0,1,1,1,1,1,1
66,20193,120,0.06061,0,0.9394,0.9394,0.9394,0.9994,0.9394,0.9391
67,19971,116,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
68,25192,282,0.2142,0,0.7858,0.8265,0.7858,0.9992,0.7489,0.7864
69,40369,72,0.0223,0,0.9777,0.9565,0.9777,0.9996,0.9998,0.9776
70,25458,328,0.3299,0,0.6701,0.6904,0.6701,0.9987,0.6509,0.6698
71,33060,75,2.98e-07,0,1,1,1,1,1,1
72,29637,72,0.02326,0,0.9767,0.9545,0.9767,0.9996,1,0.9766
73,20196,120,2.384e-07,0,1,1,1,1,1,1
74,24114,331,0.01694,0,0.9831,0.9775,0.9831,0.9999,0.9886,0.983
75,33466,77,2.98e-07,0,1,1,1,1,1,1
76,40309,76,1.788e-07,0,1,1,1,1,1,1
77,27079,265,0.2941,0,0.7059,0.961,0.7059,0.9989,0.5578,0.7321
78,34041,72,0.02564,0,0.9744,0.95,0.9744,0.9996,1,0.9743
79,17579,119,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
80,12948,116,0.01538,0,0.9846,1,0.9846,0.9999,0.9697,0.9847
81,20278,120,0.04478,0,0.9552,0.9412,0.9552,0.9996,0.9697,0.9551
82,24468,205,0.3134,0,0.6866,0.7931,0.6866,0.999,0.6053,0.6925
83,24952,273,0.7138,0,0.2862,0.6196,0.2862,0.9979,0.186,0.339
84,27791,87,0.1835,0,0.8165,0.8334,0.8165,0.9976,0.8004,0.8156
85,24342,399,0.2521,0,0.7479,0.7078,0.7479,0.9993,0.7928,0.7487
86,19928,119,0.01449,0,0.9855,1,0.9855,0.9999,0.9714,0.9856
87,17264,112,0.03226,0,0.9677,0.9375,0.9677,0.9997,1,0.9679
88,23201,124,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
89,40432,71,0.1613,0,0.8387,0.8667,0.8387,0.998,0.8125,0.8383
90,39288,110,0.2113,0,0.7887,0.7778,0.7887,0.9975,0.8,0.7875
91,40193,74,2.384e-07,0,1,1,1,1,1,1
92,33636,74,2.98e-07,0,1,1,1,1,1,1
93,24110,359,0.1995,0,0.8005,0.8812,0.8005,0.9995,0.7334,0.8037
94,40602,65,0.05882,0,0.9412,1,0.9412,0.9991,0.8889,0.9428
95,36631,385,0.2362,0,0.7637,0.898,0.7637,0.9994,0.6644,0.7723
96,34612,90,0.01961,0,0.9804,1,0.9804,0.9998,0.9615,0.9806
97,27444,75,3.576e-07,0,1,1,1,1,1,1
98,17605,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
99,25480,259,0.1515,0,0.8485,0.9492,0.8485,0.9994,0.7671,0.8532
