batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,34970,72,1.073e-06,0,1,1,1,1,1,1
1,30771,77,1.013e-06,0,1,1,1,1,1,1
2,23198,123,1.013e-06,0,1,1,1,1,1,1
3,26151,398,0.1527,0,0.8473,0.9201,0.8473,0.9996,0.7851,0.8498
4,14489,122,1.073e-06,0,1,1,1,1,1,1
5,24644,304,0.02437,0,0.9756,0.9804,0.9756,0.9999,0.9709,0.9756
6,39662,103,1.013e-06,0,1,1,1,1,1,1
7,24695,264,0.01111,0,0.9889,0.978,0.9889,0.9999,1,0.9889
8,20196,120,1.013e-06,0,1,1,1,1,1,1
9,40343,77,1.013e-06,0,1,1,1,1,1,1
10,39047,450,0.1434,0,0.8566,0.8421,0.8566,0.9997,0.8716,0.8566
11,13961,116,1.073e-06,0,1,1,1,1,1,1
12,13533,111,1.013e-06,0,1,1,1,1,1,1
13,36714,369,0.09108,0,0.9089,0.8962,0.9089,0.9997,0.922,0.9089
14,35169,73,1.073e-06,0,1,1,1,1,1,1
15,25247,348,0.5406,0,0.4594,0.5834,0.4594,0.9986,0.3789,0.4696
16,28209,76,1.013e-06,0,1,1,1,1,1,1
17,20588,122,1.073e-06,0,1,1,1,1,1,1
18,24180,312,0.01912,0,0.9809,0.9747,0.9809,0.9999,0.9872,0.9809
19,27348,76,1.073e-06,0,1,1,1,1,1,1
20,39120,343,0.1163,0,0.8837,0.9046,0.8837,0.9997,0.8636,0.8838
21,26223,537,0.3091,0,0.6909,0.6812,0.6909,0.9994,0.701,0.6907
22,35679,77,1.013e-06,0,1,1,1,1,1,1
23,40271,87,1.132e-06,0,1,1,1,1,1,1
24,25348,334,0.02824,0,0.9718,0.9534,0.9718,0.9999,0.9908,0.9718
25,40445,85,1.013e-06,0,1,1,1,1,1,1
26,19789,121,1.013e-06,0,1,1,1,1,1,1
27,25582,394,0.3023,0,0.6977,0.822,0.6977,0.9992,0.606,0.7055
28,37217,540,0.2604,0,0.7396,0.8814,0.7396,0.9997,0.6372,0.7493
29,39455,99,1.073e-06,0,1,1,1,1,1,1
30,37121,367,0.03745,0,0.9626,0.9391,0.9626,0.9999,0.9872,0.9628
31,38590,404,0.0744,0,0.9256,0.9032,0.9256,0.9999,0.9491,0.9258
32,40485,75,1.073e-06,0,1,1,1,1,1,1
33,24355,267,0.02564,0,0.9744,0.95,0.9744,0.9999,1,0.9746
34,25610,321,0.178,0,0.822,0.9041,0.822,0.9994,0.7535,0.8252
35,25229,216,0.02941,0,0.9706,0.9706,0.9706,0.9998,0.9706,0.9705
36,24458,336,0.0316,0,0.9684,0.9387,0.9684,0.9999,1,0.9688
37,33061,77,1.073e-06,0,1,1,1,1,1,1
38,26064,456,0.2011,0,0.7989,0.8463,0.7989,0.9996,0.7565,0.8
39,34767,76,1.073e-06,0,1,1,1,1,1,1
40,25211,327,0.03079,0,0.9692,0.9497,0.9692,0.9999,0.9896,0.9693
41,26982,402,0.0587,0,0.9413,0.9616,0.9413,0.9998,0.9219,0.9414
42,25417,323,0.3193,0,0.6807,0.8893,0.6807,0.999,0.5513,0.7
43,27814,83,1.013e-06,0,1,1,1,1,1,1
44,23117,118,0.01915,0,0.9808,0.9624,0.9808,0.9998,1,0.9809
45,30416,80,1.013e-06,0,1,1,1,1,1,1
