batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,13302,117,1.192e-07,0,1,1,1,1,1,1
1,35260,72,1.192e-07,0,1,1,1,1,1,1
2,27034,386,0.02459,0,0.9754,0.9917,0.9754,0.9999,0.9597,0.9755
3,36571,377,0.0739,0,0.9261,0.9126,0.9261,0.9998,0.94,0.9261
4,30576,72,1.192e-07,0,1,1,1,1,1,1
5,31486,88,5.96e-08,0,1,1,1,1,1,1
6,24369,252,0.0229,0,0.9771,0.9697,0.9771,0.9999,0.9846,0.9771
7,19515,111,5.96e-08,0,1,1,1,1,1,1
8,14387,116,1.192e-07,0,1,1,1,1,1,1
9,24468,205,0.01303,0,0.987,0.9743,0.987,1,1,0.987
10,28091,73,1.192e-07,0,1,1,1,1,1,1
11,22096,123,0.05263,0,0.9474,0.9,0.9474,0.9995,1,0.9482
12,28191,82,5.96e-08,0,1,1,1,1,1,1
13,26570,204,0.4118,0,0.5882,0.9615,0.5882,0.9983,0.4237,0.6382
14,24601,298,0.01567,0,0.9843,0.9789,0.9843,0.9999,0.9898,0.9843
15,34389,85,5.96e-08,0,1,1,1,1,1,1
16,20199,119,1.192e-07,0,1,1,1,1,1,1
17,25211,327,0.1212,0,0.8788,0.8266,0.8788,0.9995,0.938,0.8802
18,30553,74,1.192e-07,0,1,1,1,1,1,1
19,28119,93,5.96e-08,0,1,1,1,1,1,1
20,40472,78,1.192e-07,0,1,1,1,1,1,1
21,39469,101,5.96e-08,0,1,1,1,1,1,1
22,15728,109,5.96e-08,0,1,1,1,1,1,1
23,25362,308,0.02831,0,0.9717,0.9612,0.9717,0.9999,0.9824,0.9717
24,27222,415,0.2245,0,0.7755,0.8667,0.7755,0.9994,0.7016,0.7796
25,25025,106,5.96e-08,0,1,1,1,1,1,1
26,12926,123,0.08824,0,0.9118,0.8611,0.9118,0.9992,0.9687,0.9127
27,39677,104,5.96e-08,0,1,1,1,1,1,1
28,25612,277,0.4666,0,0.5334,0.5092,0.5334,0.9989,0.56,0.5334
29,26565,245,0.02158,0,0.9784,0.9714,0.9784,0.9999,0.9855,0.9784
30,28687,71,1.192e-07,0,1,1,1,1,1,1
31,27192,342,0.01544,0,0.9846,0.988,0.9846,0.9999,0.9811,0.9845
32,26982,402,0.2991,0,0.7009,0.6827,0.7009,0.999,0.7201,0.7007
33,20288,119,0.02857,0,0.9714,0.9444,0.9714,0.9997,1,0.9715
34,25628,248,0.06328,0,0.9367,0.9024,0.9367,0.9997,0.9737,0.9371
35,40410,76,1.192e-07,0,1,1,1,1,1,1
36,36954,346,0.1636,0,0.8364,0.8846,0.8364,0.9998,0.7931,0.8376
37,20346,120,1.192e-07,0,1,1,1,1,1,1
38,33481,77,1.192e-07,0,1,1,1,1,1,1
39,25739,278,0.01911,0,0.9809,0.9747,0.9809,0.9999,0.9872,0.9809
40,39311,116,5.96e-08,0,1,1,1,1,1,1
41,30436,77,5.96e-08,0,1,1,1,1,1,1
42,24086,379,0.05495,0,0.9451,0.9451,0.9451,0.9999,0.9451,0.945
43,12581,372,0.06593,0,0.9341,0.9341,0.9341,0.9998,0.9341,0.934
44,28496,75,1.192e-07,0,1,1,1,1,1,1
45,25088,100,1.192e-07,0,1,1,1,1,1,1
46,26390,332,0.2392,0,0.7608,0.8589,0.7608,0.9993,0.6828,0.7656
47,25241,273,0.08001,0,0.92,0.9324,0.92,0.9997,0.9079,0.9199
48,37215,120,5.96e-08,0,1,1,1,1,1,1
49,19372,113,5.96e-08,0,1,1,1,1,1,1
50,19894,119,1.192e-07,0,1,1,1,1,1,1
51,27928,73,1.192e-07,0,1,1,1,1,1,1
52,40455,78,1.192e-07,0,1,1,1,1,1,1
53,39479,108,1.192e-07,0,1,1,1,1,1,1
54,40565,85,1.192e-07,0,1,1,1,1,1,1
55,39121,556,0.2765,0,0.7235,0.7899,0.7235,0.9996,0.6674,0.7259
56,37202,532,0.145,0,0.855,0.9208,0.855,0.9998,0.7979,0.8571
57,35621,76,1.192e-07,0,1,1,1,1,1,1
58,38067,103,0.02326,0,0.9767,0.9545,0.9767,0.9998,1,0.9768
59,25143,314,0.0208,0,0.9792,0.9791,0.9792,0.9999,0.9793,0.9792
60,27925,78,1.192e-07,0,1,1,1,1,1,1
61,33407,77,1.192e-07,0,1,1,1,1,1,1
62,40188,65,1.192e-07,0,1,1,1,1,1,1
63,14313,123,1.192e-07,0,1,1,1,1,1,1
64,34207,90,5.96e-08,0,1,1,1,1,1,1
65,26503,351,0.1101,0,0.8899,0.8487,0.8899,0.9996,0.9352,0.8906
66,24224,352,0.01076,0,0.9892,0.9787,0.9892,1,1,0.9893
67,19892,115,1.192e-07,0,1,1,1,1,1,1
68,26465,436,0.1899,0,0.8101,0.8187,0.8101,0.9995,0.8017,0.8099
69,40185,70,1.192e-07,0,1,1,1,1,1,1
70,26368,445,0.08028,0,0.9197,0.8735,0.9197,0.9998,0.9711,0.9208
71,40079,75,5.96e-08,0,1,1,1,1,1,1
72,37010,348,0.02329,0,0.9767,0.9767,0.9767,1,0.9767,0.9767
73,17427,118,1.192e-07,0,1,1,1,1,1,1
74,39792,98,5.96e-08,0,1,1,1,1,1,1
75,23234,123,0.06061,0,0.9394,0.9394,0.9394,0.9995,0.9394,0.9391
76,28314,74,1.192e-07,0,1,1,1,1,1,1
77,27489,76,1.192e-07,0,1,1,1,1,1,1
78,26000,490,0.4541,0,0.5459,0.7055,0.5459,0.9992,0.4453,0.5602
79,25108,345,0.0986,0,0.9014,0.9143,0.9014,0.9996,0.8889,0.9013
80,33782,77,1.192e-07,0,1,1,1,1,1,1
81,30712,74,1.192e-07,0,1,1,1,1,1,1
82,34724,82,5.96e-08,0,1,1,1,1,1,1
83,20276,118,1.192e-07,0,1,1,1,1,1,1
84,25123,352,0.08669,0,0.9133,0.9518,0.9133,0.9998,0.8778,0.914
85,26467,424,0.1187,0,0.8813,0.9083,0.8813,0.9997,0.8559,0.8816
86,26522,311,0.133,0,0.867,0.877,0.867,0.9995,0.8571,0.8668
87,26958,417,0.1113,0,0.8887,0.933,0.8887,0.9997,0.8485,0.8896
88,31608,86,5.96e-08,0,1,1,1,1,1,1
89,27456,72,1.192e-07,0,1,1,1,1,1,1
90,30466,78,5.96e-08,0,1,1,1,1,1,1
91,25480,259,0.04167,0,0.9583,0.9718,0.9583,0.9998,0.9452,0.9584
92,33464,77,5.96e-08,0,1,1,1,1,1,1
93,40458,75,1.192e-07,0,1,1,1,1,1,1
94,34932,74,1.192e-07,0,1,1,1,1,1,1
95,33933,74,1.192e-07,0,1,1,1,1,1,1
96,35000,73,1.192e-07,0,1,1,1,1,1,1
97,26137,438,0.08227,0,0.9177,0.9238,0.9177,0.9998,0.9118,0.9176
98,19823,120,1.192e-07,0,1,1,1,1,1,1
99,29984,75,1.192e-07,0,1,1,1,1,1,1
100,31415,85,5.96e-08,0,1,1,1,1,1,1
101,24155,313,1.192e-07,0,1,1,1,1,1,1
102,31664,82,5.96e-08,0,1,1,1,1,1,1
103,28131,91,5.96e-08,0,1,1,1,1,1,1
104,27215,403,0.2116,0,0.7884,0.8482,0.7884,0.9994,0.7364,0.7901
105,19685,119,1.192e-07,0,1,1,1,1,1,1
106,26274,358,0.05532,0,0.9447,0.9307,0.9447,0.9998,0.9591,0.9447
107,25626,293,0.03362,0,0.9664,0.9569,0.9664,0.9999,0.976,0.9663
108,27226,437,0.03855,0,0.9615,0.9521,0.9615,0.9999,0.971,0.9614
109,27108,424,0.05301,0,0.947,0.9667,0.947,0.9999,0.9281,0.9471
110,38745,339,0.009531,0,0.9905,0.9811,0.9905,1,1,0.9905
111,25121,297,0.167,0,0.833,0.8693,0.833,0.9994,0.7995,0.8334
112,33436,77,1.192e-07,0,1,1,1,1,1,1
113,23255,127,0.01073,0,0.9893,0.9788,0.9893,0.9999,1,0.9892
114,32779,78,1.192e-07,0,1,1,1,1,1,1
115,39120,343,0.1439,0,0.8561,0.9291,0.8561,0.9997,0.7937,0.8587
116,34165,93,5.96e-08,0,1,1,1,1,1,1
117,37492,123,0.09375,0,0.9062,0.9667,0.9062,0.9992,0.8529,0.9079
118,17253,116,5.96e-08,0,1,1,1,1,1,1
119,14047,120,1.192e-07,0,1,1,1,1,1,1
120,28424,72,5.96e-08,0,1,1,1,1,1,1
121,40120,75,1.192e-07,0,1,1,1,1,1,1
122,33155,73,5.96e-08,0,1,1,1,1,1,1
123,24230,304,0.04762,0,0.9524,0.9722,0.9524,0.9998,0.9333,0.9525
124,25189,331,0.202,0,0.798,0.8316,0.798,0.9993,0.767,0.7983
125,26352,416,0.01772,0,0.9823,0.991,0.9823,1,0.9737,0.9823
126,16230,119,1.192e-07,0,1,1,1,1,1,1
127,25154,327,0.1655,0,0.8345,0.834,0.8345,0.9994,0.8351,0.8342
128,13557,118,0.07692,0,0.9231,0.9091,0.9231,0.9993,0.9375,0.9228
129,37227,354,0.01685,0,0.9832,0.9669,0.9832,1,1,0.9832
130,33176,73,5.96e-08,0,1,1,1,1,1,1
131,29567,72,5.96e-08,0,1,1,1,1,1,1
132,27124,393,0.17,0,0.83,0.8266,0.83,0.9994,0.8333,0.8297
133,36921,389,0.07186,0,0.9281,0.9545,0.9281,0.9998,0.9032,0.9284
134,27219,433,0.2798,0,0.7202,0.7649,0.7202,0.9992,0.6804,0.7211
135,20343,120,0.05714,0,0.9429,0.9706,0.9429,0.9994,0.9167,0.9431
136,35438,73,1.192e-07,0,1,1,1,1,1,1
137,28224,76,5.96e-08,0,1,1,1,1,1,1
138,27203,461,0.1742,0,0.8258,0.8481,0.8258,0.9996,0.8047,0.8259
139,34725,71,1.192e-07,0,1,1,1,1,1,1
140,36027,84,5.96e-08,0,1,1,1,1,1,1
141,31554,84,5.96e-08,0,1,1,1,1,1,1
142,25737,386,0.1172,0,0.8828,0.8507,0.8828,0.9997,0.9174,0.8832
143,24089,354,0.005525,0,0.9945,1,0.9945,1,0.989,0.9945
144,26216,557,0.2489,0,0.7511,0.8321,0.7511,0.9996,0.6845,0.7545
145,24644,304,0.009756,0,0.9902,0.9902,0.9902,1,0.9903,0.9902
146,25633,346,0.02203,0,0.978,0.9823,0.978,0.9999,0.9737,0.9779
147,26124,419,0.1089,0,0.8911,0.9264,0.8911,0.9997,0.8583,0.8916
148,27515,71,5.96e-08,0,1,1,1,1,1,1
149,36182,73,5.96e-08,0,1,1,1,1,1,1
150,27372,73,1.192e-07,0,1,1,1,1,1,1
151,32770,72,1.192e-07,0,1,1,1,1,1,1
152,31070,73,5.96e-08,0,1,1,1,1,1,1
153,30696,73,1.192e-07,0,1,1,1,1,1,1
154,24242,385,0.03935,0,0.9606,0.9862,0.9606,0.9999,0.9364,0.9609
155,26427,520,0.1887,0,0.8113,0.8291,0.8113,0.9996,0.7942,0.8113
156,26367,420,0.0481,0,0.9519,0.96,0.9519,0.9999,0.944,0.9519
