batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24824,267,0.1974,0,0.8026,0.7492,0.8026,0.999,0.8643,0.804
1,40296,85,3.278e-06,0,1,1,1,1,1,1
2,25941,409,0.102,0,0.898,0.9526,0.898,0.9997,0.8493,0.8994
3,28231,76,3.278e-06,0,1,1,1,1,1,1
4,31007,73,3.219e-06,0,1,1,1,1,1,1
5,28117,92,3.278e-06,0,1,1,1,1,1,1
6,26167,402,0.1939,0,0.8061,0.7961,0.8061,0.9994,0.8164,0.8059
7,12888,125,3.695e-06,0,1,1,1,1,1,1
8,38056,113,5.901e-06,0,1,1,1,1,1,1
9,20270,119,3.517e-06,0,1,1,1,1,1,1
10,25840,473,0.2117,0,0.7883,0.7138,0.7883,0.9994,0.8802,0.7922
11,21515,122,3.397e-06,0,1,1,1,1,1,1
12,26208,387,0.1185,0,0.8815,0.8606,0.8815,0.9996,0.9035,0.8816
13,25313,333,0.05613,0,0.9439,0.9196,0.9439,0.9998,0.9694,0.9441
14,36821,405,0.3582,0,0.6418,0.6507,0.6418,0.9992,0.6331,0.6414
15,24608,306,0.1666,0,0.8334,0.815,0.8334,0.9993,0.8526,0.8332
16,33510,72,3.278e-06,0,1,1,1,1,1,1
17,36992,402,0.374,0,0.626,0.5672,0.626,0.9991,0.6984,0.6289
18,25605,278,0.1494,0,0.8506,0.8605,0.8506,0.9993,0.8409,0.8503
19,34184,90,3.278e-06,0,1,1,1,1,1,1
20,35077,73,3.278e-06,0,1,1,1,1,1,1
21,32280,74,3.159e-06,0,1,1,1,1,1,1
22,36714,369,0.2939,0,0.7061,0.6563,0.7061,0.999,0.7642,0.7076
23,23201,124,3.576e-06,0,1,1,1,1,1,1
24,36558,346,0.2176,0,0.7824,0.7262,0.7824,0.9992,0.848,0.7843
25,37184,145,0.004512,0,0.9955,0.991,0.9955,1,1,0.9955
26,25915,454,0.1723,0,0.8277,0.8493,0.8277,0.9996,0.8071,0.8277
27,39792,98,3.934e-06,0,1,1,1,1,1,1
28,27997,73,3.159e-06,0,1,1,1,1,1,1
29,25568,327,0.0815,0,0.9185,0.9442,0.9185,0.9997,0.8942,0.9187
30,27876,77,3.159e-06,0,1,1,1,1,1,1
31,36862,273,1,0,5.838e-07,3.755e-07,5.838e-07,0.9995,1.311e-06,-0.0001999
32,26461,473,0.09168,0,0.9083,0.8835,0.9083,0.9998,0.9346,0.9085
33,32410,74,3.159e-06,0,1,1,1,1,1,1
34,35040,72,3.04e-06,0,1,1,1,1,1,1
35,39103,371,0.2053,0,0.7947,0.7432,0.7947,0.9994,0.854,0.7963
36,24290,332,0.1109,0,0.8891,0.8161,0.8891,0.9996,0.9765,0.8924
37,12921,124,3.934e-06,0,1,1,1,1,1,1
38,2725,549,0.4216,0,0.5784,0.5741,0.5784,0.9993,0.5827,0.578
39,25330,317,0.07838,0,0.9216,0.9038,0.9216,0.9997,0.9401,0.9216
40,19824,116,3.457e-06,0,1,1,1,1,1,1
41,40437,84,0.02564,0,0.9744,0.95,0.9744,0.9997,1,0.9744
42,25889,422,0.3183,0,0.6817,0.5938,0.6817,0.999,0.8002,0.6887
43,33218,72,3.159e-06,0,1,1,1,1,1,1
44,26458,384,0.1351,0,0.8649,0.8949,0.8649,0.9996,0.837,0.8653
45,25114,355,0.1798,0,0.8202,0.7608,0.8202,0.9994,0.8898,0.8223
46,29333,72,3.278e-06,0,1,1,1,1,1,1
47,22491,122,3.397e-06,0,1,1,1,1,1,1
48,25106,295,0.2825,0,0.7175,0.6868,0.7175,0.999,0.751,0.7176
49,24436,340,0.374,0,0.626,0.5238,0.626,0.999,0.7777,0.6376
50,40229,77,3.219e-06,0,1,1,1,1,1,1
51,25053,101,3.576e-06,0,1,1,1,1,1,1
52,25565,338,0.1296,0,0.8704,0.7831,0.8704,0.9995,0.9797,0.8755
53,19789,121,3.457e-06,0,1,1,1,1,1,1
54,25001,312,0.2654,0,0.7346,0.7205,0.7346,0.9988,0.7494,0.7342
55,25139,335,0.1554,0,0.8446,0.7956,0.8446,0.9994,0.9,0.8458
56,35591,77,3.278e-06,0,1,1,1,1,1,1
57,37151,512,0.3505,0,0.6495,0.5701,0.6495,0.999,0.7547,0.6553
58,29681,77,3.278e-06,0,1,1,1,1,1,1
59,25955,531,0.2221,0,0.7779,0.7046,0.7779,0.9994,0.868,0.7817
60,31584,91,3.278e-06,0,1,1,1,1,1,1
61,24676,317,0.4689,0,0.5311,0.4947,0.5311,0.9981,0.5732,0.5315
62,28286,74,3.278e-06,0,1,1,1,1,1,1
63,26415,403,0.1339,0,0.8661,0.8098,0.8661,0.9996,0.9306,0.8679
64,39620,103,3.505e-05,0,1,0.9999,1,1,1,1
65,12497,344,0.3802,0,0.6198,0.6763,0.6198,0.9991,0.572,0.6216
66,33325,76,3.159e-06,0,1,1,1,1,1,1
67,13862,121,5.424e-06,0,1,1,1,1,1,1
68,28106,85,3.219e-06,0,1,1,1,1,1,1
69,40221,76,3.278e-06,0,1,1,1,1,1,1
70,15272,116,3.576e-06,0,1,1,1,1,1,1
71,6851,410,0.3844,0,0.6156,0.6453,0.6156,0.999,0.5885,0.6158
72,25791,399,0.2648,0,0.7352,0.6724,0.7352,0.9992,0.8108,0.7379
73,17574,118,3.457e-06,0,1,1,1,1,1,1
74,37001,394,0.2552,0,0.7448,0.7031,0.7448,0.9993,0.7918,0.7457
75,31640,76,3.278e-06,0,1,1,1,1,1,1
76,26216,557,0.2349,0,0.7651,0.6928,0.7651,0.9995,0.8544,0.769
77,24159,350,0.1206,0,0.8794,0.8656,0.8794,0.9996,0.8936,0.8793
78,32308,72,3.159e-06,0,1,1,1,1,1,1
79,40494,77,3.338e-06,0,1,1,1,1,1,1
80,32635,77,3.159e-06,0,1,1,1,1,1,1
81,28749,73,3.159e-06,0,1,1,1,1,1,1
82,27229,465,0.1935,0,0.8065,0.7206,0.8065,0.9994,0.9155,0.8118
83,40472,78,3.338e-06,0,1,1,1,1,1,1
84,24627,313,0.3171,0,0.6829,0.5611,0.6829,0.9982,0.8722,0.6984
85,25645,274,0.1079,0,0.8921,0.8259,0.8921,0.9994,0.9698,0.8945
86,29509,72,3.278e-06,0,1,1,1,1,1,1
87,39389,107,0.07315,0,0.9268,0.95,0.9268,0.9995,0.9048,0.9269
88,37176,567,0.3648,0,0.6352,0.6115,0.6352,0.9992,0.6608,0.6353
89,27608,75,3.338e-06,0,1,1,1,1,1,1
90,24378,474,0.4055,0,0.5945,0.5156,0.5945,0.9989,0.7019,0.6009
91,36516,341,0.2851,0,0.7149,0.6747,0.7149,0.999,0.7603,0.7156
92,25447,320,0.08541,0,0.9146,0.8974,0.9146,0.9996,0.9325,0.9145
93,33516,77,3.278e-06,0,1,1,1,1,1,1
94,33302,72,3.278e-06,0,1,1,1,1,1,1
95,24873,304,0.2047,0,0.7953,0.7067,0.7953,0.999,0.9092,0.8009
96,24613,310,0.09221,0,0.9078,0.8592,0.9078,0.9996,0.9622,0.9089
97,22556,122,3.397e-06,0,1,1,1,1,1,1
98,40459,76,3.278e-06,0,1,1,1,1,1,1
99,24053,398,0.2045,0,0.7955,0.7036,0.7955,0.9993,0.9151,0.8019
100,24174,325,0.06746,0,0.9325,0.8736,0.9325,0.9998,1,0.9345
101,25356,261,0.09426,0,0.9057,0.8574,0.9057,0.9996,0.9598,0.9069
102,18759,119,3.338e-06,0,1,1,1,1,1,1
