batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26886,247,0.3071,0,0.6929,0.7857,0.6929,0.9987,0.6197,0.6973
1,25458,328,0.3124,0,0.6876,0.6866,0.6876,0.9988,0.6887,0.687
2,36788,359,0.3816,0,0.6184,0.5767,0.6184,0.999,0.6667,0.6195
3,19823,120,2.623e-06,0,1,1,1,1,1,1
4,26137,438,0.2709,0,0.7291,0.7285,0.7291,0.9992,0.7297,0.7287
5,35240,72,2.384e-06,0,1,1,1,1,1,1
6,25670,436,0.2799,0,0.7201,0.6939,0.7201,0.9993,0.7483,0.7202
7,27014,479,0.4047,0,0.5953,0.691,0.5953,0.9991,0.5229,0.6007
8,37212,282,0.7575,0,0.2425,0.4809,0.2425,0.9981,0.1622,0.2787
9,24335,340,0.2829,0,0.7171,0.6573,0.7171,0.999,0.7889,0.7195
10,36697,356,0.3293,0,0.6707,0.6487,0.6707,0.9991,0.6941,0.6706
11,36509,397,0.2656,0,0.7344,0.7889,0.7344,0.9994,0.6869,0.7359
12,13991,132,0.09866,0,0.9013,0.9142,0.9013,0.9992,0.8889,0.9011
13,25992,427,0.2244,0,0.7756,0.7428,0.7756,0.9994,0.8115,0.776
14,25552,289,0.2843,0,0.7157,0.7932,0.7157,0.9989,0.6521,0.7187
15,37239,147,0.06667,0,0.9333,0.9459,0.9333,0.9995,0.921,0.9332
16,25935,371,0.2166,0,0.7834,0.6908,0.7834,0.9992,0.9048,0.79
17,25496,300,0.3364,0,0.6636,0.7305,0.6636,0.9988,0.6079,0.6659
18,19894,119,0.03125,0,0.9687,1,0.9687,0.9997,0.9394,0.9692
19,31026,77,2.563e-06,0,1,1,1,1,1,1
20,28111,87,2.563e-06,0,1,1,1,1,1,1
21,22349,122,8.285e-06,0,1,1,1,1,1,1
22,37148,372,0.1482,0,0.8518,0.8716,0.8518,0.9998,0.8329,0.8519
23,19743,121,2.444e-06,0,1,1,1,1,1,1
24,14041,108,0.3585,0,0.6415,0.5667,0.6415,0.9967,0.7391,0.6452
25,34749,73,2.503e-06,0,1,1,1,1,1,1
26,32999,72,2.563e-06,0,1,1,1,1,1,1
27,24742,275,0.3225,0,0.6775,0.9194,0.6775,0.9989,0.5364,0.7021
28,12717,119,0.1233,0,0.8767,0.8421,0.8767,0.9987,0.9143,0.8766
29,27619,77,2.444e-06,0,1,1,1,1,1,1
30,39056,480,0.4828,0,0.5172,0.5021,0.5172,0.9988,0.5331,0.5168
31,31585,86,4.232e-06,0,1,1,1,1,1,1
32,20196,120,2.682e-06,0,1,1,1,1,1,1
33,12652,122,0.0439,0,0.9561,0.9429,0.9561,0.9996,0.9697,0.9559
34,31907,77,2.563e-06,0,1,1,1,1,1,1
35,31254,89,2.682e-06,0,1,1,1,1,1,1
36,26011,381,0.2529,0,0.7471,0.7755,0.7471,0.9993,0.7207,0.7473
37,32493,74,2.563e-06,0,1,1,1,1,1,1
38,31099,73,2.563e-06,0,1,1,1,1,1,1
39,34265,91,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
40,32797,76,2.563e-06,0,1,1,1,1,1,1
41,13022,121,2.444e-06,0,1,1,1,1,1,1
42,24635,306,0.2102,0,0.7898,0.7917,0.7898,0.9991,0.7879,0.7893
43,23219,125,0.1471,0,0.8529,0.8286,0.8529,0.9987,0.8788,0.8526
44,28254,72,2.503e-06,0,1,1,1,1,1,1
45,25343,259,0.1249,0,0.8751,0.8902,0.8751,0.9994,0.8605,0.875
46,26436,383,0.214,0,0.786,0.6908,0.786,0.9992,0.9115,0.793
47,28208,76,2.444e-06,0,1,1,1,1,1,1
48,24454,369,0.428,0,0.572,0.6153,0.572,0.999,0.5345,0.573
49,25351,262,0.2448,0,0.7552,0.84,0.7552,0.9989,0.6859,0.7587
50,33721,73,2.563e-06,0,1,1,1,1,1,1
51,36831,363,0.2105,0,0.7895,0.728,0.7895,0.9992,0.8622,0.7918
52,14047,120,2.742e-06,0,1,1,1,1,1,1
53,27230,469,0.1727,0,0.8273,0.7888,0.8273,0.9995,0.8698,0.828
54,25426,218,0.08011,0,0.9199,0.8734,0.9199,0.9995,0.9717,0.9208
55,39311,116,0.7782,0,0.2218,0.2641,0.2218,0.994,0.1913,0.2219
56,25039,101,0.6538,0,0.3462,0.3215,0.3462,0.9933,0.375,0.3437
57,30173,72,2.503e-06,0,1,1,1,1,1,1
58,40278,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
59,25117,374,0.301,0,0.699,0.7826,0.699,0.9991,0.6315,0.7027
60,23991,123,2.682e-06,0,1,1,1,1,1,1
61,24632,310,0.2475,0,0.7525,0.8084,0.7525,0.999,0.7037,0.7539
62,31446,71,2.98e-06,0,1,1,1,1,1,1
63,25119,363,0.2958,0,0.7042,0.6757,0.7042,0.999,0.7353,0.7043
64,26335,444,0.3361,0,0.6639,0.7008,0.6639,0.9992,0.6308,0.6645
65,19426,109,0.494,0,0.506,0.458,0.506,0.9957,0.5652,0.5064
66,36857,367,0.1966,0,0.8034,0.7528,0.8034,0.9994,0.8614,0.8049
67,37135,364,0.2961,0,0.7039,0.741,0.7039,0.9992,0.6704,0.7045
68,30447,78,0.02326,0,0.9767,0.9545,0.9767,0.9997,1,0.9767
69,24705,533,0.6188,0,0.3811,0.5035,0.3811,0.9989,0.3066,0.3925
70,37173,290,0.6316,0,0.3684,0.3334,0.3684,0.9989,0.4118,0.3699
71,28070,78,2.444e-06,0,1,1,1,1,1,1
72,20367,121,0.03229,0,0.9677,0.9374,0.9677,0.9997,1,0.9679
73,14407,128,0.01493,0,0.9851,1,0.9851,0.9999,0.9706,0.9852
74,26691,228,0.2276,0,0.7724,0.8087,0.7724,0.9988,0.7393,0.7727
75,23194,129,0.1471,0,0.8529,0.8321,0.8529,0.9988,0.8747,0.8525
76,25445,252,0.08883,0,0.9112,0.8583,0.9112,0.9996,0.971,0.9126
77,30929,72,2.563e-06,0,1,1,1,1,1,1
78,24168,351,0.209,0,0.791,0.673,0.791,0.9992,0.9592,0.8028
79,37154,133,0.01205,0,0.9879,1,0.9879,0.9999,0.9762,0.988
80,24276,343,0.17,0,0.83,0.7519,0.83,0.9995,0.926,0.8341
81,25995,450,0.3634,0,0.6366,0.5905,0.6366,0.999,0.6906,0.638
82,19358,122,2.444e-06,0,1,1,1,1,1,1
83,35523,73,2.503e-06,0,1,1,1,1,1,1
84,39103,371,0.3879,0,0.6121,0.546,0.6121,0.9989,0.6965,0.616
85,28047,74,2.503e-06,0,1,1,1,1,1,1
86,36258,77,2.503e-06,0,1,1,1,1,1,1
87,17960,118,2.563e-06,0,1,1,1,1,1,1
88,24126,355,0.1973,0,0.8027,0.7681,0.8027,0.9994,0.8404,0.8031
89,25215,391,0.3383,0,0.6617,0.6069,0.6617,0.9988,0.7272,0.6637
90,28000,73,2.503e-06,0,1,1,1,1,1,1
91,14655,121,2.563e-06,0,1,1,1,1,1,1
92,24918,290,0.3942,0,0.6058,0.671,0.6058,0.9984,0.5521,0.608
93,27843,77,0.02439,0,0.9756,0.9524,0.9756,0.9997,1,0.9756
94,26388,493,0.4175,0,0.5825,0.5424,0.5825,0.9989,0.629,0.5836
95,36729,352,8.285e-06,0,1,1,1,1,1,1
96,19928,119,2.623e-06,0,1,1,1,1,1,1
97,27177,391,0.2148,0,0.7852,0.8116,0.7852,0.9994,0.7605,0.7853
98,24852,66,0.8192,0,0.1808,0.1976,0.1808,0.9917,0.1667,0.1774
99,28689,71,2.98e-06,0,1,1,1,1,1,1
100,25313,333,0.2935,0,0.7065,0.7034,0.7065,0.999,0.7097,0.706
101,36823,387,0.2673,0,0.7327,0.6916,0.7327,0.9993,0.7789,0.7336
102,20662,123,0.03742,0,0.9626,0.9531,0.9626,0.9996,0.9722,0.9624
103,25137,317,0.1993,0,0.8007,0.8553,0.8007,0.9993,0.7527,0.8021
104,26497,340,0.3209,0,0.6791,0.6695,0.6791,0.999,0.6889,0.6786
105,25230,219,0.358,0,0.642,0.7922,0.642,0.9984,0.5397,0.6534
106,25880,453,0.2473,0,0.7527,0.7553,0.7527,0.9993,0.7501,0.7524
107,20137,119,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.985
108,25017,290,0.666,0,0.334,0.4172,0.334,0.9974,0.2785,0.3397
109,33618,73,2.444e-06,0,1,1,1,1,1,1
110,13762,127,0.3333,0,0.6667,0.6875,0.6667,0.9973,0.6471,0.6657
111,31713,82,2.861e-06,0,1,1,1,1,1,1
112,40469,76,2.384e-06,0,1,1,1,1,1,1
113,27111,480,0.2632,0,0.7368,0.6427,0.7368,0.9993,0.8633,0.7444
114,27151,252,0.2697,0,0.7303,0.7464,0.7303,0.9988,0.7148,0.7299
115,20587,124,0.02908,0,0.9709,0.9704,0.9709,0.9997,0.9714,0.9708
116,24087,316,0.0719,0,0.9281,0.9342,0.9281,0.9998,0.9221,0.928
117,24083,370,0.1686,0,0.8314,0.9024,0.8314,0.9996,0.7708,0.8339
118,19831,120,2.623e-06,0,1,1,1,1,1,1
119,14166,115,0.01818,0,0.9818,0.9643,0.9818,0.9998,1,0.9818
