batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,39092,433,0.2294,0,0.7706,0.8018,0.7706,0.9995,0.7417,0.7709
1,24179,336,0.09763,0,0.9024,0.8464,0.9024,0.9997,0.9662,0.9041
2,32095,74,2.682e-06,0,1,1,1,1,1,1
3,24017,123,3.934e-06,0,1,1,1,1,1,1
4,12891,119,3.278e-06,0,1,1,1,1,1,1
5,40602,65,2.742e-06,0,1,1,1,1,1,1
6,31713,82,2.801e-06,0,1,1,1,1,1,1
7,29287,74,2.742e-06,0,1,1,1,1,1,1
8,37173,290,0.3962,0,0.6038,0.5662,0.6038,0.9993,0.6468,0.6048
9,40374,75,2.742e-06,0,1,1,1,1,1,1
10,13068,117,3.159e-06,0,1,1,1,1,1,1
11,26350,412,0.2018,0,0.7982,0.7488,0.7982,0.9994,0.8547,0.7996
12,39100,260,0.1096,0,0.8904,0.8494,0.8904,0.9995,0.9356,0.8911
13,26227,463,0.1604,0,0.8396,0.8446,0.8396,0.9996,0.8346,0.8394
14,40394,74,2.682e-06,0,1,1,1,1,1,1
15,37068,356,0.2146,0,0.7854,0.7014,0.7854,0.9992,0.8922,0.7905
16,12757,122,3.338e-06,0,1,1,1,1,1,1
17,17723,118,3.099e-06,0,1,1,1,1,1,1
18,39705,97,4.053e-06,0,1,1,1,1,1,1
19,40329,77,2.861e-06,0,1,1,1,1,1,1
20,24623,320,0.1233,0,0.8767,0.8382,0.8767,0.9995,0.9189,0.8773
21,13971,120,2.98e-06,0,1,1,1,1,1,1
22,40457,76,2.742e-06,0,1,1,1,1,1,1
23,24825,306,0.2148,0,0.7852,0.7286,0.7852,0.999,0.8515,0.787
24,19979,110,3.695e-06,0,1,1,1,1,1,1
25,40399,72,2.801e-06,0,1,1,1,1,1,1
26,35679,77,2.742e-06,0,1,1,1,1,1,1
27,36563,348,0.3138,0,0.6862,0.5558,0.6862,0.9996,0.8965,0.7057
28,13595,116,3.04e-06,0,1,1,1,1,1,1
29,20295,119,3.517e-06,0,1,1,1,1,1,1
30,31068,73,2.742e-06,0,1,1,1,1,1,1
31,24126,355,0.1519,0,0.8481,0.7751,0.8481,0.9995,0.9362,0.8515
32,39434,91,0.0001873,0,0.9998,0.9997,0.9998,1,0.9999,0.9998
33,24731,533,0.5367,0,0.4633,0.4398,0.4633,0.9987,0.4895,0.4633
34,36891,395,0.2533,0,0.7467,0.6954,0.7467,0.9994,0.8062,0.7484
35,27100,432,0.07849,0,0.9215,0.888,0.9215,0.9998,0.9576,0.922
36,25334,279,0.07233,0,0.9277,0.9391,0.9277,0.9997,0.9166,0.9276
37,26125,419,0.1186,0,0.8814,0.8032,0.8814,0.9996,0.9763,0.8852
38,40276,85,2.861e-06,0,1,1,1,1,1,1
39,12989,115,3.099e-06,0,1,1,1,1,1,1
40,27780,84,2.861e-06,0,1,1,1,1,1,1
41,36476,397,0.4802,0,0.5198,0.5185,0.5198,0.9989,0.5211,0.5192
42,25098,288,0.2076,0,0.7924,0.7312,0.7924,0.9992,0.8647,0.7946
43,30436,77,2.801e-06,0,1,1,1,1,1,1
44,40432,71,0.0303,0,0.9697,0.9412,0.9697,0.9996,1,0.9698
45,33993,78,2.801e-06,0,1,1,1,1,1,1
46,26454,369,0.1786,0,0.8214,0.8218,0.8214,0.9995,0.8209,0.8211
47,26464,376,0.08205,0,0.918,0.8484,0.918,0.9997,1,0.9208
48,18823,117,3.219e-06,0,1,1,1,1,1,1
49,27055,371,0.09556,0,0.9044,0.8546,0.9044,0.9997,0.9604,0.9057
50,14324,120,3.099e-06,0,1,1,1,1,1,1
51,24797,279,0.1119,0,0.8881,0.9177,0.8881,0.9995,0.8604,0.8884
52,20264,119,3.278e-06,0,1,1,1,1,1,1
53,28055,77,2.742e-06,0,1,1,1,1,1,1
54,36350,71,2.801e-06,0,1,1,1,1,1,1
55,3435,240,0.1439,0,0.8561,0.9016,0.8561,0.9995,0.8149,0.857
56,25502,250,0.01226,0,0.9877,0.9867,0.9877,0.9999,0.9888,0.9877
57,40471,76,2.742e-06,0,1,1,1,1,1,1
58,24848,89,0.3414,0,2.436e-05,2.436e-05,2.436e-05,1,1,1
59,13195,117,3.04e-06,0,1,1,1,1,1,1
60,33679,75,2.742e-06,0,1,1,1,1,1,1
61,20662,123,0.01365,0,0.9863,0.9731,0.9863,0.9999,1,0.9863
62,24323,342,0.1628,0,0.8372,0.8026,0.8372,0.9995,0.8749,0.8377
63,26828,201,0.1237,0,0.8763,0.8424,0.8763,0.9994,0.913,0.8767
64,27149,454,0.1454,0,0.8546,0.8121,0.8546,0.9996,0.9018,0.8555
65,31007,73,2.682e-06,0,1,1,1,1,1,1
66,27456,72,2.623e-06,0,1,1,1,1,1,1
67,27111,480,0.09766,0,0.9023,0.8598,0.9023,0.9998,0.9493,0.9033
68,25955,531,0.1656,0,0.8344,0.7912,0.8344,0.9996,0.8827,0.8354
69,26067,436,0.1508,0,0.8492,0.7999,0.8492,0.9996,0.905,0.8505
70,40494,77,2.861e-06,0,1,1,1,1,1,1
71,24298,335,0.08898,0,0.911,0.863,0.911,0.9997,0.9647,0.9122
72,12943,114,0.0384,0,0.9616,0.9615,0.9616,0.9997,0.9617,0.9614
73,40567,90,2.861e-06,0,1,1,1,1,1,1
74,40141,71,2.921e-06,0,1,1,1,1,1,1
75,40090,76,2.801e-06,0,1,1,1,1,1,1
76,30427,78,2.861e-06,0,1,1,1,1,1,1
77,27355,76,2.742e-06,0,1,1,1,1,1,1
78,14711,111,3.278e-06,0,1,1,1,1,1,1
79,24371,304,0.4287,0,0.5713,0.5387,0.5713,0.9985,0.6081,0.5715
80,24641,319,0.1063,0,0.8937,0.8545,0.8937,0.9995,0.9367,0.8943
81,24803,270,0.1572,0,0.8428,0.7975,0.8428,0.9992,0.8934,0.8436
82,40027,101,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
83,35314,75,2.742e-06,0,1,1,1,1,1,1
84,36753,406,0.2487,0,0.7513,0.6987,0.7513,0.9994,0.8124,0.753
