batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,31159,73,1.073e-06,0,1,1,1,1,1,1
1,19326,120,0.1077,0,0.8923,0.8788,0.8923,0.999,0.9062,0.8919
2,26037,406,0.1806,0,0.8194,0.7839,0.8194,0.9994,0.8583,0.8199
3,27715,76,1.132e-06,0,1,1,1,1,1,1
4,36884,289,0.6844,0,0.3156,0.3744,0.3156,0.9994,0.2727,0.3193
5,36537,426,0.3851,0,0.6149,0.535,0.6149,0.999,0.7228,0.6212
6,20390,120,0.01333,0,0.9867,0.9737,0.9867,0.9999,1,0.9866
7,27250,73,1.073e-06,0,1,1,1,1,1,1
8,25953,431,0.2073,0,0.7927,0.7959,0.7927,0.9994,0.7895,0.7924
9,39479,108,0.02431,0,0.9757,0.9532,0.9757,0.9997,0.9992,0.9756
10,36634,360,0.2559,0,0.7441,0.7143,0.7441,0.9992,0.7766,0.7443
11,33002,75,1.132e-06,0,1,1,1,1,1,1
12,40244,76,1.192e-06,0,1,1,1,1,1,1
13,36212,94,0.01887,0,0.9811,0.963,0.9811,0.9998,1,0.9811
14,26435,408,0.2765,0,0.7235,0.7441,0.7235,0.9992,0.704,0.7234
15,26370,414,0.06354,0,0.9365,0.8805,0.9365,0.9998,1,0.9382
16,31470,78,1.132e-06,0,1,1,1,1,1,1
17,20871,122,1.192e-06,0,1,1,1,1,1,1
18,29984,75,1.192e-06,0,1,1,1,1,1,1
19,35183,76,1.192e-06,0,1,1,1,1,1,1
20,39040,575,0.6605,0,0.3395,0.2358,0.3395,0.9991,0.606,0.3775
21,25284,311,0.2831,0,0.7169,0.7347,0.7169,0.999,0.7,0.7167
22,25433,312,0.209,0,0.791,0.7729,0.791,0.9991,0.81,0.7907
23,20825,123,1.431e-06,0,1,1,1,1,1,1
24,36189,88,0.2426,0,0.7574,0.719,0.7574,0.9974,0.8,0.7569
25,12811,126,0.01493,0,0.9851,0.9706,0.9851,0.9999,1,0.9851
26,13309,110,0.2453,0,0.7547,0.7083,0.7547,0.9977,0.8077,0.755
27,36937,356,0.2493,0,0.7507,0.7541,0.7507,0.9993,0.7473,0.7503
28,27726,76,1.192e-06,0,1,1,1,1,1,1
29,20328,121,0.0459,0,0.9541,0.9392,0.9541,0.9996,0.9695,0.9539
30,33310,74,1.192e-06,0,1,1,1,1,1,1
31,24227,306,0.09685,0,0.9031,0.8726,0.9031,0.9997,0.9359,0.9035
32,24226,372,0.1217,0,0.8783,0.8355,0.8783,0.9996,0.9258,0.8793
33,32776,77,1.192e-06,0,1,1,1,1,1,1
34,14604,120,0.1,0,0.9,0.8182,0.9,0.9992,1,0.9038
35,32806,71,1.073e-06,0,1,1,1,1,1,1
36,26465,436,0.2629,0,0.7371,0.7305,0.7371,0.9993,0.7438,0.7368
37,25537,254,0.1604,0,0.8396,0.8325,0.8396,0.9992,0.8468,0.8392
38,31225,82,1.192e-06,0,1,1,1,1,1,1
39,36872,323,0.3934,0,0.6066,0.6831,0.6066,0.9993,0.5455,0.6101
40,24430,197,0.3044,0,0.6956,0.653,0.6956,0.9986,0.7442,0.6963
41,36376,85,0.1249,0,0.8751,0.8752,0.8751,0.9983,0.875,0.8743
42,38819,330,0.5494,0,0.4506,0.3327,0.4506,0.9983,0.6981,0.481
43,26404,464,0.3332,0,0.6668,0.6794,0.6668,0.9992,0.6547,0.6665
44,16987,119,0.01449,0,0.9855,0.9714,0.9855,0.9999,1,0.9855
45,25374,248,0.2028,0,0.7972,0.8416,0.7972,0.9991,0.7572,0.7979
46,20276,118,1.669e-06,0,1,1,1,1,1,1
47,36896,358,0.2631,0,0.7369,0.7284,0.7369,0.9993,0.7457,0.7367
48,26446,466,0.2465,0,0.7535,0.6867,0.7535,0.9994,0.8347,0.7566
