batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,24678,499,0.5609,0,0.4391,0.4487,0.4391,0.999,0.4299,0.4387
1,24324,299,0.1081,0,0.8919,0.8468,0.8919,0.9996,0.9419,0.8929
2,28308,73,1.413e-05,0,1,1,1,1,1,1
3,24035,385,0.2659,0,0.7341,0.7174,0.7341,0.9992,0.7515,0.7338
4,24440,349,0.381,0,0.619,0.7709,0.619,0.9995,0.5171,0.6312
5,20275,119,1.782e-05,0,1,1,1,1,1,1
6,28259,72,1.413e-05,0,1,1,1,1,1,1
7,39662,103,2.056e-05,0,1,1,1,1,1,1
8,32770,72,1.419e-05,0,1,1,1,1,1,1
9,40222,77,1.425e-05,0,1,1,1,1,1,1
10,27699,74,1.401e-05,0,1,1,1,1,1,1
11,23964,123,2.295e-05,0,1,1,1,1,1,1
12,34486,90,1.478e-05,0,1,1,1,1,1,1
13,39952,102,1.681e-05,0,1,1,1,1,1,1
14,36563,348,0.3911,0,0.6089,0.461,0.6089,0.9994,0.8965,0.6425
15,27693,72,1.407e-05,0,1,1,1,1,1,1
16,33990,74,1.407e-05,0,1,1,1,1,1,1
17,36689,421,0.2586,0,0.7414,0.7165,0.7414,0.9996,0.7681,0.7416
18,24241,479,0.2457,0,0.7543,0.679,0.7543,0.9993,0.8483,0.7585
19,24116,349,0.2854,0,0.7146,0.605,0.7146,0.999,0.8727,0.7259
20,24865,307,0.3173,0,0.6827,0.5807,0.6827,0.9984,0.8282,0.6925
21,28268,73,1.401e-05,0,1,1,1,1,1,1
22,23998,123,0.01888,0,0.9811,0.963,0.9811,0.9999,1,0.9812
23,35562,75,1.419e-05,0,1,1,1,1,1,1
24,27899,72,1.407e-05,0,1,1,1,1,1,1
25,36793,359,0.3028,0,0.6972,0.6687,0.6972,0.9991,0.7282,0.6974
26,15272,116,1.627e-05,0,1,1,1,1,1,1
27,25417,323,0.1311,0,0.8689,0.836,0.8689,0.9995,0.9044,0.8692
28,40489,77,1.442e-05,0,1,1,1,1,1,1
29,36479,449,0.3672,0,0.6328,0.6459,0.6328,0.9993,0.6202,0.6325
30,26181,490,0.3607,0,0.6393,0.6085,0.6393,0.9993,0.6734,0.6397
31,26429,447,0.1643,0,0.8357,0.7979,0.8357,0.9996,0.8772,0.8364
32,13862,121,1.746e-05,0,1,1,1,1,1,1
33,37036,356,0.189,0,0.811,0.8296,0.811,0.9994,0.7932,0.8109
34,34343,88,1.484e-05,0,1,1,1,1,1,1
35,36873,400,0.324,0,0.676,0.6517,0.676,0.9991,0.7022,0.676
36,26900,403,0.1054,0,0.8946,0.8849,0.8946,0.9997,0.9045,0.8944
37,39103,371,0.239,0,0.761,0.7166,0.761,0.9993,0.8114,0.7621
38,27118,443,0.1372,0,0.8628,0.9142,0.8628,0.9996,0.8169,0.8641
39,40188,65,1.401e-05,0,1,1,1,1,1,1
40,22885,122,1.717e-05,0,1,1,1,1,1,1
41,36856,391,0.2234,0,0.7766,0.7179,0.7766,0.9994,0.8458,0.7788
42,39097,437,0.186,0,0.814,0.7346,0.814,0.9995,0.9127,0.8185
43,28417,86,1.496e-05,0,1,1,1,1,1,1
44,24224,352,0.1998,0,0.8002,0.7335,0.8002,0.9993,0.8802,0.8031
45,14457,115,1.651e-05,0,1,1,1,1,1,1
46,40305,85,1.58e-05,0,1,1,1,1,1,1
47,12755,115,0.006848,0,0.9932,0.9864,0.9932,0.9999,1,0.9931
48,24199,359,0.0839,0,0.9161,0.8865,0.9161,0.9997,0.9478,0.9164
49,30874,76,1.425e-05,0,1,1,1,1,1,1
50,39068,476,0.1843,0,0.8157,0.7862,0.8157,0.9995,0.8474,0.816
51,27997,73,1.407e-05,0,1,1,1,1,1,1
52,37127,356,0.1746,0,0.8254,0.8047,0.8254,0.9998,0.8473,0.8256
53,13839,116,1.669e-05,0,1,1,1,1,1,1
54,36516,341,0.2263,0,0.7737,0.7769,0.7737,0.9993,0.7706,0.7734
55,23461,124,1.758e-05,0,1,1,1,1,1,1
56,32367,75,1.431e-05,0,1,1,1,1,1,1
57,26425,479,0.1102,0,0.8898,0.8525,0.8898,0.9997,0.9305,0.8904
58,33723,73,1.389e-05,0,1,1,1,1,1,1
59,27108,424,0.1429,0,0.8571,0.8178,0.8571,0.9996,0.9004,0.8578
60,25976,472,0.1327,0,0.8673,0.8641,0.8673,0.9997,0.8705,0.8671
61,28767,74,1.407e-05,0,1,1,1,1,1,1
62,24117,355,0.06086,0,0.9391,0.9331,0.9391,0.9998,0.9453,0.9391
63,19823,120,1.657e-05,0,1,1,1,1,1,1
64,19789,121,1.663e-05,0,1,1,1,1,1,1
65,33452,77,1.436e-05,0,1,1,1,1,1,1
66,36198,66,1.526e-05,0,1,1,1,1,1,1
67,31074,73,1.407e-05,0,1,1,1,1,1,1
68,26875,248,0.1486,0,0.8514,0.8513,0.8514,0.9993,0.8514,0.851
69,17723,118,5.227e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
70,24985,304,0.1546,0,0.8454,0.8382,0.8454,0.9993,0.8526,0.8451
71,31804,74,1.401e-05,0,1,1,1,1,1,1
72,12896,110,0.01696,0,0.983,0.9667,0.983,0.9998,1,0.983
73,33091,73,1.419e-05,0,1,1,1,1,1,1
74,24676,317,0.5135,0,0.4865,0.4487,0.4865,0.9979,0.5311,0.4871
75,28070,78,1.413e-05,0,1,1,1,1,1,1
76,16005,118,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
77,25177,342,0.1133,0,0.8867,0.8003,0.8867,0.9996,0.994,0.8915
78,35022,73,1.401e-05,0,1,1,1,1,1,1
79,25356,261,0.1752,0,0.8248,0.8125,0.8248,0.9992,0.8375,0.8245
80,2725,549,0.4248,0,0.5752,0.5537,0.5752,0.9993,0.5984,0.5752
81,27428,76,1.431e-05,0,1,1,1,1,1,1
82,32918,74,1.454e-05,0,1,1,1,1,1,1
83,25171,316,0.3166,0,0.6834,0.7441,0.6834,0.9989,0.6319,0.6853
84,29012,74,1.431e-05,0,1,1,1,1,1,1
85,24104,467,0.2485,0,0.7515,0.6882,0.7515,0.9993,0.8277,0.7543
86,35121,76,1.419e-05,0,1,1,1,1,1,1
87,28034,77,1.436e-05,0,1,1,1,1,1,1
88,26031,369,0.1807,0,0.8193,0.7941,0.8193,0.9994,0.8463,0.8194
89,12723,122,1.848e-05,0,1,1,1,1,1,1
90,36884,289,0.7111,0,0.2889,0.3071,0.2889,0.9993,0.2728,0.2891
91,30247,73,1.377e-05,0,1,1,1,1,1,1
92,36336,75,1.425e-05,0,1,1,1,1,1,1
93,25989,423,0.2214,0,0.7786,0.7839,0.7786,0.9994,0.7733,0.7783
94,23220,123,2.772e-05,0,1,1,1,1,1,1
95,12620,127,8.559e-05,0,0.9999,0.9999,0.9999,1,1,0.9999
96,25000,312,0.3643,0,0.6357,0.5903,0.6357,0.9984,0.6887,0.6367
97,36492,451,0.4816,0,0.5184,0.4622,0.5184,0.9989,0.5902,0.5217
98,36496,405,0.3735,0,0.6265,0.557,0.6265,0.9991,0.7159,0.6309
99,27088,475,0.2146,0,0.7854,0.6891,0.7854,0.9995,0.9131,0.7929
100,24517,302,0.2121,0,0.7879,0.7457,0.7879,0.999,0.8352,0.7886
101,27226,437,0.1761,0,0.8239,0.7712,0.8239,0.9995,0.8843,0.8255
102,13076,121,1.711e-05,0,1,1,1,1,1,1
103,26493,334,0.1045,0,0.8955,0.8734,0.8955,0.9997,0.9187,0.8956
104,28708,74,1.419e-05,0,1,1,1,1,1,1
105,20193,120,2.611e-05,0,1,1,1,1,1,1
106,26584,251,0.09119,0,0.9088,0.8633,0.9088,0.9995,0.9593,0.9097
107,36537,426,0.2602,0,0.7398,0.6793,0.7398,0.9994,0.8122,0.7424
108,30173,72,1.413e-05,0,1,1,1,1,1,1
109,20390,120,1.639e-05,0,1,1,1,1,1,1
110,25946,415,0.1239,0,0.8761,0.8121,0.8761,0.9996,0.9512,0.8786
111,26371,338,0.1297,0,0.8703,0.8035,0.8703,0.9995,0.9494,0.873
112,20186,122,1.913e-05,0,1,1,1,1,1,1
113,27076,363,0.1225,0,0.8775,0.8234,0.8775,0.9996,0.9393,0.8791
114,27412,71,1.401e-05,0,1,1,1,1,1,1
115,31784,84,1.496e-05,0,1,1,1,1,1,1
116,31772,87,1.454e-05,0,1,1,1,1,1,1
117,35903,73,1.401e-05,0,1,1,1,1,1,1
118,18871,120,1.723e-05,0,1,1,1,1,1,1
119,17295,117,1.651e-05,0,1,1,1,1,1,1
120,32466,74,1.431e-05,0,1,1,1,1,1,1
121,24330,332,0.08827,0,0.9117,0.8706,0.9117,0.9997,0.9569,0.9125
122,14235,119,1.663e-05,0,1,1,1,1,1,1
123,39479,108,1.794e-05,0,1,1,1,1,1,1
124,13153,117,1.663e-05,0,1,1,1,1,1,1
125,21548,122,1.895e-05,0,1,1,1,1,1,1
126,25374,248,0.06011,0,0.9399,0.9204,0.9399,0.9997,0.9602,0.9399
127,25174,312,0.07513,0,0.9249,0.8872,0.9249,0.9997,0.9659,0.9255
128,20402,120,2.956e-05,0,1,1,1,1,1,1
129,36335,74,1.407e-05,0,1,1,1,1,1,1
130,24155,313,0.07205,0,0.928,0.9186,0.928,0.9998,0.9375,0.9279
131,24825,306,0.2697,0,0.7303,0.7212,0.7303,0.9988,0.7397,0.7298
132,27347,70,1.621e-05,0,1,1,1,1,1,1
133,37366,124,0.0001118,0,0.9999,0.9998,0.9999,1,1,0.9999
134,13835,117,1.669e-05,0,1,1,1,1,1,1
135,27112,424,0.1239,0,0.8761,0.8787,0.8761,0.9997,0.8736,0.876
136,5308,585,0.5279,0,0.4721,0.513,0.4721,0.9991,0.4373,0.4732
