batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,36796,394,0.5995,0,0.4005,0.5578,0.4005,0.9988,0.3124,0.4171
1,27713,76,1.252e-06,0,1,1,1,1,1,1
2,35681,78,1.192e-06,0,1,1,1,1,1,1
3,12897,113,0.0625,0,0.9375,0.9091,0.9375,0.9994,0.9677,0.9375
4,28224,76,1.192e-06,0,1,1,1,1,1,1
5,25720,431,0.1383,0,0.8617,0.8265,0.8617,0.9997,0.9,0.8622
6,27078,404,0.2344,0,0.7656,0.8483,0.7656,0.9994,0.6976,0.7691
7,34547,87,2.593e-05,0,1,1,1,1,1,1
8,12926,123,0.07835,0,0.9217,0.885,0.9217,0.9993,0.9615,0.9219
9,14041,108,0.2766,0,0.7234,0.7083,0.7234,0.9978,0.7391,0.7224
10,33835,77,1.252e-06,0,1,1,1,1,1,1
11,32351,75,1.311e-06,0,1,1,1,1,1,1
12,23996,123,2.027e-06,0,1,1,1,1,1,1
13,25590,261,0.2812,0,0.7188,0.7445,0.7188,0.9987,0.6947,0.7186
14,13166,118,0.02941,0,0.9706,0.9429,0.9706,0.9997,1,0.9707
15,23216,127,0.3455,0,0.6545,0.5972,0.6545,0.9973,0.7241,0.656
16,24155,313,0.154,0,0.846,0.8825,0.846,0.9995,0.8125,0.8466
17,40620,85,0.06976,0,0.9302,0.8696,0.9302,0.9992,1,0.9317
18,3717,503,0.411,0,0.589,0.6529,0.589,0.9992,0.5365,0.5915
19,28830,77,1.311e-06,0,1,1,1,1,1,1
20,25473,298,0.1609,0,0.8391,0.8614,0.8391,0.9993,0.818,0.8391
21,19860,112,0.1111,0,0.8889,1,0.8889,0.9992,0.8,0.8944
22,27733,76,1.252e-06,0,1,1,1,1,1,1
23,16672,115,0.1981,0,0.8019,0.7231,0.8019,0.998,0.9,0.8053
24,28991,71,1.371e-06,0,1,1,1,1,1,1
25,25574,356,0.2351,0,0.7649,0.6956,0.7649,0.9991,0.8495,0.7681
26,36507,447,0.5818,0,0.4182,0.4314,0.4182,0.9988,0.4057,0.4178
27,26001,422,0.361,0,0.639,0.6562,0.639,0.9991,0.6226,0.6388
28,35056,77,0.2,0,0.8,0.7619,0.8,0.9973,0.8421,0.7994
29,33302,72,0.05882,0,0.9412,0.9412,0.9412,0.9992,0.9412,0.9408
30,26880,277,0.4225,0,0.5775,0.629,0.5775,0.9985,0.5337,0.5788
31,30130,75,1.252e-06,0,1,1,1,1,1,1
32,36716,366,0.3687,0,0.6313,0.5726,0.6313,0.9988,0.7034,0.634
33,15647,116,1.55e-06,0,1,1,1,1,1,1
34,26932,426,0.2713,0,0.7287,0.7834,0.7287,0.9992,0.6812,0.7302
35,20264,119,0.04225,0,0.9577,0.9189,0.9577,0.9996,1,0.9582
36,14137,117,0.3333,0,0.6667,1,0.6667,0.9981,0.5,0.7071
37,26172,339,0.2534,0,0.7466,0.7431,0.7466,0.9991,0.7501,0.7462
38,37194,169,0.4862,0,0.5138,0.8654,0.5138,0.9975,0.3654,0.562
39,31486,88,1.371e-06,0,1,1,1,1,1,1
40,37071,345,0.3803,0,0.6197,0.7134,0.6197,0.9991,0.5478,0.6248
41,21855,123,2.682e-06,0,1,1,1,1,1,1
42,37222,359,0.3883,0,0.6117,0.715,0.6117,0.9989,0.5345,0.6178
43,7178,501,0.5831,0,0.4169,0.4968,0.4169,0.999,0.3592,0.422
44,37005,396,0.3757,0,0.6243,0.6925,0.6243,0.9992,0.5684,0.627
45,38745,339,0.2059,0,0.7941,0.7901,0.7941,0.9993,0.798,0.7937
46,26352,416,0.2321,0,0.7679,0.7648,0.7679,0.9994,0.771,0.7676
47,39128,506,0.2022,0,0.7978,0.8134,0.7978,0.9996,0.7828,0.7977
48,37079,348,0.3967,0,0.6033,0.5418,0.6033,0.9986,0.6805,0.6064
49,19798,119,1.609e-06,0,1,1,1,1,1,1
50,30642,75,1.49e-06,0,1,1,1,1,1,1
51,25175,336,0.3728,0,0.6272,0.6063,0.6272,0.9988,0.6496,0.6269
52,31935,76,1.252e-06,0,1,1,1,1,1,1
53,1649,581,0.5929,0,0.4071,0.5179,0.4071,0.9992,0.3354,0.4164
54,37031,354,0.4587,0,0.5413,0.6711,0.5413,0.9987,0.4535,0.5512
55,23988,125,0.0475,0,0.9525,0.968,0.9525,0.9996,0.9375,0.9525
56,24389,305,0.6397,0,0.3603,0.4874,0.3603,0.9983,0.2858,0.3726
57,35118,72,1.132e-06,0,1,1,1,1,1,1
58,12651,120,0.07692,0,0.9231,0.8824,0.9231,0.9993,0.9677,0.9235
59,36742,359,0.581,0,0.419,0.5253,0.419,0.9986,0.3485,0.4273
60,34541,83,0.3333,0,0.6667,0.625,0.6667,0.9956,0.7143,0.6657
61,36791,364,0.3834,0,0.6166,0.6168,0.6166,0.999,0.6163,0.6161
62,25370,310,0.3265,0,0.6735,0.6974,0.6735,0.9989,0.6512,0.6734
63,39292,106,0.2174,0,0.7826,0.75,0.7826,0.9973,0.8182,0.7818
64,24364,433,0.3608,0,0.6392,0.5884,0.6392,0.999,0.6996,0.641
65,4526,600,0.4735,0,0.5265,0.5176,0.5265,0.9992,0.5356,0.5261
66,27428,76,1.252e-06,0,1,1,1,1,1,1
67,27034,386,0.3029,0,0.6971,0.7166,0.6971,0.999,0.6786,0.6969
68,29512,72,1.132e-06,0,1,1,1,1,1,1
69,25098,288,0.2653,0,0.7347,0.7606,0.7347,0.9991,0.7105,0.7347
70,36570,363,0.425,0,0.575,0.641,0.575,0.9986,0.5214,0.5775
71,18821,119,1.49e-06,0,1,1,1,1,1,1
72,25537,254,0.0993,0,0.9007,0.9316,0.9007,0.9995,0.8718,0.901
73,26071,325,0.3167,0,0.6833,0.7271,0.6833,0.999,0.6444,0.6841
74,27648,74,1.192e-06,0,1,1,1,1,1,1
75,28117,92,0.01961,0,0.9804,0.9615,0.9804,0.9998,1,0.9803
76,20156,115,0.2414,0,0.7586,0.7586,0.7586,0.9979,0.7586,0.7576
77,40588,72,1.132e-06,0,1,1,1,1,1,1
78,37021,350,0.3266,0,0.6734,0.7059,0.6734,0.9989,0.6438,0.6737
79,28423,76,1.311e-06,0,1,1,1,1,1,1
80,36921,389,0.4671,0,0.5329,0.5508,0.5329,0.9989,0.5161,0.5326
81,36473,88,1.55e-06,0,1,1,1,1,1,1
82,32482,76,1.192e-06,0,1,1,1,1,1,1
83,33867,73,1.371e-06,0,1,1,1,1,1,1
84,39098,240,0.3545,0,0.6455,0.6549,0.6455,0.9984,0.6364,0.6448
85,37152,359,0.353,0,0.647,0.6734,0.647,0.9989,0.6226,0.647
86,36575,370,0.3841,0,0.6159,0.7774,0.6159,0.999,0.51,0.6294
87,26930,410,0.1959,0,0.8041,0.7615,0.8041,0.9993,0.8518,0.805
88,25697,486,0.3233,0,0.6767,0.639,0.6767,0.9993,0.7191,0.6775
89,24085,334,0.2935,0,0.7065,0.7848,0.7065,0.9993,0.6425,0.7098
90,39952,102,0.01493,0,0.9851,1,0.9851,0.9998,0.9706,0.9852
91,28197,88,1.431e-06,0,1,1,1,1,1,1
92,39620,103,0.334,0,0.666,0.6322,0.666,0.9964,0.7037,0.665
93,25144,334,0.2129,0,0.7871,0.7626,0.7871,0.9993,0.8132,0.7871
94,34164,90,1.311e-06,0,1,1,1,1,1,1
95,23206,124,0.1343,0,0.8657,0.8286,0.8657,0.9988,0.9062,0.8658
96,13257,117,1.55e-06,0,1,1,1,1,1,1
97,24444,311,0.5592,0,0.4408,0.3875,0.4408,0.9988,0.5111,0.4444
98,25637,318,0.1126,0,0.8874,0.9125,0.8874,0.9995,0.8636,0.8875
99,36725,102,0.05087,0,0.9491,1,0.9491,0.9994,0.9032,0.9504
100,27610,71,1.192e-06,0,1,1,1,1,1,1
101,24046,414,0.2962,0,0.7038,0.7776,0.7038,0.9992,0.6429,0.7067
102,23999,123,0.01645,0,0.9835,0.9684,0.9835,0.9999,0.9992,0.9835
103,27090,397,0.1239,0,0.8761,0.8282,0.8761,0.9996,0.9298,0.8773
104,12640,119,0.0303,0,0.9697,0.9412,0.9697,0.9997,1,0.9699
105,26425,479,0.1334,0,0.8666,0.8338,0.8666,0.9996,0.9022,0.8671
106,35487,71,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
107,12465,277,0.4574,0,0.5426,0.6138,0.5426,0.9985,0.4861,0.5456
108,39121,556,0.3848,0,0.6152,0.5861,0.6152,0.9993,0.6474,0.6156
109,25500,399,0.3326,0,0.6674,0.6793,0.6674,0.999,0.656,0.6671
110,25332,246,0.4209,0,0.5791,0.7859,0.5791,0.9984,0.4585,0.5999
111,35451,73,0.02715,0,0.9728,0.9471,0.9728,0.9996,1,0.9728
112,26454,369,0.3397,0,0.6603,0.6918,0.6603,0.9991,0.6315,0.6605
113,25761,361,0.2173,0,0.7827,0.8276,0.7827,0.9994,0.7425,0.7836
114,29074,72,1.132e-06,0,1,1,1,1,1,1
115,39064,265,0.2106,0,0.7894,0.9,0.7894,0.9993,0.703,0.7953
116,29102,72,0.08572,0,0.9143,0.8889,0.9143,0.9988,0.9412,0.9139
117,25306,271,0.1425,0,0.8575,0.9042,0.8575,0.9994,0.8154,0.8584
118,24851,299,0.522,0,0.478,0.5937,0.478,0.9981,0.4,0.4866
119,37366,124,0.04224,0,0.9578,0.9444,0.9578,0.9996,0.9715,0.9576
120,35848,71,1.252e-06,0,1,1,1,1,1,1
121,12878,125,0.05714,0,0.9429,0.8919,0.9429,0.9995,1,0.9439
122,26065,496,0.3993,0,0.6007,0.662,0.6007,0.9992,0.5498,0.6029
123,36787,408,0.3723,0,0.6277,0.8551,0.6277,0.9992,0.4959,0.651
124,27819,82,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
125,25466,163,0.2171,0,0.7829,0.8303,0.7829,0.9983,0.7406,0.7835
126,31775,82,1.371e-06,0,1,1,1,1,1,1
127,40437,84,0.0504,0,0.9496,0.904,0.9496,0.9994,1,0.9503
128,35228,72,1.192e-06,0,1,1,1,1,1,1
129,27699,74,1.192e-06,0,1,1,1,1,1,1
130,26044,421,0.09943,0,0.9006,0.8603,0.9006,0.9997,0.9448,0.9013
131,33548,72,1.192e-06,0,1,1,1,1,1,1
132,40361,76,1.311e-06,0,1,1,1,1,1,1
133,24892,311,0.3852,0,0.6148,0.6711,0.6148,0.9986,0.5673,0.6164
134,19919,113,0.2459,0,0.7541,0.7419,0.7541,0.9977,0.7667,0.753
135,24357,330,0.3803,0,0.6197,0.6459,0.6197,0.9988,0.5955,0.6196
136,37218,504,0.8203,0,0.1797,0.2777,0.1797,0.9988,0.1328,0.1915
137,30837,75,1.192e-06,0,1,1,1,1,1,1
138,24648,308,0.3323,0,0.6677,0.6922,0.6677,0.9986,0.6449,0.6674
139,24367,244,0.2041,0,0.7959,0.7937,0.7959,0.9993,0.7981,0.7955
140,23201,124,1.788e-06,0,1,1,1,1,1,1
141,12988,119,0.05883,0,0.9412,0.9412,0.9412,0.9994,0.9412,0.9409
142,31225,82,1.311e-06,0,1,1,1,1,1,1
143,29063,71,0.02439,0,0.9756,1,0.9756,0.9996,0.9524,0.9759
144,36715,350,0.5573,0,0.4427,0.4619,0.4427,0.9986,0.425,0.4424
145,27599,78,1.252e-06,0,1,1,1,1,1,1
146,24271,389,0.2319,0,0.7681,0.828,0.7681,0.9994,0.7162,0.7699
147,39116,555,0.7271,0,0.2729,0.4543,0.2729,0.999,0.195,0.2973
148,13991,132,0.5294,0,0.4706,0.8,0.4706,0.9969,0.3333,0.5159
