batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,23237,127,0.2053,0,0.7947,0.7439,0.7947,0.9981,0.8529,0.7954
1,28417,86,3.755e-06,0,1,1,1,1,1,1
2,20268,121,0.02671,0,0.9733,0.9482,0.9733,0.9997,0.9998,0.9734
3,31666,87,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
4,32367,75,3.338e-06,0,1,1,1,1,1,1
5,29659,72,0.2,0,0.8,0.7778,0.8,0.9973,0.8235,0.7988
6,37050,355,0.4,0,0.6,0.7262,0.6,0.9989,0.5112,0.6089
7,32877,73,3.159e-06,0,1,1,1,1,1,1
8,26110,395,0.1629,0,0.8371,0.7902,0.8371,0.9995,0.8898,0.8382
9,25882,455,0.1563,0,0.8437,0.8836,0.8437,0.9996,0.8072,0.8444
10,24951,271,0.3114,0,0.6886,0.6923,0.6886,0.9984,0.6849,0.6878
11,13811,117,3.934e-06,0,1,1,1,1,1,1
12,17614,118,4.053e-06,0,1,1,1,1,1,1
13,37199,145,0.1601,0,0.8399,0.7946,0.8399,0.9985,0.8906,0.8403
14,12695,123,0.08733,0,0.9127,0.8627,0.9127,0.9992,0.9687,0.9136
15,27016,394,0.1728,0,0.8272,0.8526,0.8272,0.9995,0.8033,0.8274
16,14593,117,4.709e-06,0,1,1,1,1,1,1
17,14864,116,4.351e-06,0,1,1,1,1,1,1
18,31640,76,3.278e-06,0,1,1,1,1,1,1
19,25307,293,0.1653,0,0.8347,0.7868,0.8347,0.9993,0.8889,0.8358
20,25972,394,0.23,0,0.77,0.7168,0.77,0.9993,0.8318,0.7717
21,25690,426,0.1457,0,0.8543,0.8234,0.8543,0.9996,0.8877,0.8547
22,21515,122,3.934e-06,0,1,1,1,1,1,1
23,25792,382,0.1653,0,0.8347,0.7847,0.8347,0.9995,0.8914,0.836
24,26049,448,0.2078,0,0.7922,0.7714,0.7922,0.9994,0.814,0.7921
25,37237,353,0.4325,0,0.5675,0.6538,0.5675,0.9987,0.5013,0.572
26,34396,85,0.02041,0,0.9796,0.96,0.9796,0.9997,1,0.9795
27,29161,75,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9756
28,25172,322,0.3846,0,0.6154,0.5273,0.6154,0.9986,0.7389,0.6233
29,26404,464,0.3638,0,0.6362,0.6548,0.6362,0.9991,0.6186,0.636
30,24424,409,0.5042,0,0.4958,0.521,0.4958,0.9988,0.4729,0.4958
31,40305,85,5.364e-06,0,1,1,1,1,1,1
32,27693,72,0.02258,0,0.9774,0.9558,0.9774,0.9996,1,0.9773
33,27461,72,3.159e-06,0,1,1,1,1,1,1
34,13288,112,6.795e-06,0,1,1,1,1,1,1
35,28284,73,3.159e-06,0,1,1,1,1,1,1
36,19814,123,0.1934,0,0.8066,0.7953,0.8066,0.9983,0.8182,0.8058
37,5308,585,0.4781,0,0.5219,0.6032,0.5219,0.9993,0.4599,0.5264
38,25051,102,0.01591,0,0.9841,0.9687,0.9841,0.9998,0.9999,0.984
39,37292,339,0.5756,0,0.4244,0.4664,0.4244,0.9983,0.3894,0.4253
40,16932,119,6.258e-06,0,1,1,1,1,1,1
41,28108,85,0.01961,0,0.9804,0.9615,0.9804,0.9997,1,0.9803
42,27639,74,3.159e-06,0,1,1,1,1,1,1
43,40405,76,3.278e-06,0,1,1,1,1,1,1
44,33310,74,3.159e-06,0,1,1,1,1,1,1
45,14103,118,4.172e-06,0,1,1,1,1,1,1
46,36911,380,0.5886,0,0.4114,0.383,0.4114,0.9983,0.4444,0.4117
47,25718,502,0.2909,0,0.7091,0.7714,0.7091,0.9994,0.6561,0.7112
48,26348,376,0.224,0,0.776,0.7115,0.776,0.9992,0.8533,0.7787
49,26335,444,0.3296,0,0.6704,0.7067,0.6704,0.9992,0.6376,0.6709
50,30247,73,3.219e-06,0,1,1,1,1,1,1
51,25141,255,0.1146,0,0.8854,0.8924,0.8854,0.9995,0.8786,0.8853
52,25089,96,0.3336,0,0.6664,0.6999,0.6664,0.997,0.636,0.6658
53,36168,82,3.397e-06,0,1,1,1,1,1,1
54,26365,450,0.2791,0,0.7209,0.7987,0.7209,0.9993,0.6569,0.7241
55,24784,268,0.3049,0,0.6951,0.7416,0.6951,0.9986,0.6541,0.6958
56,36753,406,0.2754,0,0.7246,0.7361,0.7246,0.9994,0.7136,0.7244
57,40398,67,0.1971,0,0.8029,0.9406,0.8029,0.9969,0.7003,0.8112
58,25177,342,0.1965,0,0.8035,0.7529,0.8035,0.9993,0.8613,0.8049
59,35523,73,3.219e-06,0,1,1,1,1,1,1
60,27171,470,0.2854,0,0.7146,0.7372,0.7146,0.9992,0.6933,0.7146
61,27900,73,3.219e-06,0,1,1,1,1,1,1
62,26584,251,0.226,0,0.774,0.682,0.774,0.9987,0.8947,0.7803
63,39311,116,0.6489,0,0.3511,0.2858,0.3511,0.9925,0.4552,0.3566
64,33415,77,3.278e-06,0,1,1,1,1,1,1
65,14041,108,0.2432,0,0.7568,1,0.7568,0.9985,0.6087,0.7802
66,24408,356,0.326,0,0.674,0.6818,0.674,0.9991,0.6664,0.6736
67,13772,120,7.272e-06,0,1,1,1,1,1,1
68,40450,85,0.08695,0,0.9131,0.84,0.9131,0.9989,1,0.9155
69,29046,72,3.219e-06,0,1,1,1,1,1,1
70,30696,73,3.457e-06,0,1,1,1,1,1,1
71,13248,125,2.325e-05,0,1,1,1,1,1,1
72,34749,73,0.02439,0,0.9756,0.9524,0.9756,0.9996,1,0.9755
73,26044,421,0.1498,0,0.8502,0.7667,0.8502,0.9995,0.9542,0.8549
74,33265,79,0.1707,0,0.8293,0.8095,0.8293,0.9978,0.85,0.8283
75,36788,359,0.4684,0,0.5316,0.4998,0.5316,0.9987,0.5676,0.532
76,35163,76,3.278e-06,0,1,1,1,1,1,1
77,13372,117,0.01589,0,0.9841,0.9687,0.9841,0.9999,1,0.9841
78,12512,548,0.5492,0,0.4508,0.5592,0.4508,0.9991,0.3777,0.4592
79,24267,341,0.1569,0,0.8431,0.7799,0.8431,0.9995,0.9175,0.8455
80,24623,320,0.53,0,0.47,0.4906,0.47,0.998,0.451,0.4694
81,40344,77,3.338e-06,0,1,1,1,1,1,1
82,36654,352,0.3327,0,0.6673,0.6058,0.6673,0.9988,0.7427,0.6701
83,35754,77,3.457e-06,0,1,1,1,1,1,1
84,35621,76,3.278e-06,0,1,1,1,1,1,1
85,27640,74,3.219e-06,0,1,1,1,1,1,1
86,28119,93,3.576e-06,0,1,1,1,1,1,1
87,40321,64,0.03043,0,0.9696,1,0.9696,0.9995,0.9409,0.97
88,28318,73,3.219e-06,0,1,1,1,1,1,1
89,26025,439,0.1884,0,0.8116,0.8094,0.8116,0.9995,0.8139,0.8114
90,25263,233,0.2782,0,0.7218,0.6957,0.7218,0.9986,0.75,0.7216
91,27713,76,3.457e-06,0,1,1,1,1,1,1
92,27699,74,3.159e-06,0,1,1,1,1,1,1
93,31386,84,3.517e-06,0,1,1,1,1,1,1
94,33747,72,3.099e-06,0,1,1,1,1,1,1
95,24444,311,0.5137,0,0.4863,0.406,0.4863,0.9988,0.6061,0.4954
96,27140,415,0.1448,0,0.8552,0.7911,0.8552,0.9995,0.9305,0.8577
97,27527,73,3.219e-06,0,1,1,1,1,1,1
98,40441,86,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
99,36960,362,0.1781,0,0.8219,0.812,0.8219,0.9994,0.8322,0.8217
100,34284,83,3.874e-06,0,1,1,1,1,1,1
101,16582,119,0.07463,0,0.9254,0.9394,0.9254,0.9993,0.9118,0.9252
102,28708,74,3.278e-06,0,1,1,1,1,1,1
103,28966,72,3.278e-06,0,1,1,1,1,1,1
104,30712,74,3.278e-06,0,1,1,1,1,1,1
105,16678,120,6.08e-06,0,1,1,1,1,1,1
106,29328,75,3.278e-06,0,1,1,1,1,1,1
107,40472,78,3.457e-06,0,1,1,1,1,1,1
108,37151,512,0.4282,0,0.5718,0.5465,0.5718,0.9989,0.5996,0.5718
109,19941,121,4.292e-06,0,1,1,1,1,1,1
110,40276,85,0.09091,0,0.9091,0.8333,0.9091,0.9989,1,0.9119
111,40188,65,0.2,0,0.8,0.8,0.8,0.9962,0.8,0.7981
112,27992,72,3.159e-06,0,1,1,1,1,1,1
113,37158,593,0.4396,0,0.5604,0.5525,0.5604,0.9991,0.5684,0.56
114,36550,363,0.2985,0,0.7015,0.6075,0.7015,0.999,0.8298,0.7094
115,37078,289,0.504,0,0.496,0.5923,0.496,0.9984,0.4266,0.502
116,24038,402,0.1555,0,0.8445,0.7902,0.8445,0.9995,0.9067,0.8461
