batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,26266,528,0.2253,0,0.7747,0.7383,0.7747,0.9995,0.8148,0.7754
1,36575,370,0.2966,0,0.7034,0.8143,0.7034,0.9992,0.619,0.7098
2,26511,295,0.2079,0,0.7921,0.8538,0.7921,0.9992,0.7386,0.7939
3,17518,118,0.01587,0,0.9841,1,0.9841,0.9999,0.9687,0.9842
4,32396,75,1.311e-06,0,1,1,1,1,1,1
5,19770,117,1.311e-06,0,1,1,1,1,1,1
6,27796,87,1.907e-06,0,1,1,1,1,1,1
7,30372,72,1.311e-06,0,1,1,1,1,1,1
8,40501,77,1.311e-06,0,1,1,1,1,1,1
9,25234,260,0.2184,0,0.7816,0.7472,0.7816,0.9989,0.8193,0.7818
10,36570,363,0.327,0,0.673,0.7553,0.673,0.999,0.6068,0.6766
11,25956,406,0.4095,0,0.5905,0.6977,0.5905,0.9989,0.5118,0.5972
12,33464,77,1.311e-06,0,1,1,1,1,1,1
13,26873,252,0.3594,0,0.6406,0.6033,0.6406,0.9983,0.6827,0.6409
14,27250,73,1.252e-06,0,1,1,1,1,1,1
15,35074,73,1.252e-06,0,1,1,1,1,1,1
16,24626,330,0.1121,0,0.8879,0.9083,0.8879,0.9995,0.8684,0.888
17,33076,72,1.252e-06,0,1,1,1,1,1,1
18,14137,117,0.3953,0,0.6047,0.7647,0.6047,0.9975,0.5,0.6176
19,40471,76,1.252e-06,0,1,1,1,1,1,1
20,37024,264,0.2291,0,0.7709,0.824,0.7709,0.9993,0.7241,0.7722
21,24797,279,0.3717,0,0.6283,0.7818,0.6283,0.9986,0.5252,0.6404
22,25490,300,0.3614,0,0.6386,0.6146,0.6386,0.9985,0.6645,0.6383
23,34687,88,0.1766,0,0.8234,0.9127,0.8234,0.9977,0.75,0.8268
24,37035,386,0.2079,0,0.7921,0.8247,0.7921,0.9994,0.762,0.7925
25,28257,72,1.252e-06,0,1,1,1,1,1,1
26,24332,338,0.1473,0,0.8527,0.8966,0.8527,0.9995,0.8129,0.8536
27,25270,282,0.1112,0,0.8888,0.8636,0.8888,0.9995,0.9156,0.8889
28,39100,260,0.5598,0,0.4402,0.601,0.4402,0.998,0.3472,0.4561
29,40302,87,0.08696,0,0.913,0.84,0.913,0.9989,1,0.9155
30,30038,75,1.252e-06,0,1,1,1,1,1,1
31,16145,109,0.01943,0,0.9806,0.9988,0.9806,0.9998,0.963,0.9807
32,27327,71,1.252e-06,0,1,1,1,1,1,1
33,12756,122,0.1212,0,0.8788,0.8286,0.8788,0.9989,0.9355,0.8796
34,12581,372,0.2727,0,0.7273,0.811,0.7273,0.9993,0.6592,0.731
