batch,idx,len,loss,loss_std,objective,pre,f1,acc,rec,mcc
0,27515,71,7.749e-07,0,1,1,1,1,1,1
1,30180,76,8.345e-07,0,1,1,1,1,1,1
2,26108,394,0.1193,0,0.8807,0.8824,0.8807,0.9997,0.879,0.8805
3,33087,76,7.749e-07,0,1,1,1,1,1,1
4,36629,378,0.05441,0,0.9456,0.9372,0.9456,0.9998,0.9541,0.9455
5,37151,512,0.0595,0,0.9405,0.9094,0.9405,0.9999,0.9739,0.9409
6,35438,73,8.345e-07,0,1,1,1,1,1,1
7,17698,119,0.01639,0,0.9836,0.9677,0.9836,0.9999,1,0.9836
8,34569,88,8.941e-07,0,1,1,1,1,1,1
9,36955,384,0.04854,0,0.9515,0.9608,0.9515,0.9999,0.9423,0.9514
10,32000,78,7.749e-07,0,1,1,1,1,1,1
11,26565,245,0.07245,0,0.9275,0.9276,0.9275,0.9997,0.9275,0.9274
12,32261,74,7.749e-07,0,1,1,1,1,1,1
13,19990,116,7.749e-07,0,1,1,1,1,1,1
14,35681,78,8.345e-07,0,1,1,1,1,1,1
15,33933,74,8.345e-07,0,1,1,1,1,1,1
16,26331,433,0.5251,0,0.4749,0.4684,0.4749,0.9985,0.4816,0.4742
17,12615,130,8.345e-07,0,1,1,1,1,1,1
18,25979,420,0.2292,0,0.7708,0.8705,0.7708,0.9995,0.6916,0.7758
19,32005,74,8.345e-07,0,1,1,1,1,1,1
20,33464,77,7.749e-07,0,1,1,1,1,1,1
21,26427,520,0.2132,0,0.7868,0.8063,0.7868,0.9996,0.7681,0.7868
22,40170,74,7.749e-07,0,1,1,1,1,1,1
23,28047,74,8.345e-07,0,1,1,1,1,1,1
24,34691,82,0.05263,0,0.9474,0.9,0.9474,0.9994,1,0.9481
25,33548,72,8.345e-07,0,1,1,1,1,1,1
26,27648,74,8.345e-07,0,1,1,1,1,1,1
27,25801,462,0.3464,0,0.6536,0.7239,0.6536,0.9992,0.5958,0.6564
28,36808,433,0.4387,0,0.5613,0.7616,0.5613,0.9995,0.4444,0.5817
29,26125,419,0.2066,0,0.7934,0.8161,0.7934,0.9994,0.7718,0.7934
30,33415,77,7.153e-07,0,1,1,1,1,1,1
31,13400,117,8.345e-07,0,1,1,1,1,1,1
32,33334,74,7.749e-07,0,1,1,1,1,1,1
33,30110,70,8.345e-07,0,1,1,1,1,1,1
34,27626,77,7.749e-07,0,1,1,1,1,1,1
35,30552,78,8.345e-07,0,1,1,1,1,1,1
36,37268,513,0.01805,0,0.982,0.9784,0.982,1,0.9855,0.9819
37,26436,383,0.1118,0,0.8882,0.8743,0.8882,0.9997,0.9026,0.8882
38,36571,377,0.05306,0,0.9469,0.9343,0.9469,0.9998,0.96,0.9469
39,25959,453,0.2494,0,0.7506,0.8548,0.7506,0.9994,0.6691,0.7561
40,40038,117,8.941e-07,0,1,1,1,1,1,1
41,25319,284,0.0901,0,0.9099,0.9477,0.9099,0.9996,0.875,0.9105
42,24937,280,0.02209,0,0.9779,0.9672,0.9779,0.9999,0.9888,0.9779
43,22096,123,8.345e-07,0,1,1,1,1,1,1
44,28218,76,8.345e-07,0,1,1,1,1,1,1
45,39104,423,0.107,0,0.893,0.8495,0.893,0.9997,0.9412,0.894
46,15728,109,7.749e-07,0,1,1,1,1,1,1
47,30416,80,7.749e-07,0,1,1,1,1,1,1
48,12948,116,8.345e-07,0,1,1,1,1,1,1
49,20760,122,7.749e-07,0,1,1,1,1,1,1
50,26040,526,0.6391,0,0.3609,0.4476,0.3609,0.9988,0.3024,0.3673
51,39955,98,8.345e-07,0,1,1,1,1,1,1
52,25505,287,0.05804,0,0.942,0.9354,0.942,0.9997,0.9486,0.9418
